Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
530;Billund;  24.548;   6.031;  26.632;  22.646
540;Sønderborg;  67.031;  15.459;  73.653;  20.989
550;Tønder;  33.021;   7.635;  36.791;  20.752
561;Esbjerg; 106.930;  30.455; 115.349;  26.402
563;Fanø;   3.151;     592;   3.429;  17.265
573;Varde;  44.414;  11.690;  49.596;  23.570
575;Vejen;  38.292;  10.025;  42.563;  23.553
580;Aabenraa;  53.042;  12.249;  58.599;  20.903
607;Fredericia;  46.840;  11.988;  51.464;  23.294
615;Horsens;  84.119;  22.897;  94.392;  24.257
621;Kolding;  86.230;  21.750;  93.462;  23.271
630;Vejle; 107.606;  30.006; 118.912;  25.234
657;Herning;  80.809;  22.058;  89.061;  24.767
661;Holstebro;  55.232;  15.747;  58.458;  26.937
665;Lemvig;  17.571;   4.035;  19.403;  20.796
671;Struer;  19.096;   4.319;  20.764;  20.800
706;Syddjurs;  37.836;   7.988;  43.533;  18.349
707;Norddjurs;  31.345;   6.361;  36.917;  17.231
710;Favrskov;  44.037;  11.905;  48.883;  24.354
727;Odder;  20.741;   4.853;  23.271;  20.854
730;Randers;  87.121;  23.011;  98.760;  23.300
740;Silkeborg;  86.563;  23.518;  97.235;  24.187
741;Samsø;   2.759;     352;   3.710;   9.488
746;Skanderborg;  58.366;  17.344;  64.310;  26.969
751;Aarhus; 326.592; 103.313; 354.098;  29.176
756;Ikast-Brande;  37.301;   9.108;  41.794;  21.793
760;Ringkøbing-Skjern;  51.469;  11.195;  56.135;  19.943
766;Hedensted;  42.187;  10.032;  47.047;  21.323
773;Morsø;  18.139;   4.279;  20.031;  21.362
779;Skive;  40.466;   9.573;  45.024;  21.262
787;Thisted;  40.895;   8.491;  43.052;  19.723
791;Viborg;  86.986;  22.188;  96.661;  22.954
810;Brønderslev;  33.928;   8.141;  36.190;  22.495
813;Frederikshavn;  55.949;  12.677;  58.811;  21.555
820;Vesthimmerlands;  33.869;   8.435;  36.298;  23.238
825;Læsø;   1.599;     122;   1.769;   6.897
840;Rebild;  27.370;   7.222;  30.654;  23.560
846;Mariagerfjord;  36.787;   9.871;  41.602;  23.727
849;Jammerbugt;  35.908;   8.170;  38.140;  21.421
851;Aalborg; 201.043;  54.625; 220.747;  24.746
860;Hjørring;  60.849;  15.078;  63.779;  23.641
