Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
741;Samsø;   2.467;     121;   3.710;   3.261
746;Skanderborg;  54.361;   2.801;  63.925;   4.382
751;Aarhus; 308.253;  25.660; 353.796;   7.253
756;Ikast-Brande;  34.426;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.903;   1.699;  56.088;   3.029
766;Hedensted;  38.847;   1.864;  46.993;   3.967
773;Morsø;  16.722;     697;  20.030;   3.480
779;Skive;  37.282;   1.320;  45.039;   2.931
787;Thisted;  39.329;   1.579;  43.086;   3.665
791;Viborg;  79.008;   2.825;  96.657;   2.923
810;Brønderslev;  32.652;   1.600;  36.171;   4.423
813;Frederikshavn;  54.204;   2.393;  58.833;   4.067
820;Vesthimmerlands;  31.852;   1.132;  36.297;   3.119
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.943;   1.163;  30.621;   3.798
846;Mariagerfjord;  33.805;   1.726;  41.506;   4.158
849;Jammerbugt;  34.476;   1.672;  38.113;   4.387
851;Aalborg; 188.776;  12.597; 220.497;   5.713
860;Hjørring;  58.390;   2.223;  63.778;   3.486
