Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          2;          2;100,0;          0;          2;        283
2020-11-25;          0;          0;  0,0;          0;          0;        283
2020-11-26;          0;          0;  0,0;          0;          0;        283
2020-11-27;          1;          1;100,0;          0;          1;        284
2020-11-28;          0;          0;  0,0;          0;          0;        284
2020-11-29;          0;          0;  0,0;          0;          0;        284
2020-11-30;          3;          3;100,0;          0;          3;        287
2020-12-01;          1;          1;100,0;          0;          1;        288
2020-12-02;          0;          0;  0,0;          0;          0;        288
2020-12-03;          2;          2;100,0;          0;          2;        290
2020-12-04;          0;          0;  0,0;          0;          0;        290
2020-12-05;          0;          0;  0,0;          0;          0;        290
2020-12-06;          4;         29; 13,8;          0;         29;        319
2020-12-07;          6;         50; 12,0;          0;         50;        369
2020-12-08;          4;          4;100,0;          0;          4;        373
2020-12-09;          8;          9; 88,9;          0;          9;        382
2020-12-10;         31;        483;  6,4;          0;        483;        865
2020-12-11;         55;         55;100,0;          0;         55;        920
2020-12-12;         37;         91; 40,7;          0;         91;      1.011
2020-12-13;         46;         46;100,0;          1;         47;      1.058
2020-12-14;         56;         65; 86,2;          0;         65;      1.123
2020-12-15;         49;         58; 84,5;          0;         58;      1.181
2020-12-16;         75;        143; 52,4;          0;        143;      1.324
2020-12-17;         78;         85; 91,8;          1;         86;      1.410
2020-12-18;        118;        218; 54,1;          2;        220;      1.630
2020-12-19;         79;         79;100,0;          2;         81;      1.711
2020-12-20;         94;         94;100,0;          7;        101;      1.812
2020-12-21;        144;        144;100,0;          5;        149;      1.961
2020-12-22;        186;        186;100,0;          4;        190;      2.151
2020-12-23;        186;        186;100,0;          9;        195;      2.346
2020-12-24;         89;         89;100,0;          3;         92;      2.438
2020-12-25;         85;         85;100,0;          6;         91;      2.529
2020-12-26;        122;        122;100,0;         11;        133;      2.662
2020-12-27;        127;        127;100,0;          7;        134;      2.796
2020-12-28;        109;        109;100,0;          4;        113;      2.909
2020-12-29;        140;        140;100,0;          6;        146;      3.055
2020-12-30;        133;        133;100,0;          5;        138;      3.193
2020-12-31;         78;         79; 98,7;          2;         81;      3.274
2021-01-01;         35;         35;100,0;          0;         35;      3.309
2021-01-02;         52;         52;100,0;          1;         53;      3.362
2021-01-03;         57;         58; 98,3;          0;         58;      3.420
2021-01-04;         52;        124; 41,9;          1;        125;      3.545
2021-01-05;         35;         37; 94,6;          1;         38;      3.583
2021-01-06;         35;      2.310;  1,5;         17;      2.327;      5.910
2021-01-07;         35;         35;100,0;          0;         35;      5.945
2021-01-08;         24;         26; 92,3;          0;         26;      5.971
2021-01-09;         11;         11;100,0;          1;         12;      5.983
2021-01-10;         19;         19;100,0;          1;         20;      6.003
2021-01-11;         19;         27; 70,4;          2;         29;      6.032
2021-01-12;          8;         11; 72,7;          1;         12;      6.044
2021-01-13;         10;         10;100,0;          3;         13;      6.057
2021-01-14;         10;         27; 37,0;          1;         28;      6.085
2021-01-15;         20;         34; 58,8;          1;         35;      6.120
2021-01-16;         20;         50; 40,0;          0;         50;      6.170
2021-01-17;         14;         33; 42,4;          1;         34;      6.204
2021-01-18;         16;         82; 19,5;          1;         83;      6.287
2021-01-19;         10;         38; 26,3;          1;         39;      6.326
2021-01-20;         17;         58; 29,3;          0;         58;      6.384
2021-01-21;         15;         52; 28,8;          1;         53;      6.437
2021-01-22;         10;         45; 22,2;          0;         45;      6.482
2021-01-23;         13;         25; 52,0;          0;         25;      6.507
2021-01-24;         21;      3.018;  0,7;          7;      3.025;      9.532
2021-01-25;         13;         85; 15,3;          2;         87;      9.619
2021-01-26;          8;         11; 72,7;          2;         13;      9.632
2021-01-27;          6;          6;100,0;          0;          6;      9.638
2021-01-28;          5;          5;100,0;          0;          5;      9.643
2021-01-29;          9;          9;100,0;          0;          9;      9.652
2021-01-30;          2;          2;100,0;          0;          2;      9.654
2021-01-31;          6;          6;100,0;          0;          6;      9.660
2021-02-01;          8;      5.018;  0,2;          1;      5.019;     14.679
2021-02-02;          9;      4.774;  0,2;          3;      4.777;     19.456
2021-02-03;         10;      5.004;  0,2;          0;      5.004;     24.460
2021-02-04;          7;      4.606;  0,2;          0;      4.606;     29.066
2021-02-05;          7;      4.463;  0,2;          2;      4.465;     33.531
2021-02-06;         10;      2.652;  0,4;          2;      2.654;     36.185
2021-02-07;         13;      3.086;  0,4;          1;      3.087;     39.272
2021-02-08;         13;      7.207;  0,2;          0;      7.207;     46.479
2021-02-09;          6;      6.296;  0,1;          5;      6.301;     52.780
2021-02-10;         13;      7.285;  0,2;          3;      7.288;     60.068
2021-02-11;         13;      9.397;  0,1;          2;      9.399;     69.467
2021-02-12;          9;      9.417;  0,1;          2;      9.419;     78.886
2021-02-13;         15;      4.925;  0,3;          4;      4.929;     83.815
2021-02-14;         20;      4.890;  0,4;          3;      4.893;     88.708
2021-02-15;         48;     17.576;  0,3;          7;     17.583;    106.291
2021-02-16;         58;     17.357;  0,3;         17;     17.374;    123.665
2021-02-17;         86;     26.707;  0,3;         24;     26.731;    150.396
2021-02-18;         52;     30.642;  0,2;         18;     30.660;    181.056
2021-02-19;         86;     34.847;  0,2;         33;     34.880;    215.936
2021-02-20;         61;     22.062;  0,3;         24;     22.086;    238.022
2021-02-21;         92;     20.696;  0,4;         29;     20.725;    258.747
2021-02-22;         96;     26.475;  0,4;         18;     26.493;    285.240
2021-02-23;         98;     30.366;  0,3;         31;     30.397;    315.637
2021-02-24;         91;     30.483;  0,3;         41;     30.524;    346.161
2021-02-25;         83;     29.125;  0,3;         18;     29.143;    375.304
2021-02-26;        112;     37.217;  0,3;         21;     37.238;    412.542
2021-02-27;         89;     23.044;  0,4;         18;     23.062;    435.604
2021-02-28;        111;     24.956;  0,4;         11;     24.967;    460.571
2021-03-01;         88;     36.440;  0,2;         36;     36.476;    497.047
2021-03-02;        104;     39.352;  0,3;         32;     39.384;    536.431
2021-03-03;        106;     45.372;  0,2;         44;     45.416;    581.847
2021-03-04;        175;     57.649;  0,3;         64;     57.713;    639.560
2021-03-05;        168;     66.159;  0,3;         80;     66.239;    705.799
2021-03-06;        128;     39.267;  0,3;         60;     39.327;    745.126
2021-03-07;        197;     41.298;  0,5;         65;     41.363;    786.489
2021-03-08;        229;     65.958;  0,3;         95;     66.053;    852.542
2021-03-09;        177;     64.290;  0,3;        111;     64.401;    916.943
2021-03-10;        232;     59.553;  0,4;         88;     59.641;    976.584
2021-03-11;        158;     60.520;  0,3;        102;     60.622;  1.037.206
2021-03-12;        159;     61.835;  0,3;         84;     61.919;  1.099.125
2021-03-13;        150;     57.269;  0,3;         73;     57.342;  1.156.467
2021-03-14;        175;     74.961;  0,2;        104;     75.065;  1.231.532
2021-03-15;        252;    113.835;  0,2;        176;    114.011;  1.345.543
2021-03-16;        257;    119.848;  0,2;        175;    120.023;  1.465.566
2021-03-17;        185;    106.359;  0,2;        180;    106.539;  1.572.105
2021-03-18;        210;    127.362;  0,2;        199;    127.561;  1.699.666
2021-03-19;        141;     93.733;  0,2;        167;     93.900;  1.793.566
2021-03-20;        133;     58.542;  0,2;        100;     58.642;  1.852.208
2021-03-21;        199;     92.170;  0,2;        198;     92.368;  1.944.576
2021-03-22;        224;    136.597;  0,2;        248;    136.845;  2.081.421
2021-03-23;        189;    141.572;  0,1;        245;    141.817;  2.223.238
2021-03-24;        187;    123.467;  0,2;        209;    123.676;  2.346.914
2021-03-25;        226;    148.295;  0,2;        264;    148.559;  2.495.473
2021-03-26;        166;    134.119;  0,1;        267;    134.386;  2.629.859
2021-03-27;        150;     66.918;  0,2;        155;     67.073;  2.696.932
2021-03-28;        152;     64.957;  0,2;        135;     65.092;  2.762.024
2021-03-29;        249;    107.133;  0,2;        224;    107.357;  2.869.381
2021-03-30;        227;    116.208;  0,2;        261;    116.469;  2.985.850
2021-03-31;        138;     95.342;  0,1;        167;     95.509;  3.081.359
2021-04-01;        193;    103.891;  0,2;        219;    104.110;  3.185.469
2021-04-02;        188;     97.321;  0,2;        238;     97.559;  3.283.028
2021-04-03;        174;     84.044;  0,2;        218;     84.262;  3.367.290
2021-04-04;        165;     99.678;  0,2;        200;     99.878;  3.467.168
2021-04-05;        267;    196.996;  0,1;        417;    197.413;  3.664.581
2021-04-06;        267;    215.241;  0,1;        490;    215.731;  3.880.312
2021-04-07;        244;    191.697;  0,1;        462;    192.159;  4.072.471
2021-04-08;        256;    235.447;  0,1;        480;    235.927;  4.308.398
2021-04-09;        194;    191.203;  0,1;        463;    191.666;  4.500.064
2021-04-10;        142;     93.131;  0,2;        235;     93.366;  4.593.430
2021-04-11;        203;    163.368;  0,1;        395;    163.763;  4.757.193
2021-04-12;        286;    277.266;  0,1;        669;    277.935;  5.035.128
2021-04-13;        235;    226.077;  0,1;        506;    226.583;  5.261.711
2021-04-14;        232;    211.375;  0,1;        491;    211.866;  5.473.577
2021-04-15;        297;    255.267;  0,1;        594;    255.861;  5.729.438
2021-04-16;        225;    203.358;  0,1;        528;    203.886;  5.933.324
2021-04-17;        149;     77.390;  0,2;        195;     77.585;  6.010.909
2021-04-18;        240;    149.493;  0,2;        392;    149.885;  6.160.794
2021-04-19;        285;    285.325;  0,1;        760;    286.085;  6.446.879
2021-04-20;        279;    256.209;  0,1;        603;    256.812;  6.703.691
2021-04-21;        263;    272.200;  0,1;        706;    272.906;  6.976.597
2021-04-22;        242;    340.317;  0,1;        825;    341.142;  7.317.739
2021-04-23;        216;    300.904;  0,1;        718;    301.622;  7.619.361
2021-04-24;        177;    166.977;  0,1;        464;    167.441;  7.786.802
2021-04-25;        193;    203.012;  0,1;        588;    203.600;  7.990.402
2021-04-26;        356;    371.572;  0,1;      1.024;    372.596;  8.362.998
2021-04-27;        310;    295.488;  0,1;        734;    296.222;  8.659.220
2021-04-28;        288;    298.014;  0,1;        750;    298.764;  8.957.984
2021-04-29;        361;    415.308;  0,1;      1.072;    416.380;  9.374.364
2021-04-30;        236;    229.283;  0,1;        604;    229.887;  9.604.251
2021-05-01;        218;    188.281;  0,1;        531;    188.812;  9.793.063
2021-05-02;        255;    233.876;  0,1;        723;    234.599; 10.027.662
2021-05-03;        342;    370.323;  0,1;      1.127;    371.450; 10.399.112
2021-05-04;        352;    292.816;  0,1;        788;    293.604; 10.692.716
2021-05-05;        319;    331.268;  0,1;        884;    332.152; 11.024.868
2021-05-06;        323;    452.674;  0,1;      1.250;    453.924; 11.478.792
2021-05-07;        346;    411.708;  0,1;      1.054;    412.762; 11.891.554
2021-05-08;        242;    244.811;  0,1;        695;    245.506; 12.137.060
2021-05-09;        272;    273.526;  0,1;        799;    274.325; 12.411.385
2021-05-10;        439;    496.902;  0,1;      1.442;    498.344; 12.909.729
2021-05-11;        451;    397.566;  0,1;      1.042;    398.608; 13.308.337
2021-05-12;        472;    430.007;  0,1;      1.101;    431.108; 13.739.445
2021-05-13;        358;    299.087;  0,1;        867;    299.954; 14.039.399
2021-05-14;        366;    327.886;  0,1;        928;    328.814; 14.368.213
2021-05-15;        311;    267.110;  0,1;        795;    267.905; 14.636.118
2021-05-16;        380;    309.469;  0,1;        926;    310.395; 14.946.513
2021-05-17;        455;    501.093;  0,1;      1.517;    502.610; 15.449.123
2021-05-18;        387;    397.999;  0,1;      1.160;    399.159; 15.848.282
2021-05-19;        359;    395.594;  0,1;      1.170;    396.764; 16.245.046
2021-05-20;        438;    491.440;  0,1;      1.395;    492.835; 16.737.881
2021-05-21;        366;    472.988;  0,1;      1.355;    474.343; 17.212.224
2021-05-22;        280;    267.072;  0,1;        818;    267.890; 17.480.114
2021-05-23;        228;    254.577;  0,1;        793;    255.370; 17.735.484
2021-05-24;        313;    336.651;  0,1;      1.133;    337.784; 18.073.268
2021-05-25;        455;    499.757;  0,1;      1.685;    501.442; 18.574.710
2021-05-26;        398;    361.663;  0,1;      1.123;    362.786; 18.937.496
2021-05-27;        447;    482.617;  0,1;      1.487;    484.104; 19.421.600
2021-05-28;        393;    495.025;  0,1;      1.557;    496.582; 19.918.182
2021-05-29;        292;    224.782;  0,1;        770;    225.552; 20.143.734
2021-05-30;        325;    262.580;  0,1;        879;    263.459; 20.407.193
2021-05-31;        454;    483.464;  0,1;      1.770;    485.234; 20.892.427
2021-06-01;        362;    373.033;  0,1;      1.203;    374.236; 21.266.663
2021-06-02;        350;    350.254;  0,1;      1.170;    351.424; 21.618.087
2021-06-03;        350;    457.212;  0,1;      1.559;    458.771; 22.076.858
2021-06-04;        348;    437.280;  0,1;      1.422;    438.702; 22.515.560
2021-06-05;        239;    214.820;  0,1;        727;    215.547; 22.731.107
2021-06-06;        259;    247.248;  0,1;        958;    248.206; 22.979.313
2021-06-07;        307;    440.684;  0,1;      1.682;    442.366; 23.421.679
2021-06-08;        242;    342.270;  0,1;      1.215;    343.485; 23.765.164
2021-06-09;        239;    311.374;  0,1;      1.118;    312.492; 24.077.656
2021-06-10;        216;    412.492;  0,1;      1.479;    413.971; 24.491.627
2021-06-11;        212;    405.012;  0,1;      1.395;    406.407; 24.898.034
2021-06-12;        118;    207.733;  0,1;        792;    208.525; 25.106.559
2021-06-13;        131;    219.376;  0,1;        845;    220.221; 25.326.780
2021-06-14;        183;    386.793;  0,0;      1.616;    388.409; 25.715.189
2021-06-15;        151;    311.646;  0,0;      1.170;    312.816; 26.028.005
2021-06-16;        156;    285.662;  0,1;      1.096;    286.758; 26.314.763
2021-06-17;        116;    348.072;  0,0;      1.391;    349.463; 26.664.226
2021-06-18;        131;    339.104;  0,0;      1.195;    340.299; 27.004.525
2021-06-19;         99;    179.332;  0,1;        767;    180.099; 27.184.624
2021-06-20;        118;    218.656;  0,1;        865;    219.521; 27.404.145
2021-06-21;        142;    377.628;  0,0;      1.558;    379.186; 27.783.331
2021-06-22;        124;    262.277;  0,0;      1.016;    263.293; 28.046.624
2021-06-23;         48;     81.241;  0,1;        282;     81.523; 28.128.147
2021-06-24;        134;    318.653;  0,0;      1.282;    319.935; 28.448.082
2021-06-25;        108;    301.078;  0,0;      1.132;    302.210; 28.750.292
2021-06-26;         79;    172.210;  0,0;        711;    172.921; 28.923.213
2021-06-27;         83;    162.911;  0,1;        696;    163.607; 29.086.820
2021-06-28;        148;    218.987;  0,1;        989;    219.976; 29.306.796
2021-06-29;        164;    180.429;  0,1;        776;    181.205; 29.488.001
2021-06-30;        187;    195.195;  0,1;        877;    196.072; 29.684.073
2021-07-01;        150;    214.971;  0,1;        953;    215.924; 29.899.997
2021-07-02;        185;    230.783;  0,1;        961;    231.744; 30.131.741
2021-07-03;        160;    166.790;  0,1;        730;    167.520; 30.299.261
2021-07-04;        147;    137.382;  0,1;        639;    138.021; 30.437.282
2021-07-05;        181;    180.311;  0,1;        848;    181.159; 30.618.441
2021-07-06;        209;    163.005;  0,1;        755;    163.760; 30.782.201
2021-07-07;        241;    172.097;  0,1;        755;    172.852; 30.955.053
I alt;     34.625; 30.861.958;  0,1;     93.095; 30.955.053; 30.955.053
Antal personer;     34.625;  3.374.573;  1,0;     15.677;  3.374.573;  3.374.573
