Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
410;Middelfart;  31.199;   1.018;  39.354;   2.587
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.055;     894;  40.803;   2.191
430;Faaborg-Midtfyn;  40.776;   1.238;  51.642;   2.397
440;Kerteminde;  19.599;     710;  23.845;   2.978
450;Nyborg;  26.302;   1.025;  32.020;   3.201
461;Odense; 175.545;   9.448; 204.520;   4.620
479;Svendborg;  47.394;   1.524;  58.755;   2.594
480;Nordfyns;  23.160;     806;  29.534;   2.729
482;Langeland;   8.860;     173;  12.334;   1.403
492;Ærø;   4.007;      44;   6.001;     733
510;Haderslev;  41.853;   1.289;  55.348;   2.329
530;Billund;  22.418;     945;  26.515;   3.564
540;Sønderborg;  59.988;   2.083;  73.641;   2.829
550;Tønder;  28.886;     889;  36.960;   2.405
561;Esbjerg;  96.858;   4.352; 115.407;   3.771
563;Fanø;   2.790;      59;   3.447;   1.712
573;Varde;  39.276;   1.520;  49.672;   3.060
575;Vejen;  34.151;   1.439;  42.771;   3.364
580;Aabenraa;  46.962;   1.483;  58.493;   2.535
607;Fredericia;  42.405;   1.769;  51.298;   3.448
615;Horsens;  74.702;   3.612;  92.899;   3.888
621;Kolding;  79.705;   3.763;  92.978;   4.047
630;Vejle;  96.687;   4.845; 117.750;   4.115
657;Herning;  71.495;   3.069;  89.210;   3.440
661;Holstebro;  51.839;   2.521;  58.558;   4.305
665;Lemvig;  15.626;     467;  19.505;   2.394
671;Struer;  17.660;     858;  20.792;   4.127
706;Syddjurs;  33.895;   1.124;  43.392;   2.590
707;Norddjurs;  27.607;   1.016;  36.970;   2.748
710;Favrskov;  39.738;   1.545;  48.575;   3.181
727;Odder;  18.790;     701;  23.022;   3.045
730;Randers;  77.504;   3.810;  98.256;   3.878
740;Silkeborg;  77.162;   3.139;  96.136;   3.265
741;Samsø;   2.377;     104;   3.693;   2.816
746;Skanderborg;  52.967;   2.354;  63.698;   3.696
751;Aarhus; 299.665;  19.650; 351.310;   5.593
756;Ikast-Brande;  33.520;   1.430;  41.651;   3.433
760;Ringkøbing-Skjern;  46.714;   1.341;  56.235;   2.385
766;Hedensted;  37.778;   1.620;  46.911;   3.453
773;Morsø;  16.434;     622;  20.068;   3.099
779;Skive;  36.406;   1.112;  45.236;   2.458
787;Thisted;  38.947;   1.367;  43.083;   3.173
791;Viborg;  76.885;   2.436;  96.497;   2.524
810;Brønderslev;  32.168;   1.284;  36.038;   3.563
813;Frederikshavn;  53.647;   1.911;  58.920;   3.243
820;Vesthimmerlands;  31.336;     961;  36.322;   2.646
825;Læsø;   1.509;      21;   1.775;   1.183
840;Rebild;  24.180;     974;  30.510;   3.192
846;Mariagerfjord;  32.864;   1.451;  41.482;   3.498
849;Jammerbugt;  34.011;   1.442;  38.167;   3.778
851;Aalborg; 184.283;  10.161; 219.225;   4.635
860;Hjørring;  57.672;   1.759;  63.983;   2.749
