Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         24;  0,0;          0;         24;        276
2020-06-22;          0;          0;  0,0;          0;          0;        276
2020-06-23;          0;          0;  0,0;          0;          0;        276
2020-06-24;          0;          0;  0,0;          0;          0;        276
2020-06-25;          0;          0;  0,0;          0;          0;        276
2020-06-26;          0;          0;  0,0;          0;          0;        276
2020-06-27;          0;          0;  0,0;          0;          0;        276
2020-06-28;          0;          0;  0,0;          0;          0;        276
2020-06-29;          0;          0;  0,0;          0;          0;        276
2020-06-30;          0;          0;  0,0;          0;          0;        276
2020-07-01;          0;          0;  0,0;          0;          0;        276
2020-07-02;          0;          0;  0,0;          0;          0;        276
2020-07-03;          0;          0;  0,0;          0;          0;        276
2020-07-04;          0;          0;  0,0;          0;          0;        276
2020-07-05;          0;          0;  0,0;          0;          0;        276
2020-07-06;          0;          0;  0,0;          0;          0;        276
2020-07-07;          0;          0;  0,0;          0;          0;        276
2020-07-08;          0;          0;  0,0;          0;          0;        276
2020-07-09;          0;          0;  0,0;          0;          0;        276
2020-07-10;          0;          0;  0,0;          0;          0;        276
2020-07-11;          0;          0;  0,0;          0;          0;        276
2020-07-12;          0;          0;  0,0;          0;          0;        276
2020-07-13;          0;          0;  0,0;          0;          0;        276
2020-07-14;          0;          0;  0,0;          0;          0;        276
2020-07-15;          0;          0;  0,0;          0;          0;        276
2020-07-16;          0;          0;  0,0;          0;          0;        276
2020-07-17;          0;          0;  0,0;          0;          0;        276
2020-07-18;          0;          0;  0,0;          0;          0;        276
2020-07-19;          0;          0;  0,0;          0;          0;        276
2020-07-20;          0;          0;  0,0;          0;          0;        276
2020-07-21;          0;          0;  0,0;          0;          0;        276
2020-07-22;          0;          0;  0,0;          0;          0;        276
2020-07-23;          0;          0;  0,0;          0;          0;        276
2020-07-24;          0;          0;  0,0;          0;          0;        276
2020-07-25;          0;          0;  0,0;          0;          0;        276
2020-07-26;          0;          0;  0,0;          0;          0;        276
2020-07-27;          0;          0;  0,0;          0;          0;        276
2020-07-28;          0;          0;  0,0;          0;          0;        276
2020-07-29;          0;          0;  0,0;          0;          0;        276
2020-07-30;          0;          0;  0,0;          0;          0;        276
2020-07-31;          0;          0;  0,0;          0;          0;        276
2020-08-01;          0;          0;  0,0;          0;          0;        276
2020-08-02;          0;          0;  0,0;          0;          0;        276
2020-08-03;          0;          0;  0,0;          0;          0;        276
2020-08-04;          0;          0;  0,0;          0;          0;        276
2020-08-05;          0;          0;  0,0;          0;          0;        276
2020-08-06;          0;          0;  0,0;          0;          0;        276
2020-08-07;          0;          0;  0,0;          0;          0;        276
2020-08-08;          0;          0;  0,0;          0;          0;        276
2020-08-09;          0;          0;  0,0;          0;          0;        276
2020-08-10;          0;          0;  0,0;          0;          0;        276
2020-08-11;          0;          0;  0,0;          0;          0;        276
2020-08-12;          0;          0;  0,0;          0;          0;        276
2020-08-13;          0;          0;  0,0;          0;          0;        276
2020-08-14;          0;          0;  0,0;          0;          0;        276
2020-08-15;          0;          0;  0,0;          0;          0;        276
2020-08-16;          0;          0;  0,0;          0;          0;        276
2020-08-17;          0;          0;  0,0;          0;          0;        276
2020-08-18;          0;          0;  0,0;          0;          0;        276
2020-08-19;          0;          0;  0,0;          0;          0;        276
2020-08-20;          0;          0;  0,0;          0;          0;        276
2020-08-21;          0;          0;  0,0;          0;          0;        276
2020-08-22;          0;          0;  0,0;          0;          0;        276
2020-08-23;          0;          0;  0,0;          0;          0;        276
2020-08-24;          0;          0;  0,0;          0;          0;        276
2020-08-25;          0;          0;  0,0;          0;          0;        276
2020-08-26;          0;          0;  0,0;          0;          0;        276
2020-08-27;          0;          0;  0,0;          0;          0;        276
2020-08-28;          0;          0;  0,0;          0;          0;        276
2020-08-29;          0;          0;  0,0;          0;          0;        276
2020-08-30;          0;          0;  0,0;          0;          0;        276
2020-08-31;          0;          0;  0,0;          0;          0;        276
2020-09-01;          0;          0;  0,0;          0;          0;        276
2020-09-02;          0;          0;  0,0;          0;          0;        276
2020-09-03;          0;          0;  0,0;          0;          0;        276
2020-09-04;          0;          0;  0,0;          0;          0;        276
2020-09-05;          0;          0;  0,0;          0;          0;        276
2020-09-06;          0;          0;  0,0;          0;          0;        276
2020-09-07;          0;          0;  0,0;          0;          0;        276
2020-09-08;          0;          0;  0,0;          0;          0;        276
2020-09-09;          0;          0;  0,0;          0;          0;        276
2020-09-10;          0;          0;  0,0;          0;          0;        276
2020-09-11;          0;          0;  0,0;          0;          0;        276
2020-09-12;          0;          0;  0,0;          0;          0;        276
2020-09-13;          0;          0;  0,0;          0;          0;        276
2020-09-14;          0;          0;  0,0;          0;          0;        276
2020-09-15;          0;          0;  0,0;          0;          0;        276
2020-09-16;          0;          0;  0,0;          0;          0;        276
2020-09-17;          0;          0;  0,0;          0;          0;        276
2020-09-18;          0;          0;  0,0;          0;          0;        276
2020-09-19;          0;          0;  0,0;          0;          0;        276
2020-09-20;          0;          0;  0,0;          0;          0;        276
2020-09-21;          0;          0;  0,0;          0;          0;        276
2020-09-22;          0;          0;  0,0;          0;          0;        276
2020-09-23;          0;          0;  0,0;          0;          0;        276
2020-09-24;          0;          0;  0,0;          0;          0;        276
2020-09-25;          0;          0;  0,0;          0;          0;        276
2020-09-26;          0;          0;  0,0;          0;          0;        276
2020-09-27;          0;          0;  0,0;          0;          0;        276
2020-09-28;          0;          0;  0,0;          0;          0;        276
2020-09-29;          0;          0;  0,0;          0;          0;        276
2020-09-30;          0;          0;  0,0;          0;          0;        276
2020-10-01;          0;          0;  0,0;          0;          0;        276
2020-10-02;          0;          0;  0,0;          0;          0;        276
2020-10-03;          0;          0;  0,0;          0;          0;        276
2020-10-04;          0;          0;  0,0;          0;          0;        276
2020-10-05;          0;          0;  0,0;          0;          0;        276
2020-10-06;          0;          0;  0,0;          0;          0;        276
2020-10-07;          0;          0;  0,0;          0;          0;        276
2020-10-08;          0;          0;  0,0;          0;          0;        276
2020-10-09;          0;          0;  0,0;          0;          0;        276
2020-10-10;          0;          0;  0,0;          0;          0;        276
2020-10-11;          0;          0;  0,0;          0;          0;        276
2020-10-12;          0;          0;  0,0;          0;          0;        276
2020-10-13;          0;          0;  0,0;          0;          0;        276
2020-10-14;          0;          0;  0,0;          0;          0;        276
2020-10-15;          0;          0;  0,0;          0;          0;        276
2020-10-16;          0;          0;  0,0;          0;          0;        276
2020-10-17;          1;          1;100,0;          0;          1;        277
2020-10-18;          0;          0;  0,0;          0;          0;        277
2020-10-19;          0;          0;  0,0;          0;          0;        277
2020-10-20;          0;          0;  0,0;          0;          0;        277
2020-10-21;          0;          0;  0,0;          0;          0;        277
2020-10-22;          0;          0;  0,0;          0;          0;        277
2020-10-23;          0;          0;  0,0;          0;          0;        277
2020-10-24;          0;          0;  0,0;          0;          0;        277
2020-10-25;          0;          0;  0,0;          0;          0;        277
2020-10-26;          0;          0;  0,0;          0;          0;        277
2020-10-27;          1;          1;100,0;          0;          1;        278
2020-10-28;          1;          1;100,0;          0;          1;        279
2020-10-29;          0;          0;  0,0;          0;          0;        279
2020-10-30;          0;          0;  0,0;          0;          0;        279
2020-10-31;          0;          0;  0,0;          0;          0;        279
2020-11-01;          0;          0;  0,0;          0;          0;        279
2020-11-02;          0;          0;  0,0;          0;          0;        279
2020-11-03;          0;          0;  0,0;          0;          0;        279
2020-11-04;          0;          0;  0,0;          0;          0;        279
2020-11-05;          0;          0;  0,0;          0;          0;        279
2020-11-06;          1;          1;100,0;          0;          1;        280
2020-11-07;          0;          0;  0,0;          0;          0;        280
2020-11-08;          0;          0;  0,0;          0;          0;        280
2020-11-09;          0;          0;  0,0;          0;          0;        280
2020-11-10;          1;          1;100,0;          0;          1;        281
2020-11-11;          0;          0;  0,0;          0;          0;        281
2020-11-12;          0;          0;  0,0;          0;          0;        281
2020-11-13;          0;          0;  0,0;          0;          0;        281
2020-11-14;          0;          0;  0,0;          0;          0;        281
2020-11-15;          1;          1;100,0;          0;          1;        282
2020-11-16;          0;          0;  0,0;          0;          0;        282
2020-11-17;          0;          0;  0,0;          0;          0;        282
2020-11-18;          0;          0;  0,0;          0;          0;        282
2020-11-19;          0;          0;  0,0;          0;          0;        282
2020-11-20;          0;          0;  0,0;          0;          0;        282
2020-11-21;          0;          0;  0,0;          0;          0;        282
2020-11-22;          0;          0;  0,0;          0;          0;        282
2020-11-23;          0;          0;  0,0;          0;          0;        282
2020-11-24;          2;          2;100,0;          0;          2;        284
2020-11-25;          0;          0;  0,0;          0;          0;        284
2020-11-26;          0;          0;  0,0;          0;          0;        284
2020-11-27;          1;          1;100,0;          0;          1;        285
2020-11-28;          0;          0;  0,0;          0;          0;        285
2020-11-29;          0;          0;  0,0;          0;          0;        285
2020-11-30;          3;          3;100,0;          0;          3;        288
2020-12-01;          1;          1;100,0;          0;          1;        289
2020-12-02;          0;          0;  0,0;          0;          0;        289
2020-12-03;          2;          2;100,0;          0;          2;        291
2020-12-04;          0;          0;  0,0;          0;          0;        291
2020-12-05;          0;          0;  0,0;          0;          0;        291
2020-12-06;          4;         29; 13,8;          0;         29;        320
2020-12-07;          6;         50; 12,0;          0;         50;        370
2020-12-08;          4;          4;100,0;          0;          4;        374
2020-12-09;          8;          9; 88,9;          0;          9;        383
2020-12-10;         31;        484;  6,4;          0;        484;        867
2020-12-11;         55;         55;100,0;          0;         55;        922
2020-12-12;         37;         91; 40,7;          0;         91;      1.013
2020-12-13;         46;         46;100,0;          1;         47;      1.060
2020-12-14;         56;         65; 86,2;          0;         65;      1.125
2020-12-15;         49;         58; 84,5;          0;         58;      1.183
2020-12-16;         75;        143; 52,4;          0;        143;      1.326
2020-12-17;         78;         85; 91,8;          1;         86;      1.412
2020-12-18;        119;        220; 54,1;          2;        222;      1.634
2020-12-19;         80;         80;100,0;          2;         82;      1.716
2020-12-20;         94;         94;100,0;          7;        101;      1.817
2020-12-21;        145;        145;100,0;          5;        150;      1.967
2020-12-22;        186;        186;100,0;          4;        190;      2.157
2020-12-23;        186;        186;100,0;          9;        195;      2.352
2020-12-24;         89;         89;100,0;          3;         92;      2.444
2020-12-25;         85;         85;100,0;          6;         91;      2.535
2020-12-26;        123;        123;100,0;         11;        134;      2.669
2020-12-27;        127;        127;100,0;          7;        134;      2.803
2020-12-28;        109;        109;100,0;          4;        113;      2.916
2020-12-29;        141;        141;100,0;          6;        147;      3.063
2020-12-30;        134;        134;100,0;          5;        139;      3.202
2020-12-31;         79;         80; 98,8;          2;         82;      3.284
2021-01-01;         35;         35;100,0;          0;         35;      3.319
2021-01-02;         52;         52;100,0;          1;         53;      3.372
2021-01-03;         57;         58; 98,3;          0;         58;      3.430
2021-01-04;         52;        125; 41,6;          1;        126;      3.556
2021-01-05;         35;         37; 94,6;          1;         38;      3.594
2021-01-06;         35;      2.314;  1,5;         17;      2.331;      5.925
2021-01-07;         35;         35;100,0;          0;         35;      5.960
2021-01-08;         24;         26; 92,3;          0;         26;      5.986
2021-01-09;         11;         11;100,0;          1;         12;      5.998
2021-01-10;         19;         19;100,0;          1;         20;      6.018
2021-01-11;         19;         27; 70,4;          2;         29;      6.047
2021-01-12;          8;         11; 72,7;          1;         12;      6.059
2021-01-13;         10;         10;100,0;          3;         13;      6.072
2021-01-14;         10;         27; 37,0;          1;         28;      6.100
2021-01-15;         20;         34; 58,8;          1;         35;      6.135
2021-01-16;         20;         50; 40,0;          0;         50;      6.185
2021-01-17;         14;         33; 42,4;          1;         34;      6.219
2021-01-18;         16;         82; 19,5;          1;         83;      6.302
2021-01-19;         10;         38; 26,3;          1;         39;      6.341
2021-01-20;         17;         58; 29,3;          0;         58;      6.399
2021-01-21;         15;         52; 28,8;          1;         53;      6.452
2021-01-22;         10;         45; 22,2;          0;         45;      6.497
2021-01-23;         13;         25; 52,0;          0;         25;      6.522
2021-01-24;         21;      3.024;  0,7;          7;      3.031;      9.553
2021-01-25;         13;         85; 15,3;          2;         87;      9.640
2021-01-26;          8;         11; 72,7;          2;         13;      9.653
2021-01-27;          6;          6;100,0;          0;          6;      9.659
2021-01-28;          5;          5;100,0;          0;          5;      9.664
2021-01-29;          9;          9;100,0;          0;          9;      9.673
2021-01-30;          2;          2;100,0;          0;          2;      9.675
2021-01-31;          6;          6;100,0;          0;          6;      9.681
2021-02-01;          8;      5.028;  0,2;          1;      5.029;     14.710
2021-02-02;          9;      4.789;  0,2;          3;      4.792;     19.502
2021-02-03;         10;      5.011;  0,2;          0;      5.011;     24.513
2021-02-04;          7;      4.621;  0,2;          0;      4.621;     29.134
2021-02-05;          7;      4.469;  0,2;          2;      4.471;     33.605
2021-02-06;         10;      2.657;  0,4;          2;      2.659;     36.264
2021-02-07;         13;      3.092;  0,4;          1;      3.093;     39.357
2021-02-08;         13;      7.227;  0,2;          0;      7.227;     46.584
2021-02-09;          6;      6.313;  0,1;          5;      6.318;     52.902
2021-02-10;         13;      7.294;  0,2;          3;      7.297;     60.199
2021-02-11;         13;      9.416;  0,1;          2;      9.418;     69.617
2021-02-12;          9;      9.432;  0,1;          2;      9.434;     79.051
2021-02-13;         15;      4.931;  0,3;          4;      4.935;     83.986
2021-02-14;         20;      4.909;  0,4;          3;      4.912;     88.898
2021-02-15;         48;     17.616;  0,3;          7;     17.623;    106.521
2021-02-16;         58;     17.396;  0,3;         17;     17.413;    123.934
2021-02-17;         86;     26.770;  0,3;         24;     26.794;    150.728
2021-02-18;         52;     30.707;  0,2;         18;     30.725;    181.453
2021-02-19;         86;     34.921;  0,2;         33;     34.954;    216.407
2021-02-20;         61;     22.115;  0,3;         24;     22.139;    238.546
2021-02-21;         92;     20.740;  0,4;         30;     20.770;    259.316
2021-02-22;         96;     26.538;  0,4;         18;     26.556;    285.872
2021-02-23;         98;     30.421;  0,3;         31;     30.452;    316.324
2021-02-24;         91;     30.541;  0,3;         41;     30.582;    346.906
2021-02-25;         83;     29.196;  0,3;         18;     29.214;    376.120
2021-02-26;        112;     37.287;  0,3;         21;     37.308;    413.428
2021-02-27;         89;     23.102;  0,4;         18;     23.120;    436.548
2021-02-28;        111;     25.028;  0,4;         11;     25.039;    461.587
2021-03-01;         88;     36.502;  0,2;         36;     36.538;    498.125
2021-03-02;        104;     39.433;  0,3;         32;     39.465;    537.590
2021-03-03;        106;     45.493;  0,2;         44;     45.537;    583.127
2021-03-04;        175;     57.757;  0,3;         64;     57.821;    640.948
2021-03-05;        168;     66.293;  0,3;         80;     66.373;    707.321
2021-03-06;        128;     39.352;  0,3;         60;     39.412;    746.733
2021-03-07;        197;     41.398;  0,5;         65;     41.463;    788.196
2021-03-08;        229;     66.064;  0,3;         95;     66.159;    854.355
2021-03-09;        178;     64.424;  0,3;        111;     64.535;    918.890
2021-03-10;        232;     59.724;  0,4;         88;     59.812;    978.702
2021-03-11;        158;     60.626;  0,3;        102;     60.728;  1.039.430
2021-03-12;        159;     61.958;  0,3;         84;     62.042;  1.101.472
2021-03-13;        150;     57.407;  0,3;         73;     57.480;  1.158.952
2021-03-14;        175;     75.207;  0,2;        105;     75.312;  1.234.264
2021-03-15;        252;    114.113;  0,2;        176;    114.289;  1.348.553
2021-03-16;        257;    120.114;  0,2;        175;    120.289;  1.468.842
2021-03-17;        185;    106.636;  0,2;        180;    106.816;  1.575.658
2021-03-18;        211;    127.629;  0,2;        199;    127.828;  1.703.486
2021-03-19;        141;     93.937;  0,2;        167;     94.104;  1.797.590
2021-03-20;        133;     58.689;  0,2;        100;     58.789;  1.856.379
2021-03-21;        199;     92.429;  0,2;        199;     92.628;  1.949.007
2021-03-22;        224;    136.889;  0,2;        248;    137.137;  2.086.144
2021-03-23;        189;    141.919;  0,1;        246;    142.165;  2.228.309
2021-03-24;        188;    123.778;  0,2;        211;    123.989;  2.352.298
2021-03-25;        226;    148.628;  0,2;        264;    148.892;  2.501.190
2021-03-26;        166;    134.413;  0,1;        267;    134.680;  2.635.870
2021-03-27;        150;     67.062;  0,2;        155;     67.217;  2.703.087
2021-03-28;        152;     65.110;  0,2;        135;     65.245;  2.768.332
2021-03-29;        249;    107.326;  0,2;        224;    107.550;  2.875.882
2021-03-30;        227;    116.459;  0,2;        263;    116.722;  2.992.604
2021-03-31;        138;     95.601;  0,1;        168;     95.769;  3.088.373
2021-04-01;        193;    104.178;  0,2;        219;    104.397;  3.192.770
2021-04-02;        189;     97.550;  0,2;        238;     97.788;  3.290.558
2021-04-03;        174;     84.278;  0,2;        218;     84.496;  3.375.054
2021-04-04;        165;     99.961;  0,2;        201;    100.162;  3.475.216
2021-04-05;        268;    197.585;  0,1;        419;    198.004;  3.673.220
2021-04-06;        267;    215.815;  0,1;        491;    216.306;  3.889.526
2021-04-07;        244;    192.209;  0,1;        462;    192.671;  4.082.197
2021-04-08;        256;    236.037;  0,1;        480;    236.517;  4.318.714
2021-04-09;        194;    191.678;  0,1;        463;    192.141;  4.510.855
2021-04-10;        142;     93.373;  0,2;        235;     93.608;  4.604.463
2021-04-11;        203;    163.884;  0,1;        396;    164.280;  4.768.743
2021-04-12;        286;    277.973;  0,1;        670;    278.643;  5.047.386
2021-04-13;        235;    226.692;  0,1;        507;    227.199;  5.274.585
2021-04-14;        232;    211.939;  0,1;        491;    212.430;  5.487.015
2021-04-15;        297;    255.938;  0,1;        595;    256.533;  5.743.548
2021-04-16;        225;    203.874;  0,1;        530;    204.404;  5.947.952
2021-04-17;        149;     77.587;  0,2;        195;     77.782;  6.025.734
2021-04-18;        240;    149.927;  0,2;        393;    150.320;  6.176.054
2021-04-19;        285;    286.037;  0,1;        760;    286.797;  6.462.851
2021-04-20;        279;    256.897;  0,1;        606;    257.503;  6.720.354
2021-04-21;        263;    272.954;  0,1;        707;    273.661;  6.994.015
2021-04-22;        242;    341.303;  0,1;        826;    342.129;  7.336.144
2021-04-23;        216;    301.713;  0,1;        718;    302.431;  7.638.575
2021-04-24;        177;    167.460;  0,1;        465;    167.925;  7.806.500
2021-04-25;        193;    203.587;  0,1;        589;    204.176;  8.010.676
2021-04-26;        356;    372.543;  0,1;      1.026;    373.569;  8.384.245
2021-04-27;        310;    296.352;  0,1;        735;    297.087;  8.681.332
2021-04-28;        288;    298.839;  0,1;        751;    299.590;  8.980.922
2021-04-29;        361;    416.416;  0,1;      1.073;    417.489;  9.398.411
2021-04-30;        236;    229.998;  0,1;        606;    230.604;  9.629.015
2021-05-01;        218;    188.830;  0,1;        531;    189.361;  9.818.376
2021-05-02;        255;    234.438;  0,1;        725;    235.163; 10.053.539
2021-05-03;        343;    371.260;  0,1;      1.128;    372.388; 10.425.927
2021-05-04;        352;    293.616;  0,1;        788;    294.404; 10.720.331
2021-05-05;        319;    332.166;  0,1;        885;    333.051; 11.053.382
2021-05-06;        323;    453.937;  0,1;      1.250;    455.187; 11.508.569
2021-05-07;        346;    412.845;  0,1;      1.055;    413.900; 11.922.469
2021-05-08;        242;    245.514;  0,1;        696;    246.210; 12.168.679
2021-05-09;        272;    274.273;  0,1;        800;    275.073; 12.443.752
2021-05-10;        439;    498.231;  0,1;      1.442;    499.673; 12.943.425
2021-05-11;        451;    398.739;  0,1;      1.044;    399.783; 13.343.208
2021-05-12;        473;    431.215;  0,1;      1.101;    432.316; 13.775.524
2021-05-13;        358;    299.954;  0,1;        867;    300.821; 14.076.345
2021-05-14;        366;    328.880;  0,1;        928;    329.808; 14.406.153
2021-05-15;        311;    267.840;  0,1;        796;    268.636; 14.674.789
2021-05-16;        380;    310.314;  0,1;        927;    311.241; 14.986.030
2021-05-17;        455;    502.481;  0,1;      1.518;    503.999; 15.490.029
2021-05-18;        387;    399.109;  0,1;      1.162;    400.271; 15.890.300
2021-05-19;        359;    396.718;  0,1;      1.173;    397.891; 16.288.191
2021-05-20;        438;    492.886;  0,1;      1.396;    494.282; 16.782.473
2021-05-21;        366;    474.412;  0,1;      1.359;    475.771; 17.258.244
2021-05-22;        281;    267.868;  0,1;        818;    268.686; 17.526.930
2021-05-23;        228;    255.327;  0,1;        794;    256.121; 17.783.051
2021-05-24;        313;    337.558;  0,1;      1.134;    338.692; 18.121.743
2021-05-25;        455;    501.165;  0,1;      1.686;    502.851; 18.624.594
2021-05-26;        398;    362.786;  0,1;      1.125;    363.911; 18.988.505
2021-05-27;        447;    484.091;  0,1;      1.489;    485.580; 19.474.085
2021-05-28;        393;    496.452;  0,1;      1.560;    498.012; 19.972.097
2021-05-29;        292;    225.423;  0,1;        771;    226.194; 20.198.291
2021-05-30;        325;    263.324;  0,1;        880;    264.204; 20.462.495
2021-05-31;        454;    484.910;  0,1;      1.773;    486.683; 20.949.178
2021-06-01;        362;    374.148;  0,1;      1.206;    375.354; 21.324.532
2021-06-02;        350;    351.357;  0,1;      1.172;    352.529; 21.677.061
2021-06-03;        350;    458.613;  0,1;      1.559;    460.172; 22.137.233
2021-06-04;        348;    438.626;  0,1;      1.424;    440.050; 22.577.283
2021-06-05;        239;    215.436;  0,1;        727;    216.163; 22.793.446
2021-06-06;        259;    248.011;  0,1;        959;    248.970; 23.042.416
2021-06-07;        307;    441.999;  0,1;      1.683;    443.682; 23.486.098
2021-06-08;        242;    343.304;  0,1;      1.215;    344.519; 23.830.617
2021-06-09;        239;    312.377;  0,1;      1.120;    313.497; 24.144.114
2021-06-10;        216;    413.790;  0,1;      1.479;    415.269; 24.559.383
2021-06-11;        212;    406.257;  0,1;      1.398;    407.655; 24.967.038
2021-06-12;        118;    208.380;  0,1;        794;    209.174; 25.176.212
2021-06-13;        131;    220.093;  0,1;        846;    220.939; 25.397.151
2021-06-14;        183;    388.000;  0,0;      1.616;    389.616; 25.786.767
2021-06-15;        151;    312.564;  0,0;      1.172;    313.736; 26.100.503
2021-06-16;        156;    286.555;  0,1;      1.096;    287.651; 26.388.154
2021-06-17;        116;    349.196;  0,0;      1.391;    350.587; 26.738.741
2021-06-18;        131;    340.155;  0,0;      1.196;    341.351; 27.080.092
2021-06-19;         99;    179.899;  0,1;        769;    180.668; 27.260.760
2021-06-20;        118;    219.411;  0,1;        866;    220.277; 27.481.037
2021-06-21;        142;    378.856;  0,0;      1.558;    380.414; 27.861.451
2021-06-22;        124;    263.072;  0,0;      1.018;    264.090; 28.125.541
2021-06-23;         48;     81.542;  0,1;        282;     81.824; 28.207.365
2021-06-24;        134;    319.707;  0,0;      1.282;    320.989; 28.528.354
2021-06-25;        108;    302.038;  0,0;      1.132;    303.170; 28.831.524
2021-06-26;         79;    172.760;  0,0;        712;    173.472; 29.004.996
2021-06-27;         83;    163.444;  0,1;        697;    164.141; 29.169.137
2021-06-28;        148;    219.663;  0,1;        991;    220.654; 29.389.791
2021-06-29;        164;    181.045;  0,1;        778;    181.823; 29.571.614
2021-06-30;        187;    195.823;  0,1;        879;    196.702; 29.768.316
2021-07-01;        151;    215.726;  0,1;        954;    216.680; 29.984.996
2021-07-02;        185;    231.649;  0,1;        963;    232.612; 30.217.608
2021-07-03;        160;    167.363;  0,1;        730;    168.093; 30.385.701
2021-07-04;        148;    137.904;  0,1;        640;    138.544; 30.524.245
2021-07-05;        181;    181.043;  0,1;        849;    181.892; 30.706.137
2021-07-06;        212;    163.689;  0,1;        756;    164.445; 30.870.582
2021-07-07;        254;    172.981;  0,1;        762;    173.743; 31.044.325
2021-07-08;        214;    153.998;  0,1;        727;    154.725; 31.199.050
2021-07-09;        269;    191.565;  0,1;        864;    192.429; 31.391.479
2021-07-10;        268;    151.897;  0,2;        715;    152.612; 31.544.091
2021-07-11;        339;    123.182;  0,3;        593;    123.775; 31.667.866
2021-07-12;        424;    145.357;  0,3;        732;    146.089; 31.813.955
2021-07-13;        445;    129.938;  0,3;        650;    130.588; 31.944.543
I alt;     36.617; 31.847.050;  0,1;     97.493; 31.944.543; 31.944.543
