Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
573;Varde;  39.383;   1.526;  49.688;   3.071
575;Vejen;  34.280;   1.454;  42.763;   3.400
580;Aabenraa;  47.168;   1.523;  58.434;   2.606
607;Fredericia;  42.558;   1.794;  51.340;   3.494
615;Horsens;  75.031;   3.655;  93.026;   3.929
621;Kolding;  80.007;   3.868;  92.975;   4.160
630;Vejle;  97.079;   4.912; 117.925;   4.165
657;Herning;  71.797;   3.107;  89.191;   3.484
661;Holstebro;  51.932;   2.531;  58.542;   4.323
665;Lemvig;  15.661;     470;  19.484;   2.412
671;Struer;  17.683;     859;  20.793;   4.131
706;Syddjurs;  34.014;   1.148;  43.353;   2.648
707;Norddjurs;  27.694;   1.030;  36.928;   2.789
710;Favrskov;  39.902;   1.572;  48.645;   3.232
727;Odder;  18.852;     709;  23.070;   3.073
730;Randers;  77.825;   3.868;  98.395;   3.931
740;Silkeborg;  77.511;   3.170;  96.375;   3.289
741;Samsø;   2.384;     104;   3.714;   2.800
746;Skanderborg;  53.140;   2.380;  63.775;   3.732
751;Aarhus; 300.828;  20.338; 351.361;   5.788
756;Ikast-Brande;  33.641;   1.442;  41.740;   3.455
760;Ringkøbing-Skjern;  46.842;   1.374;  56.147;   2.447
766;Hedensted;  37.892;   1.638;  46.979;   3.487
773;Morsø;  16.458;     629;  20.048;   3.137
779;Skive;  36.509;   1.125;  45.159;   2.491
787;Thisted;  38.985;   1.384;  43.098;   3.211
791;Viborg;  77.141;   2.450;  96.531;   2.538
810;Brønderslev;  32.203;   1.305;  36.149;   3.610
813;Frederikshavn;  53.680;   1.930;  58.939;   3.275
820;Vesthimmerlands;  31.383;     968;  36.303;   2.666
825;Læsø;   1.509;      21;   1.779;   1.180
840;Rebild;  24.236;     979;  30.581;   3.201
846;Mariagerfjord;  32.963;   1.464;  41.514;   3.527
849;Jammerbugt;  34.051;   1.446;  38.150;   3.790
851;Aalborg; 184.731;  10.267; 219.258;   4.683
860;Hjørring;  57.739;   1.786;  63.967;   2.792
