Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          1;  0,0;          0;          1;        281
2020-08-06;          0;          0;  0,0;          0;          0;        281
2020-08-07;          0;          0;  0,0;          0;          0;        281
2020-08-08;          0;          0;  0,0;          0;          0;        281
2020-08-09;          0;          0;  0,0;          0;          0;        281
2020-08-10;          0;          0;  0,0;          0;          0;        281
2020-08-11;          0;          0;  0,0;          0;          0;        281
2020-08-12;          0;          0;  0,0;          0;          0;        281
2020-08-13;          0;          0;  0,0;          0;          0;        281
2020-08-14;          0;          0;  0,0;          0;          0;        281
2020-08-15;          0;          0;  0,0;          0;          0;        281
2020-08-16;          0;          0;  0,0;          0;          0;        281
2020-08-17;          0;          0;  0,0;          0;          0;        281
2020-08-18;          0;          0;  0,0;          0;          0;        281
2020-08-19;          0;          0;  0,0;          0;          0;        281
2020-08-20;          0;          0;  0,0;          0;          0;        281
2020-08-21;          0;          0;  0,0;          0;          0;        281
2020-08-22;          0;          0;  0,0;          0;          0;        281
2020-08-23;          0;          0;  0,0;          0;          0;        281
2020-08-24;          0;          0;  0,0;          0;          0;        281
2020-08-25;          0;          0;  0,0;          0;          0;        281
2020-08-26;          0;          0;  0,0;          0;          0;        281
2020-08-27;          0;          0;  0,0;          0;          0;        281
2020-08-28;          0;          0;  0,0;          0;          0;        281
2020-08-29;          0;          0;  0,0;          0;          0;        281
2020-08-30;          0;          0;  0,0;          0;          0;        281
2020-08-31;          0;          0;  0,0;          0;          0;        281
2020-09-01;          0;          0;  0,0;          0;          0;        281
2020-09-02;          0;          0;  0,0;          0;          0;        281
2020-09-03;          0;          0;  0,0;          0;          0;        281
2020-09-04;          0;          0;  0,0;          0;          0;        281
2020-09-05;          0;          0;  0,0;          0;          0;        281
2020-09-06;          0;          0;  0,0;          0;          0;        281
2020-09-07;          0;          0;  0,0;          0;          0;        281
2020-09-08;          0;          0;  0,0;          0;          0;        281
2020-09-09;          0;          0;  0,0;          0;          0;        281
2020-09-10;          0;          0;  0,0;          0;          0;        281
2020-09-11;          0;          0;  0,0;          0;          0;        281
2020-09-12;          0;          0;  0,0;          0;          0;        281
2020-09-13;          0;          0;  0,0;          0;          0;        281
2020-09-14;          0;          0;  0,0;          0;          0;        281
2020-09-15;          0;          0;  0,0;          0;          0;        281
2020-09-16;          0;          0;  0,0;          0;          0;        281
2020-09-17;          0;          0;  0,0;          0;          0;        281
2020-09-18;          0;          0;  0,0;          0;          0;        281
2020-09-19;          0;          0;  0,0;          0;          0;        281
2020-09-20;          0;          0;  0,0;          0;          0;        281
2020-09-21;          0;          0;  0,0;          0;          0;        281
2020-09-22;          0;          0;  0,0;          0;          0;        281
2020-09-23;          0;          0;  0,0;          0;          0;        281
2020-09-24;          0;          0;  0,0;          0;          0;        281
2020-09-25;          0;          0;  0,0;          0;          0;        281
2020-09-26;          0;          0;  0,0;          0;          0;        281
2020-09-27;          0;          0;  0,0;          0;          0;        281
2020-09-28;          0;          0;  0,0;          0;          0;        281
2020-09-29;          0;          0;  0,0;          0;          0;        281
2020-09-30;          0;          0;  0,0;          0;          0;        281
2020-10-01;          0;          0;  0,0;          0;          0;        281
2020-10-02;          0;          0;  0,0;          0;          0;        281
2020-10-03;          0;          0;  0,0;          0;          0;        281
2020-10-04;          0;          0;  0,0;          0;          0;        281
2020-10-05;          0;          0;  0,0;          0;          0;        281
2020-10-06;          0;          0;  0,0;          0;          0;        281
2020-10-07;          0;          0;  0,0;          0;          0;        281
2020-10-08;          0;          0;  0,0;          0;          0;        281
2020-10-09;          0;          0;  0,0;          0;          0;        281
2020-10-10;          0;          0;  0,0;          0;          0;        281
2020-10-11;          0;          0;  0,0;          0;          0;        281
2020-10-12;          0;          0;  0,0;          0;          0;        281
2020-10-13;          0;          0;  0,0;          0;          0;        281
2020-10-14;          0;          0;  0,0;          0;          0;        281
2020-10-15;          0;          0;  0,0;          0;          0;        281
2020-10-16;          0;          0;  0,0;          0;          0;        281
2020-10-17;          1;          1;100,0;          0;          1;        282
2020-10-18;          0;          0;  0,0;          0;          0;        282
2020-10-19;          0;          0;  0,0;          0;          0;        282
2020-10-20;          0;          0;  0,0;          0;          0;        282
2020-10-21;          0;          0;  0,0;          0;          0;        282
2020-10-22;          0;          0;  0,0;          0;          0;        282
2020-10-23;          0;          0;  0,0;          0;          0;        282
2020-10-24;          0;          0;  0,0;          0;          0;        282
2020-10-25;          0;          0;  0,0;          0;          0;        282
2020-10-26;          0;          0;  0,0;          0;          0;        282
2020-10-27;          1;          1;100,0;          0;          1;        283
2020-10-28;          1;          1;100,0;          0;          1;        284
2020-10-29;          0;          0;  0,0;          0;          0;        284
2020-10-30;          0;          0;  0,0;          0;          0;        284
2020-10-31;          0;          0;  0,0;          0;          0;        284
2020-11-01;          0;          0;  0,0;          0;          0;        284
2020-11-02;          0;          0;  0,0;          0;          0;        284
2020-11-03;          0;          0;  0,0;          0;          0;        284
2020-11-04;          0;          0;  0,0;          0;          0;        284
2020-11-05;          0;          0;  0,0;          0;          0;        284
2020-11-06;          1;          1;100,0;          0;          1;        285
2020-11-07;          0;          0;  0,0;          0;          0;        285
2020-11-08;          0;          0;  0,0;          0;          0;        285
2020-11-09;          0;          0;  0,0;          0;          0;        285
2020-11-10;          1;          1;100,0;          0;          1;        286
2020-11-11;          0;          0;  0,0;          0;          0;        286
2020-11-12;          0;          0;  0,0;          0;          0;        286
2020-11-13;          0;          0;  0,0;          0;          0;        286
2020-11-14;          0;          0;  0,0;          0;          0;        286
2020-11-15;          1;          1;100,0;          0;          1;        287
2020-11-16;          0;          0;  0,0;          0;          0;        287
2020-11-17;          0;          0;  0,0;          0;          0;        287
2020-11-18;          0;          0;  0,0;          0;          0;        287
2020-11-19;          0;          0;  0,0;          0;          0;        287
2020-11-20;          0;          0;  0,0;          0;          0;        287
2020-11-21;          0;          0;  0,0;          0;          0;        287
2020-11-22;          0;          0;  0,0;          0;          0;        287
2020-11-23;          0;          0;  0,0;          0;          0;        287
2020-11-24;          2;          2;100,0;          0;          2;        289
2020-11-25;          0;          0;  0,0;          0;          0;        289
2020-11-26;          0;          0;  0,0;          0;          0;        289
2020-11-27;          1;          1;100,0;          0;          1;        290
2020-11-28;          0;          0;  0,0;          0;          0;        290
2020-11-29;          0;          0;  0,0;          0;          0;        290
2020-11-30;          3;          3;100,0;          0;          3;        293
2020-12-01;          1;          1;100,0;          0;          1;        294
2020-12-02;          0;          0;  0,0;          0;          0;        294
2020-12-03;          2;          2;100,0;          0;          2;        296
2020-12-04;          0;          0;  0,0;          0;          0;        296
2020-12-05;          0;          0;  0,0;          0;          0;        296
2020-12-06;          4;         30; 13,3;          0;         30;        326
2020-12-07;          6;         50; 12,0;          0;         50;        376
2020-12-08;          4;          4;100,0;          0;          4;        380
2020-12-09;          8;          9; 88,9;          0;          9;        389
2020-12-10;         32;        487;  6,6;          0;        487;        876
2020-12-11;         55;         55;100,0;          0;         55;        931
2020-12-12;         40;         95; 42,1;          0;         95;      1.026
2020-12-13;         46;         46;100,0;          1;         47;      1.073
2020-12-14;         56;         65; 86,2;          0;         65;      1.138
2020-12-15;         49;         59; 83,1;          0;         59;      1.197
2020-12-16;         75;        144; 52,1;          0;        144;      1.341
2020-12-17;         80;         87; 92,0;          1;         88;      1.429
2020-12-18;        119;        220; 54,1;          2;        222;      1.651
2020-12-19;         81;         81;100,0;          2;         83;      1.734
2020-12-20;         95;         95;100,0;          7;        102;      1.836
2020-12-21;        146;        146;100,0;          5;        151;      1.987
2020-12-22;        189;        189;100,0;          4;        193;      2.180
2020-12-23;        187;        187;100,0;         10;        197;      2.377
2020-12-24;         90;         90;100,0;          3;         93;      2.470
2020-12-25;         87;         87;100,0;          6;         93;      2.563
2020-12-26;        123;        123;100,0;         11;        134;      2.697
2020-12-27;        128;        128;100,0;          7;        135;      2.832
2020-12-28;        112;        112;100,0;          4;        116;      2.948
2020-12-29;        141;        141;100,0;          6;        147;      3.095
2020-12-30;        136;        136;100,0;          5;        141;      3.236
2020-12-31;         80;         81; 98,8;          2;         83;      3.319
2021-01-01;         35;         35;100,0;          0;         35;      3.354
2021-01-02;         53;         53;100,0;          1;         54;      3.408
2021-01-03;         57;         58; 98,3;          0;         58;      3.466
2021-01-04;         52;        126; 41,3;          1;        127;      3.593
2021-01-05;         35;         37; 94,6;          1;         38;      3.631
2021-01-06;         36;      2.322;  1,6;         17;      2.339;      5.970
2021-01-07;         35;         35;100,0;          0;         35;      6.005
2021-01-08;         24;         26; 92,3;          0;         26;      6.031
2021-01-09;         11;         11;100,0;          1;         12;      6.043
2021-01-10;         19;         19;100,0;          1;         20;      6.063
2021-01-11;         19;         27; 70,4;          2;         29;      6.092
2021-01-12;          8;         11; 72,7;          1;         12;      6.104
2021-01-13;         10;         10;100,0;          3;         13;      6.117
2021-01-14;         10;         27; 37,0;          1;         28;      6.145
2021-01-15;         20;         34; 58,8;          1;         35;      6.180
2021-01-16;         20;         50; 40,0;          0;         50;      6.230
2021-01-17;         14;         33; 42,4;          1;         34;      6.264
2021-01-18;         16;         82; 19,5;          1;         83;      6.347
2021-01-19;         10;         38; 26,3;          1;         39;      6.386
2021-01-20;         17;         58; 29,3;          0;         58;      6.444
2021-01-21;         15;         52; 28,8;          1;         53;      6.497
2021-01-22;         10;         45; 22,2;          0;         45;      6.542
2021-01-23;         13;         25; 52,0;          0;         25;      6.567
2021-01-24;         21;      3.043;  0,7;          7;      3.050;      9.617
2021-01-25;         13;         85; 15,3;          2;         87;      9.704
2021-01-26;          8;         11; 72,7;          2;         13;      9.717
2021-01-27;          6;          6;100,0;          0;          6;      9.723
2021-01-28;          5;          5;100,0;          0;          5;      9.728
2021-01-29;          9;          9;100,0;          0;          9;      9.737
2021-01-30;          2;          2;100,0;          0;          2;      9.739
2021-01-31;          6;          6;100,0;          0;          6;      9.745
2021-02-01;          8;      5.087;  0,2;          1;      5.088;     14.833
2021-02-02;          9;      4.836;  0,2;          3;      4.839;     19.672
2021-02-03;         10;      5.059;  0,2;          0;      5.059;     24.731
2021-02-04;          7;      4.667;  0,1;          0;      4.667;     29.398
2021-02-05;          7;      4.506;  0,2;          2;      4.508;     33.906
2021-02-06;         10;      2.670;  0,4;          2;      2.672;     36.578
2021-02-07;         13;      3.115;  0,4;          1;      3.116;     39.694
2021-02-08;         13;      7.294;  0,2;          0;      7.294;     46.988
2021-02-09;          6;      6.360;  0,1;          5;      6.365;     53.353
2021-02-10;         13;      7.350;  0,2;          3;      7.353;     60.706
2021-02-11;         13;      9.493;  0,1;          2;      9.495;     70.201
2021-02-12;          9;      9.517;  0,1;          3;      9.520;     79.721
2021-02-13;         15;      4.955;  0,3;          4;      4.959;     84.680
2021-02-14;         20;      4.954;  0,4;          3;      4.957;     89.637
2021-02-15;         49;     17.766;  0,3;          7;     17.773;    107.410
2021-02-16;         58;     17.500;  0,3;         17;     17.517;    124.927
2021-02-17;         86;     26.953;  0,3;         24;     26.977;    151.904
2021-02-18;         52;     30.880;  0,2;         18;     30.898;    182.802
2021-02-19;         88;     35.148;  0,3;         33;     35.181;    217.983
2021-02-20;         61;     22.239;  0,3;         25;     22.264;    240.247
2021-02-21;         93;     20.874;  0,4;         30;     20.904;    261.151
2021-02-22;         96;     26.727;  0,4;         18;     26.745;    287.896
2021-02-23;         98;     30.618;  0,3;         31;     30.649;    318.545
2021-02-24;         91;     30.764;  0,3;         41;     30.805;    349.350
2021-02-25;         85;     29.458;  0,3;         18;     29.476;    378.826
2021-02-26;        114;     37.543;  0,3;         21;     37.564;    416.390
2021-02-27;         89;     23.258;  0,4;         18;     23.276;    439.666
2021-02-28;        112;     25.220;  0,4;         11;     25.231;    464.897
2021-03-01;         89;     36.755;  0,2;         37;     36.792;    501.689
2021-03-02;        104;     39.683;  0,3;         32;     39.715;    541.404
2021-03-03;        106;     45.839;  0,2;         44;     45.883;    587.287
2021-03-04;        176;     58.090;  0,3;         64;     58.154;    645.441
2021-03-05;        168;     66.669;  0,3;         80;     66.749;    712.190
2021-03-06;        128;     39.721;  0,3;         60;     39.781;    751.971
2021-03-07;        197;     41.679;  0,5;         65;     41.744;    793.715
2021-03-08;        229;     66.446;  0,3;         95;     66.541;    860.256
2021-03-09;        178;     64.807;  0,3;        111;     64.918;    925.174
2021-03-10;        232;     60.143;  0,4;         88;     60.231;    985.405
2021-03-11;        159;     60.940;  0,3;        102;     61.042;  1.046.447
2021-03-12;        159;     62.328;  0,3;         84;     62.412;  1.108.859
2021-03-13;        151;     57.808;  0,3;         73;     57.881;  1.166.740
2021-03-14;        177;     75.819;  0,2;        105;     75.924;  1.242.664
2021-03-15;        252;    114.906;  0,2;        177;    115.083;  1.357.747
2021-03-16;        258;    121.016;  0,2;        175;    121.191;  1.478.938
2021-03-17;        186;    107.511;  0,2;        181;    107.692;  1.586.630
2021-03-18;        211;    128.479;  0,2;        201;    128.680;  1.715.310
2021-03-19;        141;     94.516;  0,1;        168;     94.684;  1.809.994
2021-03-20;        133;     59.086;  0,2;        100;     59.186;  1.869.180
2021-03-21;        200;     93.185;  0,2;        201;     93.386;  1.962.566
2021-03-22;        224;    137.813;  0,2;        250;    138.063;  2.100.629
2021-03-23;        189;    142.916;  0,1;        247;    143.163;  2.243.792
2021-03-24;        188;    124.677;  0,2;        211;    124.888;  2.368.680
2021-03-25;        226;    149.573;  0,2;        265;    149.838;  2.518.518
2021-03-26;        167;    135.249;  0,1;        268;    135.517;  2.654.035
2021-03-27;        151;     67.501;  0,2;        155;     67.656;  2.721.691
2021-03-28;        152;     65.533;  0,2;        135;     65.668;  2.787.359
2021-03-29;        249;    107.932;  0,2;        224;    108.156;  2.895.515
2021-03-30;        228;    117.208;  0,2;        263;    117.471;  3.012.986
2021-03-31;        138;     96.326;  0,1;        169;     96.495;  3.109.481
2021-04-01;        193;    104.894;  0,2;        220;    105.114;  3.214.595
2021-04-02;        189;     98.266;  0,2;        239;     98.505;  3.313.100
2021-04-03;        174;     84.887;  0,2;        219;     85.106;  3.398.206
2021-04-04;        165;    100.651;  0,2;        202;    100.853;  3.499.059
2021-04-05;        268;    199.108;  0,1;        421;    199.529;  3.698.588
2021-04-06;        267;    217.653;  0,1;        491;    218.144;  3.916.732
2021-04-07;        244;    193.681;  0,1;        463;    194.144;  4.110.876
2021-04-08;        256;    237.830;  0,1;        480;    238.310;  4.349.186
2021-04-09;        194;    193.158;  0,1;        465;    193.623;  4.542.809
2021-04-10;        142;     94.151;  0,2;        236;     94.387;  4.637.196
2021-04-11;        204;    165.226;  0,1;        396;    165.622;  4.802.818
2021-04-12;        286;    279.986;  0,1;        674;    280.660;  5.083.478
2021-04-13;        235;    228.367;  0,1;        507;    228.874;  5.312.352
2021-04-14;        232;    213.600;  0,1;        494;    214.094;  5.526.446
2021-04-15;        297;    257.747;  0,1;        596;    258.343;  5.784.789
2021-04-16;        225;    205.355;  0,1;        534;    205.889;  5.990.678
2021-04-17;        149;     78.202;  0,2;        196;     78.398;  6.069.076
2021-04-18;        241;    151.105;  0,2;        394;    151.499;  6.220.575
2021-04-19;        285;    288.123;  0,1;        761;    288.884;  6.509.459
2021-04-20;        279;    258.888;  0,1;        609;    259.497;  6.768.956
2021-04-21;        263;    275.032;  0,1;        707;    275.739;  7.044.695
2021-04-22;        242;    343.867;  0,1;        828;    344.695;  7.389.390
2021-04-23;        216;    304.085;  0,1;        718;    304.803;  7.694.193
2021-04-24;        177;    168.893;  0,1;        468;    169.361;  7.863.554
2021-04-25;        193;    205.229;  0,1;        590;    205.819;  8.069.373
2021-04-26;        356;    375.281;  0,1;      1.028;    376.309;  8.445.682
2021-04-27;        310;    298.598;  0,1;        736;    299.334;  8.745.016
2021-04-28;        288;    301.184;  0,1;        754;    301.938;  9.046.954
2021-04-29;        361;    419.528;  0,1;      1.075;    420.603;  9.467.557
2021-04-30;        237;    231.928;  0,1;        608;    232.536;  9.700.093
2021-05-01;        218;    190.402;  0,1;        534;    190.936;  9.891.029
2021-05-02;        255;    236.172;  0,1;        726;    236.898; 10.127.927
2021-05-03;        343;    374.048;  0,1;      1.131;    375.179; 10.503.106
2021-05-04;        352;    295.860;  0,1;        789;    296.649; 10.799.755
2021-05-05;        319;    334.673;  0,1;        887;    335.560; 11.135.315
2021-05-06;        323;    457.518;  0,1;      1.253;    458.771; 11.594.086
2021-05-07;        346;    416.178;  0,1;      1.057;    417.235; 12.011.321
2021-05-08;        242;    247.556;  0,1;        697;    248.253; 12.259.574
2021-05-09;        272;    276.440;  0,1;        803;    277.243; 12.536.817
2021-05-10;        440;    501.961;  0,1;      1.445;    503.406; 13.040.223
2021-05-11;        451;    401.955;  0,1;      1.045;    403.000; 13.443.223
2021-05-12;        473;    434.626;  0,1;      1.104;    435.730; 13.878.953
2021-05-13;        358;    302.559;  0,1;        869;    303.428; 14.182.381
2021-05-14;        366;    331.705;  0,1;        931;    332.636; 14.515.017
2021-05-15;        311;    270.070;  0,1;        796;    270.866; 14.785.883
2021-05-16;        380;    312.722;  0,1;        928;    313.650; 15.099.533
2021-05-17;        455;    506.410;  0,1;      1.521;    507.931; 15.607.464
2021-05-18;        387;    402.356;  0,1;      1.163;    403.519; 16.010.983
2021-05-19;        359;    399.765;  0,1;      1.176;    400.941; 16.411.924
2021-05-20;        438;    496.983;  0,1;      1.400;    498.383; 16.910.307
2021-05-21;        366;    478.278;  0,1;      1.364;    479.642; 17.389.949
2021-05-22;        281;    270.250;  0,1;        818;    271.068; 17.661.017
2021-05-23;        228;    257.415;  0,1;        797;    258.212; 17.919.229
2021-05-24;        313;    340.322;  0,1;      1.134;    341.456; 18.260.685
2021-05-25;        455;    505.185;  0,1;      1.692;    506.877; 18.767.562
2021-05-26;        398;    365.817;  0,1;      1.127;    366.944; 19.134.506
2021-05-27;        447;    488.079;  0,1;      1.490;    489.569; 19.624.075
2021-05-28;        393;    500.608;  0,1;      1.561;    502.169; 20.126.244
2021-05-29;        292;    227.441;  0,1;        772;    228.213; 20.354.457
2021-05-30;        326;    265.517;  0,1;        881;    266.398; 20.620.855
2021-05-31;        454;    488.867;  0,1;      1.778;    490.645; 21.111.500
2021-06-01;        362;    377.369;  0,1;      1.210;    378.579; 21.490.079
2021-06-02;        350;    354.260;  0,1;      1.173;    355.433; 21.845.512
2021-06-03;        350;    462.523;  0,1;      1.563;    464.086; 22.309.598
2021-06-04;        348;    442.602;  0,1;      1.428;    444.030; 22.753.628
2021-06-05;        239;    217.498;  0,1;        728;    218.226; 22.971.854
2021-06-06;        259;    250.097;  0,1;        962;    251.059; 23.222.913
2021-06-07;        307;    445.605;  0,1;      1.686;    447.291; 23.670.204
2021-06-08;        242;    346.252;  0,1;      1.216;    347.468; 24.017.672
2021-06-09;        239;    315.156;  0,1;      1.124;    316.280; 24.333.952
2021-06-10;        216;    417.375;  0,1;      1.485;    418.860; 24.752.812
2021-06-11;        212;    409.869;  0,1;      1.399;    411.268; 25.164.080
2021-06-12;        118;    210.459;  0,1;        796;    211.255; 25.375.335
2021-06-13;        131;    222.086;  0,1;        848;    222.934; 25.598.269
2021-06-14;        183;    391.329;  0,0;      1.620;    392.949; 25.991.218
2021-06-15;        151;    315.296;  0,0;      1.173;    316.469; 26.307.687
2021-06-16;        156;    289.055;  0,1;      1.100;    290.155; 26.597.842
2021-06-17;        116;    352.408;  0,0;      1.396;    353.804; 26.951.646
2021-06-18;        131;    343.234;  0,0;      1.197;    344.431; 27.296.077
2021-06-19;         99;    181.670;  0,1;        770;    182.440; 27.478.517
2021-06-20;        118;    221.492;  0,1;        868;    222.360; 27.700.877
2021-06-21;        143;    382.191;  0,0;      1.562;    383.753; 28.084.630
2021-06-22;        124;    265.430;  0,0;      1.019;    266.449; 28.351.079
2021-06-23;         48;     82.364;  0,1;        283;     82.647; 28.433.726
2021-06-24;        134;    322.553;  0,0;      1.286;    323.839; 28.757.565
2021-06-25;        108;    304.997;  0,0;      1.135;    306.132; 29.063.697
2021-06-26;         79;    174.502;  0,0;        713;    175.215; 29.238.912
2021-06-27;         83;    164.947;  0,1;        700;    165.647; 29.404.559
2021-06-28;        149;    221.717;  0,1;        993;    222.710; 29.627.269
2021-06-29;        164;    182.685;  0,1;        779;    183.464; 29.810.733
2021-06-30;        187;    197.640;  0,1;        882;    198.522; 30.009.255
2021-07-01;        151;    217.850;  0,1;        956;    218.806; 30.228.061
2021-07-02;        185;    234.123;  0,1;        966;    235.089; 30.463.150
2021-07-03;        160;    169.122;  0,1;        733;    169.855; 30.633.005
2021-07-04;        148;    139.320;  0,1;        642;    139.962; 30.772.967
2021-07-05;        181;    182.913;  0,1;        851;    183.764; 30.956.731
2021-07-06;        212;    165.371;  0,1;        759;    166.130; 31.122.861
2021-07-07;        254;    174.832;  0,1;        763;    175.595; 31.298.456
2021-07-08;        214;    155.629;  0,1;        727;    156.356; 31.454.812
2021-07-09;        269;    193.619;  0,1;        865;    194.484; 31.649.296
2021-07-10;        270;    153.641;  0,2;        717;    154.358; 31.803.654
2021-07-11;        339;    124.627;  0,3;        594;    125.221; 31.928.875
2021-07-12;        425;    147.102;  0,3;        734;    147.836; 32.076.711
2021-07-13;        465;    131.595;  0,4;        652;    132.247; 32.208.958
2021-07-14;        429;    122.215;  0,4;        620;    122.835; 32.331.793
