Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  33.581;  15.586;  36.787;  42.368
561;Esbjerg; 108.508;  53.899; 115.324;  46.737
563;Fanø;   3.191;   1.288;   3.431;  37.540
573;Varde;  45.392;  22.219;  49.608;  44.789
575;Vejen;  39.049;  19.134;  42.561;  44.957
580;Aabenraa;  54.054;  26.295;  58.618;  44.858
607;Fredericia;  47.666;  22.956;  51.483;  44.589
615;Horsens;  86.080;  44.631;  94.802;  47.078
621;Kolding;  87.604;  42.997;  93.559;  45.957
630;Vejle; 109.666;  54.839; 119.190;  46.010
657;Herning;  82.474;  43.741;  89.155;  49.062
661;Holstebro;  55.788;  29.386;  58.495;  50.237
665;Lemvig;  17.843;   8.772;  19.357;  45.317
671;Struer;  19.390;   9.144;  20.719;  44.133
706;Syddjurs;  38.836;  17.796;  43.670;  40.751
707;Norddjurs;  32.469;  14.931;  36.913;  40.449
710;Favrskov;  44.792;  22.870;  48.939;  46.732
727;Odder;  21.253;  10.278;  23.340;  44.036
730;Randers;  89.227;  45.470;  98.830;  46.008
740;Silkeborg;  88.817;  46.901;  97.515;  48.096
741;Samsø;   2.937;   1.037;   3.706;  27.982
746;Skanderborg;  59.516;  32.093;  64.410;  49.826
751;Aarhus; 330.632; 172.894; 354.295;  48.799
756;Ikast-Brande;  38.225;  19.805;  41.836;  47.340
760;Ringkøbing-Skjern;  52.238;  25.531;  56.189;  45.438
766;Hedensted;  43.191;  21.793;  47.082;  46.287
773;Morsø;  18.476;   9.534;  20.044;  47.565
779;Skive;  41.395;  21.108;  44.971;  46.937
787;Thisted;  41.277;  19.465;  43.027;  45.239
791;Viborg;  88.953;  46.526;  96.685;  48.121
810;Brønderslev;  34.394;  17.912;  36.253;  49.408
813;Frederikshavn;  56.500;  27.201;  58.752;  46.298
820;Vesthimmerlands;  34.317;  17.389;  36.228;  47.999
825;Læsø;   1.635;     430;   1.781;  24.144
840;Rebild;  28.016;  15.246;  30.677;  49.698
846;Mariagerfjord;  37.666;  19.531;  41.617;  46.930
849;Jammerbugt;  36.262;  17.754;  38.108;  46.589
851;Aalborg; 205.432; 107.947; 220.747;  48.901
860;Hjørring;  61.412;  30.776;  63.718;  48.300
