Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         24;  0,0;          0;         24;        276
2020-06-22;          0;          0;  0,0;          0;          0;        276
2020-06-23;          0;          0;  0,0;          0;          0;        276
2020-06-24;          0;          0;  0,0;          0;          0;        276
2020-06-25;          0;          0;  0,0;          0;          0;        276
2020-06-26;          0;          0;  0,0;          0;          0;        276
2020-06-27;          0;          0;  0,0;          0;          0;        276
2020-06-28;          0;          0;  0,0;          0;          0;        276
2020-06-29;          0;          0;  0,0;          0;          0;        276
2020-06-30;          0;          0;  0,0;          0;          0;        276
2020-07-01;          0;          0;  0,0;          0;          0;        276
2020-07-02;          0;          0;  0,0;          0;          0;        276
2020-07-03;          0;          0;  0,0;          0;          0;        276
2020-07-04;          0;          0;  0,0;          0;          0;        276
2020-07-05;          0;          0;  0,0;          0;          0;        276
2020-07-06;          0;          0;  0,0;          0;          0;        276
2020-07-07;          0;          0;  0,0;          0;          0;        276
2020-07-08;          0;          0;  0,0;          0;          0;        276
2020-07-09;          0;          0;  0,0;          0;          0;        276
2020-07-10;          0;          0;  0,0;          0;          0;        276
2020-07-11;          0;          0;  0,0;          0;          0;        276
2020-07-12;          0;          0;  0,0;          0;          0;        276
2020-07-13;          0;          0;  0,0;          0;          0;        276
2020-07-14;          0;          0;  0,0;          0;          0;        276
2020-07-15;          0;          0;  0,0;          0;          0;        276
2020-07-16;          0;          0;  0,0;          0;          0;        276
2020-07-17;          0;          0;  0,0;          0;          0;        276
2020-07-18;          0;          0;  0,0;          0;          0;        276
2020-07-19;          0;          0;  0,0;          0;          0;        276
2020-07-20;          0;          0;  0,0;          0;          0;        276
2020-07-21;          0;          0;  0,0;          0;          0;        276
2020-07-22;          0;          0;  0,0;          0;          0;        276
2020-07-23;          0;          0;  0,0;          0;          0;        276
2020-07-24;          0;          0;  0,0;          0;          0;        276
2020-07-25;          0;          0;  0,0;          0;          0;        276
2020-07-26;          0;          0;  0,0;          0;          0;        276
2020-07-27;          0;          0;  0,0;          0;          0;        276
2020-07-28;          0;          0;  0,0;          0;          0;        276
2020-07-29;          0;          0;  0,0;          0;          0;        276
2020-07-30;          0;          0;  0,0;          0;          0;        276
2020-07-31;          0;          0;  0,0;          0;          0;        276
2020-08-01;          0;          0;  0,0;          0;          0;        276
2020-08-02;          0;          0;  0,0;          0;          0;        276
2020-08-03;          0;          0;  0,0;          0;          0;        276
2020-08-04;          0;          0;  0,0;          0;          0;        276
2020-08-05;          0;          0;  0,0;          0;          0;        276
2020-08-06;          0;          0;  0,0;          0;          0;        276
2020-08-07;          0;          0;  0,0;          0;          0;        276
2020-08-08;          0;          0;  0,0;          0;          0;        276
2020-08-09;          0;          0;  0,0;          0;          0;        276
2020-08-10;          0;          0;  0,0;          0;          0;        276
2020-08-11;          0;          0;  0,0;          0;          0;        276
2020-08-12;          0;          0;  0,0;          0;          0;        276
2020-08-13;          0;          0;  0,0;          0;          0;        276
2020-08-14;          0;          0;  0,0;          0;          0;        276
2020-08-15;          0;          0;  0,0;          0;          0;        276
2020-08-16;          0;          0;  0,0;          0;          0;        276
2020-08-17;          0;          0;  0,0;          0;          0;        276
2020-08-18;          0;          0;  0,0;          0;          0;        276
2020-08-19;          0;          0;  0,0;          0;          0;        276
2020-08-20;          0;          0;  0,0;          0;          0;        276
2020-08-21;          0;          0;  0,0;          0;          0;        276
2020-08-22;          0;          0;  0,0;          0;          0;        276
2020-08-23;          0;          0;  0,0;          0;          0;        276
2020-08-24;          0;          0;  0,0;          0;          0;        276
2020-08-25;          0;          0;  0,0;          0;          0;        276
2020-08-26;          0;          0;  0,0;          0;          0;        276
2020-08-27;          0;          0;  0,0;          0;          0;        276
2020-08-28;          0;          0;  0,0;          0;          0;        276
2020-08-29;          0;          0;  0,0;          0;          0;        276
2020-08-30;          0;          0;  0,0;          0;          0;        276
2020-08-31;          0;          0;  0,0;          0;          0;        276
2020-09-01;          0;          0;  0,0;          0;          0;        276
2020-09-02;          0;          0;  0,0;          0;          0;        276
2020-09-03;          0;          0;  0,0;          0;          0;        276
2020-09-04;          0;          0;  0,0;          0;          0;        276
2020-09-05;          0;          0;  0,0;          0;          0;        276
2020-09-06;          0;          0;  0,0;          0;          0;        276
2020-09-07;          0;          0;  0,0;          0;          0;        276
2020-09-08;          0;          0;  0,0;          0;          0;        276
2020-09-09;          0;          0;  0,0;          0;          0;        276
2020-09-10;          0;          0;  0,0;          0;          0;        276
2020-09-11;          0;          0;  0,0;          0;          0;        276
2020-09-12;          0;          0;  0,0;          0;          0;        276
2020-09-13;          0;          0;  0,0;          0;          0;        276
2020-09-14;          0;          0;  0,0;          0;          0;        276
2020-09-15;          0;          0;  0,0;          0;          0;        276
2020-09-16;          0;          0;  0,0;          0;          0;        276
2020-09-17;          0;          0;  0,0;          0;          0;        276
2020-09-18;          0;          0;  0,0;          0;          0;        276
2020-09-19;          0;          0;  0,0;          0;          0;        276
2020-09-20;          0;          0;  0,0;          0;          0;        276
2020-09-21;          0;          0;  0,0;          0;          0;        276
2020-09-22;          0;          0;  0,0;          0;          0;        276
2020-09-23;          0;          0;  0,0;          0;          0;        276
2020-09-24;          0;          0;  0,0;          0;          0;        276
2020-09-25;          0;          0;  0,0;          0;          0;        276
2020-09-26;          0;          0;  0,0;          0;          0;        276
2020-09-27;          0;          0;  0,0;          0;          0;        276
2020-09-28;          0;          0;  0,0;          0;          0;        276
2020-09-29;          0;          0;  0,0;          0;          0;        276
2020-09-30;          0;          0;  0,0;          0;          0;        276
2020-10-01;          0;          0;  0,0;          0;          0;        276
2020-10-02;          0;          0;  0,0;          0;          0;        276
2020-10-03;          0;          0;  0,0;          0;          0;        276
2020-10-04;          0;          0;  0,0;          0;          0;        276
2020-10-05;          0;          0;  0,0;          0;          0;        276
2020-10-06;          0;          0;  0,0;          0;          0;        276
2020-10-07;          0;          0;  0,0;          0;          0;        276
2020-10-08;          0;          0;  0,0;          0;          0;        276
2020-10-09;          0;          0;  0,0;          0;          0;        276
2020-10-10;          0;          0;  0,0;          0;          0;        276
2020-10-11;          0;          0;  0,0;          0;          0;        276
2020-10-12;          0;          0;  0,0;          0;          0;        276
2020-10-13;          0;          0;  0,0;          0;          0;        276
2020-10-14;          0;          0;  0,0;          0;          0;        276
2020-10-15;          0;          0;  0,0;          0;          0;        276
2020-10-16;          0;          0;  0,0;          0;          0;        276
2020-10-17;          1;          1;100,0;          0;          1;        277
2020-10-18;          0;          0;  0,0;          0;          0;        277
2020-10-19;          0;          0;  0,0;          0;          0;        277
2020-10-20;          0;          0;  0,0;          0;          0;        277
2020-10-21;          0;          0;  0,0;          0;          0;        277
2020-10-22;          0;          0;  0,0;          0;          0;        277
2020-10-23;          0;          0;  0,0;          0;          0;        277
2020-10-24;          0;          0;  0,0;          0;          0;        277
2020-10-25;          0;          0;  0,0;          0;          0;        277
2020-10-26;          0;          0;  0,0;          0;          0;        277
2020-10-27;          1;          1;100,0;          0;          1;        278
2020-10-28;          1;          1;100,0;          0;          1;        279
2020-10-29;          0;          0;  0,0;          0;          0;        279
2020-10-30;          0;          0;  0,0;          0;          0;        279
2020-10-31;          0;          0;  0,0;          0;          0;        279
2020-11-01;          0;          0;  0,0;          0;          0;        279
2020-11-02;          0;          0;  0,0;          0;          0;        279
2020-11-03;          0;          0;  0,0;          0;          0;        279
2020-11-04;          0;          0;  0,0;          0;          0;        279
2020-11-05;          0;          0;  0,0;          0;          0;        279
2020-11-06;          1;          1;100,0;          0;          1;        280
2020-11-07;          0;          0;  0,0;          0;          0;        280
2020-11-08;          0;          0;  0,0;          0;          0;        280
2020-11-09;          0;          0;  0,0;          0;          0;        280
2020-11-10;          1;          1;100,0;          0;          1;        281
2020-11-11;          0;          0;  0,0;          0;          0;        281
2020-11-12;          0;          0;  0,0;          0;          0;        281
2020-11-13;          0;          0;  0,0;          0;          0;        281
2020-11-14;          0;          0;  0,0;          0;          0;        281
2020-11-15;          1;          1;100,0;          0;          1;        282
2020-11-16;          0;          0;  0,0;          0;          0;        282
2020-11-17;          0;          0;  0,0;          0;          0;        282
2020-11-18;          0;          0;  0,0;          0;          0;        282
2020-11-19;          0;          0;  0,0;          0;          0;        282
2020-11-20;          0;          0;  0,0;          0;          0;        282
2020-11-21;          0;          0;  0,0;          0;          0;        282
2020-11-22;          0;          0;  0,0;          0;          0;        282
2020-11-23;          0;          0;  0,0;          0;          0;        282
2020-11-24;          2;          2;100,0;          0;          2;        284
2020-11-25;          0;          0;  0,0;          0;          0;        284
2020-11-26;          0;          0;  0,0;          0;          0;        284
2020-11-27;          1;          1;100,0;          0;          1;        285
2020-11-28;          0;          0;  0,0;          0;          0;        285
2020-11-29;          0;          0;  0,0;          0;          0;        285
2020-11-30;          3;          3;100,0;          0;          3;        288
2020-12-01;          1;          1;100,0;          0;          1;        289
2020-12-02;          0;          0;  0,0;          0;          0;        289
2020-12-03;          2;          2;100,0;          0;          2;        291
2020-12-04;          0;          0;  0,0;          0;          0;        291
2020-12-05;          0;          0;  0,0;          0;          0;        291
2020-12-06;          4;         29; 13,8;          0;         29;        320
2020-12-07;          6;         50; 12,0;          0;         50;        370
2020-12-08;          4;          4;100,0;          0;          4;        374
2020-12-09;          8;          9; 88,9;          0;          9;        383
2020-12-10;         31;        484;  6,4;          0;        484;        867
2020-12-11;         55;         55;100,0;          0;         55;        922
2020-12-12;         37;         91; 40,7;          0;         91;      1.013
2020-12-13;         46;         46;100,0;          1;         47;      1.060
2020-12-14;         56;         65; 86,2;          0;         65;      1.125
2020-12-15;         49;         58; 84,5;          0;         58;      1.183
2020-12-16;         75;        143; 52,4;          0;        143;      1.326
2020-12-17;         78;         85; 91,8;          1;         86;      1.412
2020-12-18;        119;        220; 54,1;          2;        222;      1.634
2020-12-19;         80;         80;100,0;          2;         82;      1.716
2020-12-20;         94;         94;100,0;          7;        101;      1.817
2020-12-21;        144;        144;100,0;          5;        149;      1.966
2020-12-22;        186;        186;100,0;          4;        190;      2.156
2020-12-23;        186;        186;100,0;          9;        195;      2.351
2020-12-24;         89;         89;100,0;          3;         92;      2.443
2020-12-25;         85;         85;100,0;          6;         91;      2.534
2020-12-26;        123;        123;100,0;         11;        134;      2.668
2020-12-27;        127;        127;100,0;          7;        134;      2.802
2020-12-28;        109;        109;100,0;          4;        113;      2.915
2020-12-29;        141;        141;100,0;          6;        147;      3.062
2020-12-30;        134;        134;100,0;          5;        139;      3.201
2020-12-31;         79;         80; 98,8;          2;         82;      3.283
2021-01-01;         35;         35;100,0;          0;         35;      3.318
2021-01-02;         52;         52;100,0;          1;         53;      3.371
2021-01-03;         57;         58; 98,3;          0;         58;      3.429
2021-01-04;         52;        125; 41,6;          1;        126;      3.555
2021-01-05;         35;         37; 94,6;          1;         38;      3.593
2021-01-06;         35;      2.314;  1,5;         17;      2.331;      5.924
2021-01-07;         35;         35;100,0;          0;         35;      5.959
2021-01-08;         24;         26; 92,3;          0;         26;      5.985
2021-01-09;         11;         11;100,0;          1;         12;      5.997
2021-01-10;         19;         19;100,0;          1;         20;      6.017
2021-01-11;         19;         27; 70,4;          2;         29;      6.046
2021-01-12;          8;         11; 72,7;          1;         12;      6.058
2021-01-13;         10;         10;100,0;          3;         13;      6.071
2021-01-14;         10;         27; 37,0;          1;         28;      6.099
2021-01-15;         20;         34; 58,8;          1;         35;      6.134
2021-01-16;         20;         50; 40,0;          0;         50;      6.184
2021-01-17;         14;         33; 42,4;          1;         34;      6.218
2021-01-18;         16;         82; 19,5;          1;         83;      6.301
2021-01-19;         10;         38; 26,3;          1;         39;      6.340
2021-01-20;         17;         58; 29,3;          0;         58;      6.398
2021-01-21;         15;         52; 28,8;          1;         53;      6.451
2021-01-22;         10;         45; 22,2;          0;         45;      6.496
2021-01-23;         13;         25; 52,0;          0;         25;      6.521
2021-01-24;         21;      3.022;  0,7;          7;      3.029;      9.550
2021-01-25;         13;         85; 15,3;          2;         87;      9.637
2021-01-26;          8;         11; 72,7;          2;         13;      9.650
2021-01-27;          6;          6;100,0;          0;          6;      9.656
2021-01-28;          5;          5;100,0;          0;          5;      9.661
2021-01-29;          9;          9;100,0;          0;          9;      9.670
2021-01-30;          2;          2;100,0;          0;          2;      9.672
2021-01-31;          6;          6;100,0;          0;          6;      9.678
2021-02-01;          8;      5.028;  0,2;          1;      5.029;     14.707
2021-02-02;          9;      4.787;  0,2;          3;      4.790;     19.497
2021-02-03;         10;      5.009;  0,2;          0;      5.009;     24.506
2021-02-04;          7;      4.621;  0,2;          0;      4.621;     29.127
2021-02-05;          7;      4.467;  0,2;          2;      4.469;     33.596
2021-02-06;         10;      2.657;  0,4;          2;      2.659;     36.255
2021-02-07;         13;      3.092;  0,4;          1;      3.093;     39.348
2021-02-08;         13;      7.226;  0,2;          0;      7.226;     46.574
2021-02-09;          6;      6.311;  0,1;          5;      6.316;     52.890
2021-02-10;         13;      7.293;  0,2;          3;      7.296;     60.186
2021-02-11;         13;      9.412;  0,1;          2;      9.414;     69.600
2021-02-12;          9;      9.431;  0,1;          2;      9.433;     79.033
2021-02-13;         15;      4.930;  0,3;          4;      4.934;     83.967
2021-02-14;         20;      4.905;  0,4;          3;      4.908;     88.875
2021-02-15;         48;     17.612;  0,3;          7;     17.619;    106.494
2021-02-16;         58;     17.390;  0,3;         17;     17.407;    123.901
2021-02-17;         86;     26.764;  0,3;         24;     26.788;    150.689
2021-02-18;         52;     30.701;  0,2;         18;     30.719;    181.408
2021-02-19;         86;     34.916;  0,2;         33;     34.949;    216.357
2021-02-20;         61;     22.114;  0,3;         24;     22.138;    238.495
2021-02-21;         92;     20.732;  0,4;         30;     20.762;    259.257
2021-02-22;         96;     26.530;  0,4;         18;     26.548;    285.805
2021-02-23;         98;     30.416;  0,3;         31;     30.447;    316.252
2021-02-24;         91;     30.533;  0,3;         41;     30.574;    346.826
2021-02-25;         83;     29.187;  0,3;         18;     29.205;    376.031
2021-02-26;        112;     37.276;  0,3;         21;     37.297;    413.328
2021-02-27;         89;     23.095;  0,4;         18;     23.113;    436.441
2021-02-28;        111;     25.019;  0,4;         11;     25.030;    461.471
2021-03-01;         88;     36.492;  0,2;         36;     36.528;    497.999
2021-03-02;        104;     39.418;  0,3;         32;     39.450;    537.449
2021-03-03;        106;     45.476;  0,2;         44;     45.520;    582.969
2021-03-04;        175;     57.736;  0,3;         64;     57.800;    640.769
2021-03-05;        168;     66.276;  0,3;         80;     66.356;    707.125
2021-03-06;        128;     39.345;  0,3;         60;     39.405;    746.530
2021-03-07;        197;     41.379;  0,5;         65;     41.444;    787.974
2021-03-08;        229;     66.051;  0,3;         95;     66.146;    854.120
2021-03-09;        178;     64.402;  0,3;        111;     64.513;    918.633
2021-03-10;        232;     59.702;  0,4;         88;     59.790;    978.423
2021-03-11;        158;     60.614;  0,3;        102;     60.716;  1.039.139
2021-03-12;        159;     61.937;  0,3;         84;     62.021;  1.101.160
2021-03-13;        150;     57.393;  0,3;         73;     57.466;  1.158.626
2021-03-14;        175;     75.183;  0,2;        104;     75.287;  1.233.913
2021-03-15;        252;    114.074;  0,2;        176;    114.250;  1.348.163
2021-03-16;        257;    120.081;  0,2;        175;    120.256;  1.468.419
2021-03-17;        185;    106.596;  0,2;        180;    106.776;  1.575.195
2021-03-18;        211;    127.586;  0,2;        199;    127.785;  1.702.980
2021-03-19;        141;     93.896;  0,2;        167;     94.063;  1.797.043
2021-03-20;        133;     58.673;  0,2;        100;     58.773;  1.855.816
2021-03-21;        199;     92.403;  0,2;        199;     92.602;  1.948.418
2021-03-22;        224;    136.850;  0,2;        248;    137.098;  2.085.516
2021-03-23;        189;    141.873;  0,1;        245;    142.118;  2.227.634
2021-03-24;        188;    123.739;  0,2;        210;    123.949;  2.351.583
2021-03-25;        226;    148.572;  0,2;        264;    148.836;  2.500.419
2021-03-26;        166;    134.376;  0,1;        267;    134.643;  2.635.062
2021-03-27;        150;     67.043;  0,2;        155;     67.198;  2.702.260
2021-03-28;        152;     65.087;  0,2;        135;     65.222;  2.767.482
2021-03-29;        249;    107.297;  0,2;        224;    107.521;  2.875.003
2021-03-30;        227;    116.422;  0,2;        263;    116.685;  2.991.688
2021-03-31;        138;     95.569;  0,1;        167;     95.736;  3.087.424
2021-04-01;        193;    104.144;  0,2;        219;    104.363;  3.191.787
2021-04-02;        189;     97.522;  0,2;        238;     97.760;  3.289.547
2021-04-03;        174;     84.247;  0,2;        218;     84.465;  3.374.012
2021-04-04;        165;     99.917;  0,2;        201;    100.118;  3.474.130
2021-04-05;        268;    197.512;  0,1;        419;    197.931;  3.672.061
2021-04-06;        267;    215.730;  0,1;        490;    216.220;  3.888.281
2021-04-07;        244;    192.149;  0,1;        462;    192.611;  4.080.892
2021-04-08;        256;    235.955;  0,1;        480;    236.435;  4.317.327
2021-04-09;        194;    191.617;  0,1;        463;    192.080;  4.509.407
2021-04-10;        142;     93.336;  0,2;        235;     93.571;  4.602.978
2021-04-11;        203;    163.823;  0,1;        396;    164.219;  4.767.197
2021-04-12;        286;    277.881;  0,1;        669;    278.550;  5.045.747
2021-04-13;        235;    226.609;  0,1;        507;    227.116;  5.272.863
2021-04-14;        232;    211.864;  0,1;        491;    212.355;  5.485.218
2021-04-15;        297;    255.849;  0,1;        595;    256.444;  5.741.662
2021-04-16;        225;    203.810;  0,1;        529;    204.339;  5.946.001
2021-04-17;        149;     77.562;  0,2;        195;     77.757;  6.023.758
2021-04-18;        240;    149.871;  0,2;        393;    150.264;  6.174.022
2021-04-19;        285;    285.926;  0,1;        760;    286.686;  6.460.708
2021-04-20;        279;    256.795;  0,1;        605;    257.400;  6.718.108
2021-04-21;        263;    272.833;  0,1;        707;    273.540;  6.991.648
2021-04-22;        242;    341.175;  0,1;        826;    342.001;  7.333.649
2021-04-23;        216;    301.585;  0,1;        718;    302.303;  7.635.952
2021-04-24;        177;    167.384;  0,1;        464;    167.848;  7.803.800
2021-04-25;        193;    203.506;  0,1;        589;    204.095;  8.007.895
2021-04-26;        356;    372.386;  0,1;      1.026;    373.412;  8.381.307
2021-04-27;        310;    296.237;  0,1;        735;    296.972;  8.678.279
2021-04-28;        288;    298.715;  0,1;        751;    299.466;  8.977.745
2021-04-29;        361;    416.264;  0,1;      1.073;    417.337;  9.395.082
2021-04-30;        236;    229.895;  0,1;        606;    230.501;  9.625.583
2021-05-01;        218;    188.739;  0,1;        531;    189.270;  9.814.853
2021-05-02;        255;    234.354;  0,1;        724;    235.078; 10.049.931
2021-05-03;        343;    371.112;  0,1;      1.127;    372.239; 10.422.170
2021-05-04;        352;    293.493;  0,1;        788;    294.281; 10.716.451
2021-05-05;        319;    332.035;  0,1;        885;    332.920; 11.049.371
2021-05-06;        323;    453.746;  0,1;      1.250;    454.996; 11.504.367
2021-05-07;        346;    412.683;  0,1;      1.055;    413.738; 11.918.105
2021-05-08;        242;    245.423;  0,1;        696;    246.119; 12.164.224
2021-05-09;        272;    274.169;  0,1;        799;    274.968; 12.439.192
2021-05-10;        439;    498.028;  0,1;      1.442;    499.470; 12.938.662
2021-05-11;        451;    398.566;  0,1;      1.044;    399.610; 13.338.272
2021-05-12;        473;    431.038;  0,1;      1.101;    432.139; 13.770.411
2021-05-13;        358;    299.835;  0,1;        867;    300.702; 14.071.113
2021-05-14;        366;    328.697;  0,1;        928;    329.625; 14.400.738
2021-05-15;        311;    267.737;  0,1;        796;    268.533; 14.669.271
2021-05-16;        380;    310.203;  0,1;        927;    311.130; 14.980.401
2021-05-17;        455;    502.301;  0,1;      1.518;    503.819; 15.484.220
2021-05-18;        387;    398.934;  0,1;      1.162;    400.096; 15.884.316
2021-05-19;        359;    396.568;  0,1;      1.173;    397.741; 16.282.057
2021-05-20;        438;    492.693;  0,1;      1.396;    494.089; 16.776.146
2021-05-21;        366;    474.198;  0,1;      1.359;    475.557; 17.251.703
2021-05-22;        281;    267.762;  0,1;        818;    268.580; 17.520.283
2021-05-23;        228;    255.218;  0,1;        794;    256.012; 17.776.295
2021-05-24;        313;    337.413;  0,1;      1.134;    338.547; 18.114.842
2021-05-25;        455;    500.967;  0,1;      1.686;    502.653; 18.617.495
2021-05-26;        398;    362.611;  0,1;      1.125;    363.736; 18.981.231
2021-05-27;        447;    483.916;  0,1;      1.489;    485.405; 19.466.636
2021-05-28;        393;    496.251;  0,1;      1.560;    497.811; 19.964.447
2021-05-29;        292;    225.325;  0,1;        771;    226.096; 20.190.543
2021-05-30;        325;    263.225;  0,1;        880;    264.105; 20.454.648
2021-05-31;        454;    484.717;  0,1;      1.773;    486.490; 20.941.138
2021-06-01;        362;    373.977;  0,1;      1.206;    375.183; 21.316.321
2021-06-02;        350;    351.193;  0,1;      1.172;    352.365; 21.668.686
2021-06-03;        350;    458.413;  0,1;      1.559;    459.972; 22.128.658
2021-06-04;        348;    438.450;  0,1;      1.424;    439.874; 22.568.532
2021-06-05;        239;    215.348;  0,1;        727;    216.075; 22.784.607
2021-06-06;        259;    247.891;  0,1;        959;    248.850; 23.033.457
2021-06-07;        307;    441.807;  0,1;      1.683;    443.490; 23.476.947
2021-06-08;        242;    343.143;  0,1;      1.215;    344.358; 23.821.305
2021-06-09;        239;    312.242;  0,1;      1.120;    313.362; 24.134.667
2021-06-10;        216;    413.605;  0,1;      1.479;    415.084; 24.549.751
2021-06-11;        212;    406.086;  0,1;      1.398;    407.484; 24.957.235
2021-06-12;        118;    208.294;  0,1;        794;    209.088; 25.166.323
2021-06-13;        131;    219.993;  0,1;        846;    220.839; 25.387.162
2021-06-14;        183;    387.824;  0,0;      1.616;    389.440; 25.776.602
2021-06-15;        151;    312.428;  0,0;      1.172;    313.600; 26.090.202
2021-06-16;        156;    286.443;  0,1;      1.096;    287.539; 26.377.741
2021-06-17;        116;    349.018;  0,0;      1.391;    350.409; 26.728.150
2021-06-18;        131;    340.016;  0,0;      1.196;    341.212; 27.069.362
2021-06-19;         99;    179.813;  0,1;        769;    180.582; 27.249.944
2021-06-20;        118;    219.295;  0,1;        866;    220.161; 27.470.105
2021-06-21;        142;    378.677;  0,0;      1.558;    380.235; 27.850.340
2021-06-22;        124;    262.939;  0,0;      1.018;    263.957; 28.114.297
2021-06-23;         48;     81.497;  0,1;        282;     81.779; 28.196.076
2021-06-24;        134;    319.553;  0,0;      1.282;    320.835; 28.516.911
2021-06-25;        108;    301.904;  0,0;      1.132;    303.036; 28.819.947
2021-06-26;         79;    172.683;  0,0;        712;    173.395; 28.993.342
2021-06-27;         83;    163.370;  0,1;        697;    164.067; 29.157.409
2021-06-28;        148;    219.565;  0,1;        991;    220.556; 29.377.965
2021-06-29;        164;    180.944;  0,1;        778;    181.722; 29.559.687
2021-06-30;        187;    195.708;  0,1;        879;    196.587; 29.756.274
2021-07-01;        151;    215.624;  0,1;        953;    216.577; 29.972.851
2021-07-02;        185;    231.511;  0,1;        963;    232.474; 30.205.325
2021-07-03;        160;    167.283;  0,1;        730;    168.013; 30.373.338
2021-07-04;        148;    137.828;  0,1;        640;    138.468; 30.511.806
2021-07-05;        181;    180.938;  0,1;        849;    181.787; 30.693.593
2021-07-06;        212;    163.587;  0,1;        756;    164.343; 30.857.936
2021-07-07;        254;    172.878;  0,1;        762;    173.640; 31.031.576
2021-07-08;        214;    153.906;  0,1;        727;    154.633; 31.186.209
2021-07-09;        269;    191.453;  0,1;        864;    192.317; 31.378.526
2021-07-10;        268;    151.756;  0,2;        715;    152.471; 31.530.997
2021-07-11;        337;    123.087;  0,3;        593;    123.680; 31.654.677
2021-07-12;        417;    144.996;  0,3;        726;    145.722; 31.800.399
I alt;     36.162; 31.703.575;  0,1;     96.824; 31.800.399; 31.800.399
Antal personer;     36.162;  3.401.837;  1,1;     16.174;  3.401.837;  3.401.837
