Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
540;Sønderborg;  60.151;   2.104;  73.620;   2.858
550;Tønder;  28.958;     892;  36.938;   2.415
561;Esbjerg;  97.411;   4.385; 115.388;   3.800
563;Fanø;   2.797;      60;   3.441;   1.744
573;Varde;  39.371;   1.525;  49.688;   3.069
575;Vejen;  34.266;   1.450;  42.763;   3.391
580;Aabenraa;  47.120;   1.509;  58.434;   2.582
607;Fredericia;  42.516;   1.791;  51.340;   3.489
615;Horsens;  74.991;   3.647;  93.026;   3.920
621;Kolding;  79.950;   3.842;  92.975;   4.132
630;Vejle;  97.036;   4.899; 117.925;   4.154
657;Herning;  71.763;   3.101;  89.191;   3.477
661;Holstebro;  51.919;   2.525;  58.542;   4.313
665;Lemvig;  15.655;     469;  19.484;   2.407
671;Struer;  17.681;     859;  20.793;   4.131
706;Syddjurs;  33.996;   1.141;  43.353;   2.632
707;Norddjurs;  27.679;   1.027;  36.928;   2.781
710;Favrskov;  39.882;   1.566;  48.645;   3.219
727;Odder;  18.840;     707;  23.070;   3.065
730;Randers;  77.782;   3.864;  98.395;   3.927
740;Silkeborg;  77.466;   3.166;  96.375;   3.285
741;Samsø;   2.383;     104;   3.714;   2.800
746;Skanderborg;  53.101;   2.364;  63.775;   3.707
751;Aarhus; 300.638;  20.159; 351.361;   5.737
756;Ikast-Brande;  33.616;   1.437;  41.740;   3.443
760;Ringkøbing-Skjern;  46.818;   1.365;  56.147;   2.431
766;Hedensted;  37.879;   1.634;  46.979;   3.478
773;Morsø;  16.454;     627;  20.048;   3.127
779;Skive;  36.489;   1.119;  45.159;   2.478
787;Thisted;  38.979;   1.377;  43.098;   3.195
791;Viborg;  77.110;   2.447;  96.531;   2.535
810;Brønderslev;  32.198;   1.300;  36.149;   3.596
813;Frederikshavn;  53.678;   1.926;  58.939;   3.268
820;Vesthimmerlands;  31.376;     967;  36.303;   2.664
825;Læsø;   1.509;      21;   1.779;   1.180
840;Rebild;  24.230;     978;  30.581;   3.198
846;Mariagerfjord;  32.943;   1.461;  41.514;   3.519
849;Jammerbugt;  34.045;   1.446;  38.150;   3.790
851;Aalborg; 184.674;  10.245; 219.258;   4.673
860;Hjørring;  57.728;   1.780;  63.967;   2.783
