Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-24;        192;    135.349;  0,1;        224;    135.573;  2.560.833
2021-03-25;        233;    160.894;  0,1;        272;    161.166;  2.721.999
2021-03-26;        174;    145.441;  0,1;        285;    145.726;  2.867.725
2021-03-27;        154;     72.267;  0,2;        163;     72.430;  2.940.155
2021-03-28;        155;     70.713;  0,2;        141;     70.854;  3.011.009
2021-03-29;        255;    116.658;  0,2;        232;    116.890;  3.127.899
2021-03-30;        234;    127.862;  0,2;        267;    128.129;  3.256.028
2021-03-31;        144;    106.421;  0,1;        177;    106.598;  3.362.626
2021-04-01;        196;    112.663;  0,2;        230;    112.893;  3.475.519
2021-04-02;        192;    105.860;  0,2;        247;    106.107;  3.581.626
2021-04-03;        177;     91.911;  0,2;        234;     92.145;  3.673.771
2021-04-04;        164;    109.853;  0,1;        209;    110.062;  3.783.833
2021-04-05;        272;    216.672;  0,1;        436;    217.108;  4.000.941
2021-04-06;        266;    240.715;  0,1;        516;    241.231;  4.242.172
2021-04-07;        247;    213.293;  0,1;        478;    213.771;  4.455.943
2021-04-08;        259;    257.494;  0,1;        499;    257.993;  4.713.936
2021-04-09;        200;    208.660;  0,1;        479;    209.139;  4.923.075
2021-04-10;        145;    102.887;  0,1;        247;    103.134;  5.026.209
2021-04-11;        205;    179.720;  0,1;        401;    180.121;  5.206.330
2021-04-12;        291;    305.324;  0,1;        692;    306.016;  5.512.346
2021-04-13;        238;    249.121;  0,1;        527;    249.648;  5.761.994
2021-04-14;        233;    233.266;  0,1;        510;    233.776;  5.995.770
2021-04-15;        298;    277.685;  0,1;        617;    278.302;  6.274.072
2021-04-16;        224;    221.154;  0,1;        552;    221.706;  6.495.778
2021-04-17;        152;     85.297;  0,2;        201;     85.498;  6.581.276
2021-04-18;        246;    164.359;  0,1;        399;    164.758;  6.746.034
2021-04-19;        290;    311.494;  0,1;        778;    312.272;  7.058.306
2021-04-20;        284;    282.146;  0,1;        628;    282.774;  7.341.080
2021-04-21;        267;    299.672;  0,1;        722;    300.394;  7.641.474
2021-04-22;        247;    371.474;  0,1;        849;    372.323;  8.013.797
2021-04-23;        220;    328.235;  0,1;        751;    328.986;  8.342.783
2021-04-24;        180;    182.675;  0,1;        479;    183.154;  8.525.937
2021-04-25;        194;    222.979;  0,1;        600;    223.579;  8.749.516
2021-04-26;        359;    405.657;  0,1;      1.054;    406.711;  9.156.227
2021-04-27;        311;    323.971;  0,1;        758;    324.729;  9.480.956
2021-04-28;        291;    326.415;  0,1;        772;    327.187;  9.808.143
2021-04-29;        364;    451.321;  0,1;      1.102;    452.423; 10.260.566
2021-04-30;        240;    250.513;  0,1;        627;    251.140; 10.511.706
2021-05-01;        224;    205.565;  0,1;        542;    206.107; 10.717.813
2021-05-02;        256;    255.481;  0,1;        740;    256.221; 10.974.034
2021-05-03;        343;    404.438;  0,1;      1.154;    405.592; 11.379.626
2021-05-04;        355;    321.098;  0,1;        816;    321.914; 11.701.540
2021-05-05;        321;    364.332;  0,1;        914;    365.246; 12.066.786
2021-05-06;        322;    495.300;  0,1;      1.282;    496.582; 12.563.368
2021-05-07;        348;    449.933;  0,1;      1.075;    451.008; 13.014.376
2021-05-08;        244;    268.091;  0,1;        722;    268.813; 13.283.189
2021-05-09;        283;    300.694;  0,1;        814;    301.508; 13.584.697
2021-05-10;        441;    541.838;  0,1;      1.481;    543.319; 14.128.016
2021-05-11;        455;    435.733;  0,1;      1.067;    436.800; 14.564.816
2021-05-12;        474;    469.198;  0,1;      1.128;    470.326; 15.035.142
2021-05-13;        357;    326.265;  0,1;        890;    327.155; 15.362.297
2021-05-14;        366;    359.857;  0,1;        958;    360.815; 15.723.112
2021-05-15;        314;    290.907;  0,1;        817;    291.724; 16.014.836
2021-05-16;        382;    338.770;  0,1;        952;    339.722; 16.354.558
2021-05-17;        460;    546.815;  0,1;      1.552;    548.367; 16.902.925
2021-05-18;        389;    435.899;  0,1;      1.189;    437.088; 17.340.013
2021-05-19;        361;    432.602;  0,1;      1.204;    433.806; 17.773.819
2021-05-20;        445;    536.631;  0,1;      1.429;    538.060; 18.311.879
2021-05-21;        368;    515.841;  0,1;      1.395;    517.236; 18.829.115
2021-05-22;        281;    291.233;  0,1;        835;    292.068; 19.121.183
2021-05-23;        229;    276.095;  0,1;        811;    276.906; 19.398.089
2021-05-24;        319;    365.999;  0,1;      1.155;    367.154; 19.765.243
2021-05-25;        456;    541.818;  0,1;      1.727;    543.545; 20.308.788
2021-05-26;        401;    394.000;  0,1;      1.148;    395.148; 20.703.936
2021-05-27;        451;    524.777;  0,1;      1.516;    526.293; 21.230.229
2021-05-28;        397;    538.112;  0,1;      1.588;    539.700; 21.769.929
2021-05-29;        295;    245.204;  0,1;        795;    245.999; 22.015.928
2021-05-30;        329;    286.148;  0,1;        896;    287.044; 22.302.972
2021-05-31;        457;    524.058;  0,1;      1.820;    525.878; 22.828.850
2021-06-01;        364;    404.641;  0,1;      1.240;    405.881; 23.234.731
2021-06-02;        354;    380.741;  0,1;      1.195;    381.936; 23.616.667
2021-06-03;        350;    496.678;  0,1;      1.598;    498.276; 24.114.943
2021-06-04;        348;    475.860;  0,1;      1.454;    477.314; 24.592.257
2021-06-05;        241;    234.017;  0,1;        748;    234.765; 24.827.022
2021-06-06;        261;    268.962;  0,1;        981;    269.943; 25.096.965
2021-06-07;        308;    476.996;  0,1;      1.725;    478.721; 25.575.686
2021-06-08;        243;    370.724;  0,1;      1.232;    371.956; 25.947.642
2021-06-09;        240;    338.484;  0,1;      1.146;    339.630; 26.287.272
2021-06-10;        216;    447.534;  0,0;      1.514;    449.048; 26.736.320
2021-06-11;        216;    440.244;  0,0;      1.422;    441.666; 27.177.986
2021-06-12;        118;    226.150;  0,1;        813;    226.963; 27.404.949
2021-06-13;        131;    238.211;  0,1;        874;    239.085; 27.644.034
2021-06-14;        185;    418.496;  0,0;      1.647;    420.143; 28.064.177
2021-06-15;        152;    336.786;  0,0;      1.187;    337.973; 28.402.150
2021-06-16;        158;    309.873;  0,1;      1.124;    310.997; 28.713.147
2021-06-17;        119;    377.774;  0,0;      1.423;    379.197; 29.092.344
2021-06-18;        132;    368.226;  0,0;      1.219;    369.445; 29.461.789
2021-06-19;         99;    194.989;  0,1;        780;    195.769; 29.657.558
2021-06-20;        119;    237.121;  0,1;        890;    238.011; 29.895.569
2021-06-21;        144;    408.182;  0,0;      1.594;    409.776; 30.305.345
2021-06-22;        124;    284.390;  0,0;      1.032;    285.422; 30.590.767
2021-06-23;         48;     88.367;  0,1;        288;     88.655; 30.679.422
2021-06-24;        134;    345.362;  0,0;      1.311;    346.673; 31.026.095
2021-06-25;        109;    327.744;  0,0;      1.157;    328.901; 31.354.996
2021-06-26;         80;    187.097;  0,0;        726;    187.823; 31.542.819
2021-06-27;         83;    177.115;  0,0;        720;    177.835; 31.720.654
2021-06-28;        149;    237.821;  0,1;      1.008;    238.829; 31.959.483
2021-06-29;        166;    195.614;  0,1;        795;    196.409; 32.155.892
2021-06-30;        186;    211.873;  0,1;        909;    212.782; 32.368.674
2021-07-01;        153;    234.436;  0,1;        981;    235.417; 32.604.091
2021-07-02;        186;    252.816;  0,1;        986;    253.802; 32.857.893
2021-07-03;        162;    182.092;  0,1;        754;    182.846; 33.040.739
2021-07-04;        149;    149.953;  0,1;        659;    150.612; 33.191.351
2021-07-05;        183;    197.008;  0,1;        868;    197.876; 33.389.227
2021-07-06;        213;    177.531;  0,1;        782;    178.313; 33.567.540
2021-07-07;        255;    188.456;  0,1;        783;    189.239; 33.756.779
2021-07-08;        215;    168.267;  0,1;        737;    169.004; 33.925.783
2021-07-09;        271;    209.772;  0,1;        882;    210.654; 34.136.437
2021-07-10;        277;    165.643;  0,2;        733;    166.376; 34.302.813
2021-07-11;        340;    134.841;  0,3;        618;    135.459; 34.438.272
2021-07-12;        428;    159.265;  0,3;        751;    160.016; 34.598.288
2021-07-13;        469;    141.920;  0,3;        665;    142.585; 34.740.873
2021-07-14;        431;    132.478;  0,3;        636;    133.114; 34.873.987
