Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
615;Horsens;  77.310;   4.541;  93.316;   4.866
621;Kolding;  81.864;   4.647;  93.256;   4.983
630;Vejle; 100.107;   6.053; 118.076;   5.126
657;Herning;  74.049;   3.837;  88.985;   4.312
661;Holstebro;  52.731;   3.057;  58.453;   5.230
665;Lemvig;  16.000;     541;  19.376;   2.792
671;Struer;  18.008;   1.002;  20.765;   4.825
706;Syddjurs;  34.910;   1.369;  43.491;   3.148
707;Norddjurs;  28.427;   1.154;  37.010;   3.118
710;Favrskov;  40.897;   1.837;  48.690;   3.773
727;Odder;  19.260;     852;  23.151;   3.680
730;Randers;  80.303;   4.640;  98.508;   4.710
740;Silkeborg;  79.777;   3.768;  96.558;   3.902
741;Samsø;   2.471;     121;   3.710;   3.261
746;Skanderborg;  54.392;   2.805;  63.925;   4.388
751;Aarhus; 308.410;  25.731; 353.796;   7.273
756;Ikast-Brande;  34.442;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.935;   1.709;  56.088;   3.047
766;Hedensted;  38.873;   1.867;  46.993;   3.973
773;Morsø;  16.731;     697;  20.030;   3.480
779;Skive;  37.297;   1.326;  45.039;   2.944
787;Thisted;  39.336;   1.579;  43.086;   3.665
791;Viborg;  79.048;   2.843;  96.657;   2.941
810;Brønderslev;  32.668;   1.605;  36.171;   4.437
813;Frederikshavn;  54.218;   2.402;  58.833;   4.083
820;Vesthimmerlands;  31.865;   1.134;  36.297;   3.124
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.968;   1.168;  30.621;   3.814
846;Mariagerfjord;  33.825;   1.736;  41.506;   4.183
849;Jammerbugt;  34.484;   1.676;  38.113;   4.397
851;Aalborg; 188.930;  12.664; 220.497;   5.743
860;Hjørring;  58.408;   2.241;  63.778;   3.514
