Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         24;  0,0;          0;         24;        276
2020-06-22;          0;          0;  0,0;          0;          0;        276
2020-06-23;          0;          0;  0,0;          0;          0;        276
2020-06-24;          0;          0;  0,0;          0;          0;        276
2020-06-25;          0;          0;  0,0;          0;          0;        276
2020-06-26;          0;          0;  0,0;          0;          0;        276
2020-06-27;          0;          0;  0,0;          0;          0;        276
2020-06-28;          0;          0;  0,0;          0;          0;        276
2020-06-29;          0;          0;  0,0;          0;          0;        276
2020-06-30;          0;          0;  0,0;          0;          0;        276
2020-07-01;          0;          0;  0,0;          0;          0;        276
2020-07-02;          0;          0;  0,0;          0;          0;        276
2020-07-03;          0;          0;  0,0;          0;          0;        276
2020-07-04;          0;          0;  0,0;          0;          0;        276
2020-07-05;          0;          0;  0,0;          0;          0;        276
2020-07-06;          0;          0;  0,0;          0;          0;        276
2020-07-07;          0;          0;  0,0;          0;          0;        276
2020-07-08;          0;          0;  0,0;          0;          0;        276
2020-07-09;          0;          0;  0,0;          0;          0;        276
2020-07-10;          0;          0;  0,0;          0;          0;        276
2020-07-11;          0;          0;  0,0;          0;          0;        276
2020-07-12;          0;          0;  0,0;          0;          0;        276
2020-07-13;          0;          0;  0,0;          0;          0;        276
2020-07-14;          0;          0;  0,0;          0;          0;        276
2020-07-15;          0;          0;  0,0;          0;          0;        276
2020-07-16;          0;          0;  0,0;          0;          0;        276
2020-07-17;          0;          0;  0,0;          0;          0;        276
2020-07-18;          0;          0;  0,0;          0;          0;        276
2020-07-19;          0;          0;  0,0;          0;          0;        276
2020-07-20;          0;          0;  0,0;          0;          0;        276
2020-07-21;          0;          0;  0,0;          0;          0;        276
2020-07-22;          0;          0;  0,0;          0;          0;        276
2020-07-23;          0;          0;  0,0;          0;          0;        276
2020-07-24;          0;          0;  0,0;          0;          0;        276
2020-07-25;          0;          0;  0,0;          0;          0;        276
2020-07-26;          0;          0;  0,0;          0;          0;        276
2020-07-27;          0;          0;  0,0;          0;          0;        276
2020-07-28;          0;          0;  0,0;          0;          0;        276
2020-07-29;          0;          0;  0,0;          0;          0;        276
2020-07-30;          0;          0;  0,0;          0;          0;        276
2020-07-31;          0;          0;  0,0;          0;          0;        276
2020-08-01;          0;          0;  0,0;          0;          0;        276
2020-08-02;          0;          0;  0,0;          0;          0;        276
2020-08-03;          0;          0;  0,0;          0;          0;        276
2020-08-04;          0;          0;  0,0;          0;          0;        276
2020-08-05;          0;          0;  0,0;          0;          0;        276
2020-08-06;          0;          0;  0,0;          0;          0;        276
2020-08-07;          0;          0;  0,0;          0;          0;        276
2020-08-08;          0;          0;  0,0;          0;          0;        276
2020-08-09;          0;          0;  0,0;          0;          0;        276
2020-08-10;          0;          0;  0,0;          0;          0;        276
2020-08-11;          0;          0;  0,0;          0;          0;        276
2020-08-12;          0;          0;  0,0;          0;          0;        276
2020-08-13;          0;          0;  0,0;          0;          0;        276
2020-08-14;          0;          0;  0,0;          0;          0;        276
2020-08-15;          0;          0;  0,0;          0;          0;        276
2020-08-16;          0;          0;  0,0;          0;          0;        276
2020-08-17;          0;          0;  0,0;          0;          0;        276
2020-08-18;          0;          0;  0,0;          0;          0;        276
2020-08-19;          0;          0;  0,0;          0;          0;        276
2020-08-20;          0;          0;  0,0;          0;          0;        276
2020-08-21;          0;          0;  0,0;          0;          0;        276
2020-08-22;          0;          0;  0,0;          0;          0;        276
2020-08-23;          0;          0;  0,0;          0;          0;        276
2020-08-24;          0;          0;  0,0;          0;          0;        276
2020-08-25;          0;          0;  0,0;          0;          0;        276
2020-08-26;          0;          0;  0,0;          0;          0;        276
2020-08-27;          0;          0;  0,0;          0;          0;        276
2020-08-28;          0;          0;  0,0;          0;          0;        276
2020-08-29;          0;          0;  0,0;          0;          0;        276
2020-08-30;          0;          0;  0,0;          0;          0;        276
2020-08-31;          0;          0;  0,0;          0;          0;        276
2020-09-01;          0;          0;  0,0;          0;          0;        276
2020-09-02;          0;          0;  0,0;          0;          0;        276
2020-09-03;          0;          0;  0,0;          0;          0;        276
2020-09-04;          0;          0;  0,0;          0;          0;        276
2020-09-05;          0;          0;  0,0;          0;          0;        276
2020-09-06;          0;          0;  0,0;          0;          0;        276
2020-09-07;          0;          0;  0,0;          0;          0;        276
2020-09-08;          0;          0;  0,0;          0;          0;        276
2020-09-09;          0;          0;  0,0;          0;          0;        276
2020-09-10;          0;          0;  0,0;          0;          0;        276
2020-09-11;          0;          0;  0,0;          0;          0;        276
2020-09-12;          0;          0;  0,0;          0;          0;        276
2020-09-13;          0;          0;  0,0;          0;          0;        276
2020-09-14;          0;          0;  0,0;          0;          0;        276
2020-09-15;          0;          0;  0,0;          0;          0;        276
2020-09-16;          0;          0;  0,0;          0;          0;        276
2020-09-17;          0;          0;  0,0;          0;          0;        276
2020-09-18;          0;          0;  0,0;          0;          0;        276
2020-09-19;          0;          0;  0,0;          0;          0;        276
2020-09-20;          0;          0;  0,0;          0;          0;        276
2020-09-21;          0;          0;  0,0;          0;          0;        276
2020-09-22;          0;          0;  0,0;          0;          0;        276
2020-09-23;          0;          0;  0,0;          0;          0;        276
2020-09-24;          0;          0;  0,0;          0;          0;        276
2020-09-25;          0;          0;  0,0;          0;          0;        276
2020-09-26;          0;          0;  0,0;          0;          0;        276
2020-09-27;          0;          0;  0,0;          0;          0;        276
2020-09-28;          0;          0;  0,0;          0;          0;        276
2020-09-29;          0;          0;  0,0;          0;          0;        276
2020-09-30;          0;          0;  0,0;          0;          0;        276
2020-10-01;          0;          0;  0,0;          0;          0;        276
2020-10-02;          0;          0;  0,0;          0;          0;        276
2020-10-03;          0;          0;  0,0;          0;          0;        276
2020-10-04;          0;          0;  0,0;          0;          0;        276
2020-10-05;          0;          0;  0,0;          0;          0;        276
2020-10-06;          0;          0;  0,0;          0;          0;        276
2020-10-07;          0;          0;  0,0;          0;          0;        276
2020-10-08;          0;          0;  0,0;          0;          0;        276
2020-10-09;          0;          0;  0,0;          0;          0;        276
2020-10-10;          0;          0;  0,0;          0;          0;        276
2020-10-11;          0;          0;  0,0;          0;          0;        276
2020-10-12;          0;          0;  0,0;          0;          0;        276
2020-10-13;          0;          0;  0,0;          0;          0;        276
2020-10-14;          0;          0;  0,0;          0;          0;        276
2020-10-15;          0;          0;  0,0;          0;          0;        276
2020-10-16;          0;          0;  0,0;          0;          0;        276
2020-10-17;          1;          1;100,0;          0;          1;        277
2020-10-18;          0;          0;  0,0;          0;          0;        277
2020-10-19;          0;          0;  0,0;          0;          0;        277
2020-10-20;          0;          0;  0,0;          0;          0;        277
2020-10-21;          0;          0;  0,0;          0;          0;        277
2020-10-22;          0;          0;  0,0;          0;          0;        277
2020-10-23;          0;          0;  0,0;          0;          0;        277
2020-10-24;          0;          0;  0,0;          0;          0;        277
2020-10-25;          0;          0;  0,0;          0;          0;        277
2020-10-26;          0;          0;  0,0;          0;          0;        277
2020-10-27;          1;          1;100,0;          0;          1;        278
2020-10-28;          1;          1;100,0;          0;          1;        279
2020-10-29;          0;          0;  0,0;          0;          0;        279
2020-10-30;          0;          0;  0,0;          0;          0;        279
2020-10-31;          0;          0;  0,0;          0;          0;        279
2020-11-01;          0;          0;  0,0;          0;          0;        279
2020-11-02;          0;          0;  0,0;          0;          0;        279
2020-11-03;          0;          0;  0,0;          0;          0;        279
2020-11-04;          0;          0;  0,0;          0;          0;        279
2020-11-05;          0;          0;  0,0;          0;          0;        279
2020-11-06;          1;          1;100,0;          0;          1;        280
2020-11-07;          0;          0;  0,0;          0;          0;        280
2020-11-08;          0;          0;  0,0;          0;          0;        280
2020-11-09;          0;          0;  0,0;          0;          0;        280
2020-11-10;          1;          1;100,0;          0;          1;        281
2020-11-11;          0;          0;  0,0;          0;          0;        281
2020-11-12;          0;          0;  0,0;          0;          0;        281
2020-11-13;          0;          0;  0,0;          0;          0;        281
2020-11-14;          0;          0;  0,0;          0;          0;        281
2020-11-15;          1;          1;100,0;          0;          1;        282
2020-11-16;          0;          0;  0,0;          0;          0;        282
2020-11-17;          0;          0;  0,0;          0;          0;        282
2020-11-18;          0;          0;  0,0;          0;          0;        282
2020-11-19;          0;          0;  0,0;          0;          0;        282
2020-11-20;          0;          0;  0,0;          0;          0;        282
2020-11-21;          0;          0;  0,0;          0;          0;        282
2020-11-22;          0;          0;  0,0;          0;          0;        282
2020-11-23;          0;          0;  0,0;          0;          0;        282
2020-11-24;          2;          2;100,0;          0;          2;        284
2020-11-25;          0;          0;  0,0;          0;          0;        284
2020-11-26;          0;          0;  0,0;          0;          0;        284
2020-11-27;          1;          1;100,0;          0;          1;        285
2020-11-28;          0;          0;  0,0;          0;          0;        285
2020-11-29;          0;          0;  0,0;          0;          0;        285
2020-11-30;          3;          3;100,0;          0;          3;        288
2020-12-01;          1;          1;100,0;          0;          1;        289
2020-12-02;          0;          0;  0,0;          0;          0;        289
2020-12-03;          2;          2;100,0;          0;          2;        291
2020-12-04;          0;          0;  0,0;          0;          0;        291
2020-12-05;          0;          0;  0,0;          0;          0;        291
2020-12-06;          4;         29; 13,8;          0;         29;        320
2020-12-07;          6;         50; 12,0;          0;         50;        370
2020-12-08;          4;          4;100,0;          0;          4;        374
2020-12-09;          8;          9; 88,9;          0;          9;        383
2020-12-10;         31;        484;  6,4;          0;        484;        867
2020-12-11;         55;         55;100,0;          0;         55;        922
2020-12-12;         37;         91; 40,7;          0;         91;      1.013
2020-12-13;         46;         46;100,0;          1;         47;      1.060
2020-12-14;         56;         65; 86,2;          0;         65;      1.125
2020-12-15;         49;         58; 84,5;          0;         58;      1.183
2020-12-16;         75;        143; 52,4;          0;        143;      1.326
2020-12-17;         78;         85; 91,8;          1;         86;      1.412
2020-12-18;        119;        220; 54,1;          2;        222;      1.634
2020-12-19;         80;         80;100,0;          2;         82;      1.716
2020-12-20;         94;         94;100,0;          7;        101;      1.817
2020-12-21;        145;        145;100,0;          5;        150;      1.967
2020-12-22;        186;        186;100,0;          4;        190;      2.157
2020-12-23;        186;        186;100,0;          9;        195;      2.352
2020-12-24;         89;         89;100,0;          3;         92;      2.444
2020-12-25;         85;         85;100,0;          6;         91;      2.535
2020-12-26;        123;        123;100,0;         11;        134;      2.669
2020-12-27;        127;        127;100,0;          7;        134;      2.803
2020-12-28;        110;        110;100,0;          4;        114;      2.917
2020-12-29;        141;        141;100,0;          6;        147;      3.064
2020-12-30;        134;        134;100,0;          5;        139;      3.203
2020-12-31;         79;         80; 98,8;          2;         82;      3.285
2021-01-01;         35;         35;100,0;          0;         35;      3.320
2021-01-02;         52;         52;100,0;          1;         53;      3.373
2021-01-03;         57;         58; 98,3;          0;         58;      3.431
2021-01-04;         52;        125; 41,6;          1;        126;      3.557
2021-01-05;         35;         37; 94,6;          1;         38;      3.595
2021-01-06;         35;      2.315;  1,5;         17;      2.332;      5.927
2021-01-07;         35;         35;100,0;          0;         35;      5.962
2021-01-08;         24;         26; 92,3;          0;         26;      5.988
2021-01-09;         11;         11;100,0;          1;         12;      6.000
2021-01-10;         19;         19;100,0;          1;         20;      6.020
2021-01-11;         19;         27; 70,4;          2;         29;      6.049
2021-01-12;          8;         11; 72,7;          1;         12;      6.061
2021-01-13;         10;         10;100,0;          3;         13;      6.074
2021-01-14;         10;         27; 37,0;          1;         28;      6.102
2021-01-15;         20;         34; 58,8;          1;         35;      6.137
2021-01-16;         20;         50; 40,0;          0;         50;      6.187
2021-01-17;         14;         33; 42,4;          1;         34;      6.221
2021-01-18;         16;         82; 19,5;          1;         83;      6.304
2021-01-19;         10;         38; 26,3;          1;         39;      6.343
2021-01-20;         17;         58; 29,3;          0;         58;      6.401
2021-01-21;         15;         52; 28,8;          1;         53;      6.454
2021-01-22;         10;         45; 22,2;          0;         45;      6.499
2021-01-23;         13;         25; 52,0;          0;         25;      6.524
2021-01-24;         21;      3.025;  0,7;          7;      3.032;      9.556
2021-01-25;         13;         85; 15,3;          2;         87;      9.643
2021-01-26;          8;         11; 72,7;          2;         13;      9.656
2021-01-27;          6;          6;100,0;          0;          6;      9.662
2021-01-28;          5;          5;100,0;          0;          5;      9.667
2021-01-29;          9;          9;100,0;          0;          9;      9.676
2021-01-30;          2;          2;100,0;          0;          2;      9.678
2021-01-31;          6;          6;100,0;          0;          6;      9.684
2021-02-01;          8;      5.033;  0,2;          1;      5.034;     14.718
2021-02-02;          9;      4.790;  0,2;          3;      4.793;     19.511
2021-02-03;         10;      5.013;  0,2;          0;      5.013;     24.524
2021-02-04;          7;      4.624;  0,2;          0;      4.624;     29.148
2021-02-05;          7;      4.472;  0,2;          2;      4.474;     33.622
2021-02-06;         10;      2.658;  0,4;          2;      2.660;     36.282
2021-02-07;         13;      3.092;  0,4;          1;      3.093;     39.375
2021-02-08;         13;      7.231;  0,2;          0;      7.231;     46.606
2021-02-09;          6;      6.316;  0,1;          5;      6.321;     52.927
2021-02-10;         13;      7.295;  0,2;          3;      7.298;     60.225
2021-02-11;         13;      9.423;  0,1;          2;      9.425;     69.650
2021-02-12;          9;      9.433;  0,1;          2;      9.435;     79.085
2021-02-13;         15;      4.933;  0,3;          4;      4.937;     84.022
2021-02-14;         20;      4.911;  0,4;          3;      4.914;     88.936
2021-02-15;         48;     17.626;  0,3;          7;     17.633;    106.569
2021-02-16;         58;     17.399;  0,3;         17;     17.416;    123.985
2021-02-17;         86;     26.782;  0,3;         24;     26.806;    150.791
2021-02-18;         52;     30.718;  0,2;         18;     30.736;    181.527
2021-02-19;         86;     34.932;  0,2;         33;     34.965;    216.492
2021-02-20;         61;     22.125;  0,3;         24;     22.149;    238.641
2021-02-21;         92;     20.743;  0,4;         30;     20.773;    259.414
2021-02-22;         96;     26.553;  0,4;         18;     26.571;    285.985
2021-02-23;         98;     30.429;  0,3;         31;     30.460;    316.445
2021-02-24;         91;     30.551;  0,3;         41;     30.592;    347.037
2021-02-25;         83;     29.203;  0,3;         18;     29.221;    376.258
2021-02-26;        112;     37.298;  0,3;         21;     37.319;    413.577
2021-02-27;         89;     23.108;  0,4;         18;     23.126;    436.703
2021-02-28;        111;     25.043;  0,4;         11;     25.054;    461.757
2021-03-01;         88;     36.510;  0,2;         36;     36.546;    498.303
2021-03-02;        104;     39.452;  0,3;         32;     39.484;    537.787
2021-03-03;        106;     45.516;  0,2;         44;     45.560;    583.347
2021-03-04;        175;     57.766;  0,3;         64;     57.830;    641.177
2021-03-05;        168;     66.313;  0,3;         80;     66.393;    707.570
2021-03-06;        128;     39.365;  0,3;         60;     39.425;    746.995
2021-03-07;        197;     41.411;  0,5;         65;     41.476;    788.471
2021-03-08;        229;     66.078;  0,3;         95;     66.173;    854.644
2021-03-09;        178;     64.442;  0,3;        111;     64.553;    919.197
2021-03-10;        232;     59.742;  0,4;         88;     59.830;    979.027
2021-03-11;        158;     60.640;  0,3;        102;     60.742;  1.039.769
2021-03-12;        159;     61.975;  0,3;         84;     62.059;  1.101.828
2021-03-13;        150;     57.422;  0,3;         73;     57.495;  1.159.323
2021-03-14;        176;     75.238;  0,2;        105;     75.343;  1.234.666
2021-03-15;        252;    114.158;  0,2;        177;    114.335;  1.349.001
2021-03-16;        257;    120.153;  0,2;        175;    120.328;  1.469.329
2021-03-17;        185;    106.672;  0,2;        180;    106.852;  1.576.181
2021-03-18;        211;    127.669;  0,2;        199;    127.868;  1.704.049
2021-03-19;        141;     93.967;  0,2;        167;     94.134;  1.798.183
2021-03-20;        133;     58.711;  0,2;        100;     58.811;  1.856.994
2021-03-21;        199;     92.461;  0,2;        200;     92.661;  1.949.655
2021-03-22;        224;    136.935;  0,2;        248;    137.183;  2.086.838
2021-03-23;        189;    141.959;  0,1;        246;    142.205;  2.229.043
2021-03-24;        188;    123.818;  0,2;        211;    124.029;  2.353.072
2021-03-25;        226;    148.665;  0,2;        264;    148.929;  2.502.001
2021-03-26;        167;    134.455;  0,1;        267;    134.722;  2.636.723
2021-03-27;        150;     67.077;  0,2;        155;     67.232;  2.703.955
2021-03-28;        152;     65.139;  0,2;        135;     65.274;  2.769.229
2021-03-29;        249;    107.360;  0,2;        224;    107.584;  2.876.813
2021-03-30;        227;    116.487;  0,2;        263;    116.750;  2.993.563
2021-03-31;        138;     95.630;  0,1;        168;     95.798;  3.089.361
2021-04-01;        193;    104.221;  0,2;        219;    104.440;  3.193.801
2021-04-02;        189;     97.591;  0,2;        238;     97.829;  3.291.630
2021-04-03;        174;     84.301;  0,2;        218;     84.519;  3.376.149
2021-04-04;        165;     99.994;  0,2;        201;    100.195;  3.476.344
2021-04-05;        268;    197.660;  0,1;        419;    198.079;  3.674.423
2021-04-06;        267;    215.910;  0,1;        491;    216.401;  3.890.824
2021-04-07;        244;    192.270;  0,1;        462;    192.732;  4.083.556
2021-04-08;        256;    236.134;  0,1;        480;    236.614;  4.320.170
2021-04-09;        194;    191.745;  0,1;        463;    192.208;  4.512.378
2021-04-10;        142;     93.406;  0,2;        235;     93.641;  4.606.019
2021-04-11;        203;    163.952;  0,1;        396;    164.348;  4.770.367
2021-04-12;        286;    278.070;  0,1;        671;    278.741;  5.049.108
2021-04-13;        235;    226.755;  0,1;        507;    227.262;  5.276.370
2021-04-14;        232;    212.020;  0,1;        491;    212.511;  5.488.881
2021-04-15;        297;    256.011;  0,1;        596;    256.607;  5.745.488
2021-04-16;        225;    203.944;  0,1;        530;    204.474;  5.949.962
2021-04-17;        149;     77.623;  0,2;        195;     77.818;  6.027.780
2021-04-18;        240;    149.988;  0,2;        393;    150.381;  6.178.161
2021-04-19;        285;    286.130;  0,1;        760;    286.890;  6.465.051
2021-04-20;        279;    257.009;  0,1;        606;    257.615;  6.722.666
2021-04-21;        263;    273.063;  0,1;        707;    273.770;  6.996.436
2021-04-22;        242;    341.437;  0,1;        826;    342.263;  7.338.699
2021-04-23;        216;    301.829;  0,1;        718;    302.547;  7.641.246
2021-04-24;        177;    167.539;  0,1;        465;    168.004;  7.809.250
2021-04-25;        193;    203.675;  0,1;        589;    204.264;  8.013.514
2021-04-26;        356;    372.676;  0,1;      1.026;    373.702;  8.387.216
2021-04-27;        310;    296.462;  0,1;        735;    297.197;  8.684.413
2021-04-28;        288;    298.947;  0,1;        751;    299.698;  8.984.111
2021-04-29;        361;    416.603;  0,1;      1.074;    417.677;  9.401.788
2021-04-30;        236;    230.091;  0,1;        606;    230.697;  9.632.485
2021-05-01;        218;    188.915;  0,1;        531;    189.446;  9.821.931
2021-05-02;        255;    234.514;  0,1;        726;    235.240; 10.057.171
2021-05-03;        343;    371.391;  0,1;      1.129;    372.520; 10.429.691
2021-05-04;        352;    293.741;  0,1;        788;    294.529; 10.724.220
2021-05-05;        319;    332.298;  0,1;        886;    333.184; 11.057.404
2021-05-06;        323;    454.116;  0,1;      1.250;    455.366; 11.512.770
2021-05-07;        346;    413.046;  0,1;      1.055;    414.101; 11.926.871
2021-05-08;        242;    245.621;  0,1;        696;    246.317; 12.173.188
2021-05-09;        272;    274.368;  0,1;        801;    275.169; 12.448.357
2021-05-10;        439;    498.433;  0,1;      1.443;    499.876; 12.948.233
2021-05-11;        451;    398.892;  0,1;      1.044;    399.936; 13.348.169
2021-05-12;        473;    431.368;  0,1;      1.101;    432.469; 13.780.638
2021-05-13;        358;    300.092;  0,1;        867;    300.959; 14.081.597
2021-05-14;        366;    329.017;  0,1;        928;    329.945; 14.411.542
2021-05-15;        311;    267.945;  0,1;        796;    268.741; 14.680.283
2021-05-16;        380;    310.440;  0,1;        927;    311.367; 14.991.650
2021-05-17;        455;    502.674;  0,1;      1.518;    504.192; 15.495.842
2021-05-18;        387;    399.288;  0,1;      1.163;    400.451; 15.896.293
2021-05-19;        359;    396.879;  0,1;      1.173;    398.052; 16.294.345
2021-05-20;        438;    493.076;  0,1;      1.396;    494.472; 16.788.817
2021-05-21;        366;    474.599;  0,1;      1.360;    475.959; 17.264.776
2021-05-22;        281;    267.983;  0,1;        818;    268.801; 17.533.577
2021-05-23;        228;    255.424;  0,1;        794;    256.218; 17.789.795
2021-05-24;        313;    337.689;  0,1;      1.134;    338.823; 18.128.618
2021-05-25;        455;    501.369;  0,1;      1.687;    503.056; 18.631.674
2021-05-26;        398;    362.947;  0,1;      1.125;    364.072; 18.995.746
2021-05-27;        447;    484.280;  0,1;      1.489;    485.769; 19.481.515
2021-05-28;        393;    496.672;  0,1;      1.560;    498.232; 19.979.747
2021-05-29;        292;    225.524;  0,1;        771;    226.295; 20.206.042
2021-05-30;        325;    263.426;  0,1;        880;    264.306; 20.470.348
2021-05-31;        454;    485.119;  0,1;      1.774;    486.893; 20.957.241
2021-06-01;        362;    374.294;  0,1;      1.206;    375.500; 21.332.741
2021-06-02;        350;    351.481;  0,1;      1.172;    352.653; 21.685.394
2021-06-03;        350;    458.810;  0,1;      1.559;    460.369; 22.145.763
2021-06-04;        348;    438.825;  0,1;      1.424;    440.249; 22.586.012
2021-06-05;        239;    215.573;  0,1;        727;    216.300; 22.802.312
2021-06-06;        259;    248.113;  0,1;        960;    249.073; 23.051.385
2021-06-07;        307;    442.169;  0,1;      1.683;    443.852; 23.495.237
2021-06-08;        242;    343.443;  0,1;      1.215;    344.658; 23.839.895
2021-06-09;        239;    312.504;  0,1;      1.120;    313.624; 24.153.519
2021-06-10;        216;    413.960;  0,1;      1.479;    415.439; 24.568.958
2021-06-11;        212;    406.438;  0,1;      1.399;    407.837; 24.976.795
2021-06-12;        118;    208.492;  0,1;        794;    209.286; 25.186.081
2021-06-13;        131;    220.166;  0,1;        846;    221.012; 25.407.093
2021-06-14;        183;    388.171;  0,0;      1.616;    389.787; 25.796.880
2021-06-15;        151;    312.707;  0,0;      1.172;    313.879; 26.110.759
2021-06-16;        156;    286.662;  0,1;      1.097;    287.759; 26.398.518
2021-06-17;        116;    349.335;  0,0;      1.391;    350.726; 26.749.244
2021-06-18;        131;    340.313;  0,0;      1.196;    341.509; 27.090.753
2021-06-19;         99;    179.992;  0,1;        769;    180.761; 27.271.514
2021-06-20;        118;    219.516;  0,1;        866;    220.382; 27.491.896
2021-06-21;        142;    379.023;  0,0;      1.558;    380.581; 27.872.477
2021-06-22;        124;    263.197;  0,0;      1.018;    264.215; 28.136.692
2021-06-23;         48;     81.584;  0,1;        282;     81.866; 28.218.558
2021-06-24;        134;    319.835;  0,0;      1.282;    321.117; 28.539.675
2021-06-25;        108;    302.199;  0,0;      1.132;    303.331; 28.843.006
2021-06-26;         79;    172.842;  0,0;        712;    173.554; 29.016.560
2021-06-27;         83;    163.516;  0,1;        697;    164.213; 29.180.773
2021-06-28;        148;    219.766;  0,1;        991;    220.757; 29.401.530
2021-06-29;        164;    181.121;  0,1;        778;    181.899; 29.583.429
2021-06-30;        187;    195.905;  0,1;        880;    196.785; 29.780.214
2021-07-01;        151;    215.839;  0,1;        954;    216.793; 29.997.007
2021-07-02;        185;    231.778;  0,1;        963;    232.741; 30.229.748
2021-07-03;        160;    167.449;  0,1;        730;    168.179; 30.397.927
2021-07-04;        148;    137.965;  0,1;        640;    138.605; 30.536.532
2021-07-05;        181;    181.143;  0,1;        850;    181.993; 30.718.525
2021-07-06;        212;    163.769;  0,1;        756;    164.525; 30.883.050
2021-07-07;        254;    173.095;  0,1;        762;    173.857; 31.056.907
2021-07-08;        214;    154.078;  0,1;        727;    154.805; 31.211.712
2021-07-09;        269;    191.667;  0,1;        864;    192.531; 31.404.243
2021-07-10;        268;    151.991;  0,2;        715;    152.706; 31.556.949
2021-07-11;        339;    123.261;  0,3;        593;    123.854; 31.680.803
2021-07-12;        425;    145.469;  0,3;        732;    146.201; 31.827.004
2021-07-13;        462;    130.170;  0,4;        651;    130.821; 31.957.825
2021-07-14;        415;    120.787;  0,3;        616;    121.403; 32.079.228
