Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
340;Sorø;  23.560;   1.044;  29.994;   3.481
350;Lejre;  23.100;   1.424;  28.511;   4.995
360;Lolland;  32.546;   1.247;  40.206;   3.102
370;Næstved;  67.956;   3.896;  83.249;   4.680
376;Guldborgsund;  47.618;   2.062;  60.318;   3.419
390;Vordingborg;  35.020;   1.355;  45.304;   2.991
400;Bornholm;  33.050;     779;  39.695;   1.962
410;Middelfart;  31.320;   1.033;  39.400;   2.622
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.154;     906;  40.771;   2.222
430;Faaborg-Midtfyn;  40.884;   1.254;  51.733;   2.424
440;Kerteminde;  19.649;     719;  23.907;   3.007
450;Nyborg;  26.378;   1.034;  32.038;   3.227
461;Odense; 176.076;   9.638; 204.406;   4.715
479;Svendborg;  47.552;   1.539;  58.795;   2.618
480;Nordfyns;  23.211;     816;  29.555;   2.761
482;Langeland;   8.891;     173;  12.336;   1.402
492;Ærø;   4.016;      44;   6.010;     732
510;Haderslev;  42.075;   1.306;  55.374;   2.359
530;Billund;  22.479;     958;  26.535;   3.610
540;Sønderborg;  60.206;   2.109;  73.620;   2.865
550;Tønder;  28.964;     897;  36.938;   2.428
561;Esbjerg;  97.460;   4.407; 115.388;   3.819
563;Fanø;   2.797;      60;   3.441;   1.744
573;Varde;  39.410;   1.529;  49.688;   3.077
575;Vejen;  34.287;   1.455;  42.763;   3.402
580;Aabenraa;  47.198;   1.533;  58.434;   2.623
607;Fredericia;  42.579;   1.800;  51.340;   3.506
615;Horsens;  75.054;   3.662;  93.026;   3.937
621;Kolding;  80.045;   3.896;  92.975;   4.190
630;Vejle;  97.126;   4.927; 117.925;   4.178
657;Herning;  71.833;   3.116;  89.191;   3.494
661;Holstebro;  51.941;   2.534;  58.542;   4.329
665;Lemvig;  15.665;     471;  19.484;   2.417
671;Struer;  17.687;     861;  20.793;   4.141
706;Syddjurs;  34.032;   1.159;  43.353;   2.673
707;Norddjurs;  27.713;   1.034;  36.928;   2.800
710;Favrskov;  39.926;   1.579;  48.645;   3.246
727;Odder;  18.855;     715;  23.070;   3.099
730;Randers;  77.863;   3.881;  98.395;   3.944
740;Silkeborg;  77.562;   3.187;  96.375;   3.307
741;Samsø;   2.384;     104;   3.714;   2.800
746;Skanderborg;  53.190;   2.384;  63.775;   3.738
751;Aarhus; 301.000;  20.498; 351.361;   5.834
756;Ikast-Brande;  33.651;   1.443;  41.740;   3.457
760;Ringkøbing-Skjern;  46.867;   1.378;  56.147;   2.454
766;Hedensted;  37.901;   1.640;  46.979;   3.491
773;Morsø;  16.462;     630;  20.048;   3.142
779;Skive;  36.522;   1.128;  45.159;   2.498
787;Thisted;  38.988;   1.385;  43.098;   3.214
791;Viborg;  77.176;   2.451;  96.531;   2.539
810;Brønderslev;  32.206;   1.305;  36.149;   3.610
813;Frederikshavn;  53.683;   1.934;  58.939;   3.281
820;Vesthimmerlands;  31.391;     970;  36.303;   2.672
825;Læsø;   1.509;      21;   1.779;   1.180
840;Rebild;  24.249;     981;  30.581;   3.208
846;Mariagerfjord;  32.977;   1.467;  41.514;   3.534
849;Jammerbugt;  34.052;   1.447;  38.150;   3.793
851;Aalborg; 184.787;  10.294; 219.258;   4.695
860;Hjørring;  57.745;   1.792;  63.967;   2.801
