Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          1;          1;100,0;          0;          1;        276
2020-10-28;          1;          1;100,0;          0;          1;        277
2020-10-29;          0;          0;  0,0;          0;          0;        277
2020-10-30;          0;          0;  0,0;          0;          0;        277
2020-10-31;          0;          0;  0,0;          0;          0;        277
2020-11-01;          0;          0;  0,0;          0;          0;        277
2020-11-02;          0;          0;  0,0;          0;          0;        277
2020-11-03;          0;          0;  0,0;          0;          0;        277
2020-11-04;          0;          0;  0,0;          0;          0;        277
2020-11-05;          0;          0;  0,0;          0;          0;        277
2020-11-06;          1;          1;100,0;          0;          1;        278
2020-11-07;          0;          0;  0,0;          0;          0;        278
2020-11-08;          0;          0;  0,0;          0;          0;        278
2020-11-09;          0;          0;  0,0;          0;          0;        278
2020-11-10;          1;          1;100,0;          0;          1;        279
2020-11-11;          0;          0;  0,0;          0;          0;        279
2020-11-12;          0;          0;  0,0;          0;          0;        279
2020-11-13;          0;          0;  0,0;          0;          0;        279
2020-11-14;          0;          0;  0,0;          0;          0;        279
2020-11-15;          1;          1;100,0;          0;          1;        280
2020-11-16;          0;          0;  0,0;          0;          0;        280
2020-11-17;          0;          0;  0,0;          0;          0;        280
2020-11-18;          0;          0;  0,0;          0;          0;        280
2020-11-19;          0;          0;  0,0;          0;          0;        280
2020-11-20;          0;          0;  0,0;          0;          0;        280
2020-11-21;          0;          0;  0,0;          0;          0;        280
2020-11-22;          0;          0;  0,0;          0;          0;        280
2020-11-23;          0;          0;  0,0;          0;          0;        280
2020-11-24;          1;          1;100,0;          0;          1;        281
2020-11-25;          0;          0;  0,0;          0;          0;        281
2020-11-26;          0;          0;  0,0;          0;          0;        281
2020-11-27;          1;          1;100,0;          0;          1;        282
2020-11-28;          0;          0;  0,0;          0;          0;        282
2020-11-29;          0;          0;  0,0;          0;          0;        282
2020-11-30;          3;          3;100,0;          0;          3;        285
2020-12-01;          1;          1;100,0;          0;          1;        286
2020-12-02;          0;          0;  0,0;          0;          0;        286
2020-12-03;          2;          2;100,0;          0;          2;        288
2020-12-04;          0;          0;  0,0;          0;          0;        288
2020-12-05;          0;          0;  0,0;          0;          0;        288
2020-12-06;          4;         29; 13,8;          0;         29;        317
2020-12-07;          6;         50; 12,0;          0;         50;        367
2020-12-08;          4;          4;100,0;          0;          4;        371
2020-12-09;          7;          8; 87,5;          0;          8;        379
2020-12-10;         31;        483;  6,4;          0;        483;        862
2020-12-11;         54;         54;100,0;          0;         54;        916
2020-12-12;         37;         91; 40,7;          0;         91;      1.007
2020-12-13;         46;         46;100,0;          1;         47;      1.054
2020-12-14;         55;         64; 85,9;          0;         64;      1.118
2020-12-15;         49;         58; 84,5;          0;         58;      1.176
2020-12-16;         75;        143; 52,4;          0;        143;      1.319
2020-12-17;         78;         85; 91,8;          1;         86;      1.405
2020-12-18;        118;        218; 54,1;          2;        220;      1.625
2020-12-19;         79;         79;100,0;          2;         81;      1.706
2020-12-20;         94;         94;100,0;          7;        101;      1.807
2020-12-21;        144;        144;100,0;          5;        149;      1.956
2020-12-22;        186;        186;100,0;          4;        190;      2.146
2020-12-23;        186;        186;100,0;          9;        195;      2.341
2020-12-24;         88;         88;100,0;          3;         91;      2.432
2020-12-25;         85;         85;100,0;          6;         91;      2.523
2020-12-26;        120;        120;100,0;         11;        131;      2.654
2020-12-27;        127;        127;100,0;          7;        134;      2.788
2020-12-28;        109;        109;100,0;          4;        113;      2.901
2020-12-29;        139;        139;100,0;          6;        145;      3.046
2020-12-30;        133;        133;100,0;          5;        138;      3.184
2020-12-31;         78;         79; 98,7;          2;         81;      3.265
2021-01-01;         35;         35;100,0;          0;         35;      3.300
2021-01-02;         52;         52;100,0;          1;         53;      3.353
2021-01-03;         56;         57; 98,2;          0;         57;      3.410
2021-01-04;         52;        124; 41,9;          1;        125;      3.535
2021-01-05;         35;         37; 94,6;          1;         38;      3.573
2021-01-06;         35;      2.306;  1,5;         17;      2.323;      5.896
2021-01-07;         35;         35;100,0;          0;         35;      5.931
2021-01-08;         24;         26; 92,3;          0;         26;      5.957
2021-01-09;         11;         11;100,0;          1;         12;      5.969
2021-01-10;         19;         19;100,0;          1;         20;      5.989
2021-01-11;         19;         27; 70,4;          2;         29;      6.018
2021-01-12;          8;         11; 72,7;          1;         12;      6.030
2021-01-13;         10;         10;100,0;          3;         13;      6.043
2021-01-14;         10;         27; 37,0;          1;         28;      6.071
2021-01-15;         20;         34; 58,8;          1;         35;      6.106
2021-01-16;         20;         50; 40,0;          0;         50;      6.156
2021-01-17;         14;         33; 42,4;          1;         34;      6.190
2021-01-18;         16;         82; 19,5;          1;         83;      6.273
2021-01-19;         10;         38; 26,3;          1;         39;      6.312
2021-01-20;         17;         58; 29,3;          0;         58;      6.370
2021-01-21;         15;         52; 28,8;          1;         53;      6.423
2021-01-22;         10;         45; 22,2;          0;         45;      6.468
2021-01-23;         13;         25; 52,0;          0;         25;      6.493
2021-01-24;         21;      3.010;  0,7;          7;      3.017;      9.510
2021-01-25;         13;         85; 15,3;          2;         87;      9.597
2021-01-26;          8;         11; 72,7;          2;         13;      9.610
2021-01-27;          6;          6;100,0;          0;          6;      9.616
2021-01-28;          5;          5;100,0;          0;          5;      9.621
2021-01-29;          9;          9;100,0;          0;          9;      9.630
2021-01-30;          2;          2;100,0;          0;          2;      9.632
2021-01-31;          6;          6;100,0;          0;          6;      9.638
2021-02-01;          8;      5.002;  0,2;          1;      5.003;     14.641
2021-02-02;          9;      4.752;  0,2;          3;      4.755;     19.396
2021-02-03;         10;      4.993;  0,2;          0;      4.993;     24.389
2021-02-04;          7;      4.590;  0,2;          0;      4.590;     28.979
2021-02-05;          7;      4.452;  0,2;          2;      4.454;     33.433
2021-02-06;         10;      2.649;  0,4;          2;      2.651;     36.084
2021-02-07;         13;      3.081;  0,4;          1;      3.082;     39.166
2021-02-08;         13;      7.193;  0,2;          0;      7.193;     46.359
2021-02-09;          6;      6.270;  0,1;          5;      6.275;     52.634
2021-02-10;         13;      7.267;  0,2;          3;      7.270;     59.904
2021-02-11;         13;      9.371;  0,1;          2;      9.373;     69.277
2021-02-12;          9;      9.397;  0,1;          2;      9.399;     78.676
2021-02-13;         15;      4.916;  0,3;          4;      4.920;     83.596
2021-02-14;         20;      4.881;  0,4;          3;      4.884;     88.480
2021-02-15;         48;     17.533;  0,3;          7;     17.540;    106.020
2021-02-16;         58;     17.328;  0,3;         17;     17.345;    123.365
2021-02-17;         86;     26.655;  0,3;         24;     26.679;    150.044
2021-02-18;         52;     30.579;  0,2;         18;     30.597;    180.641
2021-02-19;         86;     34.768;  0,2;         33;     34.801;    215.442
2021-02-20;         61;     22.013;  0,3;         24;     22.037;    237.479
2021-02-21;         92;     20.658;  0,4;         29;     20.687;    258.166
2021-02-22;         96;     26.410;  0,4;         18;     26.428;    284.594
2021-02-23;         98;     30.288;  0,3;         31;     30.319;    314.913
2021-02-24;         90;     30.418;  0,3;         41;     30.459;    345.372
2021-02-25;         83;     29.055;  0,3;         18;     29.073;    374.445
2021-02-26;        112;     37.141;  0,3;         21;     37.162;    411.607
2021-02-27;         89;     22.993;  0,4;         18;     23.011;    434.618
2021-02-28;        111;     24.897;  0,4;         11;     24.908;    459.526
2021-03-01;         88;     36.350;  0,2;         36;     36.386;    495.912
2021-03-02;        104;     39.262;  0,3;         32;     39.294;    535.206
2021-03-03;        104;     45.264;  0,2;         44;     45.308;    580.514
2021-03-04;        175;     57.527;  0,3;         64;     57.591;    638.105
2021-03-05;        168;     66.026;  0,3;         80;     66.106;    704.211
2021-03-06;        128;     39.185;  0,3;         60;     39.245;    743.456
2021-03-07;        197;     41.205;  0,5;         64;     41.269;    784.725
2021-03-08;        229;     65.794;  0,3;         95;     65.889;    850.614
2021-03-09;        176;     64.165;  0,3;        111;     64.276;    914.890
2021-03-10;        232;     59.435;  0,4;         87;     59.522;    974.412
2021-03-11;        158;     60.390;  0,3;        102;     60.492;  1.034.904
2021-03-12;        159;     61.705;  0,3;         84;     61.789;  1.096.693
2021-03-13;        150;     57.111;  0,3;         73;     57.184;  1.153.877
2021-03-14;        175;     74.765;  0,2;        104;     74.869;  1.228.746
2021-03-15;        252;    113.550;  0,2;        176;    113.726;  1.342.472
2021-03-16;        256;    119.577;  0,2;        174;    119.751;  1.462.223
2021-03-17;        185;    106.098;  0,2;        180;    106.278;  1.568.501
2021-03-18;        210;    127.100;  0,2;        199;    127.299;  1.695.800
2021-03-19;        141;     93.581;  0,2;        166;     93.747;  1.789.547
2021-03-20;        133;     58.410;  0,2;        100;     58.510;  1.848.057
2021-03-21;        199;     91.937;  0,2;        198;     92.135;  1.940.192
2021-03-22;        224;    136.259;  0,2;        248;    136.507;  2.076.699
2021-03-23;        189;    141.243;  0,1;        243;    141.486;  2.218.185
2021-03-24;        187;    123.211;  0,2;        209;    123.420;  2.341.605
2021-03-25;        225;    147.998;  0,2;        264;    148.262;  2.489.867
2021-03-26;        166;    133.844;  0,1;        266;    134.110;  2.623.977
2021-03-27;        149;     66.768;  0,2;        154;     66.922;  2.690.899
2021-03-28;        152;     64.798;  0,2;        135;     64.933;  2.755.832
2021-03-29;        249;    106.913;  0,2;        224;    107.137;  2.862.969
2021-03-30;        227;    115.983;  0,2;        260;    116.243;  2.979.212
2021-03-31;        138;     95.111;  0,1;        167;     95.278;  3.074.490
2021-04-01;        193;    103.650;  0,2;        219;    103.869;  3.178.359
2021-04-02;        188;     97.086;  0,2;        237;     97.323;  3.275.682
2021-04-03;        174;     83.818;  0,2;        218;     84.036;  3.359.718
2021-04-04;        165;     99.428;  0,2;        198;     99.626;  3.459.344
2021-04-05;        267;    196.462;  0,1;        417;    196.879;  3.656.223
2021-04-06;        266;    214.692;  0,1;        489;    215.181;  3.871.404
2021-04-07;        244;    191.206;  0,1;        462;    191.668;  4.063.072
2021-04-08;        256;    234.910;  0,1;        479;    235.389;  4.298.461
2021-04-09;        194;    190.757;  0,1;        462;    191.219;  4.489.680
2021-04-10;        142;     92.893;  0,2;        234;     93.127;  4.582.807
2021-04-11;        202;    162.921;  0,1;        392;    163.313;  4.746.120
2021-04-12;        286;    276.582;  0,1;        669;    277.251;  5.023.371
2021-04-13;        234;    225.524;  0,1;        504;    226.028;  5.249.399
2021-04-14;        232;    210.865;  0,1;        489;    211.354;  5.460.753
2021-04-15;        297;    254.678;  0,1;        594;    255.272;  5.716.025
2021-04-16;        225;    202.839;  0,1;        528;    203.367;  5.919.392
2021-04-17;        149;     77.180;  0,2;        194;     77.374;  5.996.766
2021-04-18;        240;    149.113;  0,2;        391;    149.504;  6.146.270
2021-04-19;        285;    284.602;  0,1;        756;    285.358;  6.431.628
2021-04-20;        279;    255.552;  0,1;        603;    256.155;  6.687.783
2021-04-21;        263;    271.506;  0,1;        704;    272.210;  6.959.993
2021-04-22;        242;    339.462;  0,1;        824;    340.286;  7.300.279
2021-04-23;        216;    300.081;  0,1;        718;    300.799;  7.601.078
2021-04-24;        177;    166.508;  0,1;        462;    166.970;  7.768.048
2021-04-25;        193;    202.504;  0,1;        587;    203.091;  7.971.139
2021-04-26;        356;    370.694;  0,1;      1.021;    371.715;  8.342.854
2021-04-27;        310;    294.688;  0,1;        731;    295.419;  8.638.273
2021-04-28;        288;    297.239;  0,1;        750;    297.989;  8.936.262
2021-04-29;        361;    414.287;  0,1;      1.071;    415.358;  9.351.620
2021-04-30;        236;    228.708;  0,1;        603;    229.311;  9.580.931
2021-05-01;        218;    187.802;  0,1;        528;    188.330;  9.769.261
2021-05-02;        254;    233.286;  0,1;        722;    234.008; 10.003.269
2021-05-03;        342;    369.440;  0,1;      1.125;    370.565; 10.373.834
2021-05-04;        352;    292.071;  0,1;        787;    292.858; 10.666.692
2021-05-05;        319;    330.394;  0,1;        883;    331.277; 10.997.969
2021-05-06;        323;    451.519;  0,1;      1.249;    452.768; 11.450.737
2021-05-07;        346;    410.623;  0,1;      1.053;    411.676; 11.862.413
2021-05-08;        242;    244.193;  0,1;        695;    244.888; 12.107.301
2021-05-09;        272;    272.782;  0,1;        793;    273.575; 12.380.876
2021-05-10;        439;    495.620;  0,1;      1.439;    497.059; 12.877.935
2021-05-11;        451;    396.513;  0,1;      1.041;    397.554; 13.275.489
2021-05-12;        472;    428.936;  0,1;      1.098;    430.034; 13.705.523
2021-05-13;        358;    298.249;  0,1;        865;    299.114; 14.004.637
2021-05-14;        366;    326.959;  0,1;        928;    327.887; 14.332.524
2021-05-15;        311;    266.473;  0,1;        795;    267.268; 14.599.792
2021-05-16;        380;    308.716;  0,1;        923;    309.639; 14.909.431
2021-05-17;        455;    499.784;  0,1;      1.514;    501.298; 15.410.729
2021-05-18;        387;    396.974;  0,1;      1.159;    398.133; 15.808.862
2021-05-19;        359;    394.524;  0,1;      1.168;    395.692; 16.204.554
2021-05-20;        438;    490.141;  0,1;      1.394;    491.535; 16.696.089
2021-05-21;        366;    471.717;  0,1;      1.354;    473.071; 17.169.160
2021-05-22;        280;    266.313;  0,1;        817;    267.130; 17.436.290
2021-05-23;        228;    253.905;  0,1;        792;    254.697; 17.690.987
2021-05-24;        313;    335.827;  0,1;      1.131;    336.958; 18.027.945
2021-05-25;        455;    498.390;  0,1;      1.685;    500.075; 18.528.020
2021-05-26;        397;    360.639;  0,1;      1.121;    361.760; 18.889.780
2021-05-27;        447;    481.267;  0,1;      1.486;    482.753; 19.372.533
2021-05-28;        393;    493.655;  0,1;      1.557;    495.212; 19.867.745
2021-05-29;        292;    224.137;  0,1;        770;    224.907; 20.092.652
2021-05-30;        325;    261.888;  0,1;        877;    262.765; 20.355.417
2021-05-31;        454;    482.120;  0,1;      1.769;    483.889; 20.839.306
2021-06-01;        362;    372.006;  0,1;      1.202;    373.208; 21.212.514
2021-06-02;        350;    349.310;  0,1;      1.169;    350.479; 21.562.993
2021-06-03;        350;    455.881;  0,1;      1.557;    457.438; 22.020.431
2021-06-04;        348;    436.036;  0,1;      1.420;    437.456; 22.457.887
2021-06-05;        239;    214.178;  0,1;        727;    214.905; 22.672.792
2021-06-06;        259;    246.536;  0,1;        956;    247.492; 22.920.284
2021-06-07;        307;    439.480;  0,1;      1.680;    441.160; 23.361.444
2021-06-08;        242;    341.325;  0,1;      1.215;    342.540; 23.703.984
2021-06-09;        239;    310.520;  0,1;      1.116;    311.636; 24.015.620
2021-06-10;        216;    411.306;  0,1;      1.477;    412.783; 24.428.403
2021-06-11;        212;    403.821;  0,1;      1.395;    405.216; 24.833.619
2021-06-12;        118;    207.128;  0,1;        792;    207.920; 25.041.539
2021-06-13;        131;    218.792;  0,1;        845;    219.637; 25.261.176
2021-06-14;        183;    385.703;  0,0;      1.615;    387.318; 25.648.494
2021-06-15;        151;    310.725;  0,0;      1.170;    311.895; 25.960.389
2021-06-16;        156;    284.868;  0,1;      1.095;    285.963; 26.246.352
2021-06-17;        116;    347.102;  0,0;      1.389;    348.491; 26.594.843
2021-06-18;        131;    338.128;  0,0;      1.194;    339.322; 26.934.165
2021-06-19;         99;    178.792;  0,1;        767;    179.559; 27.113.724
2021-06-20;        118;    218.004;  0,1;        865;    218.869; 27.332.593
2021-06-21;        142;    376.536;  0,0;      1.557;    378.093; 27.710.686
2021-06-22;        124;    261.477;  0,0;      1.015;    262.492; 27.973.178
2021-06-23;         48;     80.989;  0,1;        282;     81.271; 28.054.449
2021-06-24;        134;    317.688;  0,0;      1.280;    318.968; 28.373.417
2021-06-25;        108;    300.098;  0,0;      1.132;    301.230; 28.674.647
2021-06-26;         79;    171.638;  0,0;        711;    172.349; 28.846.996
2021-06-27;         83;    162.417;  0,1;        695;    163.112; 29.010.108
2021-06-28;        148;    218.255;  0,1;        987;    219.242; 29.229.350
2021-06-29;        164;    179.801;  0,1;        775;    180.576; 29.409.926
2021-06-30;        187;    194.503;  0,1;        876;    195.379; 29.605.305
2021-07-01;        147;    213.694;  0,1;        949;    214.643; 29.819.948
I alt;     33.478; 29.731.662;  0,1;     88.286; 29.819.948; 29.819.948
Antal personer;     33.478;  3.341.430;  1,0;     15.095;  3.341.430;  3.341.430
