Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
746;Skanderborg;  54.583;   2.878;  63.987;   4.498
751;Aarhus; 309.693;  26.239; 353.995;   7.412
756;Ikast-Brande;  34.651;   1.731;  41.789;   4.142
760;Ringkøbing-Skjern;  48.174;   1.786;  56.110;   3.183
766;Hedensted;  39.083;   1.922;  46.992;   4.090
773;Morsø;  16.801;     699;  20.037;   3.489
779;Skive;  37.591;   1.405;  45.034;   3.120
787;Thisted;  39.436;   1.648;  43.090;   3.825
791;Viborg;  79.639;   3.007;  96.670;   3.111
810;Brønderslev;  32.773;   1.675;  36.176;   4.630
813;Frederikshavn;  54.408;   2.599;  58.817;   4.419
820;Vesthimmerlands;  31.981;   1.185;  36.323;   3.262
825;Læsø;   1.529;      22;   1.787;   1.231
840;Rebild;  25.138;   1.202;  30.622;   3.925
846;Mariagerfjord;  34.048;   1.754;  41.495;   4.227
849;Jammerbugt;  34.545;   1.700;  38.114;   4.460
851;Aalborg; 189.882;  13.054; 220.740;   5.914
860;Hjørring;  58.563;   2.338;  63.800;   3.665
