Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
671;Struer;  19.113;   4.819;  20.764;  23.208
706;Syddjurs;  37.935;   9.233;  43.533;  21.209
707;Norddjurs;  31.458;   7.223;  36.917;  19.566
710;Favrskov;  44.129;  13.206;  48.883;  27.016
727;Odder;  20.766;   5.394;  23.271;  23.179
730;Randers;  87.294;  25.615;  98.760;  25.937
740;Silkeborg;  86.769;  26.410;  97.235;  27.161
741;Samsø;   2.800;     444;   3.710;  11.968
746;Skanderborg;  58.476;  19.289;  64.310;  29.994
751;Aarhus; 326.632; 111.194; 354.098;  31.402
756;Ikast-Brande;  37.429;  10.627;  41.794;  25.427
760;Ringkøbing-Skjern;  51.546;  12.780;  56.135;  22.767
766;Hedensted;  42.281;  11.323;  47.047;  24.067
773;Morsø;  18.171;   4.847;  20.031;  24.197
779;Skive;  40.551;  10.719;  45.024;  23.807
787;Thisted;  40.936;   9.575;  43.052;  22.241
791;Viborg;  87.099;  24.799;  96.661;  25.656
810;Brønderslev;  33.948;   9.114;  36.190;  25.184
813;Frederikshavn;  55.991;  14.073;  58.811;  23.929
820;Vesthimmerlands;  33.895;   9.384;  36.298;  25.853
825;Læsø;   1.597;     136;   1.769;   7.688
840;Rebild;  27.407;   8.078;  30.654;  26.352
846;Mariagerfjord;  36.867;  10.898;  41.602;  26.196
849;Jammerbugt;  35.953;   9.210;  38.140;  24.148
851;Aalborg; 201.209;  59.253; 220.747;  26.842
860;Hjørring;  60.895;  16.735;  63.779;  26.239
