Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
410;Middelfart;  34.555;   3.269;  39.537;   8.268
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  35.074;   3.316;  40.943;   8.099
430;Faaborg-Midtfyn;  44.694;   4.591;  51.757;   8.870
440;Kerteminde;  21.387;   2.372;  24.027;   9.872
450;Nyborg;  28.644;   3.351;  32.071;  10.449
461;Odense; 188.392;  27.363; 205.695;  13.303
479;Svendborg;  51.987;   5.933;  59.050;  10.047
480;Nordfyns;  25.730;   2.895;  29.703;   9.746
482;Langeland;  10.091;     911;  12.307;   7.402
492;Ærø;   4.796;     262;   6.021;   4.351
510;Haderslev;  47.754;   5.291;  55.325;   9.563
530;Billund;  24.132;   2.535;  26.593;   9.533
540;Sønderborg;  65.815;   7.202;  73.555;   9.791
550;Tønder;  32.325;   3.732;  36.846;  10.129
561;Esbjerg; 105.099;  12.818; 115.358;  11.111
563;Fanø;   3.118;     320;   3.428;   9.335
573;Varde;  43.400;   4.515;  49.638;   9.096
575;Vejen;  37.578;   4.421;  42.602;  10.377
580;Aabenraa;  52.000;   5.527;  58.594;   9.433
607;Fredericia;  46.097;   5.541;  51.466;  10.766
615;Horsens;  82.358;  11.238;  94.224;  11.927
621;Kolding;  85.158;  10.088;  93.483;  10.791
630;Vejle; 105.424;  12.861; 118.728;  10.832
657;Herning;  79.122;   9.964;  89.115;  11.181
661;Holstebro;  54.331;   7.051;  58.497;  12.054
665;Lemvig;  17.222;   1.974;  19.399;  10.176
671;Struer;  18.839;   2.084;  20.754;  10.041
706;Syddjurs;  37.014;   3.443;  43.526;   7.910
707;Norddjurs;  30.442;   2.698;  36.948;   7.302
710;Favrskov;  43.010;   4.412;  48.864;   9.029
727;Odder;  20.325;   2.514;  23.251;  10.812
730;Randers;  85.024;  10.306;  98.718;  10.440
740;Silkeborg;  84.556;   9.962;  97.111;  10.258
741;Samsø;   2.707;     222;   3.721;   5.966
746;Skanderborg;  57.085;   6.925;  64.238;  10.780
751;Aarhus; 321.583;  50.214; 354.308;  14.172
756;Ikast-Brande;  36.579;   4.402;  41.842;  10.521
760;Ringkøbing-Skjern;  50.690;   5.290;  56.131;   9.424
766;Hedensted;  41.377;   4.687;  47.097;   9.952
773;Morsø;  17.816;   2.309;  20.035;  11.525
779;Skive;  39.679;   4.876;  45.003;  10.835
787;Thisted;  40.442;   4.331;  43.063;  10.057
791;Viborg;  85.362;  12.044;  96.720;  12.452
810;Brønderslev;  33.526;   3.532;  36.150;   9.770
813;Frederikshavn;  55.566;   6.426;  58.827;  10.924
820;Vesthimmerlands;  33.447;   4.300;  36.325;  11.838
825;Læsø;   1.578;      52;   1.767;   2.943
840;Rebild;  26.756;   3.230;  30.645;  10.540
846;Mariagerfjord;  35.880;   4.348;  41.605;  10.451
849;Jammerbugt;  35.490;   3.709;  38.165;   9.718
851;Aalborg; 197.393;  26.491; 220.795;  11.998
860;Hjørring;  60.078;   6.146;  63.815;   9.631
