Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
707;Norddjurs;  28.091;   1.126;  36.972;   3.046
710;Favrskov;  40.455;   1.767;  48.671;   3.630
727;Odder;  19.043;     796;  23.137;   3.440
730;Randers;  79.074;   4.299;  98.398;   4.369
740;Silkeborg;  78.671;   3.566;  96.538;   3.694
741;Samsø;   2.436;     114;   3.737;   3.051
746;Skanderborg;  53.845;   2.640;  63.911;   4.131
751;Aarhus; 305.261;  24.208; 351.981;   6.878
756;Ikast-Brande;  34.120;   1.605;  41.740;   3.845
760;Ringkøbing-Skjern;  47.387;   1.559;  56.175;   2.775
766;Hedensted;  38.370;   1.803;  47.019;   3.835
773;Morsø;  16.558;     661;  20.052;   3.296
779;Skive;  36.929;   1.259;  45.091;   2.792
787;Thisted;  39.176;   1.506;  43.126;   3.492
791;Viborg;  78.138;   2.694;  96.593;   2.789
810;Brønderslev;  32.454;   1.490;  36.157;   4.121
813;Frederikshavn;  53.975;   2.253;  58.893;   3.826
820;Vesthimmerlands;  31.624;   1.066;  36.324;   2.935
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.603;   1.098;  30.587;   3.590
846;Mariagerfjord;  33.375;   1.642;  41.524;   3.954
849;Jammerbugt;  34.267;   1.600;  38.100;   4.199
851;Aalborg; 186.889;  11.918; 219.688;   5.425
860;Hjørring;  58.058;   2.034;  63.876;   3.184
