Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        257
2020-06-16;          0;          0;  0,0;          0;          0;        257
2020-06-17;          0;          0;  0,0;          0;          0;        257
2020-06-18;          0;          0;  0,0;          0;          0;        257
2020-06-19;          0;          0;  0,0;          0;          0;        257
2020-06-20;          0;          0;  0,0;          0;          0;        257
2020-06-21;          0;         25;  0,0;          0;         25;        282
2020-06-22;          0;          0;  0,0;          0;          0;        282
2020-06-23;          0;          0;  0,0;          0;          0;        282
2020-06-24;          0;          0;  0,0;          0;          0;        282
2020-06-25;          0;          0;  0,0;          0;          0;        282
2020-06-26;          0;          0;  0,0;          0;          0;        282
2020-06-27;          0;          0;  0,0;          0;          0;        282
2020-06-28;          0;          0;  0,0;          0;          0;        282
2020-06-29;          0;          0;  0,0;          0;          0;        282
2020-06-30;          0;          0;  0,0;          0;          0;        282
2020-07-01;          0;          0;  0,0;          0;          0;        282
2020-07-02;          0;          0;  0,0;          0;          0;        282
2020-07-03;          0;          0;  0,0;          0;          0;        282
2020-07-04;          0;          0;  0,0;          0;          0;        282
2020-07-05;          0;          0;  0,0;          0;          0;        282
2020-07-06;          0;          0;  0,0;          0;          0;        282
2020-07-07;          0;          0;  0,0;          0;          0;        282
2020-07-08;          0;          0;  0,0;          0;          0;        282
2020-07-09;          0;          0;  0,0;          0;          0;        282
2020-07-10;          0;          0;  0,0;          0;          0;        282
2020-07-11;          0;          0;  0,0;          0;          0;        282
2020-07-12;          0;          0;  0,0;          0;          0;        282
2020-07-13;          0;          0;  0,0;          0;          0;        282
2020-07-14;          0;          0;  0,0;          0;          0;        282
2020-07-15;          0;          0;  0,0;          0;          0;        282
2020-07-16;          0;          0;  0,0;          0;          0;        282
2020-07-17;          0;          0;  0,0;          0;          0;        282
2020-07-18;          0;          0;  0,0;          0;          0;        282
2020-07-19;          0;          0;  0,0;          0;          0;        282
2020-07-20;          0;          0;  0,0;          0;          0;        282
2020-07-21;          0;          0;  0,0;          0;          0;        282
2020-07-22;          0;          0;  0,0;          0;          0;        282
2020-07-23;          0;          0;  0,0;          0;          0;        282
2020-07-24;          0;          0;  0,0;          0;          0;        282
2020-07-25;          0;          0;  0,0;          0;          0;        282
2020-07-26;          0;          0;  0,0;          0;          0;        282
2020-07-27;          0;          0;  0,0;          0;          0;        282
2020-07-28;          0;          0;  0,0;          0;          0;        282
2020-07-29;          0;          0;  0,0;          0;          0;        282
2020-07-30;          0;          0;  0,0;          0;          0;        282
2020-07-31;          0;          0;  0,0;          0;          0;        282
2020-08-01;          0;          0;  0,0;          0;          0;        282
2020-08-02;          0;          0;  0,0;          0;          0;        282
2020-08-03;          0;          0;  0,0;          0;          0;        282
2020-08-04;          0;          0;  0,0;          0;          0;        282
2020-08-05;          0;          1;  0,0;          0;          1;        283
2020-08-06;          0;          0;  0,0;          0;          0;        283
2020-08-07;          0;          0;  0,0;          0;          0;        283
2020-08-08;          0;          0;  0,0;          0;          0;        283
2020-08-09;          0;          0;  0,0;          0;          0;        283
2020-08-10;          0;          0;  0,0;          0;          0;        283
2020-08-11;          0;          0;  0,0;          0;          0;        283
2020-08-12;          0;          0;  0,0;          0;          0;        283
2020-08-13;          0;          8;  0,0;          0;          8;        291
2020-08-14;          0;          0;  0,0;          0;          0;        291
2020-08-15;          0;          0;  0,0;          0;          0;        291
2020-08-16;          0;          0;  0,0;          0;          0;        291
2020-08-17;          0;          0;  0,0;          0;          0;        291
2020-08-18;          0;          0;  0,0;          0;          0;        291
2020-08-19;          0;          0;  0,0;          0;          0;        291
2020-08-20;          0;          0;  0,0;          0;          0;        291
2020-08-21;          0;          0;  0,0;          0;          0;        291
2020-08-22;          0;          0;  0,0;          0;          0;        291
2020-08-23;          0;          0;  0,0;          0;          0;        291
2020-08-24;          0;          0;  0,0;          0;          0;        291
2020-08-25;          0;          0;  0,0;          0;          0;        291
2020-08-26;          0;          0;  0,0;          0;          0;        291
2020-08-27;          0;          0;  0,0;          0;          0;        291
2020-08-28;          0;          0;  0,0;          0;          0;        291
2020-08-29;          0;          0;  0,0;          0;          0;        291
2020-08-30;          0;          0;  0,0;          0;          0;        291
2020-08-31;          0;          0;  0,0;          0;          0;        291
2020-09-01;          0;          0;  0,0;          0;          0;        291
2020-09-02;          0;          0;  0,0;          0;          0;        291
2020-09-03;          0;          0;  0,0;          0;          0;        291
2020-09-04;          0;          0;  0,0;          0;          0;        291
2020-09-05;          0;          0;  0,0;          0;          0;        291
2020-09-06;          0;          0;  0,0;          0;          0;        291
2020-09-07;          0;          0;  0,0;          0;          0;        291
2020-09-08;          0;          0;  0,0;          0;          0;        291
2020-09-09;          0;          0;  0,0;          0;          0;        291
2020-09-10;          0;          0;  0,0;          0;          0;        291
2020-09-11;          0;          0;  0,0;          0;          0;        291
2020-09-12;          0;          0;  0,0;          0;          0;        291
2020-09-13;          0;          0;  0,0;          0;          0;        291
2020-09-14;          0;          0;  0,0;          0;          0;        291
2020-09-15;          0;          0;  0,0;          0;          0;        291
2020-09-16;          0;          0;  0,0;          0;          0;        291
2020-09-17;          0;          0;  0,0;          0;          0;        291
2020-09-18;          0;          0;  0,0;          0;          0;        291
2020-09-19;          0;          0;  0,0;          0;          0;        291
2020-09-20;          0;          0;  0,0;          0;          0;        291
2020-09-21;          0;          0;  0,0;          0;          0;        291
2020-09-22;          0;          0;  0,0;          0;          0;        291
2020-09-23;          0;          0;  0,0;          0;          0;        291
2020-09-24;          0;          0;  0,0;          0;          0;        291
2020-09-25;          0;          0;  0,0;          0;          0;        291
2020-09-26;          0;          0;  0,0;          0;          0;        291
2020-09-27;          0;          0;  0,0;          0;          0;        291
2020-09-28;          0;          0;  0,0;          0;          0;        291
2020-09-29;          0;          0;  0,0;          0;          0;        291
2020-09-30;          0;          0;  0,0;          0;          0;        291
2020-10-01;          0;          0;  0,0;          0;          0;        291
2020-10-02;          0;          0;  0,0;          0;          0;        291
2020-10-03;          0;          0;  0,0;          0;          0;        291
2020-10-04;          0;          0;  0,0;          0;          0;        291
2020-10-05;          0;          0;  0,0;          0;          0;        291
2020-10-06;          0;          0;  0,0;          0;          0;        291
2020-10-07;          0;          0;  0,0;          0;          0;        291
2020-10-08;          0;          0;  0,0;          0;          0;        291
2020-10-09;          0;          0;  0,0;          0;          0;        291
2020-10-10;          0;          0;  0,0;          0;          0;        291
2020-10-11;          0;          0;  0,0;          0;          0;        291
2020-10-12;          0;          0;  0,0;          0;          0;        291
2020-10-13;          0;          0;  0,0;          0;          0;        291
2020-10-14;          0;          0;  0,0;          0;          0;        291
2020-10-15;          0;          0;  0,0;          0;          0;        291
2020-10-16;          0;          0;  0,0;          0;          0;        291
2020-10-17;          1;          1;100,0;          0;          1;        292
2020-10-18;          0;          0;  0,0;          0;          0;        292
2020-10-19;          0;          0;  0,0;          0;          0;        292
2020-10-20;          0;          0;  0,0;          0;          0;        292
2020-10-21;          0;          0;  0,0;          0;          0;        292
2020-10-22;          0;          0;  0,0;          0;          0;        292
2020-10-23;          0;          0;  0,0;          0;          0;        292
2020-10-24;          0;          0;  0,0;          0;          0;        292
2020-10-25;          0;          0;  0,0;          0;          0;        292
2020-10-26;          0;          0;  0,0;          0;          0;        292
2020-10-27;          1;          1;100,0;          0;          1;        293
2020-10-28;          1;          1;100,0;          0;          1;        294
2020-10-29;          0;          0;  0,0;          0;          0;        294
2020-10-30;          0;          0;  0,0;          0;          0;        294
2020-10-31;          0;          0;  0,0;          0;          0;        294
2020-11-01;          0;          0;  0,0;          0;          0;        294
2020-11-02;          0;          0;  0,0;          0;          0;        294
2020-11-03;          0;          0;  0,0;          0;          0;        294
2020-11-04;          0;          0;  0,0;          0;          0;        294
2020-11-05;          0;          0;  0,0;          0;          0;        294
2020-11-06;          1;          1;100,0;          0;          1;        295
2020-11-07;          0;          0;  0,0;          0;          0;        295
2020-11-08;          0;          0;  0,0;          0;          0;        295
2020-11-09;          0;          0;  0,0;          0;          0;        295
2020-11-10;          1;          1;100,0;          0;          1;        296
2020-11-11;          0;          0;  0,0;          0;          0;        296
2020-11-12;          0;          0;  0,0;          0;          0;        296
2020-11-13;          0;          0;  0,0;          0;          0;        296
2020-11-14;          0;          0;  0,0;          0;          0;        296
2020-11-15;          1;          1;100,0;          0;          1;        297
2020-11-16;          0;          0;  0,0;          0;          0;        297
2020-11-17;          0;          0;  0,0;          0;          0;        297
2020-11-18;          0;          0;  0,0;          0;          0;        297
2020-11-19;          0;          0;  0,0;          0;          0;        297
2020-11-20;          0;          0;  0,0;          0;          0;        297
2020-11-21;          0;          0;  0,0;          0;          0;        297
2020-11-22;          0;          0;  0,0;          0;          0;        297
2020-11-23;          0;          0;  0,0;          0;          0;        297
2020-11-24;          2;          2;100,0;          0;          2;        299
2020-11-25;          0;          0;  0,0;          0;          0;        299
2020-11-26;          0;          0;  0,0;          0;          0;        299
2020-11-27;          1;          1;100,0;          0;          1;        300
2020-11-28;          0;          0;  0,0;          0;          0;        300
2020-11-29;          0;          0;  0,0;          0;          0;        300
2020-11-30;          3;          3;100,0;          0;          3;        303
2020-12-01;          1;          1;100,0;          0;          1;        304
2020-12-02;          0;          0;  0,0;          0;          0;        304
2020-12-03;          2;          2;100,0;          0;          2;        306
2020-12-04;          0;          0;  0,0;          0;          0;        306
2020-12-05;          0;          0;  0,0;          0;          0;        306
2020-12-06;          4;         30; 13,3;          0;         30;        336
2020-12-07;          6;         51; 11,8;          0;         51;        387
2020-12-08;          4;          4;100,0;          0;          4;        391
2020-12-09;          9;         10; 90,0;          0;         10;        401
2020-12-10;         32;        487;  6,6;          0;        487;        888
2020-12-11;         55;         55;100,0;          0;         55;        943
2020-12-12;         40;         95; 42,1;          0;         95;      1.038
2020-12-13;         46;         46;100,0;          1;         47;      1.085
2020-12-14;         57;         66; 86,4;          0;         66;      1.151
2020-12-15;         49;         59; 83,1;          0;         59;      1.210
2020-12-16;         77;        146; 52,7;          0;        146;      1.356
2020-12-17;         80;         87; 92,0;          1;         88;      1.444
2020-12-18;        120;        221; 54,3;          2;        223;      1.667
2020-12-19;         81;         81;100,0;          2;         83;      1.750
2020-12-20;         95;         95;100,0;          7;        102;      1.852
2020-12-21;        147;        147;100,0;          5;        152;      2.004
2020-12-22;        190;        190;100,0;          4;        194;      2.198
2020-12-23;        187;        187;100,0;         10;        197;      2.395
2020-12-24;         90;         90;100,0;          3;         93;      2.488
2020-12-25;         87;         87;100,0;          6;         93;      2.581
2020-12-26;        123;        123;100,0;         11;        134;      2.715
2020-12-27;        128;        128;100,0;          7;        135;      2.850
2020-12-28;        113;        113;100,0;          4;        117;      2.967
2020-12-29;        141;        141;100,0;          6;        147;      3.114
2020-12-30;        137;        137;100,0;          5;        142;      3.256
2020-12-31;         81;         82; 98,8;          2;         84;      3.340
2021-01-01;         35;         35;100,0;          0;         35;      3.375
2021-01-02;         53;         53;100,0;          1;         54;      3.429
2021-01-03;         57;         58; 98,3;          0;         58;      3.487
2021-01-04;         52;        127; 40,9;          1;        128;      3.615
2021-01-05;         35;         37; 94,6;          1;         38;      3.653
2021-01-06;         36;      2.323;  1,5;         17;      2.340;      5.993
2021-01-07;         35;         35;100,0;          0;         35;      6.028
2021-01-08;         24;         26; 92,3;          0;         26;      6.054
2021-01-09;         11;         11;100,0;          1;         12;      6.066
2021-01-10;         19;         19;100,0;          1;         20;      6.086
2021-01-11;         19;         27; 70,4;          2;         29;      6.115
2021-01-12;          8;         11; 72,7;          1;         12;      6.127
2021-01-13;         10;         10;100,0;          3;         13;      6.140
2021-01-14;         10;         27; 37,0;          1;         28;      6.168
2021-01-15;         20;         34; 58,8;          1;         35;      6.203
2021-01-16;         20;         50; 40,0;          0;         50;      6.253
2021-01-17;         14;         33; 42,4;          1;         34;      6.287
2021-01-18;         16;         82; 19,5;          1;         83;      6.370
2021-01-19;         10;         38; 26,3;          1;         39;      6.409
2021-01-20;         17;         58; 29,3;          0;         58;      6.467
2021-01-21;         15;         52; 28,8;          1;         53;      6.520
2021-01-22;         10;         45; 22,2;          0;         45;      6.565
2021-01-23;         13;         25; 52,0;          0;         25;      6.590
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.645
2021-01-25;         13;         85; 15,3;          2;         87;      9.732
2021-01-26;          8;         11; 72,7;          2;         13;      9.745
2021-01-27;          6;          6;100,0;          0;          6;      9.751
2021-01-28;          5;          5;100,0;          0;          5;      9.756
2021-01-29;          9;          9;100,0;          0;          9;      9.765
2021-01-30;          2;          2;100,0;          0;          2;      9.767
2021-01-31;          6;          6;100,0;          0;          6;      9.773
2021-02-01;          8;      5.090;  0,2;          2;      5.092;     14.865
2021-02-02;          9;      4.844;  0,2;          3;      4.847;     19.712
2021-02-03;         10;      5.074;  0,2;          0;      5.074;     24.786
2021-02-04;          7;      4.677;  0,1;          0;      4.677;     29.463
2021-02-05;          7;      4.515;  0,2;          2;      4.517;     33.980
2021-02-06;         11;      2.678;  0,4;          2;      2.680;     36.660
2021-02-07;         13;      3.122;  0,4;          1;      3.123;     39.783
2021-02-08;         13;      7.307;  0,2;          0;      7.307;     47.090
2021-02-09;          6;      6.373;  0,1;          5;      6.378;     53.468
2021-02-10;         13;      7.359;  0,2;          3;      7.362;     60.830
2021-02-11;         13;      9.514;  0,1;          2;      9.516;     70.346
2021-02-12;          9;      9.538;  0,1;          3;      9.541;     79.887
2021-02-13;         15;      4.962;  0,3;          4;      4.966;     84.853
2021-02-14;         20;      4.962;  0,4;          3;      4.965;     89.818
2021-02-15;         49;     17.791;  0,3;          8;     17.799;    107.617
2021-02-16;         58;     17.526;  0,3;         17;     17.543;    125.160
2021-02-17;         86;     26.994;  0,3;         26;     27.020;    152.180
2021-02-18;         52;     30.929;  0,2;         18;     30.947;    183.127
2021-02-19;         88;     35.205;  0,2;         34;     35.239;    218.366
2021-02-20;         61;     22.275;  0,3;         25;     22.300;    240.666
2021-02-21;         93;     20.910;  0,4;         30;     20.940;    261.606
2021-02-22;         96;     26.780;  0,4;         19;     26.799;    288.405
2021-02-23;         98;     30.675;  0,3;         31;     30.706;    319.111
2021-02-24;         91;     30.809;  0,3;         42;     30.851;    349.962
2021-02-25;         85;     29.511;  0,3;         18;     29.529;    379.491
2021-02-26;        115;     37.606;  0,3;         22;     37.628;    417.119
2021-02-27;         89;     23.292;  0,4;         18;     23.310;    440.429
2021-02-28;        112;     25.264;  0,4;         11;     25.275;    465.704
2021-03-01;         89;     36.822;  0,2;         38;     36.860;    502.564
2021-03-02;        104;     39.739;  0,3;         32;     39.771;    542.335
2021-03-03;        106;     45.950;  0,2;         44;     45.994;    588.329
2021-03-04;        176;     58.162;  0,3;         64;     58.226;    646.555
2021-03-05;        168;     66.774;  0,3;         81;     66.855;    713.410
2021-03-06;        128;     39.778;  0,3;         60;     39.838;    753.248
2021-03-07;        197;     41.751;  0,5;         65;     41.816;    795.064
2021-03-08;        229;     66.545;  0,3;         95;     66.640;    861.704
2021-03-09;        178;     64.919;  0,3;        111;     65.030;    926.734
2021-03-10;        232;     60.230;  0,4;         88;     60.318;    987.052
2021-03-11;        159;     61.030;  0,3;        102;     61.132;  1.048.184
2021-03-12;        159;     62.436;  0,3;         84;     62.520;  1.110.704
2021-03-13;        151;     57.899;  0,3;         73;     57.972;  1.168.676
2021-03-14;        177;     75.950;  0,2;        105;     76.055;  1.244.731
2021-03-15;        252;    115.093;  0,2;        178;    115.271;  1.360.002
2021-03-16;        258;    121.232;  0,2;        175;    121.407;  1.481.409
2021-03-17;        186;    107.741;  0,2;        183;    107.924;  1.589.333
2021-03-18;        211;    128.713;  0,2;        201;    128.914;  1.718.247
2021-03-19;        141;     94.668;  0,1;        168;     94.836;  1.813.083
2021-03-20;        133;     59.185;  0,2;        100;     59.285;  1.872.368
2021-03-21;        200;     93.351;  0,2;        201;     93.552;  1.965.920
2021-03-22;        224;    138.008;  0,2;        251;    138.259;  2.104.179
2021-03-23;        190;    143.151;  0,1;        247;    143.398;  2.247.577
2021-03-24;        188;    124.874;  0,2;        212;    125.086;  2.372.663
2021-03-25;        226;    149.803;  0,2;        266;    150.069;  2.522.732
2021-03-26;        167;    135.406;  0,1;        269;    135.675;  2.658.407
2021-03-27;        151;     67.586;  0,2;        156;     67.742;  2.726.149
2021-03-28;        152;     65.620;  0,2;        135;     65.755;  2.791.904
2021-03-29;        249;    108.059;  0,2;        225;    108.284;  2.900.188
2021-03-30;        228;    117.391;  0,2;        263;    117.654;  3.017.842
2021-03-31;        138;     96.503;  0,1;        170;     96.673;  3.114.515
2021-04-01;        193;    105.032;  0,2;        220;    105.252;  3.219.767
2021-04-02;        189;     98.402;  0,2;        239;     98.641;  3.318.408
2021-04-03;        174;     85.023;  0,2;        220;     85.243;  3.403.651
2021-04-04;        165;    100.805;  0,2;        202;    101.007;  3.504.658
2021-04-05;        268;    199.415;  0,1;        422;    199.837;  3.704.495
2021-04-06;        267;    218.054;  0,1;        492;    218.546;  3.923.041
2021-04-07;        244;    194.045;  0,1;        464;    194.509;  4.117.550
2021-04-08;        256;    238.255;  0,1;        482;    238.737;  4.356.287
2021-04-09;        194;    193.463;  0,1;        466;    193.929;  4.550.216
2021-04-10;        142;     94.318;  0,2;        236;     94.554;  4.644.770
2021-04-11;        204;    165.537;  0,1;        396;    165.933;  4.810.703
2021-04-12;        287;    280.414;  0,1;        676;    281.090;  5.091.793
2021-04-13;        235;    228.760;  0,1;        507;    229.267;  5.321.060
2021-04-14;        232;    213.963;  0,1;        495;    214.458;  5.535.518
2021-04-15;        297;    258.146;  0,1;        597;    258.743;  5.794.261
2021-04-16;        225;    205.702;  0,1;        536;    206.238;  6.000.499
2021-04-17;        149;     78.351;  0,2;        196;     78.547;  6.079.046
2021-04-18;        241;    151.366;  0,2;        394;    151.760;  6.230.806
2021-04-19;        285;    288.559;  0,1;        762;    289.321;  6.520.127
2021-04-20;        279;    259.388;  0,1;        609;    259.997;  6.780.124
2021-04-21;        263;    275.471;  0,1;        709;    276.180;  7.056.304
2021-04-22;        243;    344.421;  0,1;        828;    345.249;  7.401.553
2021-04-23;        217;    304.593;  0,1;        720;    305.313;  7.706.866
2021-04-24;        177;    169.207;  0,1;        469;    169.676;  7.876.542
2021-04-25;        193;    205.590;  0,1;        590;    206.180;  8.082.722
2021-04-26;        356;    375.849;  0,1;      1.029;    376.878;  8.459.600
2021-04-27;        310;    299.123;  0,1;        738;    299.861;  8.759.461
2021-04-28;        288;    301.715;  0,1;        755;    302.470;  9.061.931
2021-04-29;        361;    420.151;  0,1;      1.078;    421.229;  9.483.160
2021-04-30;        237;    232.343;  0,1;        609;    232.952;  9.716.112
2021-05-01;        219;    190.728;  0,1;        534;    191.262;  9.907.374
2021-05-02;        255;    236.575;  0,1;        726;    237.301; 10.144.675
2021-05-03;        343;    374.635;  0,1;      1.132;    375.767; 10.520.442
2021-05-04;        352;    296.370;  0,1;        790;    297.160; 10.817.602
2021-05-05;        319;    335.273;  0,1;        887;    336.160; 11.153.762
2021-05-06;        323;    458.247;  0,1;      1.254;    459.501; 11.613.263
2021-05-07;        346;    416.883;  0,1;      1.058;    417.941; 12.031.204
2021-05-08;        242;    247.969;  0,1;        698;    248.667; 12.279.871
2021-05-09;        272;    276.909;  0,1;        804;    277.713; 12.557.584
2021-05-10;        440;    502.758;  0,1;      1.445;    504.203; 13.061.787
2021-05-11;        451;    402.661;  0,1;      1.047;    403.708; 13.465.495
2021-05-12;        473;    435.316;  0,1;      1.105;    436.421; 13.901.916
2021-05-13;        358;    303.098;  0,1;        869;    303.967; 14.205.883
2021-05-14;        366;    332.275;  0,1;        933;    333.208; 14.539.091
2021-05-15;        311;    270.502;  0,1;        799;    271.301; 14.810.392
2021-05-16;        380;    313.245;  0,1;        928;    314.173; 15.124.565
2021-05-17;        455;    507.243;  0,1;      1.522;    508.765; 15.633.330
2021-05-18;        387;    403.083;  0,1;      1.164;    404.247; 16.037.577
2021-05-19;        359;    400.500;  0,1;      1.176;    401.676; 16.439.253
2021-05-20;        438;    497.829;  0,1;      1.400;    499.229; 16.938.482
2021-05-21;        366;    479.102;  0,1;      1.367;    480.469; 17.418.951
2021-05-22;        281;    270.698;  0,1;        819;    271.517; 17.690.468
2021-05-23;        228;    257.835;  0,1;        798;    258.633; 17.949.101
2021-05-24;        313;    340.917;  0,1;      1.134;    342.051; 18.291.152
2021-05-25;        455;    506.074;  0,1;      1.695;    507.769; 18.798.921
2021-05-26;        398;    366.478;  0,1;      1.127;    367.605; 19.166.526
2021-05-27;        447;    489.000;  0,1;      1.492;    490.492; 19.657.018
2021-05-28;        393;    501.540;  0,1;      1.561;    503.101; 20.160.119
2021-05-29;        293;    227.873;  0,1;        773;    228.646; 20.388.765
2021-05-30;        326;    266.012;  0,1;        882;    266.894; 20.655.659
2021-05-31;        454;    489.718;  0,1;      1.779;    491.497; 21.147.156
2021-06-01;        362;    378.072;  0,1;      1.211;    379.283; 21.526.439
2021-06-02;        350;    354.948;  0,1;      1.173;    356.121; 21.882.560
2021-06-03;        350;    463.275;  0,1;      1.563;    464.838; 22.347.398
2021-06-04;        348;    443.440;  0,1;      1.430;    444.870; 22.792.268
2021-06-05;        239;    217.915;  0,1;        729;    218.644; 23.010.912
2021-06-06;        259;    250.514;  0,1;        963;    251.477; 23.262.389
2021-06-07;        307;    446.404;  0,1;      1.686;    448.090; 23.710.479
2021-06-08;        242;    346.894;  0,1;      1.217;    348.111; 24.058.590
2021-06-09;        239;    315.791;  0,1;      1.124;    316.915; 24.375.505
2021-06-10;        216;    418.121;  0,1;      1.486;    419.607; 24.795.112
2021-06-11;        212;    410.657;  0,1;      1.400;    412.057; 25.207.169
2021-06-12;        118;    210.850;  0,1;        796;    211.646; 25.418.815
2021-06-13;        131;    222.462;  0,1;        848;    223.310; 25.642.125
2021-06-14;        183;    392.066;  0,0;      1.620;    393.686; 26.035.811
2021-06-15;        151;    315.885;  0,0;      1.173;    317.058; 26.352.869
2021-06-16;        156;    289.572;  0,1;      1.101;    290.673; 26.643.542
2021-06-17;        116;    353.059;  0,0;      1.396;    354.455; 26.997.997
2021-06-18;        131;    343.936;  0,0;      1.197;    345.133; 27.343.130
2021-06-19;         99;    182.052;  0,1;        770;    182.822; 27.525.952
2021-06-20;        118;    221.882;  0,1;        868;    222.750; 27.748.702
2021-06-21;        143;    382.879;  0,0;      1.563;    384.442; 28.133.144
2021-06-22;        124;    265.985;  0,0;      1.022;    267.007; 28.400.151
2021-06-23;         48;     82.517;  0,1;        283;     82.800; 28.482.951
2021-06-24;        134;    323.149;  0,0;      1.286;    324.435; 28.807.386
2021-06-25;        108;    305.586;  0,0;      1.136;    306.722; 29.114.108
2021-06-26;         79;    174.853;  0,0;        714;    175.567; 29.289.675
2021-06-27;         83;    165.234;  0,1;        700;    165.934; 29.455.609
2021-06-28;        149;    222.137;  0,1;        994;    223.131; 29.678.740
2021-06-29;        164;    183.043;  0,1;        781;    183.824; 29.862.564
2021-06-30;        187;    197.990;  0,1;        882;    198.872; 30.061.436
2021-07-01;        151;    218.309;  0,1;        956;    219.265; 30.280.701
2021-07-02;        185;    234.656;  0,1;        966;    235.622; 30.516.323
2021-07-03;        160;    169.478;  0,1;        734;    170.212; 30.686.535
2021-07-04;        148;    139.610;  0,1;        642;    140.252; 30.826.787
2021-07-05;        181;    183.337;  0,1;        851;    184.188; 31.010.975
2021-07-06;        212;    165.717;  0,1;        761;    166.478; 31.177.453
2021-07-07;        254;    175.212;  0,1;        763;    175.975; 31.353.428
2021-07-08;        214;    155.971;  0,1;        728;    156.699; 31.510.127
2021-07-09;        269;    194.053;  0,1;        866;    194.919; 31.705.046
2021-07-10;        271;    154.005;  0,2;        718;    154.723; 31.859.769
2021-07-11;        339;    124.910;  0,3;        594;    125.504; 31.985.273
2021-07-12;        425;    147.470;  0,3;        735;    148.205; 32.133.478
2021-07-13;        465;    131.888;  0,4;        653;    132.541; 32.266.019
2021-07-14;        429;    122.495;  0,4;        621;    123.116; 32.389.135
