Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
779;Skive;  37.285;   1.321;  45.039;   2.933
787;Thisted;  39.332;   1.579;  43.086;   3.665
791;Viborg;  79.022;   2.827;  96.657;   2.925
810;Brønderslev;  32.657;   1.601;  36.171;   4.426
813;Frederikshavn;  54.205;   2.397;  58.833;   4.074
820;Vesthimmerlands;  31.854;   1.133;  36.297;   3.121
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.952;   1.164;  30.621;   3.801
846;Mariagerfjord;  33.807;   1.728;  41.506;   4.163
849;Jammerbugt;  34.476;   1.674;  38.113;   4.392
851;Aalborg; 188.838;  12.630; 220.497;   5.728
860;Hjørring;  58.392;   2.226;  63.778;   3.490
