Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
390;Vordingborg;  36.239;   1.674;  45.237;   3.701
400;Bornholm;  33.864;   1.015;  39.540;   2.567
410;Middelfart;  32.392;   1.263;  39.435;   3.203
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  32.240;   1.070;  40.817;   2.621
430;Faaborg-Midtfyn;  42.167;   1.473;  51.712;   2.848
440;Kerteminde;  20.259;     923;  23.941;   3.855
450;Nyborg;  27.154;   1.192;  32.084;   3.715
461;Odense; 180.335;  11.759; 205.640;   5.718
479;Svendborg;  48.977;   1.907;  58.957;   3.235
480;Nordfyns;  23.907;     981;  29.615;   3.313
482;Langeland;   9.131;     202;  12.302;   1.642
492;Ærø;   4.176;      52;   6.006;     866
510;Haderslev;  43.933;   1.735;  55.256;   3.140
530;Billund;  22.954;   1.084;  26.526;   4.087
540;Sønderborg;  62.158;   2.654;  73.535;   3.609
550;Tønder;  29.961;   1.131;  36.853;   3.069
561;Esbjerg; 100.368;   5.488; 115.354;   4.758
563;Fanø;   2.867;      75;   3.427;   2.189
573;Varde;  40.664;   1.778;  49.588;   3.586
575;Vejen;  35.396;   1.857;  42.672;   4.352
580;Aabenraa;  48.891;   1.925;  58.507;   3.290
607;Fredericia;  44.101;   2.300;  51.373;   4.477
615;Horsens;  77.621;   4.631;  93.806;   4.937
621;Kolding;  82.174;   4.720;  93.295;   5.059
630;Vejle; 100.708;   6.380; 118.203;   5.397
657;Herning;  74.445;   3.939;  89.053;   4.423
661;Holstebro;  52.843;   3.100;  58.460;   5.303
665;Lemvig;  16.061;     546;  19.351;   2.822
671;Struer;  18.049;   1.008;  20.746;   4.859
706;Syddjurs;  35.095;   1.427;  43.532;   3.278
707;Norddjurs;  28.601;   1.166;  37.011;   3.150
710;Favrskov;  41.080;   1.869;  48.704;   3.837
727;Odder;  19.333;     875;  23.191;   3.773
730;Randers;  80.680;   4.732;  98.496;   4.804
740;Silkeborg;  80.066;   3.809;  96.729;   3.938
741;Samsø;   2.498;     126;   3.720;   3.387
746;Skanderborg;  54.558;   2.866;  63.987;   4.479
751;Aarhus; 309.431;  26.141; 353.995;   7.385
756;Ikast-Brande;  34.595;   1.707;  41.789;   4.085
760;Ringkøbing-Skjern;  48.121;   1.775;  56.110;   3.163
766;Hedensted;  39.038;   1.908;  46.992;   4.060
773;Morsø;  16.790;     699;  20.037;   3.489
779;Skive;  37.514;   1.382;  45.034;   3.069
787;Thisted;  39.396;   1.598;  43.090;   3.709
791;Viborg;  79.500;   2.977;  96.670;   3.080
810;Brønderslev;  32.754;   1.655;  36.176;   4.575
813;Frederikshavn;  54.376;   2.533;  58.817;   4.307
820;Vesthimmerlands;  31.965;   1.158;  36.323;   3.188
825;Læsø;   1.528;      22;   1.787;   1.231
840;Rebild;  25.096;   1.194;  30.622;   3.899
846;Mariagerfjord;  33.998;   1.750;  41.495;   4.217
849;Jammerbugt;  34.536;   1.688;  38.114;   4.429
851;Aalborg; 189.640;  12.951; 220.740;   5.867
860;Hjørring;  58.522;   2.299;  63.800;   3.603
