Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
779;Skive;  38.585;   1.805;  45.032;   4.008
787;Thisted;  40.143;   2.790;  43.092;   6.475
791;Viborg;  82.982;   4.907;  96.669;   5.076
810;Brønderslev;  33.244;   2.202;  36.140;   6.093
813;Frederikshavn;  55.149;   4.111;  58.837;   6.987
820;Vesthimmerlands;  32.892;   2.213;  36.325;   6.092
825;Læsø;   1.558;      32;   1.772;   1.806
840;Rebild;  26.138;   1.705;  30.600;   5.572
846;Mariagerfjord;  35.120;   2.398;  41.617;   5.762
849;Jammerbugt;  35.135;   2.213;  38.172;   5.797
851;Aalborg; 194.272;  16.185; 220.847;   7.329
860;Hjørring;  59.562;   3.646;  63.838;   5.711
