Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         52; 11,5;          0;         52;        392
2020-12-08;          4;          4;100,0;          0;          4;        396
2020-12-09;          9;         10; 90,0;          0;         10;        406
2020-12-10;         32;        487;  6,6;          0;        487;        893
2020-12-11;         55;         55;100,0;          0;         55;        948
2020-12-12;         40;         95; 42,1;          0;         95;      1.043
2020-12-13;         46;         46;100,0;          1;         47;      1.090
2020-12-14;         58;         67; 86,6;          0;         67;      1.157
2020-12-15;         49;         59; 83,1;          0;         59;      1.216
2020-12-16;         78;        148; 52,7;          0;        148;      1.364
2020-12-17;         81;         88; 92,0;          1;         89;      1.453
2020-12-18;        120;        221; 54,3;          2;        223;      1.676
2020-12-19;         81;         81;100,0;          2;         83;      1.759
2020-12-20;         96;         96;100,0;          7;        103;      1.862
2020-12-21;        147;        147;100,0;          5;        152;      2.014
2020-12-22;        190;        190;100,0;          4;        194;      2.208
2020-12-23;        187;        187;100,0;         10;        197;      2.405
2020-12-24;         90;         90;100,0;          3;         93;      2.498
2020-12-25;         87;         87;100,0;          6;         93;      2.591
2020-12-26;        123;        123;100,0;         11;        134;      2.725
2020-12-27;        128;        128;100,0;          7;        135;      2.860
2020-12-28;        113;        113;100,0;          4;        117;      2.977
2020-12-29;        141;        141;100,0;          6;        147;      3.124
2020-12-30;        137;        137;100,0;          5;        142;      3.266
2020-12-31;         81;         82; 98,8;          2;         84;      3.350
2021-01-01;         35;         35;100,0;          0;         35;      3.385
2021-01-02;         53;         53;100,0;          1;         54;      3.439
2021-01-03;         57;         58; 98,3;          0;         58;      3.497
2021-01-04;         52;        128; 40,6;          1;        129;      3.626
2021-01-05;         35;         37; 94,6;          1;         38;      3.664
2021-01-06;         36;      2.328;  1,5;         17;      2.345;      6.009
2021-01-07;         35;         35;100,0;          0;         35;      6.044
2021-01-08;         24;         26; 92,3;          0;         26;      6.070
2021-01-09;         11;         11;100,0;          1;         12;      6.082
2021-01-10;         19;         19;100,0;          1;         20;      6.102
2021-01-11;         19;         27; 70,4;          2;         29;      6.131
2021-01-12;          8;         11; 72,7;          1;         12;      6.143
2021-01-13;         10;         10;100,0;          3;         13;      6.156
2021-01-14;         10;         27; 37,0;          1;         28;      6.184
2021-01-15;         21;         35; 60,0;          1;         36;      6.220
2021-01-16;         20;         50; 40,0;          0;         50;      6.270
2021-01-17;         14;         33; 42,4;          1;         34;      6.304
2021-01-18;         16;         82; 19,5;          1;         83;      6.387
2021-01-19;         10;         38; 26,3;          1;         39;      6.426
2021-01-20;         17;         58; 29,3;          0;         58;      6.484
2021-01-21;         15;         52; 28,8;          1;         53;      6.537
2021-01-22;         10;         45; 22,2;          0;         45;      6.582
2021-01-23;         13;         25; 52,0;          0;         25;      6.607
2021-01-24;         21;      3.052;  0,7;          7;      3.059;      9.666
2021-01-25;         13;         85; 15,3;          2;         87;      9.753
2021-01-26;          8;         11; 72,7;          2;         13;      9.766
2021-01-27;          6;          6;100,0;          0;          6;      9.772
2021-01-28;          5;          5;100,0;          0;          5;      9.777
2021-01-29;          9;          9;100,0;          0;          9;      9.786
2021-01-30;          2;          2;100,0;          0;          2;      9.788
2021-01-31;          6;          6;100,0;          0;          6;      9.794
2021-02-01;          8;      5.108;  0,2;          2;      5.110;     14.904
2021-02-02;          9;      4.856;  0,2;          3;      4.859;     19.763
2021-02-03;         10;      5.094;  0,2;          0;      5.094;     24.857
2021-02-04;          7;      4.695;  0,1;          0;      4.695;     29.552
2021-02-05;          7;      4.526;  0,2;          2;      4.528;     34.080
2021-02-06;         11;      2.679;  0,4;          2;      2.681;     36.761
2021-02-07;         13;      3.130;  0,4;          1;      3.131;     39.892
2021-02-08;         13;      7.331;  0,2;          0;      7.331;     47.223
2021-02-09;          6;      6.397;  0,1;          5;      6.402;     53.625
2021-02-10;         13;      7.382;  0,2;          3;      7.385;     61.010
2021-02-11;         13;      9.573;  0,1;          2;      9.575;     70.585
2021-02-12;          9;      9.561;  0,1;          3;      9.564;     80.149
2021-02-13;         15;      4.973;  0,3;          4;      4.977;     85.126
2021-02-14;         20;      4.968;  0,4;          3;      4.971;     90.097
2021-02-15;         49;     17.836;  0,3;          8;     17.844;    107.941
2021-02-16;         58;     17.577;  0,3;         17;     17.594;    125.535
2021-02-17;         86;     27.039;  0,3;         26;     27.065;    152.600
2021-02-18;         52;     30.984;  0,2;         18;     31.002;    183.602
2021-02-19;         89;     35.268;  0,3;         34;     35.302;    218.904
2021-02-20;         61;     22.311;  0,3;         25;     22.336;    241.240
2021-02-21;         93;     20.949;  0,4;         30;     20.979;    262.219
2021-02-22;         96;     26.849;  0,4;         19;     26.868;    289.087
2021-02-23;         98;     30.735;  0,3;         31;     30.766;    319.853
2021-02-24;         91;     30.879;  0,3;         42;     30.921;    350.774
2021-02-25;         85;     29.579;  0,3;         18;     29.597;    380.371
2021-02-26;        116;     37.685;  0,3;         22;     37.707;    418.078
2021-02-27;         89;     23.343;  0,4;         18;     23.361;    441.439
2021-02-28;        112;     25.302;  0,4;         11;     25.313;    466.752
2021-03-01;         89;     36.944;  0,2;         39;     36.983;    503.735
2021-03-02;        104;     39.827;  0,3;         32;     39.859;    543.594
2021-03-03;        106;     46.045;  0,2;         44;     46.089;    589.683
2021-03-04;        176;     58.328;  0,3;         64;     58.392;    648.075
2021-03-05;        168;     66.901;  0,3;         81;     66.982;    715.057
2021-03-06;        128;     39.848;  0,3;         60;     39.908;    754.965
2021-03-07;        197;     41.833;  0,5;         65;     41.898;    796.863
2021-03-08;        229;     66.669;  0,3;         95;     66.764;    863.627
2021-03-09;        178;     65.044;  0,3;        112;     65.156;    928.783
2021-03-10;        232;     60.373;  0,4;         88;     60.461;    989.244
2021-03-11;        160;     61.144;  0,3;        103;     61.247;  1.050.491
2021-03-12;        159;     62.570;  0,3;         85;     62.655;  1.113.146
2021-03-13;        151;     58.025;  0,3;         73;     58.098;  1.171.244
2021-03-14;        177;     76.151;  0,2;        105;     76.256;  1.247.500
2021-03-15;        252;    115.362;  0,2;        178;    115.540;  1.363.040
2021-03-16;        258;    121.520;  0,2;        176;    121.696;  1.484.736
2021-03-17;        187;    108.007;  0,2;        183;    108.190;  1.592.926
2021-03-18;        211;    129.004;  0,2;        203;    129.207;  1.722.133
2021-03-19;        142;     94.838;  0,1;        169;     95.007;  1.817.140
2021-03-20;        133;     59.316;  0,2;        100;     59.416;  1.876.556
2021-03-21;        200;     93.589;  0,2;        201;     93.790;  1.970.346
2021-03-22;        224;    138.285;  0,2;        251;    138.536;  2.108.882
2021-03-23;        190;    143.459;  0,1;        248;    143.707;  2.252.589
2021-03-24;        189;    125.157;  0,2;        212;    125.369;  2.377.958
2021-03-25;        226;    150.127;  0,2;        267;    150.394;  2.528.352
2021-03-26;        167;    135.678;  0,1;        271;    135.949;  2.664.301
2021-03-27;        151;     67.717;  0,2;        156;     67.873;  2.732.174
2021-03-28;        152;     65.750;  0,2;        135;     65.885;  2.798.059
2021-03-29;        249;    108.282;  0,2;        225;    108.507;  2.906.566
2021-03-30;        228;    117.643;  0,2;        263;    117.906;  3.024.472
2021-03-31;        138;     96.745;  0,1;        170;     96.915;  3.121.387
2021-04-01;        193;    105.253;  0,2;        221;    105.474;  3.226.861
2021-04-02;        189;     98.617;  0,2;        239;     98.856;  3.325.717
2021-04-03;        174;     85.205;  0,2;        221;     85.426;  3.411.143
2021-04-04;        165;    101.060;  0,2;        202;    101.262;  3.512.405
2021-04-05;        269;    199.892;  0,1;        423;    200.315;  3.712.720
2021-04-06;        267;    218.636;  0,1;        494;    219.130;  3.931.850
2021-04-07;        244;    194.517;  0,1;        464;    194.981;  4.126.831
2021-04-08;        256;    238.798;  0,1;        482;    239.280;  4.366.111
2021-04-09;        194;    193.961;  0,1;        466;    194.427;  4.560.538
2021-04-10;        142;     94.558;  0,2;        236;     94.794;  4.655.332
2021-04-11;        204;    165.968;  0,1;        396;    166.364;  4.821.696
2021-04-12;        287;    281.084;  0,1;        676;    281.760;  5.103.456
2021-04-13;        235;    229.336;  0,1;        509;    229.845;  5.333.301
2021-04-14;        232;    214.495;  0,1;        496;    214.991;  5.548.292
2021-04-15;        297;    258.759;  0,1;        600;    259.359;  5.807.651
2021-04-16;        225;    206.154;  0,1;        536;    206.690;  6.014.341
2021-04-17;        149;     78.546;  0,2;        196;     78.742;  6.093.083
2021-04-18;        241;    151.721;  0,2;        394;    152.115;  6.245.198
2021-04-19;        285;    289.246;  0,1;        763;    290.009;  6.535.207
2021-04-20;        279;    260.048;  0,1;        611;    260.659;  6.795.866
2021-04-21;        263;    276.092;  0,1;        709;    276.801;  7.072.667
2021-04-22;        243;    345.238;  0,1;        830;    346.068;  7.418.735
2021-04-23;        217;    305.326;  0,1;        722;    306.048;  7.724.783
2021-04-24;        177;    169.582;  0,1;        469;    170.051;  7.894.834
2021-04-25;        193;    206.068;  0,1;        590;    206.658;  8.101.492
2021-04-26;        356;    376.693;  0,1;      1.032;    377.725;  8.479.217
2021-04-27;        310;    299.855;  0,1;        739;    300.594;  8.779.811
2021-04-28;        288;    302.410;  0,1;        757;    303.167;  9.082.978
2021-04-29;        361;    421.117;  0,1;      1.080;    422.197;  9.505.175
2021-04-30;        237;    232.821;  0,1;        611;    233.432;  9.738.607
2021-05-01;        219;    191.174;  0,1;        534;    191.708;  9.930.315
2021-05-02;        255;    237.078;  0,1;        727;    237.805; 10.168.120
2021-05-03;        343;    375.439;  0,1;      1.135;    376.574; 10.544.694
2021-05-04;        352;    297.100;  0,1;        790;    297.890; 10.842.584
2021-05-05;        319;    336.124;  0,1;        888;    337.012; 11.179.596
2021-05-06;        323;    459.268;  0,1;      1.257;    460.525; 11.640.121
2021-05-07;        346;    417.881;  0,1;      1.058;    418.939; 12.059.060
2021-05-08;        242;    248.516;  0,1;        699;    249.215; 12.308.275
2021-05-09;        272;    277.570;  0,1;        804;    278.374; 12.586.649
2021-05-10;        440;    503.925;  0,1;      1.448;    505.373; 13.092.022
2021-05-11;        451;    403.639;  0,1;      1.047;    404.686; 13.496.708
2021-05-12;        473;    436.307;  0,1;      1.107;    437.414; 13.934.122
2021-05-13;        358;    303.758;  0,1;        869;    304.627; 14.238.749
2021-05-14;        366;    333.058;  0,1;        934;    333.992; 14.572.741
2021-05-15;        311;    271.030;  0,1;        800;    271.830; 14.844.571
2021-05-16;        380;    313.972;  0,1;        930;    314.902; 15.159.473
2021-05-17;        455;    508.477;  0,1;      1.524;    510.001; 15.669.474
2021-05-18;        387;    404.096;  0,1;      1.165;    405.261; 16.074.735
2021-05-19;        359;    401.488;  0,1;      1.177;    402.665; 16.477.400
2021-05-20;        438;    499.054;  0,1;      1.401;    500.455; 16.977.855
2021-05-21;        366;    480.257;  0,1;      1.367;    481.624; 17.459.479
2021-05-22;        281;    271.331;  0,1;        821;    272.152; 17.731.631
2021-05-23;        228;    258.374;  0,1;        798;    259.172; 17.990.803
2021-05-24;        313;    341.664;  0,1;      1.136;    342.800; 18.333.603
2021-05-25;        455;    507.339;  0,1;      1.695;    509.034; 18.842.637
2021-05-26;        398;    367.331;  0,1;      1.130;    368.461; 19.211.098
2021-05-27;        447;    490.149;  0,1;      1.492;    491.641; 19.702.739
2021-05-28;        393;    502.774;  0,1;      1.562;    504.336; 20.207.075
2021-05-29;        293;    228.428;  0,1;        773;    229.201; 20.436.276
2021-05-30;        326;    266.624;  0,1;        883;    267.507; 20.703.783
2021-05-31;        454;    490.872;  0,1;      1.780;    492.652; 21.196.435
2021-06-01;        362;    379.039;  0,1;      1.211;    380.250; 21.576.685
2021-06-02;        350;    355.800;  0,1;      1.175;    356.975; 21.933.660
2021-06-03;        350;    464.452;  0,1;      1.565;    466.017; 22.399.677
2021-06-04;        348;    444.528;  0,1;      1.431;    445.959; 22.845.636
2021-06-05;        239;    218.423;  0,1;        730;    219.153; 23.064.789
2021-06-06;        259;    251.094;  0,1;        963;    252.057; 23.316.846
2021-06-07;        308;    447.529;  0,1;      1.689;    449.218; 23.766.064
2021-06-08;        242;    347.774;  0,1;      1.217;    348.991; 24.115.055
2021-06-09;        239;    316.556;  0,1;      1.126;    317.682; 24.432.737
2021-06-10;        216;    419.161;  0,1;      1.487;    420.648; 24.853.385
2021-06-11;        212;    411.667;  0,1;      1.401;    413.068; 25.266.453
2021-06-12;        118;    211.341;  0,1;        797;    212.138; 25.478.591
2021-06-13;        131;    222.999;  0,1;        848;    223.847; 25.702.438
2021-06-14;        183;    393.015;  0,0;      1.621;    394.636; 26.097.074
2021-06-15;        151;    316.653;  0,0;      1.173;    317.826; 26.414.900
2021-06-16;        156;    290.342;  0,1;      1.102;    291.444; 26.706.344
2021-06-17;        116;    354.019;  0,0;      1.397;    355.416; 27.061.760
2021-06-18;        131;    344.826;  0,0;      1.199;    346.025; 27.407.785
2021-06-19;         99;    182.473;  0,1;        770;    183.243; 27.591.028
2021-06-20;        118;    222.390;  0,1;        868;    223.258; 27.814.286
2021-06-21;        143;    383.847;  0,0;      1.564;    385.411; 28.199.697
2021-06-22;        124;    266.668;  0,0;      1.022;    267.690; 28.467.387
2021-06-23;         48;     82.721;  0,1;        283;     83.004; 28.550.391
2021-06-24;        134;    323.937;  0,0;      1.287;    325.224; 28.875.615
2021-06-25;        108;    306.369;  0,0;      1.136;    307.505; 29.183.120
2021-06-26;         79;    175.274;  0,0;        716;    175.990; 29.359.110
2021-06-27;         83;    165.651;  0,1;        700;    166.351; 29.525.461
2021-06-28;        149;    222.659;  0,1;        995;    223.654; 29.749.115
2021-06-29;        164;    183.489;  0,1;        782;    184.271; 29.933.386
2021-06-30;        187;    198.490;  0,1;        884;    199.374; 30.132.760
2021-07-01;        151;    218.852;  0,1;        956;    219.808; 30.352.568
2021-07-02;        185;    235.275;  0,1;        967;    236.242; 30.588.810
2021-07-03;        160;    169.956;  0,1;        734;    170.690; 30.759.500
2021-07-04;        148;    139.955;  0,1;        643;    140.598; 30.900.098
2021-07-05;        181;    183.805;  0,1;        853;    184.658; 31.084.756
2021-07-06;        212;    166.154;  0,1;        762;    166.916; 31.251.672
2021-07-07;        254;    175.693;  0,1;        763;    176.456; 31.428.128
2021-07-08;        214;    156.409;  0,1;        728;    157.137; 31.585.265
2021-07-09;        269;    194.614;  0,1;        866;    195.480; 31.780.745
2021-07-10;        271;    154.421;  0,2;        718;    155.139; 31.935.884
2021-07-11;        339;    125.256;  0,3;        594;    125.850; 32.061.734
2021-07-12;        425;    147.873;  0,3;        737;    148.610; 32.210.344
2021-07-13;        465;    132.228;  0,4;        653;    132.881; 32.343.225
2021-07-14;        429;    122.853;  0,3;        622;    123.475; 32.466.700
