Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
671;Struer;  17.930;     987;  20.748;   4.757
706;Syddjurs;  34.615;   1.328;  43.423;   3.058
707;Norddjurs;  28.192;   1.140;  36.972;   3.083
710;Favrskov;  40.622;   1.789;  48.671;   3.676
727;Odder;  19.128;     822;  23.137;   3.553
730;Randers;  79.517;   4.465;  98.398;   4.538
740;Silkeborg;  79.107;   3.659;  96.538;   3.790
741;Samsø;   2.446;     120;   3.737;   3.211
746;Skanderborg;  54.067;   2.709;  63.911;   4.239
751;Aarhus; 306.501;  24.941; 351.981;   7.086
756;Ikast-Brande;  34.229;   1.640;  41.740;   3.929
760;Ringkøbing-Skjern;  47.536;   1.607;  56.175;   2.861
766;Hedensted;  38.538;   1.827;  47.019;   3.886
773;Morsø;  16.612;     676;  20.052;   3.371
779;Skive;  37.071;   1.276;  45.091;   2.830
787;Thisted;  39.233;   1.535;  43.126;   3.559
791;Viborg;  78.495;   2.759;  96.593;   2.856
810;Brønderslev;  32.540;   1.550;  36.157;   4.287
813;Frederikshavn;  54.042;   2.296;  58.893;   3.899
820;Vesthimmerlands;  31.726;   1.105;  36.324;   3.042
825;Læsø;   1.521;      21;   1.789;   1.174
840;Rebild;  24.704;   1.122;  30.587;   3.668
846;Mariagerfjord;  33.590;   1.702;  41.524;   4.099
849;Jammerbugt;  34.356;   1.634;  38.100;   4.289
851;Aalborg; 187.544;  12.232; 219.688;   5.568
860;Hjørring;  58.178;   2.107;  63.876;   3.299
