Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
316;Holbæk;  62.155;   6.350;  72.676;   8.737
320;Faxe;  31.620;   2.984;  37.017;   8.061
326;Kalundborg;  39.523;   3.742;  48.337;   7.741
329;Ringsted;  30.061;   3.161;  35.035;   9.022
330;Slagelse;  68.583;   7.147;  79.481;   8.992
336;Stevns;  19.661;   1.756;  23.350;   7.520
340;Sorø;  25.534;   1.881;  29.952;   6.280
350;Lejre;  24.784;   2.429;  28.583;   8.498
360;Lolland;  35.267;   2.910;  40.064;   7.263
370;Næstved;  72.352;   6.273;  83.441;   7.518
376;Guldborgsund;  51.793;   4.097;  60.179;   6.808
390;Vordingborg;  38.300;   3.100;  45.306;   6.842
400;Bornholm;  35.282;   1.895;  39.539;   4.793
410;Middelfart;  33.791;   1.908;  39.502;   4.830
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.302;   1.916;  40.877;   4.687
430;Faaborg-Midtfyn;  43.781;   2.239;  51.762;   4.326
440;Kerteminde;  20.942;   1.344;  23.976;   5.606
450;Nyborg;  28.123;   1.866;  32.038;   5.824
461;Odense; 185.633;  16.705; 205.751;   8.119
479;Svendborg;  50.888;   2.941;  59.051;   4.980
480;Nordfyns;  25.226;   1.743;  29.664;   5.876
482;Langeland;   9.766;     437;  12.307;   3.551
492;Ærø;   4.679;     133;   6.025;   2.207
510;Haderslev;  46.649;   3.034;  55.316;   5.485
530;Billund;  23.768;   1.591;  26.576;   5.987
540;Sønderborg;  64.707;   4.383;  73.544;   5.960
550;Tønder;  31.628;   2.108;  36.833;   5.723
561;Esbjerg; 103.345;   7.783; 115.337;   6.748
563;Fanø;   3.071;     219;   3.431;   6.383
573;Varde;  42.489;   2.698;  49.597;   5.440
575;Vejen;  36.865;   2.838;  42.632;   6.657
580;Aabenraa;  51.117;   3.322;  58.553;   5.673
607;Fredericia;  45.470;   3.418;  51.439;   6.645
615;Horsens;  80.636;   6.911;  94.029;   7.350
621;Kolding;  84.061;   6.574;  93.381;   7.040
630;Vejle; 103.729;   8.561; 118.490;   7.225
657;Herning;  77.275;   5.725;  89.072;   6.427
661;Holstebro;  53.690;   4.224;  58.486;   7.222
665;Lemvig;  16.779;     897;  19.374;   4.630
671;Struer;  18.558;   1.353;  20.755;   6.519
706;Syddjurs;  36.244;   2.082;  43.573;   4.778
707;Norddjurs;  29.764;   1.551;  36.971;   4.195
710;Favrskov;  42.299;   2.653;  48.781;   5.439
727;Odder;  19.893;   1.279;  23.252;   5.501
730;Randers;  83.400;   6.296;  98.653;   6.382
740;Silkeborg;  82.656;   5.049;  96.980;   5.206
741;Samsø;   2.628;     145;   3.724;   3.894
746;Skanderborg;  56.265;   4.284;  64.161;   6.677
751;Aarhus; 316.850;  33.365; 354.164;   9.421
756;Ikast-Brande;  35.872;   2.510;  41.833;   6.000
760;Ringkøbing-Skjern;  49.790;   3.110;  56.127;   5.541
766;Hedensted;  40.487;   2.840;  47.037;   6.038
773;Morsø;  17.478;   1.210;  20.062;   6.031
779;Skive;  38.626;   1.824;  45.032;   4.050
787;Thisted;  40.157;   2.813;  43.092;   6.528
791;Viborg;  83.145;   5.101;  96.669;   5.277
810;Brønderslev;  33.250;   2.227;  36.140;   6.162
813;Frederikshavn;  55.159;   4.163;  58.837;   7.075
820;Vesthimmerlands;  32.920;   2.259;  36.325;   6.219
825;Læsø;   1.561;      34;   1.772;   1.919
840;Rebild;  26.170;   1.725;  30.600;   5.637
846;Mariagerfjord;  35.151;   2.438;  41.617;   5.858
849;Jammerbugt;  35.158;   2.241;  38.172;   5.871
851;Aalborg; 194.383;  16.345; 220.847;   7.401
860;Hjørring;  59.593;   3.717;  63.838;   5.823
