Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
430;Faaborg-Midtfyn;  42.550;   1.577;  51.712;   3.050
440;Kerteminde;  20.399;     981;  23.941;   4.098
450;Nyborg;  27.400;   1.273;  32.084;   3.968
461;Odense; 181.404;  12.271; 205.640;   5.967
479;Svendborg;  49.472;   2.040;  58.957;   3.460
480;Nordfyns;  24.189;   1.106;  29.615;   3.735
482;Langeland;   9.273;     261;  12.302;   2.122
492;Ærø;   4.241;      56;   6.006;     932
510;Haderslev;  44.651;   1.869;  55.256;   3.382
530;Billund;  23.128;   1.157;  26.526;   4.362
540;Sønderborg;  62.756;   2.825;  73.535;   3.842
550;Tønder;  30.250;   1.221;  36.853;   3.313
561;Esbjerg; 101.096;   5.773; 115.354;   5.005
563;Fanø;   2.900;      87;   3.427;   2.539
573;Varde;  41.098;   1.890;  49.588;   3.811
575;Vejen;  35.739;   1.984;  42.672;   4.649
580;Aabenraa;  49.429;   2.100;  58.507;   3.589
607;Fredericia;  44.427;   2.412;  51.373;   4.695
615;Horsens;  78.185;   4.870;  93.806;   5.192
621;Kolding;  82.547;   4.895;  93.295;   5.247
630;Vejle; 101.425;   6.796; 118.203;   5.749
657;Herning;  75.151;   4.205;  89.053;   4.722
661;Holstebro;  53.043;   3.235;  58.460;   5.534
665;Lemvig;  16.216;     609;  19.351;   3.147
671;Struer;  18.201;   1.081;  20.746;   5.211
706;Syddjurs;  35.341;   1.483;  43.532;   3.407
707;Norddjurs;  28.874;   1.215;  37.011;   3.283
710;Favrskov;  41.280;   1.927;  48.704;   3.957
727;Odder;  19.466;     919;  23.191;   3.963
730;Randers;  81.384;   5.005;  98.496;   5.081
740;Silkeborg;  80.670;   3.990;  96.729;   4.125
741;Samsø;   2.525;     126;   3.720;   3.387
746;Skanderborg;  54.847;   2.969;  63.987;   4.640
751;Aarhus; 311.010;  26.784; 353.995;   7.566
756;Ikast-Brande;  34.938;   1.882;  41.789;   4.504
760;Ringkøbing-Skjern;  48.439;   1.912;  56.110;   3.408
766;Hedensted;  39.356;   2.027;  46.992;   4.314
773;Morsø;  16.902;     711;  20.037;   3.548
779;Skive;  37.791;   1.455;  45.034;   3.231
787;Thisted;  39.570;   1.758;  43.090;   4.080
791;Viborg;  80.225;   3.136;  96.670;   3.244
810;Brønderslev;  32.878;   1.731;  36.176;   4.785
813;Frederikshavn;  54.574;   2.818;  58.817;   4.791
820;Vesthimmerlands;  32.152;   1.318;  36.323;   3.629
825;Læsø;   1.533;      23;   1.787;   1.287
840;Rebild;  25.311;   1.242;  30.622;   4.056
846;Mariagerfjord;  34.286;   1.831;  41.495;   4.413
849;Jammerbugt;  34.642;   1.740;  38.114;   4.565
851;Aalborg; 190.852;  13.406; 220.740;   6.073
860;Hjørring;  58.750;   2.456;  63.800;   3.850
