Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
326;Kalundborg;  38.932;   2.963;  48.337;   6.130
329;Ringsted;  29.707;   2.708;  35.035;   7.729
330;Slagelse;  67.895;   6.377;  79.481;   8.023
336;Stevns;  19.378;   1.488;  23.350;   6.373
340;Sorø;  25.286;   1.651;  29.952;   5.512
350;Lejre;  24.510;   2.066;  28.583;   7.228
360;Lolland;  34.897;   2.391;  40.064;   5.968
370;Næstved;  71.596;   5.403;  83.441;   6.475
376;Guldborgsund;  51.216;   3.526;  60.179;   5.859
390;Vordingborg;  37.857;   2.582;  45.306;   5.699
400;Bornholm;  34.851;   1.491;  39.539;   3.771
410;Middelfart;  33.405;   1.622;  39.502;   4.106
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.781;   1.550;  40.877;   3.792
430;Faaborg-Midtfyn;  43.316;   1.927;  51.762;   3.723
440;Kerteminde;  20.764;   1.159;  23.976;   4.834
450;Nyborg;  27.853;   1.595;  32.038;   4.978
461;Odense; 184.157;  14.879; 205.751;   7.232
479;Svendborg;  50.340;   2.510;  59.051;   4.251
480;Nordfyns;  24.909;   1.484;  29.664;   5.003
482;Langeland;   9.569;     362;  12.307;   2.941
492;Ærø;   4.463;      86;   6.025;   1.427
510;Haderslev;  45.869;   2.422;  55.316;   4.378
530;Billund;  23.620;   1.449;  26.576;   5.452
540;Sønderborg;  64.081;   3.766;  73.544;   5.121
550;Tønder;  31.235;   1.747;  36.833;   4.743
561;Esbjerg; 102.343;   6.606; 115.337;   5.728
563;Fanø;   3.043;     181;   3.431;   5.275
573;Varde;  42.030;   2.377;  49.597;   4.793
575;Vejen;  36.482;   2.417;  42.632;   5.669
580;Aabenraa;  50.634;   2.934;  58.553;   5.011
607;Fredericia;  45.052;   2.879;  51.439;   5.597
615;Horsens;  79.615;   5.951;  94.029;   6.329
621;Kolding;  83.518;   5.700;  93.381;   6.104
630;Vejle; 102.892;   7.776; 118.490;   6.563
657;Herning;  76.411;   4.980;  89.072;   5.591
661;Holstebro;  53.423;   3.593;  58.486;   6.143
665;Lemvig;  16.607;     777;  19.374;   4.011
671;Struer;  18.447;   1.266;  20.755;   6.100
706;Syddjurs;  35.909;   1.799;  43.573;   4.129
707;Norddjurs;  29.394;   1.361;  36.971;   3.681
710;Favrskov;  41.913;   2.281;  48.781;   4.676
727;Odder;  19.772;   1.156;  23.252;   4.972
730;Randers;  82.592;   5.679;  98.653;   5.757
740;Silkeborg;  81.931;   4.551;  96.980;   4.693
741;Samsø;   2.596;     141;   3.724;   3.786
746;Skanderborg;  55.742;   3.755;  64.161;   5.852
751;Aarhus; 314.576;  30.247; 354.164;   8.540
756;Ikast-Brande;  35.573;   2.232;  41.833;   5.336
760;Ringkøbing-Skjern;  49.318;   2.542;  56.127;   4.529
766;Hedensted;  40.018;   2.418;  47.037;   5.141
773;Morsø;  17.359;   1.096;  20.062;   5.463
779;Skive;  38.321;   1.668;  45.032;   3.704
787;Thisted;  40.024;   2.564;  43.092;   5.950
791;Viborg;  81.966;   3.986;  96.669;   4.123
810;Brønderslev;  33.123;   1.956;  36.140;   5.412
813;Frederikshavn;  54.948;   3.524;  58.837;   5.989
820;Vesthimmerlands;  32.662;   1.913;  36.325;   5.266
825;Læsø;   1.552;      29;   1.772;   1.637
840;Rebild;  25.894;   1.536;  30.600;   5.020
846;Mariagerfjord;  34.895;   2.199;  41.617;   5.284
849;Jammerbugt;  34.940;   1.946;  38.172;   5.098
851;Aalborg; 193.130;  15.022; 220.847;   6.802
860;Hjørring;  59.305;   3.017;  63.838;   4.726
