Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         52; 11,5;          0;         52;        392
2020-12-08;          4;          4;100,0;          0;          4;        396
2020-12-09;          9;         10; 90,0;          0;         10;        406
2020-12-10;         32;        487;  6,6;          0;        487;        893
2020-12-11;         55;         55;100,0;          0;         55;        948
2020-12-12;         40;         95; 42,1;          0;         95;      1.043
2020-12-13;         46;         46;100,0;          1;         47;      1.090
2020-12-14;         58;         67; 86,6;          0;         67;      1.157
2020-12-15;         49;         59; 83,1;          0;         59;      1.216
2020-12-16;         78;        148; 52,7;          0;        148;      1.364
2020-12-17;         81;         88; 92,0;          1;         89;      1.453
2020-12-18;        120;        221; 54,3;          2;        223;      1.676
2020-12-19;         81;         81;100,0;          2;         83;      1.759
2020-12-20;         96;         96;100,0;          7;        103;      1.862
2020-12-21;        147;        147;100,0;          5;        152;      2.014
2020-12-22;        190;        190;100,0;          4;        194;      2.208
2020-12-23;        187;        187;100,0;         10;        197;      2.405
2020-12-24;         90;         90;100,0;          3;         93;      2.498
2020-12-25;         87;         87;100,0;          6;         93;      2.591
2020-12-26;        123;        123;100,0;         11;        134;      2.725
2020-12-27;        128;        128;100,0;          7;        135;      2.860
2020-12-28;        113;        113;100,0;          4;        117;      2.977
2020-12-29;        141;        141;100,0;          6;        147;      3.124
2020-12-30;        137;        137;100,0;          5;        142;      3.266
2020-12-31;         81;         82; 98,8;          2;         84;      3.350
2021-01-01;         35;         35;100,0;          0;         35;      3.385
2021-01-02;         53;         53;100,0;          1;         54;      3.439
2021-01-03;         57;         58; 98,3;          0;         58;      3.497
2021-01-04;         52;        128; 40,6;          1;        129;      3.626
2021-01-05;         35;         37; 94,6;          1;         38;      3.664
2021-01-06;         36;      2.328;  1,5;         17;      2.345;      6.009
2021-01-07;         35;         35;100,0;          0;         35;      6.044
2021-01-08;         24;         26; 92,3;          0;         26;      6.070
2021-01-09;         11;         11;100,0;          1;         12;      6.082
2021-01-10;         19;         19;100,0;          1;         20;      6.102
2021-01-11;         19;         27; 70,4;          2;         29;      6.131
2021-01-12;          8;         11; 72,7;          1;         12;      6.143
2021-01-13;         10;         10;100,0;          3;         13;      6.156
2021-01-14;         10;         27; 37,0;          1;         28;      6.184
2021-01-15;         21;         35; 60,0;          1;         36;      6.220
2021-01-16;         20;         50; 40,0;          0;         50;      6.270
2021-01-17;         14;         33; 42,4;          1;         34;      6.304
2021-01-18;         16;         82; 19,5;          1;         83;      6.387
2021-01-19;         10;         38; 26,3;          1;         39;      6.426
2021-01-20;         17;         58; 29,3;          0;         58;      6.484
2021-01-21;         15;         52; 28,8;          1;         53;      6.537
2021-01-22;         10;         45; 22,2;          0;         45;      6.582
2021-01-23;         13;         25; 52,0;          0;         25;      6.607
2021-01-24;         21;      3.052;  0,7;          7;      3.059;      9.666
2021-01-25;         13;         85; 15,3;          2;         87;      9.753
2021-01-26;          8;         11; 72,7;          2;         13;      9.766
2021-01-27;          6;          6;100,0;          0;          6;      9.772
2021-01-28;          5;          5;100,0;          0;          5;      9.777
2021-01-29;          9;          9;100,0;          0;          9;      9.786
2021-01-30;          2;          2;100,0;          0;          2;      9.788
2021-01-31;          6;          6;100,0;          0;          6;      9.794
2021-02-01;          8;      5.110;  0,2;          2;      5.112;     14.906
2021-02-02;          9;      4.859;  0,2;          3;      4.862;     19.768
2021-02-03;         10;      5.095;  0,2;          0;      5.095;     24.863
2021-02-04;          7;      4.712;  0,1;          0;      4.712;     29.575
2021-02-05;          7;      4.526;  0,2;          2;      4.528;     34.103
2021-02-06;         11;      2.679;  0,4;          2;      2.681;     36.784
2021-02-07;         13;      3.131;  0,4;          1;      3.132;     39.916
2021-02-08;         13;      7.333;  0,2;          0;      7.333;     47.249
2021-02-09;          6;      6.399;  0,1;          5;      6.404;     53.653
2021-02-10;         13;      7.383;  0,2;          3;      7.386;     61.039
2021-02-11;         13;      9.575;  0,1;          2;      9.577;     70.616
2021-02-12;          9;      9.562;  0,1;          3;      9.565;     80.181
2021-02-13;         15;      4.973;  0,3;          4;      4.977;     85.158
2021-02-14;         20;      4.969;  0,4;          3;      4.972;     90.130
2021-02-15;         49;     17.838;  0,3;          8;     17.846;    107.976
2021-02-16;         58;     17.581;  0,3;         17;     17.598;    125.574
2021-02-17;         86;     27.044;  0,3;         26;     27.070;    152.644
2021-02-18;         52;     30.990;  0,2;         18;     31.008;    183.652
2021-02-19;         90;     35.271;  0,3;         34;     35.305;    218.957
2021-02-20;         61;     22.316;  0,3;         25;     22.341;    241.298
2021-02-21;         93;     20.952;  0,4;         30;     20.982;    262.280
2021-02-22;         96;     26.853;  0,4;         19;     26.872;    289.152
2021-02-23;         98;     30.741;  0,3;         31;     30.772;    319.924
2021-02-24;         91;     30.891;  0,3;         42;     30.933;    350.857
2021-02-25;         85;     29.580;  0,3;         18;     29.598;    380.455
2021-02-26;        116;     37.692;  0,3;         22;     37.714;    418.169
2021-02-27;         89;     23.345;  0,4;         18;     23.363;    441.532
2021-02-28;        112;     25.304;  0,4;         11;     25.315;    466.847
2021-03-01;         89;     36.952;  0,2;         39;     36.991;    503.838
2021-03-02;        104;     39.831;  0,3;         32;     39.863;    543.701
2021-03-03;        106;     46.051;  0,2;         44;     46.095;    589.796
2021-03-04;        176;     58.387;  0,3;         64;     58.451;    648.247
2021-03-05;        168;     66.937;  0,3;         81;     67.018;    715.265
2021-03-06;        128;     39.851;  0,3;         60;     39.911;    755.176
2021-03-07;        197;     41.841;  0,5;         65;     41.906;    797.082
2021-03-08;        229;     66.755;  0,3;         95;     66.850;    863.932
2021-03-09;        178;     65.072;  0,3;        112;     65.184;    929.116
2021-03-10;        232;     60.392;  0,4;         88;     60.480;    989.596
2021-03-11;        160;     61.151;  0,3;        103;     61.254;  1.050.850
2021-03-12;        159;     62.584;  0,3;         85;     62.669;  1.113.519
2021-03-13;        151;     58.035;  0,3;         73;     58.108;  1.171.627
2021-03-14;        177;     76.162;  0,2;        105;     76.267;  1.247.894
2021-03-15;        252;    115.382;  0,2;        178;    115.560;  1.363.454
2021-03-16;        258;    121.546;  0,2;        176;    121.722;  1.485.176
2021-03-17;        187;    108.026;  0,2;        183;    108.209;  1.593.385
2021-03-18;        211;    129.024;  0,2;        203;    129.227;  1.722.612
2021-03-19;        142;     94.855;  0,1;        169;     95.024;  1.817.636
2021-03-20;        133;     59.320;  0,2;        100;     59.420;  1.877.056
2021-03-21;        200;     93.609;  0,2;        201;     93.810;  1.970.866
2021-03-22;        224;    138.307;  0,2;        251;    138.558;  2.109.424
2021-03-23;        190;    143.489;  0,1;        248;    143.737;  2.253.161
2021-03-24;        189;    125.182;  0,2;        212;    125.394;  2.378.555
2021-03-25;        226;    150.147;  0,2;        267;    150.414;  2.528.969
2021-03-26;        167;    135.702;  0,1;        271;    135.973;  2.664.942
2021-03-27;        151;     67.722;  0,2;        156;     67.878;  2.732.820
2021-03-28;        152;     65.761;  0,2;        135;     65.896;  2.798.716
2021-03-29;        249;    108.294;  0,2;        225;    108.519;  2.907.235
2021-03-30;        228;    117.669;  0,2;        263;    117.932;  3.025.167
2021-03-31;        138;     96.765;  0,1;        170;     96.935;  3.122.102
2021-04-01;        193;    105.265;  0,2;        221;    105.486;  3.227.588
2021-04-02;        189;     98.631;  0,2;        239;     98.870;  3.326.458
2021-04-03;        174;     85.226;  0,2;        221;     85.447;  3.411.905
2021-04-04;        165;    101.075;  0,2;        202;    101.277;  3.513.182
2021-04-05;        269;    199.920;  0,1;        423;    200.343;  3.713.525
2021-04-06;        267;    218.699;  0,1;        494;    219.193;  3.932.718
2021-04-07;        244;    194.554;  0,1;        464;    195.018;  4.127.736
2021-04-08;        256;    238.848;  0,1;        482;    239.330;  4.367.066
2021-04-09;        194;    194.010;  0,1;        466;    194.476;  4.561.542
2021-04-10;        142;     94.575;  0,2;        236;     94.811;  4.656.353
2021-04-11;        204;    166.000;  0,1;        396;    166.396;  4.822.749
2021-04-12;        287;    281.137;  0,1;        676;    281.813;  5.104.562
2021-04-13;        235;    229.383;  0,1;        509;    229.892;  5.334.454
2021-04-14;        232;    214.543;  0,1;        496;    215.039;  5.549.493
2021-04-15;        297;    258.804;  0,1;        600;    259.404;  5.808.897
2021-04-16;        225;    206.198;  0,1;        536;    206.734;  6.015.631
2021-04-17;        149;     78.564;  0,2;        196;     78.760;  6.094.391
2021-04-18;        241;    151.749;  0,2;        394;    152.143;  6.246.534
2021-04-19;        285;    289.298;  0,1;        763;    290.061;  6.536.595
2021-04-20;        279;    260.110;  0,1;        611;    260.721;  6.797.316
2021-04-21;        263;    276.157;  0,1;        709;    276.866;  7.074.182
2021-04-22;        243;    345.293;  0,1;        830;    346.123;  7.420.305
2021-04-23;        217;    305.390;  0,1;        722;    306.112;  7.726.417
2021-04-24;        177;    169.610;  0,1;        469;    170.079;  7.896.496
2021-04-25;        193;    206.101;  0,1;        590;    206.691;  8.103.187
2021-04-26;        356;    376.751;  0,1;      1.032;    377.783;  8.480.970
2021-04-27;        310;    299.922;  0,1;        739;    300.661;  8.781.631
2021-04-28;        288;    302.478;  0,1;        757;    303.235;  9.084.866
2021-04-29;        361;    421.183;  0,1;      1.080;    422.263;  9.507.129
2021-04-30;        237;    232.864;  0,1;        611;    233.475;  9.740.604
2021-05-01;        219;    191.206;  0,1;        534;    191.740;  9.932.344
2021-05-02;        255;    237.119;  0,1;        727;    237.846; 10.170.190
2021-05-03;        343;    375.505;  0,1;      1.135;    376.640; 10.546.830
2021-05-04;        352;    297.189;  0,1;        790;    297.979; 10.844.809
2021-05-05;        319;    336.188;  0,1;        888;    337.076; 11.181.885
2021-05-06;        323;    459.347;  0,1;      1.257;    460.604; 11.642.489
2021-05-07;        346;    417.966;  0,1;      1.058;    419.024; 12.061.513
2021-05-08;        242;    248.564;  0,1;        699;    249.263; 12.310.776
2021-05-09;        272;    277.625;  0,1;        804;    278.429; 12.589.205
2021-05-10;        440;    504.011;  0,1;      1.448;    505.459; 13.094.664
2021-05-11;        451;    403.737;  0,1;      1.047;    404.784; 13.499.448
2021-05-12;        473;    436.381;  0,1;      1.107;    437.488; 13.936.936
2021-05-13;        358;    303.815;  0,1;        869;    304.684; 14.241.620
2021-05-14;        366;    333.121;  0,1;        934;    334.055; 14.575.675
2021-05-15;        311;    271.072;  0,1;        800;    271.872; 14.847.547
2021-05-16;        380;    314.040;  0,1;        930;    314.970; 15.162.517
2021-05-17;        455;    508.573;  0,1;      1.524;    510.097; 15.672.614
2021-05-18;        387;    404.195;  0,1;      1.165;    405.360; 16.077.974
2021-05-19;        359;    401.572;  0,1;      1.177;    402.749; 16.480.723
2021-05-20;        438;    499.155;  0,1;      1.401;    500.556; 16.981.279
2021-05-21;        366;    480.341;  0,1;      1.367;    481.708; 17.462.987
2021-05-22;        281;    271.385;  0,1;        821;    272.206; 17.735.193
2021-05-23;        228;    258.420;  0,1;        798;    259.218; 17.994.411
2021-05-24;        313;    341.741;  0,1;      1.136;    342.877; 18.337.288
2021-05-25;        455;    507.440;  0,1;      1.695;    509.135; 18.846.423
2021-05-26;        398;    367.397;  0,1;      1.130;    368.527; 19.214.950
2021-05-27;        447;    490.236;  0,1;      1.492;    491.728; 19.706.678
2021-05-28;        393;    502.888;  0,1;      1.562;    504.450; 20.211.128
2021-05-29;        293;    228.482;  0,1;        773;    229.255; 20.440.383
2021-05-30;        326;    266.667;  0,1;        883;    267.550; 20.707.933
2021-05-31;        454;    490.965;  0,1;      1.780;    492.745; 21.200.678
2021-06-01;        362;    379.123;  0,1;      1.211;    380.334; 21.581.012
2021-06-02;        350;    355.861;  0,1;      1.175;    357.036; 21.938.048
2021-06-03;        350;    464.540;  0,1;      1.565;    466.105; 22.404.153
2021-06-04;        348;    444.625;  0,1;      1.431;    446.056; 22.850.209
2021-06-05;        239;    218.470;  0,1;        730;    219.200; 23.069.409
2021-06-06;        259;    251.138;  0,1;        963;    252.101; 23.321.510
2021-06-07;        308;    447.612;  0,1;      1.689;    449.301; 23.770.811
2021-06-08;        242;    347.850;  0,1;      1.217;    349.067; 24.119.878
2021-06-09;        239;    316.614;  0,1;      1.126;    317.740; 24.437.618
2021-06-10;        216;    419.239;  0,1;      1.487;    420.726; 24.858.344
2021-06-11;        212;    411.754;  0,1;      1.401;    413.155; 25.271.499
2021-06-12;        118;    211.376;  0,1;        797;    212.173; 25.483.672
2021-06-13;        131;    223.039;  0,1;        848;    223.887; 25.707.559
2021-06-14;        183;    393.089;  0,0;      1.621;    394.710; 26.102.269
2021-06-15;        151;    316.720;  0,0;      1.173;    317.893; 26.420.162
2021-06-16;        156;    290.399;  0,1;      1.102;    291.501; 26.711.663
2021-06-17;        116;    354.087;  0,0;      1.397;    355.484; 27.067.147
2021-06-18;        131;    344.908;  0,0;      1.199;    346.107; 27.413.254
2021-06-19;         99;    182.503;  0,1;        770;    183.273; 27.596.527
2021-06-20;        118;    222.428;  0,1;        868;    223.296; 27.819.823
2021-06-21;        143;    383.919;  0,0;      1.564;    385.483; 28.205.306
2021-06-22;        124;    266.729;  0,0;      1.022;    267.751; 28.473.057
2021-06-23;         48;     82.735;  0,1;        283;     83.018; 28.556.075
2021-06-24;        134;    323.994;  0,0;      1.287;    325.281; 28.881.356
2021-06-25;        108;    306.435;  0,0;      1.136;    307.571; 29.188.927
2021-06-26;         79;    175.306;  0,0;        716;    176.022; 29.364.949
2021-06-27;         83;    165.678;  0,1;        700;    166.378; 29.531.327
2021-06-28;        149;    222.709;  0,1;        995;    223.704; 29.755.031
2021-06-29;        164;    183.525;  0,1;        782;    184.307; 29.939.338
2021-06-30;        187;    198.523;  0,1;        884;    199.407; 30.138.745
2021-07-01;        151;    218.903;  0,1;        956;    219.859; 30.358.604
2021-07-02;        185;    235.325;  0,1;        967;    236.292; 30.594.896
2021-07-03;        160;    169.999;  0,1;        734;    170.733; 30.765.629
2021-07-04;        148;    139.980;  0,1;        643;    140.623; 30.906.252
2021-07-05;        181;    183.845;  0,1;        853;    184.698; 31.090.950
2021-07-06;        212;    166.188;  0,1;        762;    166.950; 31.257.900
2021-07-07;        254;    175.742;  0,1;        763;    176.505; 31.434.405
2021-07-08;        214;    156.438;  0,1;        728;    157.166; 31.591.571
2021-07-09;        269;    194.663;  0,1;        866;    195.529; 31.787.100
2021-07-10;        271;    154.456;  0,2;        718;    155.174; 31.942.274
2021-07-11;        339;    125.291;  0,3;        594;    125.885; 32.068.159
2021-07-12;        425;    147.908;  0,3;        737;    148.645; 32.216.804
2021-07-13;        466;    132.258;  0,4;        653;    132.911; 32.349.715
2021-07-14;        429;    122.887;  0,3;        622;    123.509; 32.473.224
