Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
330;Slagelse;  67.227;   5.798;  79.481;   7.295
336;Stevns;  19.163;   1.329;  23.350;   5.692
340;Sorø;  25.055;   1.538;  29.952;   5.135
350;Lejre;  24.245;   1.849;  28.583;   6.469
360;Lolland;  34.559;   2.012;  40.064;   5.022
370;Næstved;  71.078;   5.005;  83.441;   5.998
376;Guldborgsund;  50.577;   3.024;  60.179;   5.025
390;Vordingborg;  37.498;   2.237;  45.306;   4.938
400;Bornholm;  34.391;   1.246;  39.539;   3.151
410;Middelfart;  33.070;   1.419;  39.502;   3.592
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.304;   1.357;  40.877;   3.320
430;Faaborg-Midtfyn;  42.981;   1.713;  51.762;   3.309
440;Kerteminde;  20.637;   1.068;  23.976;   4.454
450;Nyborg;  27.613;   1.390;  32.038;   4.339
461;Odense; 182.667;  13.290; 205.751;   6.459
479;Svendborg;  49.964;   2.240;  59.051;   3.793
480;Nordfyns;  24.628;   1.321;  29.664;   4.453
482;Langeland;   9.404;     296;  12.307;   2.405
492;Ærø;   4.281;      60;   6.025;     996
510;Haderslev;  45.282;   2.048;  55.316;   3.702
530;Billund;  23.385;   1.320;  26.576;   4.967
540;Sønderborg;  63.476;   3.180;  73.544;   4.324
550;Tønder;  30.791;   1.449;  36.833;   3.934
561;Esbjerg; 101.628;   6.008; 115.337;   5.209
563;Fanø;   2.971;     125;   3.431;   3.643
573;Varde;  41.542;   2.047;  49.597;   4.127
575;Vejen;  36.070;   2.129;  42.632;   4.994
580;Aabenraa;  50.090;   2.473;  58.553;   4.224
607;Fredericia;  44.739;   2.593;  51.439;   5.041
615;Horsens;  78.962;   5.355;  94.029;   5.695
621;Kolding;  83.049;   5.201;  93.381;   5.570
630;Vejle; 102.123;   7.178; 118.490;   6.058
657;Herning;  75.762;   4.512;  89.072;   5.066
661;Holstebro;  53.257;   3.433;  58.486;   5.870
665;Lemvig;  16.434;     704;  19.374;   3.634
671;Struer;  18.320;   1.155;  20.755;   5.565
706;Syddjurs;  35.601;   1.626;  43.573;   3.732
707;Norddjurs;  29.141;   1.291;  36.971;   3.492
710;Favrskov;  41.557;   2.051;  48.781;   4.205
727;Odder;  19.640;   1.034;  23.252;   4.447
730;Randers;  81.979;   5.312;  98.653;   5.385
740;Silkeborg;  81.314;   4.221;  96.980;   4.352
741;Samsø;   2.564;     131;   3.724;   3.518
746;Skanderborg;  55.351;   3.401;  64.161;   5.301
751;Aarhus; 312.828;  28.259; 354.164;   7.979
756;Ikast-Brande;  35.284;   2.067;  41.833;   4.941
760;Ringkøbing-Skjern;  48.931;   2.201;  56.127;   3.921
766;Hedensted;  39.678;   2.173;  47.037;   4.620
773;Morsø;  17.067;     833;  20.062;   4.152
779;Skive;  38.042;   1.553;  45.032;   3.449
787;Thisted;  39.785;   2.157;  43.092;   5.006
791;Viborg;  81.031;   3.450;  96.669;   3.569
810;Brønderslev;  32.976;   1.802;  36.140;   4.986
813;Frederikshavn;  54.736;   3.060;  58.837;   5.201
820;Vesthimmerlands;  32.438;   1.587;  36.325;   4.369
825;Læsø;   1.543;      24;   1.772;   1.354
840;Rebild;  25.569;   1.335;  30.600;   4.363
846;Mariagerfjord;  34.630;   2.010;  41.617;   4.830
849;Jammerbugt;  34.763;   1.840;  38.172;   4.820
851;Aalborg; 192.018;  14.098; 220.847;   6.384
860;Hjørring;  59.024;   2.719;  63.838;   4.259
