Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          1;          1;100,0;          0;          1;        276
2020-10-28;          1;          1;100,0;          0;          1;        277
2020-10-29;          0;          0;  0,0;          0;          0;        277
2020-10-30;          0;          0;  0,0;          0;          0;        277
2020-10-31;          0;          0;  0,0;          0;          0;        277
2020-11-01;          0;          0;  0,0;          0;          0;        277
2020-11-02;          0;          0;  0,0;          0;          0;        277
2020-11-03;          0;          0;  0,0;          0;          0;        277
2020-11-04;          0;          0;  0,0;          0;          0;        277
2020-11-05;          0;          0;  0,0;          0;          0;        277
2020-11-06;          1;          1;100,0;          0;          1;        278
2020-11-07;          0;          0;  0,0;          0;          0;        278
2020-11-08;          0;          0;  0,0;          0;          0;        278
2020-11-09;          0;          0;  0,0;          0;          0;        278
2020-11-10;          1;          1;100,0;          0;          1;        279
2020-11-11;          0;          0;  0,0;          0;          0;        279
2020-11-12;          0;          0;  0,0;          0;          0;        279
2020-11-13;          0;          0;  0,0;          0;          0;        279
2020-11-14;          0;          0;  0,0;          0;          0;        279
2020-11-15;          1;          1;100,0;          0;          1;        280
2020-11-16;          0;          0;  0,0;          0;          0;        280
2020-11-17;          0;          0;  0,0;          0;          0;        280
2020-11-18;          0;          0;  0,0;          0;          0;        280
2020-11-19;          0;          0;  0,0;          0;          0;        280
2020-11-20;          0;          0;  0,0;          0;          0;        280
2020-11-21;          0;          0;  0,0;          0;          0;        280
2020-11-22;          0;          0;  0,0;          0;          0;        280
2020-11-23;          0;          0;  0,0;          0;          0;        280
2020-11-24;          1;          1;100,0;          0;          1;        281
2020-11-25;          0;          0;  0,0;          0;          0;        281
2020-11-26;          0;          0;  0,0;          0;          0;        281
2020-11-27;          1;          1;100,0;          0;          1;        282
2020-11-28;          0;          0;  0,0;          0;          0;        282
2020-11-29;          0;          0;  0,0;          0;          0;        282
2020-11-30;          3;          3;100,0;          0;          3;        285
2020-12-01;          1;          1;100,0;          0;          1;        286
2020-12-02;          0;          0;  0,0;          0;          0;        286
2020-12-03;          2;          2;100,0;          0;          2;        288
2020-12-04;          0;          0;  0,0;          0;          0;        288
2020-12-05;          0;          0;  0,0;          0;          0;        288
2020-12-06;          4;         29; 13,8;          0;         29;        317
2020-12-07;          6;         50; 12,0;          0;         50;        367
2020-12-08;          4;          4;100,0;          0;          4;        371
2020-12-09;          7;          8; 87,5;          0;          8;        379
2020-12-10;         31;        482;  6,4;          0;        482;        861
2020-12-11;         54;         54;100,0;          0;         54;        915
2020-12-12;         37;         91; 40,7;          0;         91;      1.006
2020-12-13;         46;         46;100,0;          1;         47;      1.053
2020-12-14;         55;         64; 85,9;          0;         64;      1.117
2020-12-15;         49;         58; 84,5;          0;         58;      1.175
2020-12-16;         75;        143; 52,4;          0;        143;      1.318
2020-12-17;         78;         85; 91,8;          1;         86;      1.404
2020-12-18;        118;        218; 54,1;          2;        220;      1.624
2020-12-19;         79;         79;100,0;          2;         81;      1.705
2020-12-20;         94;         94;100,0;          7;        101;      1.806
2020-12-21;        144;        144;100,0;          5;        149;      1.955
2020-12-22;        186;        186;100,0;          4;        190;      2.145
2020-12-23;        185;        185;100,0;          9;        194;      2.339
2020-12-24;         88;         88;100,0;          3;         91;      2.430
2020-12-25;         85;         85;100,0;          6;         91;      2.521
2020-12-26;        120;        120;100,0;         11;        131;      2.652
2020-12-27;        127;        127;100,0;          7;        134;      2.786
2020-12-28;        109;        109;100,0;          4;        113;      2.899
2020-12-29;        139;        139;100,0;          6;        145;      3.044
2020-12-30;        133;        133;100,0;          5;        138;      3.182
2020-12-31;         78;         79; 98,7;          2;         81;      3.263
2021-01-01;         35;         35;100,0;          0;         35;      3.298
2021-01-02;         52;         52;100,0;          1;         53;      3.351
2021-01-03;         56;         57; 98,2;          0;         57;      3.408
2021-01-04;         52;        124; 41,9;          1;        125;      3.533
2021-01-05;         35;         37; 94,6;          1;         38;      3.571
2021-01-06;         35;      2.305;  1,5;         17;      2.322;      5.893
2021-01-07;         35;         35;100,0;          0;         35;      5.928
2021-01-08;         24;         26; 92,3;          0;         26;      5.954
2021-01-09;         11;         11;100,0;          1;         12;      5.966
2021-01-10;         19;         19;100,0;          1;         20;      5.986
2021-01-11;         19;         27; 70,4;          2;         29;      6.015
2021-01-12;          8;         11; 72,7;          1;         12;      6.027
2021-01-13;         10;         10;100,0;          3;         13;      6.040
2021-01-14;         10;         27; 37,0;          1;         28;      6.068
2021-01-15;         20;         34; 58,8;          1;         35;      6.103
2021-01-16;         20;         50; 40,0;          0;         50;      6.153
2021-01-17;         14;         33; 42,4;          1;         34;      6.187
2021-01-18;         16;         82; 19,5;          1;         83;      6.270
2021-01-19;         10;         38; 26,3;          1;         39;      6.309
2021-01-20;         17;         58; 29,3;          0;         58;      6.367
2021-01-21;         15;         52; 28,8;          1;         53;      6.420
2021-01-22;         10;         45; 22,2;          0;         45;      6.465
2021-01-23;         13;         25; 52,0;          0;         25;      6.490
2021-01-24;         21;      3.008;  0,7;          7;      3.015;      9.505
2021-01-25;         13;         85; 15,3;          2;         87;      9.592
2021-01-26;          8;         11; 72,7;          2;         13;      9.605
2021-01-27;          6;          6;100,0;          0;          6;      9.611
2021-01-28;          5;          5;100,0;          0;          5;      9.616
2021-01-29;          9;          9;100,0;          0;          9;      9.625
2021-01-30;          2;          2;100,0;          0;          2;      9.627
2021-01-31;          6;          6;100,0;          0;          6;      9.633
2021-02-01;          8;      5.000;  0,2;          1;      5.001;     14.634
2021-02-02;          9;      4.749;  0,2;          3;      4.752;     19.386
2021-02-03;         10;      4.988;  0,2;          0;      4.988;     24.374
2021-02-04;          7;      4.589;  0,2;          0;      4.589;     28.963
2021-02-05;          7;      4.452;  0,2;          2;      4.454;     33.417
2021-02-06;         10;      2.648;  0,4;          2;      2.650;     36.067
2021-02-07;         13;      3.079;  0,4;          1;      3.080;     39.147
2021-02-08;         13;      7.190;  0,2;          0;      7.190;     46.337
2021-02-09;          6;      6.264;  0,1;          5;      6.269;     52.606
2021-02-10;         13;      7.259;  0,2;          3;      7.262;     59.868
2021-02-11;         13;      9.367;  0,1;          2;      9.369;     69.237
2021-02-12;          9;      9.392;  0,1;          2;      9.394;     78.631
2021-02-13;         15;      4.916;  0,3;          4;      4.920;     83.551
2021-02-14;         20;      4.880;  0,4;          3;      4.883;     88.434
2021-02-15;         48;     17.524;  0,3;          7;     17.531;    105.965
2021-02-16;         58;     17.313;  0,3;         17;     17.330;    123.295
2021-02-17;         86;     26.644;  0,3;         24;     26.668;    149.963
2021-02-18;         52;     30.563;  0,2;         18;     30.581;    180.544
2021-02-19;         86;     34.745;  0,2;         33;     34.778;    215.322
2021-02-20;         61;     22.003;  0,3;         24;     22.027;    237.349
2021-02-21;         92;     20.649;  0,4;         29;     20.678;    258.027
2021-02-22;         96;     26.397;  0,4;         18;     26.415;    284.442
2021-02-23;         98;     30.259;  0,3;         31;     30.290;    314.732
2021-02-24;         90;     30.399;  0,3;         41;     30.440;    345.172
2021-02-25;         83;     29.035;  0,3;         18;     29.053;    374.225
2021-02-26;        112;     37.121;  0,3;         21;     37.142;    411.367
2021-02-27;         89;     22.985;  0,4;         18;     23.003;    434.370
2021-02-28;        111;     24.879;  0,4;         11;     24.890;    459.260
2021-03-01;         88;     36.318;  0,2;         36;     36.354;    495.614
2021-03-02;        104;     39.237;  0,3;         32;     39.269;    534.883
2021-03-03;        104;     45.223;  0,2;         44;     45.267;    580.150
2021-03-04;        175;     57.485;  0,3;         64;     57.549;    637.699
2021-03-05;        168;     65.984;  0,3;         80;     66.064;    703.763
2021-03-06;        128;     39.163;  0,3;         60;     39.223;    742.986
2021-03-07;        197;     41.182;  0,5;         64;     41.246;    784.232
2021-03-08;        229;     65.753;  0,3;         95;     65.848;    850.080
2021-03-09;        176;     64.135;  0,3;        111;     64.246;    914.326
2021-03-10;        232;     59.395;  0,4;         87;     59.482;    973.808
2021-03-11;        158;     60.353;  0,3;        102;     60.455;  1.034.263
2021-03-12;        159;     61.673;  0,3;         84;     61.757;  1.096.020
2021-03-13;        150;     57.070;  0,3;         73;     57.143;  1.153.163
2021-03-14;        175;     74.705;  0,2;        104;     74.809;  1.227.972
2021-03-15;        252;    113.489;  0,2;        176;    113.665;  1.341.637
2021-03-16;        256;    119.504;  0,2;        174;    119.678;  1.461.315
2021-03-17;        185;    106.026;  0,2;        180;    106.206;  1.567.521
2021-03-18;        210;    127.019;  0,2;        199;    127.218;  1.694.739
2021-03-19;        141;     93.520;  0,2;        166;     93.686;  1.788.425
2021-03-20;        132;     58.375;  0,2;        100;     58.475;  1.846.900
2021-03-21;        199;     91.869;  0,2;        198;     92.067;  1.938.967
2021-03-22;        224;    136.178;  0,2;        248;    136.426;  2.075.393
2021-03-23;        189;    141.168;  0,1;        243;    141.411;  2.216.804
2021-03-24;        187;    123.139;  0,2;        209;    123.348;  2.340.152
2021-03-25;        225;    147.906;  0,2;        264;    148.170;  2.488.322
2021-03-26;        166;    133.767;  0,1;        266;    134.033;  2.622.355
2021-03-27;        149;     66.731;  0,2;        154;     66.885;  2.689.240
2021-03-28;        152;     64.759;  0,2;        135;     64.894;  2.754.134
2021-03-29;        248;    106.868;  0,2;        224;    107.092;  2.861.226
2021-03-30;        227;    115.913;  0,2;        260;    116.173;  2.977.399
2021-03-31;        138;     95.051;  0,1;        167;     95.218;  3.072.617
2021-04-01;        193;    103.578;  0,2;        219;    103.797;  3.176.414
2021-04-02;        187;     97.016;  0,2;        237;     97.253;  3.273.667
2021-04-03;        174;     83.759;  0,2;        218;     83.977;  3.357.644
2021-04-04;        165;     99.345;  0,2;        198;     99.543;  3.457.187
2021-04-05;        267;    196.303;  0,1;        417;    196.720;  3.653.907
2021-04-06;        266;    214.544;  0,1;        488;    215.032;  3.868.939
2021-04-07;        244;    191.073;  0,1;        462;    191.535;  4.060.474
2021-04-08;        256;    234.758;  0,1;        478;    235.236;  4.295.710
2021-04-09;        194;    190.634;  0,1;        460;    191.094;  4.486.804
2021-04-10;        142;     92.831;  0,2;        234;     93.065;  4.579.869
2021-04-11;        202;    162.807;  0,1;        392;    163.199;  4.743.068
2021-04-12;        286;    276.372;  0,1;        669;    277.041;  5.020.109
2021-04-13;        234;    225.386;  0,1;        503;    225.889;  5.245.998
2021-04-14;        232;    210.729;  0,1;        489;    211.218;  5.457.216
2021-04-15;        297;    254.503;  0,1;        593;    255.096;  5.712.312
2021-04-16;        224;    202.714;  0,1;        527;    203.241;  5.915.553
2021-04-17;        149;     77.121;  0,2;        194;     77.315;  5.992.868
2021-04-18;        240;    148.994;  0,2;        391;    149.385;  6.142.253
2021-04-19;        285;    284.418;  0,1;        755;    285.173;  6.427.426
2021-04-20;        279;    255.372;  0,1;        603;    255.975;  6.683.401
2021-04-21;        263;    271.308;  0,1;        704;    272.012;  6.955.413
2021-04-22;        242;    339.214;  0,1;        823;    340.037;  7.295.450
2021-04-23;        216;    299.857;  0,1;        717;    300.574;  7.596.024
2021-04-24;        177;    166.384;  0,1;        461;    166.845;  7.762.869
2021-04-25;        193;    202.369;  0,1;        587;    202.956;  7.965.825
2021-04-26;        356;    370.447;  0,1;      1.020;    371.467;  8.337.292
2021-04-27;        310;    294.484;  0,1;        731;    295.215;  8.632.507
2021-04-28;        288;    297.044;  0,1;        750;    297.794;  8.930.301
2021-04-29;        361;    413.996;  0,1;      1.070;    415.066;  9.345.367
2021-04-30;        236;    228.544;  0,1;        602;    229.146;  9.574.513
2021-05-01;        218;    187.681;  0,1;        528;    188.209;  9.762.722
2021-05-02;        254;    233.126;  0,1;        722;    233.848;  9.996.570
2021-05-03;        342;    369.196;  0,1;      1.124;    370.320; 10.366.890
2021-05-04;        352;    291.869;  0,1;        787;    292.656; 10.659.546
2021-05-05;        319;    330.158;  0,1;        883;    331.041; 10.990.587
2021-05-06;        323;    451.209;  0,1;      1.248;    452.457; 11.443.044
2021-05-07;        346;    410.314;  0,1;      1.052;    411.366; 11.854.410
2021-05-08;        242;    244.005;  0,1;        695;    244.700; 12.099.110
2021-05-09;        272;    272.564;  0,1;        793;    273.357; 12.372.467
2021-05-10;        439;    495.289;  0,1;      1.438;    496.727; 12.869.194
2021-05-11;        451;    396.224;  0,1;      1.041;    397.265; 13.266.459
2021-05-12;        472;    428.628;  0,1;      1.097;    429.725; 13.696.184
2021-05-13;        358;    297.999;  0,1;        864;    298.863; 13.995.047
2021-05-14;        366;    326.708;  0,1;        927;    327.635; 14.322.682
2021-05-15;        311;    266.272;  0,1;        794;    267.066; 14.589.748
2021-05-16;        380;    308.498;  0,1;        923;    309.421; 14.899.169
2021-05-17;        455;    499.442;  0,1;      1.513;    500.955; 15.400.124
2021-05-18;        387;    396.653;  0,1;      1.159;    397.812; 15.797.936
2021-05-19;        359;    394.213;  0,1;      1.168;    395.381; 16.193.317
2021-05-20;        438;    489.773;  0,1;      1.393;    491.166; 16.684.483
2021-05-21;        366;    471.343;  0,1;      1.353;    472.696; 17.157.179
2021-05-22;        280;    266.091;  0,1;        817;    266.908; 17.424.087
2021-05-23;        228;    253.727;  0,1;        792;    254.519; 17.678.606
2021-05-24;        313;    335.579;  0,1;      1.131;    336.710; 18.015.316
2021-05-25;        455;    498.017;  0,1;      1.683;    499.700; 18.515.016
2021-05-26;        397;    360.364;  0,1;      1.121;    361.485; 18.876.501
2021-05-27;        447;    480.921;  0,1;      1.485;    482.406; 19.358.907
2021-05-28;        393;    493.255;  0,1;      1.556;    494.811; 19.853.718
2021-05-29;        292;    223.958;  0,1;        770;    224.728; 20.078.446
2021-05-30;        325;    261.716;  0,1;        877;    262.593; 20.341.039
2021-05-31;        454;    481.753;  0,1;      1.769;    483.522; 20.824.561
2021-06-01;        362;    371.730;  0,1;      1.202;    372.932; 21.197.493
2021-06-02;        350;    349.036;  0,1;      1.168;    350.204; 21.547.697
2021-06-03;        350;    455.519;  0,1;      1.557;    457.076; 22.004.773
2021-06-04;        348;    435.683;  0,1;      1.419;    437.102; 22.441.875
2021-06-05;        239;    214.015;  0,1;        727;    214.742; 22.656.617
2021-06-06;        259;    246.347;  0,1;        956;    247.303; 22.903.920
2021-06-07;        307;    439.134;  0,1;      1.680;    440.814; 23.344.734
2021-06-08;        242;    341.050;  0,1;      1.215;    342.265; 23.686.999
2021-06-09;        239;    310.293;  0,1;      1.116;    311.409; 23.998.408
2021-06-10;        216;    410.987;  0,1;      1.477;    412.464; 24.410.872
2021-06-11;        212;    403.458;  0,1;      1.394;    404.852; 24.815.724
2021-06-12;        118;    206.964;  0,1;        792;    207.756; 25.023.480
2021-06-13;        131;    218.624;  0,1;        845;    219.469; 25.242.949
2021-06-14;        183;    385.404;  0,0;      1.615;    387.019; 25.629.968
2021-06-15;        151;    310.459;  0,0;      1.170;    311.629; 25.941.597
2021-06-16;        156;    284.626;  0,1;      1.095;    285.721; 26.227.318
2021-06-17;        116;    346.798;  0,0;      1.389;    348.187; 26.575.505
2021-06-18;        131;    337.873;  0,0;      1.193;    339.066; 26.914.571
2021-06-19;         99;    178.633;  0,1;        767;    179.400; 27.093.971
2021-06-20;        118;    217.831;  0,1;        865;    218.696; 27.312.667
2021-06-21;        142;    376.244;  0,0;      1.557;    377.801; 27.690.468
2021-06-22;        124;    261.254;  0,0;      1.015;    262.269; 27.952.737
2021-06-23;         48;     80.913;  0,1;        282;     81.195; 28.033.932
2021-06-24;        134;    317.426;  0,0;      1.280;    318.706; 28.352.638
2021-06-25;        108;    299.839;  0,0;      1.131;    300.970; 28.653.608
2021-06-26;         79;    171.482;  0,0;        711;    172.193; 28.825.801
2021-06-27;         83;    162.249;  0,1;        695;    162.944; 28.988.745
2021-06-28;        147;    217.444;  0,1;        982;    218.426; 29.207.171
2021-06-29;        148;    170.195;  0,1;        721;    170.916; 29.378.087
I alt;     33.122; 29.291.719;  0,1;     86.368; 29.378.087; 29.378.087
Antal personer;     33.122;  3.329.922;  1,0;     14.874;  3.329.922;  3.329.922
