Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
450;Nyborg;  26.465;   1.048;  32.048;   3.270
461;Odense; 176.616;   9.855; 204.384;   4.822
479;Svendborg;  47.667;   1.562;  58.792;   2.657
480;Nordfyns;  23.278;     828;  29.563;   2.801
482;Langeland;   8.910;     180;  12.335;   1.459
492;Ærø;   4.049;      46;   6.005;     766
510;Haderslev;  42.305;   1.351;  55.376;   2.440
530;Billund;  22.550;     978;  26.532;   3.686
540;Sønderborg;  60.422;   2.134;  73.617;   2.899
550;Tønder;  29.100;     904;  36.924;   2.448
561;Esbjerg;  97.770;   4.494; 115.383;   3.895
563;Fanø;   2.807;      60;   3.446;   1.741
573;Varde;  39.539;   1.546;  49.717;   3.110
575;Vejen;  34.433;   1.494;  42.755;   3.494
580;Aabenraa;  47.410;   1.572;  58.456;   2.689
607;Fredericia;  42.759;   1.830;  51.354;   3.564
615;Horsens;  75.365;   3.733;  93.031;   4.013
621;Kolding;  80.320;   3.984;  92.988;   4.284
630;Vejle;  97.598;   5.024; 117.931;   4.260
657;Herning;  72.178;   3.204;  89.196;   3.592
661;Holstebro;  52.054;   2.567;  58.527;   4.386
665;Lemvig;  15.721;     477;  19.471;   2.450
671;Struer;  17.727;     869;  20.793;   4.179
706;Syddjurs;  34.167;   1.203;  43.368;   2.774
707;Norddjurs;  27.807;   1.058;  36.897;   2.867
710;Favrskov;  40.086;   1.630;  48.668;   3.349
727;Odder;  18.924;     738;  23.077;   3.198
730;Randers;  78.205;   3.948;  98.421;   4.011
740;Silkeborg;  77.927;   3.275;  96.436;   3.396
741;Samsø;   2.394;     104;   3.724;   2.793
746;Skanderborg;  53.425;   2.447;  63.822;   3.834
751;Aarhus; 302.336;  21.412; 351.315;   6.095
756;Ikast-Brande;  33.797;   1.472;  41.754;   3.525
760;Ringkøbing-Skjern;  47.025;   1.407;  56.152;   2.506
766;Hedensted;  38.069;   1.679;  46.983;   3.574
773;Morsø;  16.482;     636;  20.044;   3.173
779;Skive;  36.644;   1.141;  45.165;   2.526
787;Thisted;  39.025;   1.408;  43.094;   3.267
791;Viborg;  77.487;   2.494;  96.581;   2.582
810;Brønderslev;  32.251;   1.330;  36.147;   3.679
813;Frederikshavn;  53.748;   1.952;  58.942;   3.312
820;Vesthimmerlands;  31.441;     983;  36.317;   2.707
825;Læsø;   1.513;      21;   1.777;   1.182
840;Rebild;  24.333;     987;  30.583;   3.227
846;Mariagerfjord;  33.100;   1.498;  41.520;   3.608
849;Jammerbugt;  34.109;   1.465;  38.149;   3.840
851;Aalborg; 185.298;  10.491; 219.262;   4.785
860;Hjørring;  57.791;   1.820;  63.965;   2.845
