Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        254
2020-06-16;          0;          0;  0,0;          0;          0;        254
2020-06-17;          0;          0;  0,0;          0;          0;        254
2020-06-18;          0;          0;  0,0;          0;          0;        254
2020-06-19;          0;          0;  0,0;          0;          0;        254
2020-06-20;          0;          0;  0,0;          0;          0;        254
2020-06-21;          0;         25;  0,0;          0;         25;        279
2020-06-22;          0;          0;  0,0;          0;          0;        279
2020-06-23;          0;          0;  0,0;          0;          0;        279
2020-06-24;          0;          0;  0,0;          0;          0;        279
2020-06-25;          0;          0;  0,0;          0;          0;        279
2020-06-26;          0;          0;  0,0;          0;          0;        279
2020-06-27;          0;          0;  0,0;          0;          0;        279
2020-06-28;          0;          0;  0,0;          0;          0;        279
2020-06-29;          0;          0;  0,0;          0;          0;        279
2020-06-30;          0;          0;  0,0;          0;          0;        279
2020-07-01;          0;          0;  0,0;          0;          0;        279
2020-07-02;          0;          0;  0,0;          0;          0;        279
2020-07-03;          0;          0;  0,0;          0;          0;        279
2020-07-04;          0;          0;  0,0;          0;          0;        279
2020-07-05;          0;          0;  0,0;          0;          0;        279
2020-07-06;          0;          0;  0,0;          0;          0;        279
2020-07-07;          0;          0;  0,0;          0;          0;        279
2020-07-08;          0;          0;  0,0;          0;          0;        279
2020-07-09;          0;          0;  0,0;          0;          0;        279
2020-07-10;          0;          0;  0,0;          0;          0;        279
2020-07-11;          0;          0;  0,0;          0;          0;        279
2020-07-12;          0;          0;  0,0;          0;          0;        279
2020-07-13;          0;          0;  0,0;          0;          0;        279
2020-07-14;          0;          0;  0,0;          0;          0;        279
2020-07-15;          0;          0;  0,0;          0;          0;        279
2020-07-16;          0;          0;  0,0;          0;          0;        279
2020-07-17;          0;          0;  0,0;          0;          0;        279
2020-07-18;          0;          0;  0,0;          0;          0;        279
2020-07-19;          0;          0;  0,0;          0;          0;        279
2020-07-20;          0;          0;  0,0;          0;          0;        279
2020-07-21;          0;          0;  0,0;          0;          0;        279
2020-07-22;          0;          0;  0,0;          0;          0;        279
2020-07-23;          0;          0;  0,0;          0;          0;        279
2020-07-24;          0;          0;  0,0;          0;          0;        279
2020-07-25;          0;          0;  0,0;          0;          0;        279
2020-07-26;          0;          0;  0,0;          0;          0;        279
2020-07-27;          0;          0;  0,0;          0;          0;        279
2020-07-28;          0;          0;  0,0;          0;          0;        279
2020-07-29;          0;          0;  0,0;          0;          0;        279
2020-07-30;          0;          0;  0,0;          0;          0;        279
2020-07-31;          0;          0;  0,0;          0;          0;        279
2020-08-01;          0;          0;  0,0;          0;          0;        279
2020-08-02;          0;          0;  0,0;          0;          0;        279
2020-08-03;          0;          0;  0,0;          0;          0;        279
2020-08-04;          0;          0;  0,0;          0;          0;        279
2020-08-05;          0;          0;  0,0;          0;          0;        279
2020-08-06;          0;          0;  0,0;          0;          0;        279
2020-08-07;          0;          0;  0,0;          0;          0;        279
2020-08-08;          0;          0;  0,0;          0;          0;        279
2020-08-09;          0;          0;  0,0;          0;          0;        279
2020-08-10;          0;          0;  0,0;          0;          0;        279
2020-08-11;          0;          0;  0,0;          0;          0;        279
2020-08-12;          0;          0;  0,0;          0;          0;        279
2020-08-13;          0;          0;  0,0;          0;          0;        279
2020-08-14;          0;          0;  0,0;          0;          0;        279
2020-08-15;          0;          0;  0,0;          0;          0;        279
2020-08-16;          0;          0;  0,0;          0;          0;        279
2020-08-17;          0;          0;  0,0;          0;          0;        279
2020-08-18;          0;          0;  0,0;          0;          0;        279
2020-08-19;          0;          0;  0,0;          0;          0;        279
2020-08-20;          0;          0;  0,0;          0;          0;        279
2020-08-21;          0;          0;  0,0;          0;          0;        279
2020-08-22;          0;          0;  0,0;          0;          0;        279
2020-08-23;          0;          0;  0,0;          0;          0;        279
2020-08-24;          0;          0;  0,0;          0;          0;        279
2020-08-25;          0;          0;  0,0;          0;          0;        279
2020-08-26;          0;          0;  0,0;          0;          0;        279
2020-08-27;          0;          0;  0,0;          0;          0;        279
2020-08-28;          0;          0;  0,0;          0;          0;        279
2020-08-29;          0;          0;  0,0;          0;          0;        279
2020-08-30;          0;          0;  0,0;          0;          0;        279
2020-08-31;          0;          0;  0,0;          0;          0;        279
2020-09-01;          0;          0;  0,0;          0;          0;        279
2020-09-02;          0;          0;  0,0;          0;          0;        279
2020-09-03;          0;          0;  0,0;          0;          0;        279
2020-09-04;          0;          0;  0,0;          0;          0;        279
2020-09-05;          0;          0;  0,0;          0;          0;        279
2020-09-06;          0;          0;  0,0;          0;          0;        279
2020-09-07;          0;          0;  0,0;          0;          0;        279
2020-09-08;          0;          0;  0,0;          0;          0;        279
2020-09-09;          0;          0;  0,0;          0;          0;        279
2020-09-10;          0;          0;  0,0;          0;          0;        279
2020-09-11;          0;          0;  0,0;          0;          0;        279
2020-09-12;          0;          0;  0,0;          0;          0;        279
2020-09-13;          0;          0;  0,0;          0;          0;        279
2020-09-14;          0;          0;  0,0;          0;          0;        279
2020-09-15;          0;          0;  0,0;          0;          0;        279
2020-09-16;          0;          0;  0,0;          0;          0;        279
2020-09-17;          0;          0;  0,0;          0;          0;        279
2020-09-18;          0;          0;  0,0;          0;          0;        279
2020-09-19;          0;          0;  0,0;          0;          0;        279
2020-09-20;          0;          0;  0,0;          0;          0;        279
2020-09-21;          0;          0;  0,0;          0;          0;        279
2020-09-22;          0;          0;  0,0;          0;          0;        279
2020-09-23;          0;          0;  0,0;          0;          0;        279
2020-09-24;          0;          0;  0,0;          0;          0;        279
2020-09-25;          0;          0;  0,0;          0;          0;        279
2020-09-26;          0;          0;  0,0;          0;          0;        279
2020-09-27;          0;          0;  0,0;          0;          0;        279
2020-09-28;          0;          0;  0,0;          0;          0;        279
2020-09-29;          0;          0;  0,0;          0;          0;        279
2020-09-30;          0;          0;  0,0;          0;          0;        279
2020-10-01;          0;          0;  0,0;          0;          0;        279
2020-10-02;          0;          0;  0,0;          0;          0;        279
2020-10-03;          0;          0;  0,0;          0;          0;        279
2020-10-04;          0;          0;  0,0;          0;          0;        279
2020-10-05;          0;          0;  0,0;          0;          0;        279
2020-10-06;          0;          0;  0,0;          0;          0;        279
2020-10-07;          0;          0;  0,0;          0;          0;        279
2020-10-08;          0;          0;  0,0;          0;          0;        279
2020-10-09;          0;          0;  0,0;          0;          0;        279
2020-10-10;          0;          0;  0,0;          0;          0;        279
2020-10-11;          0;          0;  0,0;          0;          0;        279
2020-10-12;          0;          0;  0,0;          0;          0;        279
2020-10-13;          0;          0;  0,0;          0;          0;        279
2020-10-14;          0;          0;  0,0;          0;          0;        279
2020-10-15;          0;          0;  0,0;          0;          0;        279
2020-10-16;          0;          0;  0,0;          0;          0;        279
2020-10-17;          1;          1;100,0;          0;          1;        280
2020-10-18;          0;          0;  0,0;          0;          0;        280
2020-10-19;          0;          0;  0,0;          0;          0;        280
2020-10-20;          0;          0;  0,0;          0;          0;        280
2020-10-21;          0;          0;  0,0;          0;          0;        280
2020-10-22;          0;          0;  0,0;          0;          0;        280
2020-10-23;          0;          0;  0,0;          0;          0;        280
2020-10-24;          0;          0;  0,0;          0;          0;        280
2020-10-25;          0;          0;  0,0;          0;          0;        280
2020-10-26;          0;          0;  0,0;          0;          0;        280
2020-10-27;          1;          1;100,0;          0;          1;        281
2020-10-28;          1;          1;100,0;          0;          1;        282
2020-10-29;          0;          0;  0,0;          0;          0;        282
2020-10-30;          0;          0;  0,0;          0;          0;        282
2020-10-31;          0;          0;  0,0;          0;          0;        282
2020-11-01;          0;          0;  0,0;          0;          0;        282
2020-11-02;          0;          0;  0,0;          0;          0;        282
2020-11-03;          0;          0;  0,0;          0;          0;        282
2020-11-04;          0;          0;  0,0;          0;          0;        282
2020-11-05;          0;          0;  0,0;          0;          0;        282
2020-11-06;          1;          1;100,0;          0;          1;        283
2020-11-07;          0;          0;  0,0;          0;          0;        283
2020-11-08;          0;          0;  0,0;          0;          0;        283
2020-11-09;          0;          0;  0,0;          0;          0;        283
2020-11-10;          1;          1;100,0;          0;          1;        284
2020-11-11;          0;          0;  0,0;          0;          0;        284
2020-11-12;          0;          0;  0,0;          0;          0;        284
2020-11-13;          0;          0;  0,0;          0;          0;        284
2020-11-14;          0;          0;  0,0;          0;          0;        284
2020-11-15;          1;          1;100,0;          0;          1;        285
2020-11-16;          0;          0;  0,0;          0;          0;        285
2020-11-17;          0;          0;  0,0;          0;          0;        285
2020-11-18;          0;          0;  0,0;          0;          0;        285
2020-11-19;          0;          0;  0,0;          0;          0;        285
2020-11-20;          0;          0;  0,0;          0;          0;        285
2020-11-21;          0;          0;  0,0;          0;          0;        285
2020-11-22;          0;          0;  0,0;          0;          0;        285
2020-11-23;          0;          0;  0,0;          0;          0;        285
2020-11-24;          2;          2;100,0;          0;          2;        287
2020-11-25;          0;          0;  0,0;          0;          0;        287
2020-11-26;          0;          0;  0,0;          0;          0;        287
2020-11-27;          1;          1;100,0;          0;          1;        288
2020-11-28;          0;          0;  0,0;          0;          0;        288
2020-11-29;          0;          0;  0,0;          0;          0;        288
2020-11-30;          3;          3;100,0;          0;          3;        291
2020-12-01;          1;          1;100,0;          0;          1;        292
2020-12-02;          0;          0;  0,0;          0;          0;        292
2020-12-03;          2;          2;100,0;          0;          2;        294
2020-12-04;          0;          0;  0,0;          0;          0;        294
2020-12-05;          0;          0;  0,0;          0;          0;        294
2020-12-06;          4;         30; 13,3;          0;         30;        324
2020-12-07;          6;         50; 12,0;          0;         50;        374
2020-12-08;          4;          4;100,0;          0;          4;        378
2020-12-09;          8;          9; 88,9;          0;          9;        387
2020-12-10;         32;        487;  6,6;          0;        487;        874
2020-12-11;         55;         55;100,0;          0;         55;        929
2020-12-12;         38;         92; 41,3;          0;         92;      1.021
2020-12-13;         46;         46;100,0;          1;         47;      1.068
2020-12-14;         56;         65; 86,2;          0;         65;      1.133
2020-12-15;         49;         58; 84,5;          0;         58;      1.191
2020-12-16;         75;        144; 52,1;          0;        144;      1.335
2020-12-17;         80;         87; 92,0;          1;         88;      1.423
2020-12-18;        119;        220; 54,1;          2;        222;      1.645
2020-12-19;         80;         80;100,0;          2;         82;      1.727
2020-12-20;         94;         94;100,0;          7;        101;      1.828
2020-12-21;        146;        146;100,0;          5;        151;      1.979
2020-12-22;        187;        187;100,0;          4;        191;      2.170
2020-12-23;        187;        187;100,0;          9;        196;      2.366
2020-12-24;         89;         89;100,0;          3;         92;      2.458
2020-12-25;         86;         86;100,0;          6;         92;      2.550
2020-12-26;        123;        123;100,0;         11;        134;      2.684
2020-12-27;        128;        128;100,0;          7;        135;      2.819
2020-12-28;        110;        110;100,0;          4;        114;      2.933
2020-12-29;        141;        141;100,0;          6;        147;      3.080
2020-12-30;        134;        134;100,0;          5;        139;      3.219
2020-12-31;         80;         81; 98,8;          2;         83;      3.302
2021-01-01;         35;         35;100,0;          0;         35;      3.337
2021-01-02;         53;         53;100,0;          1;         54;      3.391
2021-01-03;         57;         58; 98,3;          0;         58;      3.449
2021-01-04;         52;        125; 41,6;          1;        126;      3.575
2021-01-05;         35;         37; 94,6;          1;         38;      3.613
2021-01-06;         35;      2.316;  1,5;         17;      2.333;      5.946
2021-01-07;         35;         35;100,0;          0;         35;      5.981
2021-01-08;         24;         26; 92,3;          0;         26;      6.007
2021-01-09;         11;         11;100,0;          1;         12;      6.019
2021-01-10;         19;         19;100,0;          1;         20;      6.039
2021-01-11;         19;         27; 70,4;          2;         29;      6.068
2021-01-12;          8;         11; 72,7;          1;         12;      6.080
2021-01-13;         10;         10;100,0;          3;         13;      6.093
2021-01-14;         10;         27; 37,0;          1;         28;      6.121
2021-01-15;         20;         34; 58,8;          1;         35;      6.156
2021-01-16;         20;         50; 40,0;          0;         50;      6.206
2021-01-17;         14;         33; 42,4;          1;         34;      6.240
2021-01-18;         16;         82; 19,5;          1;         83;      6.323
2021-01-19;         10;         38; 26,3;          1;         39;      6.362
2021-01-20;         17;         58; 29,3;          0;         58;      6.420
2021-01-21;         15;         52; 28,8;          1;         53;      6.473
2021-01-22;         10;         45; 22,2;          0;         45;      6.518
2021-01-23;         13;         25; 52,0;          0;         25;      6.543
2021-01-24;         21;      3.030;  0,7;          7;      3.037;      9.580
2021-01-25;         13;         85; 15,3;          2;         87;      9.667
2021-01-26;          8;         11; 72,7;          2;         13;      9.680
2021-01-27;          6;          6;100,0;          0;          6;      9.686
2021-01-28;          5;          5;100,0;          0;          5;      9.691
2021-01-29;          9;          9;100,0;          0;          9;      9.700
2021-01-30;          2;          2;100,0;          0;          2;      9.702
2021-01-31;          6;          6;100,0;          0;          6;      9.708
2021-02-01;          8;      5.053;  0,2;          1;      5.054;     14.762
2021-02-02;          9;      4.805;  0,2;          3;      4.808;     19.570
2021-02-03;         10;      5.032;  0,2;          0;      5.032;     24.602
2021-02-04;          7;      4.645;  0,2;          0;      4.645;     29.247
2021-02-05;          7;      4.481;  0,2;          2;      4.483;     33.730
2021-02-06;         10;      2.664;  0,4;          2;      2.666;     36.396
2021-02-07;         13;      3.102;  0,4;          1;      3.103;     39.499
2021-02-08;         13;      7.252;  0,2;          0;      7.252;     46.751
2021-02-09;          6;      6.331;  0,1;          5;      6.336;     53.087
2021-02-10;         13;      7.319;  0,2;          3;      7.322;     60.409
2021-02-11;         13;      9.455;  0,1;          2;      9.457;     69.866
2021-02-12;          9;      9.466;  0,1;          3;      9.469;     79.335
2021-02-13;         15;      4.944;  0,3;          4;      4.948;     84.283
2021-02-14;         20;      4.930;  0,4;          3;      4.933;     89.216
2021-02-15;         48;     17.686;  0,3;          7;     17.693;    106.909
2021-02-16;         58;     17.442;  0,3;         17;     17.459;    124.368
2021-02-17;         86;     26.846;  0,3;         24;     26.870;    151.238
2021-02-18;         52;     30.787;  0,2;         18;     30.805;    182.043
2021-02-19;         86;     35.023;  0,2;         33;     35.056;    217.099
2021-02-20;         61;     22.171;  0,3;         24;     22.195;    239.294
2021-02-21;         92;     20.794;  0,4;         30;     20.824;    260.118
2021-02-22;         96;     26.625;  0,4;         18;     26.643;    286.761
2021-02-23;         98;     30.503;  0,3;         31;     30.534;    317.295
2021-02-24;         91;     30.654;  0,3;         41;     30.695;    347.990
2021-02-25;         85;     29.343;  0,3;         18;     29.361;    377.351
2021-02-26;        113;     37.396;  0,3;         21;     37.417;    414.768
2021-02-27;         89;     23.172;  0,4;         18;     23.190;    437.958
2021-02-28;        111;     25.119;  0,4;         11;     25.130;    463.088
2021-03-01;         89;     36.601;  0,2;         37;     36.638;    499.726
2021-03-02;        104;     39.546;  0,3;         32;     39.578;    539.304
2021-03-03;        106;     45.641;  0,2;         44;     45.685;    584.989
2021-03-04;        175;     57.904;  0,3;         64;     57.968;    642.957
2021-03-05;        168;     66.462;  0,3;         80;     66.542;    709.499
2021-03-06;        128;     39.583;  0,3;         60;     39.643;    749.142
2021-03-07;        197;     41.509;  0,5;         65;     41.574;    790.716
2021-03-08;        229;     66.221;  0,3;         95;     66.316;    857.032
2021-03-09;        178;     64.583;  0,3;        111;     64.694;    921.726
2021-03-10;        232;     59.925;  0,4;         88;     60.013;    981.739
2021-03-11;        158;     60.747;  0,3;        102;     60.849;  1.042.588
2021-03-12;        159;     62.138;  0,3;         84;     62.222;  1.104.810
2021-03-13;        151;     57.573;  0,3;         73;     57.646;  1.162.456
2021-03-14;        176;     75.483;  0,2;        105;     75.588;  1.238.044
2021-03-15;        252;    114.462;  0,2;        177;    114.639;  1.352.683
2021-03-16;        257;    120.557;  0,2;        175;    120.732;  1.473.415
2021-03-17;        186;    107.064;  0,2;        181;    107.245;  1.580.660
2021-03-18;        211;    128.046;  0,2;        201;    128.247;  1.708.907
2021-03-19;        141;     94.214;  0,1;        167;     94.381;  1.803.288
2021-03-20;        133;     58.875;  0,2;        100;     58.975;  1.862.263
2021-03-21;        199;     92.772;  0,2;        200;     92.972;  1.955.235
2021-03-22;        224;    137.343;  0,2;        248;    137.591;  2.092.826
2021-03-23;        189;    142.395;  0,1;        246;    142.641;  2.235.467
2021-03-24;        188;    124.219;  0,2;        211;    124.430;  2.359.897
2021-03-25;        226;    149.067;  0,2;        265;    149.332;  2.509.229
2021-03-26;        167;    134.797;  0,1;        268;    135.065;  2.644.294
2021-03-27;        151;     67.258;  0,2;        155;     67.413;  2.711.707
2021-03-28;        152;     65.317;  0,2;        135;     65.452;  2.777.159
2021-03-29;        249;    107.611;  0,2;        224;    107.835;  2.884.994
2021-03-30;        227;    116.802;  0,2;        263;    117.065;  3.002.059
2021-03-31;        138;     95.943;  0,1;        168;     96.111;  3.098.170
2021-04-01;        193;    104.525;  0,2;        220;    104.745;  3.202.915
2021-04-02;        189;     97.888;  0,2;        238;     98.126;  3.301.041
2021-04-03;        174;     84.552;  0,2;        218;     84.770;  3.385.811
2021-04-04;        165;    100.275;  0,2;        202;    100.477;  3.486.288
2021-04-05;        268;    198.269;  0,1;        420;    198.689;  3.684.977
2021-04-06;        267;    216.627;  0,1;        491;    217.118;  3.902.095
2021-04-07;        244;    192.854;  0,1;        462;    193.316;  4.095.411
2021-04-08;        256;    236.818;  0,1;        480;    237.298;  4.332.709
2021-04-09;        194;    192.343;  0,1;        463;    192.806;  4.525.515
2021-04-10;        142;     93.736;  0,2;        235;     93.971;  4.619.486
2021-04-11;        203;    164.513;  0,1;        396;    164.909;  4.784.395
2021-04-12;        286;    278.881;  0,1;        672;    279.553;  5.063.948
2021-04-13;        235;    227.456;  0,1;        507;    227.963;  5.291.911
2021-04-14;        232;    212.678;  0,1;        493;    213.171;  5.505.082
2021-04-15;        297;    256.753;  0,1;        596;    257.349;  5.762.431
2021-04-16;        225;    204.566;  0,1;        531;    205.097;  5.967.528
2021-04-17;        149;     77.851;  0,2;        196;     78.047;  6.045.575
2021-04-18;        240;    150.454;  0,2;        393;    150.847;  6.196.422
2021-04-19;        285;    286.941;  0,1;        761;    287.702;  6.484.124
2021-04-20;        279;    257.807;  0,1;        607;    258.414;  6.742.538
2021-04-21;        263;    273.875;  0,1;        707;    274.582;  7.017.120
2021-04-22;        242;    342.459;  0,1;        827;    343.286;  7.360.406
2021-04-23;        216;    302.817;  0,1;        718;    303.535;  7.663.941
2021-04-24;        177;    168.116;  0,1;        466;    168.582;  7.832.523
2021-04-25;        193;    204.336;  0,1;        589;    204.925;  8.037.448
2021-04-26;        356;    373.786;  0,1;      1.027;    374.813;  8.412.261
2021-04-27;        310;    297.366;  0,1;        735;    298.101;  8.710.362
2021-04-28;        288;    299.892;  0,1;        751;    300.643;  9.011.005
2021-04-29;        361;    417.853;  0,1;      1.075;    418.928;  9.429.933
2021-04-30;        236;    230.866;  0,1;        608;    231.474;  9.661.407
2021-05-01;        218;    189.515;  0,1;        533;    190.048;  9.851.455
2021-05-02;        255;    235.210;  0,1;        726;    235.936; 10.087.391
2021-05-03;        343;    372.514;  0,1;      1.130;    373.644; 10.461.035
2021-05-04;        352;    294.614;  0,1;        788;    295.402; 10.756.437
2021-05-05;        319;    333.262;  0,1;        886;    334.148; 11.090.585
2021-05-06;        323;    455.607;  0,1;      1.250;    456.857; 11.547.442
2021-05-07;        346;    414.370;  0,1;      1.057;    415.427; 11.962.869
2021-05-08;        242;    246.407;  0,1;        697;    247.104; 12.209.973
2021-05-09;        272;    275.248;  0,1;        803;    276.051; 12.486.024
2021-05-10;        439;    499.933;  0,1;      1.443;    501.376; 12.987.400
2021-05-11;        451;    400.174;  0,1;      1.044;    401.218; 13.388.618
2021-05-12;        473;    432.731;  0,1;      1.104;    433.835; 13.822.453
2021-05-13;        358;    301.149;  0,1;        868;    302.017; 14.124.470
2021-05-14;        366;    330.150;  0,1;        929;    331.079; 14.455.549
2021-05-15;        311;    268.839;  0,1;        796;    269.635; 14.725.184
2021-05-16;        380;    311.381;  0,1;        927;    312.308; 15.037.492
2021-05-17;        455;    504.235;  0,1;      1.519;    505.754; 15.543.246
2021-05-18;        387;    400.597;  0,1;      1.163;    401.760; 15.945.006
2021-05-19;        359;    398.106;  0,1;      1.175;    399.281; 16.344.287
2021-05-20;        438;    494.742;  0,1;      1.398;    496.140; 16.840.427
2021-05-21;        366;    476.177;  0,1;      1.362;    477.539; 17.317.966
2021-05-22;        281;    268.954;  0,1;        818;    269.772; 17.587.738
2021-05-23;        228;    256.281;  0,1;        796;    257.077; 17.844.815
2021-05-24;        313;    338.792;  0,1;      1.134;    339.926; 18.184.741
2021-05-25;        455;    503.051;  0,1;      1.689;    504.740; 18.689.481
2021-05-26;        398;    364.156;  0,1;      1.125;    365.281; 19.054.762
2021-05-27;        447;    485.942;  0,1;      1.490;    487.432; 19.542.194
2021-05-28;        393;    498.350;  0,1;      1.560;    499.910; 20.042.104
2021-05-29;        292;    226.330;  0,1;        772;    227.102; 20.269.206
2021-05-30;        325;    264.317;  0,1;        880;    265.197; 20.534.403
2021-05-31;        454;    486.722;  0,1;      1.775;    488.497; 21.022.900
2021-06-01;        362;    375.644;  0,1;      1.208;    376.852; 21.399.752
2021-06-02;        350;    352.651;  0,1;      1.172;    353.823; 21.753.575
2021-06-03;        350;    460.441;  0,1;      1.561;    462.002; 22.215.577
2021-06-04;        348;    440.462;  0,1;      1.427;    441.889; 22.657.466
2021-06-05;        239;    216.388;  0,1;        727;    217.115; 22.874.581
2021-06-06;        259;    248.953;  0,1;        961;    249.914; 23.124.495
2021-06-07;        307;    443.633;  0,1;      1.684;    445.317; 23.569.812
2021-06-08;        242;    344.602;  0,1;      1.215;    345.817; 23.915.629
2021-06-09;        239;    313.617;  0,1;      1.122;    314.739; 24.230.368
2021-06-10;        216;    415.441;  0,1;      1.482;    416.923; 24.647.291
2021-06-11;        212;    407.904;  0,1;      1.399;    409.303; 25.056.594
2021-06-12;        118;    209.367;  0,1;        795;    210.162; 25.266.756
2021-06-13;        131;    220.961;  0,1;        846;    221.807; 25.488.563
2021-06-14;        183;    389.516;  0,0;      1.617;    391.133; 25.879.696
2021-06-15;        151;    313.832;  0,0;      1.172;    315.004; 26.194.700
2021-06-16;        156;    287.699;  0,1;      1.098;    288.797; 26.483.497
2021-06-17;        116;    350.648;  0,0;      1.394;    352.042; 26.835.539
2021-06-18;        131;    341.580;  0,0;      1.196;    342.776; 27.178.315
2021-06-19;         99;    180.672;  0,1;        770;    181.442; 27.359.757
2021-06-20;        118;    220.306;  0,1;        867;    221.173; 27.580.930
2021-06-21;        142;    380.378;  0,0;      1.559;    381.937; 27.962.867
2021-06-22;        124;    264.161;  0,0;      1.019;    265.180; 28.228.047
2021-06-23;         48;     81.886;  0,1;        283;     82.169; 28.310.216
2021-06-24;        134;    320.944;  0,0;      1.284;    322.228; 28.632.444
2021-06-25;        108;    303.373;  0,0;      1.134;    304.507; 28.936.951
2021-06-26;         79;    173.518;  0,0;        712;    174.230; 29.111.181
2021-06-27;         83;    164.106;  0,1;        698;    164.804; 29.275.985
2021-06-28;        148;    220.552;  0,1;        991;    221.543; 29.497.528
2021-06-29;        164;    181.771;  0,1;        778;    182.549; 29.680.077
2021-06-30;        187;    196.620;  0,1;        881;    197.501; 29.877.578
2021-07-01;        151;    216.676;  0,1;        955;    217.631; 30.095.209
2021-07-02;        185;    232.730;  0,1;        963;    233.693; 30.328.902
2021-07-03;        160;    168.158;  0,1;        732;    168.890; 30.497.792
2021-07-04;        148;    138.504;  0,1;        640;    139.144; 30.636.936
2021-07-05;        181;    181.864;  0,1;        850;    182.714; 30.819.650
2021-07-06;        212;    164.469;  0,1;        757;    165.226; 30.984.876
2021-07-07;        254;    173.787;  0,1;        762;    174.549; 31.159.425
2021-07-08;        214;    154.714;  0,1;        727;    155.441; 31.314.866
2021-07-09;        269;    192.503;  0,1;        864;    193.367; 31.508.233
2021-07-10;        268;    152.686;  0,2;        715;    153.401; 31.661.634
2021-07-11;        339;    123.838;  0,3;        593;    124.431; 31.786.065
2021-07-12;        425;    146.161;  0,3;        733;    146.894; 31.932.959
2021-07-13;        465;    130.835;  0,4;        651;    131.486; 32.064.445
2021-07-14;        428;    121.541;  0,4;        619;    122.160; 32.186.605
