Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
661;Holstebro;  55.414;  20.485;  58.458;  35.042
665;Lemvig;  17.649;   5.580;  19.403;  28.758
671;Struer;  19.164;   5.814;  20.764;  28.000
706;Syddjurs;  38.135;  11.394;  43.533;  26.173
707;Norddjurs;  31.715;   9.001;  36.917;  24.382
710;Favrskov;  44.240;  15.427;  48.883;  31.559
727;Odder;  20.858;   6.568;  23.271;  28.224
730;Randers;  87.767;  30.643;  98.760;  31.028
740;Silkeborg;  87.230;  31.768;  97.235;  32.671
741;Samsø;   2.830;     570;   3.710;  15.364
746;Skanderborg;  58.769;  22.738;  64.310;  35.357
751;Aarhus; 327.770; 126.477; 354.098;  35.718
756;Ikast-Brande;  37.645;  12.965;  41.794;  31.021
760;Ringkøbing-Skjern;  51.737;  15.830;  56.135;  28.200
766;Hedensted;  42.475;  13.850;  47.047;  29.439
773;Morsø;  18.222;   5.901;  20.031;  29.459
779;Skive;  40.733;  12.956;  45.024;  28.776
787;Thisted;  41.021;  11.633;  43.052;  27.021
791;Viborg;  87.458;  30.018;  96.661;  31.055
810;Brønderslev;  34.026;  11.225;  36.190;  31.017
813;Frederikshavn;  56.104;  16.591;  58.811;  28.211
820;Vesthimmerlands;  33.974;  11.350;  36.298;  31.269
825;Læsø;   1.600;     164;   1.769;   9.271
840;Rebild;  27.542;   9.808;  30.654;  31.996
846;Mariagerfjord;  37.080;  13.110;  41.602;  31.513
849;Jammerbugt;  36.007;  11.193;  38.140;  29.347
851;Aalborg; 201.996;  69.832; 220.747;  31.634
860;Hjørring;  61.039;  19.950;  63.779;  31.280
