Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          0;  0,0;          0;          0;        280
2020-08-06;          0;          0;  0,0;          0;          0;        280
2020-08-07;          0;          0;  0,0;          0;          0;        280
2020-08-08;          0;          0;  0,0;          0;          0;        280
2020-08-09;          0;          0;  0,0;          0;          0;        280
2020-08-10;          0;          0;  0,0;          0;          0;        280
2020-08-11;          0;          0;  0,0;          0;          0;        280
2020-08-12;          0;          0;  0,0;          0;          0;        280
2020-08-13;          0;          0;  0,0;          0;          0;        280
2020-08-14;          0;          0;  0,0;          0;          0;        280
2020-08-15;          0;          0;  0,0;          0;          0;        280
2020-08-16;          0;          0;  0,0;          0;          0;        280
2020-08-17;          0;          0;  0,0;          0;          0;        280
2020-08-18;          0;          0;  0,0;          0;          0;        280
2020-08-19;          0;          0;  0,0;          0;          0;        280
2020-08-20;          0;          0;  0,0;          0;          0;        280
2020-08-21;          0;          0;  0,0;          0;          0;        280
2020-08-22;          0;          0;  0,0;          0;          0;        280
2020-08-23;          0;          0;  0,0;          0;          0;        280
2020-08-24;          0;          0;  0,0;          0;          0;        280
2020-08-25;          0;          0;  0,0;          0;          0;        280
2020-08-26;          0;          0;  0,0;          0;          0;        280
2020-08-27;          0;          0;  0,0;          0;          0;        280
2020-08-28;          0;          0;  0,0;          0;          0;        280
2020-08-29;          0;          0;  0,0;          0;          0;        280
2020-08-30;          0;          0;  0,0;          0;          0;        280
2020-08-31;          0;          0;  0,0;          0;          0;        280
2020-09-01;          0;          0;  0,0;          0;          0;        280
2020-09-02;          0;          0;  0,0;          0;          0;        280
2020-09-03;          0;          0;  0,0;          0;          0;        280
2020-09-04;          0;          0;  0,0;          0;          0;        280
2020-09-05;          0;          0;  0,0;          0;          0;        280
2020-09-06;          0;          0;  0,0;          0;          0;        280
2020-09-07;          0;          0;  0,0;          0;          0;        280
2020-09-08;          0;          0;  0,0;          0;          0;        280
2020-09-09;          0;          0;  0,0;          0;          0;        280
2020-09-10;          0;          0;  0,0;          0;          0;        280
2020-09-11;          0;          0;  0,0;          0;          0;        280
2020-09-12;          0;          0;  0,0;          0;          0;        280
2020-09-13;          0;          0;  0,0;          0;          0;        280
2020-09-14;          0;          0;  0,0;          0;          0;        280
2020-09-15;          0;          0;  0,0;          0;          0;        280
2020-09-16;          0;          0;  0,0;          0;          0;        280
2020-09-17;          0;          0;  0,0;          0;          0;        280
2020-09-18;          0;          0;  0,0;          0;          0;        280
2020-09-19;          0;          0;  0,0;          0;          0;        280
2020-09-20;          0;          0;  0,0;          0;          0;        280
2020-09-21;          0;          0;  0,0;          0;          0;        280
2020-09-22;          0;          0;  0,0;          0;          0;        280
2020-09-23;          0;          0;  0,0;          0;          0;        280
2020-09-24;          0;          0;  0,0;          0;          0;        280
2020-09-25;          0;          0;  0,0;          0;          0;        280
2020-09-26;          0;          0;  0,0;          0;          0;        280
2020-09-27;          0;          0;  0,0;          0;          0;        280
2020-09-28;          0;          0;  0,0;          0;          0;        280
2020-09-29;          0;          0;  0,0;          0;          0;        280
2020-09-30;          0;          0;  0,0;          0;          0;        280
2020-10-01;          0;          0;  0,0;          0;          0;        280
2020-10-02;          0;          0;  0,0;          0;          0;        280
2020-10-03;          0;          0;  0,0;          0;          0;        280
2020-10-04;          0;          0;  0,0;          0;          0;        280
2020-10-05;          0;          0;  0,0;          0;          0;        280
2020-10-06;          0;          0;  0,0;          0;          0;        280
2020-10-07;          0;          0;  0,0;          0;          0;        280
2020-10-08;          0;          0;  0,0;          0;          0;        280
2020-10-09;          0;          0;  0,0;          0;          0;        280
2020-10-10;          0;          0;  0,0;          0;          0;        280
2020-10-11;          0;          0;  0,0;          0;          0;        280
2020-10-12;          0;          0;  0,0;          0;          0;        280
2020-10-13;          0;          0;  0,0;          0;          0;        280
2020-10-14;          0;          0;  0,0;          0;          0;        280
2020-10-15;          0;          0;  0,0;          0;          0;        280
2020-10-16;          0;          0;  0,0;          0;          0;        280
2020-10-17;          1;          1;100,0;          0;          1;        281
2020-10-18;          0;          0;  0,0;          0;          0;        281
2020-10-19;          0;          0;  0,0;          0;          0;        281
2020-10-20;          0;          0;  0,0;          0;          0;        281
2020-10-21;          0;          0;  0,0;          0;          0;        281
2020-10-22;          0;          0;  0,0;          0;          0;        281
2020-10-23;          0;          0;  0,0;          0;          0;        281
2020-10-24;          0;          0;  0,0;          0;          0;        281
2020-10-25;          0;          0;  0,0;          0;          0;        281
2020-10-26;          0;          0;  0,0;          0;          0;        281
2020-10-27;          1;          1;100,0;          0;          1;        282
2020-10-28;          1;          1;100,0;          0;          1;        283
2020-10-29;          0;          0;  0,0;          0;          0;        283
2020-10-30;          0;          0;  0,0;          0;          0;        283
2020-10-31;          0;          0;  0,0;          0;          0;        283
2020-11-01;          0;          0;  0,0;          0;          0;        283
2020-11-02;          0;          0;  0,0;          0;          0;        283
2020-11-03;          0;          0;  0,0;          0;          0;        283
2020-11-04;          0;          0;  0,0;          0;          0;        283
2020-11-05;          0;          0;  0,0;          0;          0;        283
2020-11-06;          1;          1;100,0;          0;          1;        284
2020-11-07;          0;          0;  0,0;          0;          0;        284
2020-11-08;          0;          0;  0,0;          0;          0;        284
2020-11-09;          0;          0;  0,0;          0;          0;        284
2020-11-10;          1;          1;100,0;          0;          1;        285
2020-11-11;          0;          0;  0,0;          0;          0;        285
2020-11-12;          0;          0;  0,0;          0;          0;        285
2020-11-13;          0;          0;  0,0;          0;          0;        285
2020-11-14;          0;          0;  0,0;          0;          0;        285
2020-11-15;          1;          1;100,0;          0;          1;        286
2020-11-16;          0;          0;  0,0;          0;          0;        286
2020-11-17;          0;          0;  0,0;          0;          0;        286
2020-11-18;          0;          0;  0,0;          0;          0;        286
2020-11-19;          0;          0;  0,0;          0;          0;        286
2020-11-20;          0;          0;  0,0;          0;          0;        286
2020-11-21;          0;          0;  0,0;          0;          0;        286
2020-11-22;          0;          0;  0,0;          0;          0;        286
2020-11-23;          0;          0;  0,0;          0;          0;        286
2020-11-24;          2;          2;100,0;          0;          2;        288
2020-11-25;          0;          0;  0,0;          0;          0;        288
2020-11-26;          0;          0;  0,0;          0;          0;        288
2020-11-27;          1;          1;100,0;          0;          1;        289
2020-11-28;          0;          0;  0,0;          0;          0;        289
2020-11-29;          0;          0;  0,0;          0;          0;        289
2020-11-30;          3;          3;100,0;          0;          3;        292
2020-12-01;          1;          1;100,0;          0;          1;        293
2020-12-02;          0;          0;  0,0;          0;          0;        293
2020-12-03;          2;          2;100,0;          0;          2;        295
2020-12-04;          0;          0;  0,0;          0;          0;        295
2020-12-05;          0;          0;  0,0;          0;          0;        295
2020-12-06;          4;         30; 13,3;          0;         30;        325
2020-12-07;          6;         50; 12,0;          0;         50;        375
2020-12-08;          4;          4;100,0;          0;          4;        379
2020-12-09;          8;          9; 88,9;          0;          9;        388
2020-12-10;         32;        487;  6,6;          0;        487;        875
2020-12-11;         55;         55;100,0;          0;         55;        930
2020-12-12;         40;         95; 42,1;          0;         95;      1.025
2020-12-13;         46;         46;100,0;          1;         47;      1.072
2020-12-14;         56;         65; 86,2;          0;         65;      1.137
2020-12-15;         49;         58; 84,5;          0;         58;      1.195
2020-12-16;         75;        144; 52,1;          0;        144;      1.339
2020-12-17;         80;         87; 92,0;          1;         88;      1.427
2020-12-18;        119;        220; 54,1;          2;        222;      1.649
2020-12-19;         80;         80;100,0;          2;         82;      1.731
2020-12-20;         94;         94;100,0;          7;        101;      1.832
2020-12-21;        146;        146;100,0;          5;        151;      1.983
2020-12-22;        189;        189;100,0;          4;        193;      2.176
2020-12-23;        187;        187;100,0;         10;        197;      2.373
2020-12-24;         90;         90;100,0;          3;         93;      2.466
2020-12-25;         86;         86;100,0;          6;         92;      2.558
2020-12-26;        123;        123;100,0;         11;        134;      2.692
2020-12-27;        128;        128;100,0;          7;        135;      2.827
2020-12-28;        112;        112;100,0;          4;        116;      2.943
2020-12-29;        141;        141;100,0;          6;        147;      3.090
2020-12-30;        136;        136;100,0;          5;        141;      3.231
2020-12-31;         80;         81; 98,8;          2;         83;      3.314
2021-01-01;         35;         35;100,0;          0;         35;      3.349
2021-01-02;         53;         53;100,0;          1;         54;      3.403
2021-01-03;         57;         58; 98,3;          0;         58;      3.461
2021-01-04;         52;        126; 41,3;          1;        127;      3.588
2021-01-05;         35;         37; 94,6;          1;         38;      3.626
2021-01-06;         36;      2.321;  1,6;         17;      2.338;      5.964
2021-01-07;         35;         35;100,0;          0;         35;      5.999
2021-01-08;         24;         26; 92,3;          0;         26;      6.025
2021-01-09;         11;         11;100,0;          1;         12;      6.037
2021-01-10;         19;         19;100,0;          1;         20;      6.057
2021-01-11;         19;         27; 70,4;          2;         29;      6.086
2021-01-12;          8;         11; 72,7;          1;         12;      6.098
2021-01-13;         10;         10;100,0;          3;         13;      6.111
2021-01-14;         10;         27; 37,0;          1;         28;      6.139
2021-01-15;         20;         34; 58,8;          1;         35;      6.174
2021-01-16;         20;         50; 40,0;          0;         50;      6.224
2021-01-17;         14;         33; 42,4;          1;         34;      6.258
2021-01-18;         16;         82; 19,5;          1;         83;      6.341
2021-01-19;         10;         38; 26,3;          1;         39;      6.380
2021-01-20;         17;         58; 29,3;          0;         58;      6.438
2021-01-21;         15;         52; 28,8;          1;         53;      6.491
2021-01-22;         10;         45; 22,2;          0;         45;      6.536
2021-01-23;         13;         25; 52,0;          0;         25;      6.561
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.607
2021-01-25;         13;         85; 15,3;          2;         87;      9.694
2021-01-26;          8;         11; 72,7;          2;         13;      9.707
2021-01-27;          6;          6;100,0;          0;          6;      9.713
2021-01-28;          5;          5;100,0;          0;          5;      9.718
2021-01-29;          9;          9;100,0;          0;          9;      9.727
2021-01-30;          2;          2;100,0;          0;          2;      9.729
2021-01-31;          6;          6;100,0;          0;          6;      9.735
2021-02-01;          8;      5.070;  0,2;          1;      5.071;     14.806
2021-02-02;          9;      4.824;  0,2;          3;      4.827;     19.633
2021-02-03;         10;      5.049;  0,2;          0;      5.049;     24.682
2021-02-04;          7;      4.653;  0,2;          0;      4.653;     29.335
2021-02-05;          7;      4.496;  0,2;          2;      4.498;     33.833
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.500
2021-02-07;         13;      3.112;  0,4;          1;      3.113;     39.613
2021-02-08;         13;      7.272;  0,2;          0;      7.272;     46.885
2021-02-09;          6;      6.345;  0,1;          5;      6.350;     53.235
2021-02-10;         13;      7.335;  0,2;          3;      7.338;     60.573
2021-02-11;         13;      9.478;  0,1;          2;      9.480;     70.053
2021-02-12;          9;      9.480;  0,1;          3;      9.483;     79.536
2021-02-13;         15;      4.950;  0,3;          4;      4.954;     84.490
2021-02-14;         20;      4.940;  0,4;          3;      4.943;     89.433
2021-02-15;         49;     17.734;  0,3;          7;     17.741;    107.174
2021-02-16;         58;     17.472;  0,3;         17;     17.489;    124.663
2021-02-17;         86;     26.905;  0,3;         24;     26.929;    151.592
2021-02-18;         52;     30.847;  0,2;         18;     30.865;    182.457
2021-02-19;         88;     35.101;  0,3;         33;     35.134;    217.591
2021-02-20;         61;     22.215;  0,3;         25;     22.240;    239.831
2021-02-21;         93;     20.847;  0,4;         30;     20.877;    260.708
2021-02-22;         96;     26.683;  0,4;         18;     26.701;    287.409
2021-02-23;         98;     30.577;  0,3;         31;     30.608;    318.017
2021-02-24;         91;     30.719;  0,3;         41;     30.760;    348.777
2021-02-25;         85;     29.417;  0,3;         18;     29.435;    378.212
2021-02-26;        114;     37.493;  0,3;         21;     37.514;    415.726
2021-02-27;         89;     23.227;  0,4;         18;     23.245;    438.971
2021-02-28;        111;     25.182;  0,4;         11;     25.193;    464.164
2021-03-01;         89;     36.698;  0,2;         37;     36.735;    500.899
2021-03-02;        104;     39.635;  0,3;         32;     39.667;    540.566
2021-03-03;        106;     45.759;  0,2;         44;     45.803;    586.369
2021-03-04;        176;     58.018;  0,3;         64;     58.082;    644.451
2021-03-05;        168;     66.581;  0,3;         80;     66.661;    711.112
2021-03-06;        128;     39.665;  0,3;         60;     39.725;    750.837
2021-03-07;        197;     41.608;  0,5;         65;     41.673;    792.510
2021-03-08;        229;     66.362;  0,3;         95;     66.457;    858.967
2021-03-09;        178;     64.723;  0,3;        111;     64.834;    923.801
2021-03-10;        232;     60.055;  0,4;         88;     60.143;    983.944
2021-03-11;        159;     60.862;  0,3;        102;     60.964;  1.044.908
2021-03-12;        159;     62.263;  0,3;         84;     62.347;  1.107.255
2021-03-13;        151;     57.717;  0,3;         73;     57.790;  1.165.045
2021-03-14;        176;     75.697;  0,2;        105;     75.802;  1.240.847
2021-03-15;        252;    114.760;  0,2;        177;    114.937;  1.355.784
2021-03-16;        258;    120.872;  0,2;        175;    121.047;  1.476.831
2021-03-17;        186;    107.346;  0,2;        181;    107.527;  1.584.358
2021-03-18;        211;    128.321;  0,2;        201;    128.522;  1.712.880
2021-03-19;        141;     94.408;  0,1;        167;     94.575;  1.807.455
2021-03-20;        133;     59.018;  0,2;        100;     59.118;  1.866.573
2021-03-21;        199;     93.041;  0,2;        200;     93.241;  1.959.814
2021-03-22;        224;    137.657;  0,2;        249;    137.906;  2.097.720
2021-03-23;        189;    142.718;  0,1;        246;    142.964;  2.240.684
2021-03-24;        188;    124.532;  0,2;        211;    124.743;  2.365.427
2021-03-25;        226;    149.384;  0,2;        265;    149.649;  2.515.076
2021-03-26;        167;    135.074;  0,1;        268;    135.342;  2.650.418
2021-03-27;        151;     67.405;  0,2;        155;     67.560;  2.717.978
2021-03-28;        152;     65.464;  0,2;        135;     65.599;  2.783.577
2021-03-29;        249;    107.824;  0,2;        224;    108.048;  2.891.625
2021-03-30;        228;    117.057;  0,2;        263;    117.320;  3.008.945
2021-03-31;        138;     96.201;  0,1;        168;     96.369;  3.105.314
2021-04-01;        193;    104.758;  0,2;        220;    104.978;  3.210.292
2021-04-02;        189;     98.127;  0,2;        239;     98.366;  3.308.658
2021-04-03;        174;     84.770;  0,2;        219;     84.989;  3.393.647
2021-04-04;        165;    100.513;  0,2;        202;    100.715;  3.494.362
2021-04-05;        268;    198.793;  0,1;        421;    199.214;  3.693.576
2021-04-06;        267;    217.245;  0,1;        491;    217.736;  3.911.312
2021-04-07;        244;    193.412;  0,1;        463;    193.875;  4.105.187
2021-04-08;        256;    237.471;  0,1;        480;    237.951;  4.343.138
2021-04-09;        194;    192.879;  0,1;        465;    193.344;  4.536.482
2021-04-10;        142;     94.008;  0,2;        236;     94.244;  4.630.726
2021-04-11;        204;    164.973;  0,1;        396;    165.369;  4.796.095
2021-04-12;        286;    279.597;  0,1;        674;    280.271;  5.076.366
2021-04-13;        235;    228.023;  0,1;        507;    228.530;  5.304.896
2021-04-14;        232;    213.265;  0,1;        493;    213.758;  5.518.654
2021-04-15;        297;    257.401;  0,1;        596;    257.997;  5.776.651
2021-04-16;        225;    205.074;  0,1;        534;    205.608;  5.982.259
2021-04-17;        149;     78.069;  0,2;        196;     78.265;  6.060.524
2021-04-18;        240;    150.868;  0,2;        394;    151.262;  6.211.786
2021-04-19;        285;    287.716;  0,1;        761;    288.477;  6.500.263
2021-04-20;        279;    258.521;  0,1;        609;    259.130;  6.759.393
2021-04-21;        263;    274.603;  0,1;        707;    275.310;  7.034.703
2021-04-22;        242;    343.323;  0,1;        828;    344.151;  7.378.854
2021-04-23;        216;    303.621;  0,1;        718;    304.339;  7.683.193
2021-04-24;        177;    168.631;  0,1;        467;    169.098;  7.852.291
2021-04-25;        193;    204.909;  0,1;        590;    205.499;  8.057.790
2021-04-26;        356;    374.730;  0,1;      1.028;    375.758;  8.433.548
2021-04-27;        310;    298.134;  0,1;        736;    298.870;  8.732.418
2021-04-28;        288;    300.731;  0,1;        753;    301.484;  9.033.902
2021-04-29;        361;    418.932;  0,1;      1.075;    420.007;  9.453.909
2021-04-30;        237;    231.533;  0,1;        608;    232.141;  9.686.050
2021-05-01;        218;    190.066;  0,1;        534;    190.600;  9.876.650
2021-05-02;        255;    235.825;  0,1;        726;    236.551; 10.113.201
2021-05-03;        343;    373.467;  0,1;      1.130;    374.597; 10.487.798
2021-05-04;        352;    295.417;  0,1;        789;    296.206; 10.784.004
2021-05-05;        319;    334.143;  0,1;        887;    335.030; 11.119.034
2021-05-06;        323;    456.828;  0,1;      1.252;    458.080; 11.577.114
2021-05-07;        346;    415.542;  0,1;      1.057;    416.599; 11.993.713
2021-05-08;        242;    247.120;  0,1;        697;    247.817; 12.241.530
2021-05-09;        272;    276.006;  0,1;        803;    276.809; 12.518.339
2021-05-10;        439;    501.210;  0,1;      1.444;    502.654; 13.020.993
2021-05-11;        451;    401.299;  0,1;      1.045;    402.344; 13.423.337
2021-05-12;        473;    433.931;  0,1;      1.104;    435.035; 13.858.372
2021-05-13;        358;    302.074;  0,1;        869;    302.943; 14.161.315
2021-05-14;        366;    331.189;  0,1;        930;    332.119; 14.493.434
2021-05-15;        311;    269.608;  0,1;        796;    270.404; 14.763.838
2021-05-16;        380;    312.232;  0,1;        928;    313.160; 15.076.998
2021-05-17;        455;    505.642;  0,1;      1.519;    507.161; 15.584.159
2021-05-18;        387;    401.705;  0,1;      1.163;    402.868; 15.987.027
2021-05-19;        359;    399.163;  0,1;      1.176;    400.339; 16.387.366
2021-05-20;        438;    496.159;  0,1;      1.400;    497.559; 16.884.925
2021-05-21;        366;    477.499;  0,1;      1.363;    478.862; 17.363.787
2021-05-22;        281;    269.778;  0,1;        818;    270.596; 17.634.383
2021-05-23;        228;    257.024;  0,1;        797;    257.821; 17.892.204
2021-05-24;        313;    339.748;  0,1;      1.134;    340.882; 18.233.086
2021-05-25;        455;    504.385;  0,1;      1.691;    506.076; 18.739.162
2021-05-26;        398;    365.216;  0,1;      1.126;    366.342; 19.105.504
2021-05-27;        447;    487.310;  0,1;      1.490;    488.800; 19.594.304
2021-05-28;        393;    499.845;  0,1;      1.561;    501.406; 20.095.710
2021-05-29;        292;    227.045;  0,1;        772;    227.817; 20.323.527
2021-05-30;        326;    265.094;  0,1;        881;    265.975; 20.589.502
2021-05-31;        454;    488.093;  0,1;      1.776;    489.869; 21.079.371
2021-06-01;        362;    376.729;  0,1;      1.210;    377.939; 21.457.310
2021-06-02;        350;    353.681;  0,1;      1.173;    354.854; 21.812.164
2021-06-03;        350;    461.786;  0,1;      1.561;    463.347; 22.275.511
2021-06-04;        348;    441.818;  0,1;      1.428;    443.246; 22.718.757
2021-06-05;        239;    217.121;  0,1;        728;    217.849; 22.936.606
2021-06-06;        259;    249.672;  0,1;        961;    250.633; 23.187.239
2021-06-07;        307;    444.889;  0,1;      1.684;    446.573; 23.633.812
2021-06-08;        242;    345.666;  0,1;      1.216;    346.882; 23.980.694
2021-06-09;        239;    314.594;  0,1;      1.123;    315.717; 24.296.411
2021-06-10;        216;    416.688;  0,1;      1.482;    418.170; 24.714.581
2021-06-11;        212;    409.177;  0,1;      1.399;    410.576; 25.125.157
2021-06-12;        118;    210.065;  0,1;        796;    210.861; 25.336.018
2021-06-13;        131;    221.674;  0,1;        847;    222.521; 25.558.539
2021-06-14;        183;    390.658;  0,0;      1.618;    392.276; 25.950.815
2021-06-15;        151;    314.765;  0,0;      1.173;    315.938; 26.266.753
2021-06-16;        156;    288.575;  0,1;      1.099;    289.674; 26.556.427
2021-06-17;        116;    351.775;  0,0;      1.394;    353.169; 26.909.596
2021-06-18;        131;    342.647;  0,0;      1.197;    343.844; 27.253.440
2021-06-19;         99;    181.336;  0,1;        770;    182.106; 27.435.546
2021-06-20;        118;    221.063;  0,1;        867;    221.930; 27.657.476
2021-06-21;        142;    381.565;  0,0;      1.561;    383.126; 28.040.602
2021-06-22;        124;    264.970;  0,0;      1.019;    265.989; 28.306.591
2021-06-23;         48;     82.187;  0,1;        283;     82.470; 28.389.061
2021-06-24;        134;    321.973;  0,0;      1.285;    323.258; 28.712.319
2021-06-25;        108;    304.450;  0,0;      1.135;    305.585; 29.017.904
2021-06-26;         79;    174.120;  0,0;        713;    174.833; 29.192.737
2021-06-27;         83;    164.638;  0,1;        699;    165.337; 29.358.074
2021-06-28;        148;    221.302;  0,1;        992;    222.294; 29.580.368
2021-06-29;        164;    182.329;  0,1;        778;    183.107; 29.763.475
2021-06-30;        187;    197.286;  0,1;        882;    198.168; 29.961.643
2021-07-01;        151;    217.424;  0,1;        955;    218.379; 30.180.022
2021-07-02;        185;    233.609;  0,1;        966;    234.575; 30.414.597
2021-07-03;        160;    168.791;  0,1;        733;    169.524; 30.584.121
2021-07-04;        148;    139.012;  0,1;        641;    139.653; 30.723.774
2021-07-05;        181;    182.511;  0,1;        850;    183.361; 30.907.135
2021-07-06;        212;    165.049;  0,1;        759;    165.808; 31.072.943
2021-07-07;        254;    174.455;  0,1;        762;    175.217; 31.248.160
2021-07-08;        214;    155.294;  0,1;        727;    156.021; 31.404.181
2021-07-09;        269;    193.217;  0,1;        865;    194.082; 31.598.263
2021-07-10;        269;    153.298;  0,2;        717;    154.015; 31.752.278
2021-07-11;        339;    124.338;  0,3;        593;    124.931; 31.877.209
2021-07-12;        425;    146.756;  0,3;        733;    147.489; 32.024.698
2021-07-13;        465;    131.291;  0,4;        651;    131.942; 32.156.640
2021-07-14;        429;    121.964;  0,4;        620;    122.584; 32.279.224
