Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
665;Lemvig;  15.759;     483;  19.471;   2.481
671;Struer;  17.764;     883;  20.793;   4.247
706;Syddjurs;  34.292;   1.240;  43.368;   2.859
707;Norddjurs;  27.927;   1.088;  36.897;   2.949
710;Favrskov;  40.202;   1.682;  48.668;   3.456
727;Odder;  18.978;     773;  23.077;   3.350
730;Randers;  78.577;   4.072;  98.421;   4.137
740;Silkeborg;  78.207;   3.398;  96.436;   3.524
741;Samsø;   2.415;     111;   3.724;   2.981
746;Skanderborg;  53.581;   2.514;  63.822;   3.939
751;Aarhus; 303.477;  22.648; 351.315;   6.447
756;Ikast-Brande;  33.904;   1.520;  41.754;   3.640
760;Ringkøbing-Skjern;  47.171;   1.457;  56.152;   2.595
766;Hedensted;  38.197;   1.735;  46.983;   3.693
773;Morsø;  16.512;     646;  20.044;   3.223
779;Skive;  36.746;   1.187;  45.165;   2.628
787;Thisted;  39.075;   1.437;  43.094;   3.335
791;Viborg;  77.730;   2.579;  96.581;   2.670
810;Brønderslev;  32.313;   1.390;  36.147;   3.845
813;Frederikshavn;  53.850;   2.088;  58.942;   3.542
820;Vesthimmerlands;  31.492;   1.001;  36.317;   2.756
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.456;   1.046;  30.583;   3.420
846;Mariagerfjord;  33.200;   1.551;  41.520;   3.736
849;Jammerbugt;  34.159;   1.521;  38.149;   3.987
851;Aalborg; 185.920;  11.058; 219.262;   5.043
860;Hjørring;  57.905;   1.911;  63.965;   2.988
