Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
390;Vordingborg;  39.669;   8.682;  45.274;  19.177
400;Bornholm;  36.245;   6.045;  39.493;  15.307
410;Middelfart;  35.082;   6.182;  39.573;  15.622
411;Christiansø;      75;      10;      91;  10.989
420;Assens;  35.639;   6.177;  40.891;  15.106
430;Faaborg-Midtfyn;  45.433;   8.208;  51.746;  15.862
440;Kerteminde;  21.635;   4.034;  24.003;  16.806
450;Nyborg;  29.037;   5.727;  32.096;  17.843
461;Odense; 190.580;  47.728; 205.593;  23.215
479;Svendborg;  52.782;  10.503;  59.047;  17.788
480;Nordfyns;  26.065;   4.972;  29.691;  16.746
482;Langeland;  10.279;   1.472;  12.276;  11.991
492;Ærø;   4.943;     570;   6.024;   9.462
510;Haderslev;  48.555;   9.245;  55.250;  16.733
530;Billund;  24.420;   4.394;  26.632;  16.499
540;Sønderborg;  66.638;  11.886;  73.653;  16.138
550;Tønder;  32.813;   6.169;  36.791;  16.768
561;Esbjerg; 106.436;  23.448; 115.349;  20.328
563;Fanø;   3.140;     473;   3.429;  13.794
573;Varde;  44.133;   8.745;  49.596;  17.632
575;Vejen;  38.103;   7.729;  42.563;  18.159
580;Aabenraa;  52.760;   9.556;  58.599;  16.307
607;Fredericia;  46.616;   9.446;  51.464;  18.355
615;Horsens;  83.626;  18.223;  94.392;  19.306
621;Kolding;  85.942;  17.038;  93.462;  18.230
630;Vejle; 107.011;  23.674; 118.912;  19.909
657;Herning;  80.362;  17.228;  89.061;  19.344
661;Holstebro;  55.013;  12.722;  58.458;  21.763
665;Lemvig;  17.493;   3.323;  19.403;  17.126
671;Struer;  19.006;   3.360;  20.764;  16.182
706;Syddjurs;  37.539;   5.951;  43.533;  13.670
707;Norddjurs;  31.115;   4.997;  36.917;  13.536
710;Favrskov;  43.740;   9.028;  48.883;  18.469
727;Odder;  20.607;   3.858;  23.271;  16.579
730;Randers;  86.476;  18.166;  98.760;  18.394
740;Silkeborg;  86.020;  18.022;  97.235;  18.534
741;Samsø;   2.753;     296;   3.710;   7.978
746;Skanderborg;  57.961;  13.158;  64.310;  20.460
751;Aarhus; 325.383;  84.894; 354.098;  23.975
756;Ikast-Brande;  37.077;   7.118;  41.794;  17.031
760;Ringkøbing-Skjern;  51.314;   8.735;  56.135;  15.561
766;Hedensted;  41.968;   7.929;  47.047;  16.853
773;Morsø;  18.043;   3.471;  20.031;  17.328
779;Skive;  40.241;   7.808;  45.024;  17.342
787;Thisted;  40.762;   6.692;  43.052;  15.544
791;Viborg;  86.528;  18.049;  96.661;  18.672
810;Brønderslev;  33.801;   6.337;  36.190;  17.510
813;Frederikshavn;  55.847;   9.805;  58.811;  16.672
820;Vesthimmerlands;  33.765;   6.847;  36.298;  18.863
825;Læsø;   1.592;      90;   1.769;   5.088
840;Rebild;  27.166;   5.504;  30.654;  17.955
846;Mariagerfjord;  36.468;   7.436;  41.602;  17.874
849;Jammerbugt;  35.777;   6.329;  38.140;  16.594
851;Aalborg; 199.944;  43.618; 220.747;  19.759
860;Hjørring;  60.627;  11.383;  63.779;  17.848
