Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        257
2020-06-16;          0;          0;  0,0;          0;          0;        257
2020-06-17;          0;          0;  0,0;          0;          0;        257
2020-06-18;          0;          0;  0,0;          0;          0;        257
2020-06-19;          0;          0;  0,0;          0;          0;        257
2020-06-20;          0;          0;  0,0;          0;          0;        257
2020-06-21;          0;         25;  0,0;          0;         25;        282
2020-06-22;          0;          0;  0,0;          0;          0;        282
2020-06-23;          0;          0;  0,0;          0;          0;        282
2020-06-24;          0;          0;  0,0;          0;          0;        282
2020-06-25;          0;          0;  0,0;          0;          0;        282
2020-06-26;          0;          0;  0,0;          0;          0;        282
2020-06-27;          0;          0;  0,0;          0;          0;        282
2020-06-28;          0;          0;  0,0;          0;          0;        282
2020-06-29;          0;          0;  0,0;          0;          0;        282
2020-06-30;          0;          0;  0,0;          0;          0;        282
2020-07-01;          0;          0;  0,0;          0;          0;        282
2020-07-02;          0;          0;  0,0;          0;          0;        282
2020-07-03;          0;          0;  0,0;          0;          0;        282
2020-07-04;          0;          0;  0,0;          0;          0;        282
2020-07-05;          0;          0;  0,0;          0;          0;        282
2020-07-06;          0;          0;  0,0;          0;          0;        282
2020-07-07;          0;          0;  0,0;          0;          0;        282
2020-07-08;          0;          0;  0,0;          0;          0;        282
2020-07-09;          0;          0;  0,0;          0;          0;        282
2020-07-10;          0;          0;  0,0;          0;          0;        282
2020-07-11;          0;          0;  0,0;          0;          0;        282
2020-07-12;          0;          0;  0,0;          0;          0;        282
2020-07-13;          0;          0;  0,0;          0;          0;        282
2020-07-14;          0;          0;  0,0;          0;          0;        282
2020-07-15;          0;          0;  0,0;          0;          0;        282
2020-07-16;          0;          0;  0,0;          0;          0;        282
2020-07-17;          0;          0;  0,0;          0;          0;        282
2020-07-18;          0;          0;  0,0;          0;          0;        282
2020-07-19;          0;          0;  0,0;          0;          0;        282
2020-07-20;          0;          0;  0,0;          0;          0;        282
2020-07-21;          0;          0;  0,0;          0;          0;        282
2020-07-22;          0;          0;  0,0;          0;          0;        282
2020-07-23;          0;          0;  0,0;          0;          0;        282
2020-07-24;          0;          0;  0,0;          0;          0;        282
2020-07-25;          0;          0;  0,0;          0;          0;        282
2020-07-26;          0;          0;  0,0;          0;          0;        282
2020-07-27;          0;          0;  0,0;          0;          0;        282
2020-07-28;          0;          0;  0,0;          0;          0;        282
2020-07-29;          0;          0;  0,0;          0;          0;        282
2020-07-30;          0;          0;  0,0;          0;          0;        282
2020-07-31;          0;          0;  0,0;          0;          0;        282
2020-08-01;          0;          0;  0,0;          0;          0;        282
2020-08-02;          0;          0;  0,0;          0;          0;        282
2020-08-03;          0;          0;  0,0;          0;          0;        282
2020-08-04;          0;          0;  0,0;          0;          0;        282
2020-08-05;          0;          1;  0,0;          0;          1;        283
2020-08-06;          0;          0;  0,0;          0;          0;        283
2020-08-07;          0;          0;  0,0;          0;          0;        283
2020-08-08;          0;          0;  0,0;          0;          0;        283
2020-08-09;          0;          0;  0,0;          0;          0;        283
2020-08-10;          0;          0;  0,0;          0;          0;        283
2020-08-11;          0;          0;  0,0;          0;          0;        283
2020-08-12;          0;          0;  0,0;          0;          0;        283
2020-08-13;          0;          8;  0,0;          0;          8;        291
2020-08-14;          0;          0;  0,0;          0;          0;        291
2020-08-15;          0;          0;  0,0;          0;          0;        291
2020-08-16;          0;          0;  0,0;          0;          0;        291
2020-08-17;          0;          0;  0,0;          0;          0;        291
2020-08-18;          0;          0;  0,0;          0;          0;        291
2020-08-19;          0;          0;  0,0;          0;          0;        291
2020-08-20;          0;          0;  0,0;          0;          0;        291
2020-08-21;          0;          0;  0,0;          0;          0;        291
2020-08-22;          0;          0;  0,0;          0;          0;        291
2020-08-23;          0;          0;  0,0;          0;          0;        291
2020-08-24;          0;          0;  0,0;          0;          0;        291
2020-08-25;          0;          0;  0,0;          0;          0;        291
2020-08-26;          0;          0;  0,0;          0;          0;        291
2020-08-27;          0;          0;  0,0;          0;          0;        291
2020-08-28;          0;          0;  0,0;          0;          0;        291
2020-08-29;          0;          0;  0,0;          0;          0;        291
2020-08-30;          0;          0;  0,0;          0;          0;        291
2020-08-31;          0;          0;  0,0;          0;          0;        291
2020-09-01;          0;          0;  0,0;          0;          0;        291
2020-09-02;          0;          0;  0,0;          0;          0;        291
2020-09-03;          0;          0;  0,0;          0;          0;        291
2020-09-04;          0;          0;  0,0;          0;          0;        291
2020-09-05;          0;          0;  0,0;          0;          0;        291
2020-09-06;          0;          0;  0,0;          0;          0;        291
2020-09-07;          0;          0;  0,0;          0;          0;        291
2020-09-08;          0;          0;  0,0;          0;          0;        291
2020-09-09;          0;          0;  0,0;          0;          0;        291
2020-09-10;          0;          0;  0,0;          0;          0;        291
2020-09-11;          0;          0;  0,0;          0;          0;        291
2020-09-12;          0;          0;  0,0;          0;          0;        291
2020-09-13;          0;          0;  0,0;          0;          0;        291
2020-09-14;          0;          0;  0,0;          0;          0;        291
2020-09-15;          0;          0;  0,0;          0;          0;        291
2020-09-16;          0;          0;  0,0;          0;          0;        291
2020-09-17;          0;          0;  0,0;          0;          0;        291
2020-09-18;          0;          0;  0,0;          0;          0;        291
2020-09-19;          0;          0;  0,0;          0;          0;        291
2020-09-20;          0;          0;  0,0;          0;          0;        291
2020-09-21;          0;          0;  0,0;          0;          0;        291
2020-09-22;          0;          0;  0,0;          0;          0;        291
2020-09-23;          0;          0;  0,0;          0;          0;        291
2020-09-24;          0;          0;  0,0;          0;          0;        291
2020-09-25;          0;          0;  0,0;          0;          0;        291
2020-09-26;          0;          0;  0,0;          0;          0;        291
2020-09-27;          0;          0;  0,0;          0;          0;        291
2020-09-28;          0;          0;  0,0;          0;          0;        291
2020-09-29;          0;          0;  0,0;          0;          0;        291
2020-09-30;          0;          0;  0,0;          0;          0;        291
2020-10-01;          0;          0;  0,0;          0;          0;        291
2020-10-02;          0;          0;  0,0;          0;          0;        291
2020-10-03;          0;          0;  0,0;          0;          0;        291
2020-10-04;          0;          0;  0,0;          0;          0;        291
2020-10-05;          0;          0;  0,0;          0;          0;        291
2020-10-06;          0;          0;  0,0;          0;          0;        291
2020-10-07;          0;          0;  0,0;          0;          0;        291
2020-10-08;          0;          0;  0,0;          0;          0;        291
2020-10-09;          0;          0;  0,0;          0;          0;        291
2020-10-10;          0;          0;  0,0;          0;          0;        291
2020-10-11;          0;          0;  0,0;          0;          0;        291
2020-10-12;          0;          0;  0,0;          0;          0;        291
2020-10-13;          0;          0;  0,0;          0;          0;        291
2020-10-14;          0;          0;  0,0;          0;          0;        291
2020-10-15;          0;          0;  0,0;          0;          0;        291
2020-10-16;          0;          0;  0,0;          0;          0;        291
2020-10-17;          1;          1;100,0;          0;          1;        292
2020-10-18;          0;          0;  0,0;          0;          0;        292
2020-10-19;          0;          0;  0,0;          0;          0;        292
2020-10-20;          0;          0;  0,0;          0;          0;        292
2020-10-21;          0;          0;  0,0;          0;          0;        292
2020-10-22;          0;          0;  0,0;          0;          0;        292
2020-10-23;          0;          0;  0,0;          0;          0;        292
2020-10-24;          0;          0;  0,0;          0;          0;        292
2020-10-25;          0;          0;  0,0;          0;          0;        292
2020-10-26;          0;          0;  0,0;          0;          0;        292
2020-10-27;          1;          1;100,0;          0;          1;        293
2020-10-28;          1;          1;100,0;          0;          1;        294
2020-10-29;          0;          0;  0,0;          0;          0;        294
2020-10-30;          0;          0;  0,0;          0;          0;        294
2020-10-31;          0;          0;  0,0;          0;          0;        294
2020-11-01;          0;          0;  0,0;          0;          0;        294
2020-11-02;          0;          0;  0,0;          0;          0;        294
2020-11-03;          0;          0;  0,0;          0;          0;        294
2020-11-04;          0;          0;  0,0;          0;          0;        294
2020-11-05;          0;          0;  0,0;          0;          0;        294
2020-11-06;          1;          1;100,0;          0;          1;        295
2020-11-07;          0;          0;  0,0;          0;          0;        295
2020-11-08;          0;          0;  0,0;          0;          0;        295
2020-11-09;          0;          0;  0,0;          0;          0;        295
2020-11-10;          1;          1;100,0;          0;          1;        296
2020-11-11;          0;          0;  0,0;          0;          0;        296
2020-11-12;          0;          0;  0,0;          0;          0;        296
2020-11-13;          0;          0;  0,0;          0;          0;        296
2020-11-14;          0;          0;  0,0;          0;          0;        296
2020-11-15;          1;          1;100,0;          0;          1;        297
2020-11-16;          0;          0;  0,0;          0;          0;        297
2020-11-17;          0;          0;  0,0;          0;          0;        297
2020-11-18;          0;          0;  0,0;          0;          0;        297
2020-11-19;          0;          0;  0,0;          0;          0;        297
2020-11-20;          0;          0;  0,0;          0;          0;        297
2020-11-21;          0;          0;  0,0;          0;          0;        297
2020-11-22;          0;          0;  0,0;          0;          0;        297
2020-11-23;          0;          0;  0,0;          0;          0;        297
2020-11-24;          2;          2;100,0;          0;          2;        299
2020-11-25;          0;          0;  0,0;          0;          0;        299
2020-11-26;          0;          0;  0,0;          0;          0;        299
2020-11-27;          1;          1;100,0;          0;          1;        300
2020-11-28;          0;          0;  0,0;          0;          0;        300
2020-11-29;          0;          0;  0,0;          0;          0;        300
2020-11-30;          3;          3;100,0;          0;          3;        303
2020-12-01;          1;          1;100,0;          0;          1;        304
2020-12-02;          0;          0;  0,0;          0;          0;        304
2020-12-03;          2;          2;100,0;          0;          2;        306
2020-12-04;          0;          0;  0,0;          0;          0;        306
2020-12-05;          0;          0;  0,0;          0;          0;        306
2020-12-06;          4;         30; 13,3;          0;         30;        336
2020-12-07;          6;         51; 11,8;          0;         51;        387
2020-12-08;          4;          4;100,0;          0;          4;        391
2020-12-09;          9;         10; 90,0;          0;         10;        401
2020-12-10;         32;        487;  6,6;          0;        487;        888
2020-12-11;         55;         55;100,0;          0;         55;        943
2020-12-12;         40;         95; 42,1;          0;         95;      1.038
2020-12-13;         46;         46;100,0;          1;         47;      1.085
2020-12-14;         56;         65; 86,2;          0;         65;      1.150
2020-12-15;         49;         59; 83,1;          0;         59;      1.209
2020-12-16;         76;        145; 52,4;          0;        145;      1.354
2020-12-17;         80;         87; 92,0;          1;         88;      1.442
2020-12-18;        120;        221; 54,3;          2;        223;      1.665
2020-12-19;         81;         81;100,0;          2;         83;      1.748
2020-12-20;         95;         95;100,0;          7;        102;      1.850
2020-12-21;        147;        147;100,0;          5;        152;      2.002
2020-12-22;        190;        190;100,0;          4;        194;      2.196
2020-12-23;        187;        187;100,0;         10;        197;      2.393
2020-12-24;         90;         90;100,0;          3;         93;      2.486
2020-12-25;         87;         87;100,0;          6;         93;      2.579
2020-12-26;        123;        123;100,0;         11;        134;      2.713
2020-12-27;        128;        128;100,0;          7;        135;      2.848
2020-12-28;        113;        113;100,0;          4;        117;      2.965
2020-12-29;        141;        141;100,0;          6;        147;      3.112
2020-12-30;        137;        137;100,0;          5;        142;      3.254
2020-12-31;         81;         82; 98,8;          2;         84;      3.338
2021-01-01;         35;         35;100,0;          0;         35;      3.373
2021-01-02;         53;         53;100,0;          1;         54;      3.427
2021-01-03;         57;         58; 98,3;          0;         58;      3.485
2021-01-04;         52;        127; 40,9;          1;        128;      3.613
2021-01-05;         35;         37; 94,6;          1;         38;      3.651
2021-01-06;         36;      2.323;  1,5;         17;      2.340;      5.991
2021-01-07;         35;         35;100,0;          0;         35;      6.026
2021-01-08;         24;         26; 92,3;          0;         26;      6.052
2021-01-09;         11;         11;100,0;          1;         12;      6.064
2021-01-10;         19;         19;100,0;          1;         20;      6.084
2021-01-11;         19;         27; 70,4;          2;         29;      6.113
2021-01-12;          8;         11; 72,7;          1;         12;      6.125
2021-01-13;         10;         10;100,0;          3;         13;      6.138
2021-01-14;         10;         27; 37,0;          1;         28;      6.166
2021-01-15;         20;         34; 58,8;          1;         35;      6.201
2021-01-16;         20;         50; 40,0;          0;         50;      6.251
2021-01-17;         14;         33; 42,4;          1;         34;      6.285
2021-01-18;         16;         82; 19,5;          1;         83;      6.368
2021-01-19;         10;         38; 26,3;          1;         39;      6.407
2021-01-20;         17;         58; 29,3;          0;         58;      6.465
2021-01-21;         15;         52; 28,8;          1;         53;      6.518
2021-01-22;         10;         45; 22,2;          0;         45;      6.563
2021-01-23;         13;         25; 52,0;          0;         25;      6.588
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.643
2021-01-25;         13;         85; 15,3;          2;         87;      9.730
2021-01-26;          8;         11; 72,7;          2;         13;      9.743
2021-01-27;          6;          6;100,0;          0;          6;      9.749
2021-01-28;          5;          5;100,0;          0;          5;      9.754
2021-01-29;          9;          9;100,0;          0;          9;      9.763
2021-01-30;          2;          2;100,0;          0;          2;      9.765
2021-01-31;          6;          6;100,0;          0;          6;      9.771
2021-02-01;          8;      5.090;  0,2;          2;      5.092;     14.863
2021-02-02;          9;      4.842;  0,2;          3;      4.845;     19.708
2021-02-03;         10;      5.069;  0,2;          0;      5.069;     24.777
2021-02-04;          7;      4.674;  0,1;          0;      4.674;     29.451
2021-02-05;          7;      4.512;  0,2;          2;      4.514;     33.965
2021-02-06;         11;      2.675;  0,4;          2;      2.677;     36.642
2021-02-07;         13;      3.120;  0,4;          1;      3.121;     39.763
2021-02-08;         13;      7.306;  0,2;          0;      7.306;     47.069
2021-02-09;          6;      6.367;  0,1;          5;      6.372;     53.441
2021-02-10;         13;      7.356;  0,2;          3;      7.359;     60.800
2021-02-11;         13;      9.508;  0,1;          2;      9.510;     70.310
2021-02-12;          9;      9.531;  0,1;          3;      9.534;     79.844
2021-02-13;         15;      4.960;  0,3;          4;      4.964;     84.808
2021-02-14;         20;      4.961;  0,4;          3;      4.964;     89.772
2021-02-15;         49;     17.781;  0,3;          8;     17.789;    107.561
2021-02-16;         58;     17.519;  0,3;         17;     17.536;    125.097
2021-02-17;         86;     26.988;  0,3;         26;     27.014;    152.111
2021-02-18;         52;     30.912;  0,2;         18;     30.930;    183.041
2021-02-19;         88;     35.178;  0,3;         34;     35.212;    218.253
2021-02-20;         61;     22.265;  0,3;         25;     22.290;    240.543
2021-02-21;         93;     20.905;  0,4;         30;     20.935;    261.478
2021-02-22;         96;     26.766;  0,4;         19;     26.785;    288.263
2021-02-23;         98;     30.654;  0,3;         31;     30.685;    318.948
2021-02-24;         91;     30.797;  0,3;         42;     30.839;    349.787
2021-02-25;         85;     29.492;  0,3;         18;     29.510;    379.297
2021-02-26;        114;     37.589;  0,3;         22;     37.611;    416.908
2021-02-27;         89;     23.280;  0,4;         18;     23.298;    440.206
2021-02-28;        112;     25.245;  0,4;         11;     25.256;    465.462
2021-03-01;         89;     36.803;  0,2;         38;     36.841;    502.303
2021-03-02;        104;     39.723;  0,3;         32;     39.755;    542.058
2021-03-03;        106;     45.927;  0,2;         44;     45.971;    588.029
2021-03-04;        176;     58.148;  0,3;         64;     58.212;    646.241
2021-03-05;        168;     66.738;  0,3;         81;     66.819;    713.060
2021-03-06;        128;     39.762;  0,3;         60;     39.822;    752.882
2021-03-07;        197;     41.731;  0,5;         65;     41.796;    794.678
2021-03-08;        229;     66.521;  0,3;         95;     66.616;    861.294
2021-03-09;        178;     64.884;  0,3;        111;     64.995;    926.289
2021-03-10;        232;     60.204;  0,4;         88;     60.292;    986.581
2021-03-11;        159;     61.002;  0,3;        102;     61.104;  1.047.685
2021-03-12;        159;     62.414;  0,3;         84;     62.498;  1.110.183
2021-03-13;        151;     57.876;  0,3;         73;     57.949;  1.168.132
2021-03-14;        177;     75.909;  0,2;        105;     76.014;  1.244.146
2021-03-15;        252;    115.022;  0,2;        178;    115.200;  1.359.346
2021-03-16;        258;    121.165;  0,2;        175;    121.340;  1.480.686
2021-03-17;        186;    107.651;  0,2;        183;    107.834;  1.588.520
2021-03-18;        211;    128.604;  0,2;        201;    128.805;  1.717.325
2021-03-19;        141;     94.642;  0,1;        168;     94.810;  1.812.135
2021-03-20;        133;     59.157;  0,2;        100;     59.257;  1.871.392
2021-03-21;        200;     93.296;  0,2;        201;     93.497;  1.964.889
2021-03-22;        224;    137.936;  0,2;        251;    138.187;  2.103.076
2021-03-23;        190;    143.082;  0,1;        247;    143.329;  2.246.405
2021-03-24;        188;    124.814;  0,2;        212;    125.026;  2.371.431
2021-03-25;        226;    149.730;  0,2;        265;    149.995;  2.521.426
2021-03-26;        167;    135.370;  0,1;        269;    135.639;  2.657.065
2021-03-27;        151;     67.566;  0,2;        155;     67.721;  2.724.786
2021-03-28;        152;     65.597;  0,2;        135;     65.732;  2.790.518
2021-03-29;        249;    108.029;  0,2;        225;    108.254;  2.898.772
2021-03-30;        228;    117.336;  0,2;        263;    117.599;  3.016.371
2021-03-31;        138;     96.454;  0,1;        170;     96.624;  3.112.995
2021-04-01;        193;    104.987;  0,2;        220;    105.207;  3.218.202
2021-04-02;        189;     98.368;  0,2;        239;     98.607;  3.316.809
2021-04-03;        174;     84.989;  0,2;        219;     85.208;  3.402.017
2021-04-04;        165;    100.756;  0,2;        202;    100.958;  3.502.975
2021-04-05;        268;    199.317;  0,1;        422;    199.739;  3.702.714
2021-04-06;        267;    217.930;  0,1;        492;    218.422;  3.921.136
2021-04-07;        244;    193.932;  0,1;        464;    194.396;  4.115.532
2021-04-08;        256;    238.129;  0,1;        482;    238.611;  4.354.143
2021-04-09;        194;    193.379;  0,1;        466;    193.845;  4.547.988
2021-04-10;        142;     94.273;  0,2;        236;     94.509;  4.642.497
2021-04-11;        204;    165.436;  0,1;        396;    165.832;  4.808.329
2021-04-12;        287;    280.289;  0,1;        676;    280.965;  5.089.294
2021-04-13;        235;    228.617;  0,1;        507;    229.124;  5.318.418
2021-04-14;        232;    213.855;  0,1;        495;    214.350;  5.532.768
2021-04-15;        297;    258.023;  0,1;        597;    258.620;  5.791.388
2021-04-16;        225;    205.603;  0,1;        536;    206.139;  5.997.527
2021-04-17;        149;     78.309;  0,2;        196;     78.505;  6.076.032
2021-04-18;        241;    151.295;  0,2;        394;    151.689;  6.227.721
2021-04-19;        285;    288.434;  0,1;        762;    289.196;  6.516.917
2021-04-20;        279;    259.253;  0,1;        609;    259.862;  6.776.779
2021-04-21;        263;    275.340;  0,1;        709;    276.049;  7.052.828
2021-04-22;        243;    344.271;  0,1;        828;    345.099;  7.397.927
2021-04-23;        217;    304.438;  0,1;        719;    305.157;  7.703.084
2021-04-24;        177;    169.129;  0,1;        469;    169.598;  7.872.682
2021-04-25;        193;    205.489;  0,1;        590;    206.079;  8.078.761
2021-04-26;        356;    375.675;  0,1;      1.029;    376.704;  8.455.465
2021-04-27;        310;    298.975;  0,1;        738;    299.713;  8.755.178
2021-04-28;        288;    301.566;  0,1;        755;    302.321;  9.057.499
2021-04-29;        361;    419.961;  0,1;      1.078;    421.039;  9.478.538
2021-04-30;        237;    232.238;  0,1;        609;    232.847;  9.711.385
2021-05-01;        218;    190.645;  0,1;        534;    191.179;  9.902.564
2021-05-02;        255;    236.462;  0,1;        726;    237.188; 10.139.752
2021-05-03;        343;    374.461;  0,1;      1.132;    375.593; 10.515.345
2021-05-04;        352;    296.222;  0,1;        790;    297.012; 10.812.357
2021-05-05;        319;    335.103;  0,1;        887;    335.990; 11.148.347
2021-05-06;        323;    458.039;  0,1;      1.254;    459.293; 11.607.640
2021-05-07;        346;    416.696;  0,1;      1.058;    417.754; 12.025.394
2021-05-08;        242;    247.853;  0,1;        698;    248.551; 12.273.945
2021-05-09;        272;    276.789;  0,1;        804;    277.593; 12.551.538
2021-05-10;        440;    502.542;  0,1;      1.445;    503.987; 13.055.525
2021-05-11;        451;    402.470;  0,1;      1.047;    403.517; 13.459.042
2021-05-12;        473;    435.130;  0,1;      1.104;    436.234; 13.895.276
2021-05-13;        358;    302.945;  0,1;        869;    303.814; 14.199.090
2021-05-14;        366;    332.122;  0,1;        932;    333.054; 14.532.144
2021-05-15;        311;    270.384;  0,1;        798;    271.182; 14.803.326
2021-05-16;        380;    313.099;  0,1;        928;    314.027; 15.117.353
2021-05-17;        455;    507.009;  0,1;      1.522;    508.531; 15.625.884
2021-05-18;        387;    402.863;  0,1;      1.164;    404.027; 16.029.911
2021-05-19;        359;    400.303;  0,1;      1.176;    401.479; 16.431.390
2021-05-20;        438;    497.586;  0,1;      1.400;    498.986; 16.930.376
2021-05-21;        366;    478.861;  0,1;      1.367;    480.228; 17.410.604
2021-05-22;        281;    270.583;  0,1;        819;    271.402; 17.682.006
2021-05-23;        228;    257.719;  0,1;        797;    258.516; 17.940.522
2021-05-24;        313;    340.759;  0,1;      1.134;    341.893; 18.282.415
2021-05-25;        455;    505.810;  0,1;      1.695;    507.505; 18.789.920
2021-05-26;        398;    366.298;  0,1;      1.127;    367.425; 19.157.345
2021-05-27;        447;    488.730;  0,1;      1.492;    490.222; 19.647.567
2021-05-28;        393;    501.275;  0,1;      1.561;    502.836; 20.150.403
2021-05-29;        293;    227.757;  0,1;        773;    228.530; 20.378.933
2021-05-30;        326;    265.879;  0,1;        882;    266.761; 20.645.694
2021-05-31;        454;    489.476;  0,1;      1.779;    491.255; 21.136.949
2021-06-01;        362;    377.860;  0,1;      1.211;    379.071; 21.516.020
2021-06-02;        350;    354.760;  0,1;      1.173;    355.933; 21.871.953
2021-06-03;        350;    463.070;  0,1;      1.563;    464.633; 22.336.586
2021-06-04;        348;    443.207;  0,1;      1.429;    444.636; 22.781.222
2021-06-05;        239;    217.800;  0,1;        729;    218.529; 22.999.751
2021-06-06;        259;    250.402;  0,1;        963;    251.365; 23.251.116
2021-06-07;        307;    446.171;  0,1;      1.686;    447.857; 23.698.973
2021-06-08;        242;    346.701;  0,1;      1.217;    347.918; 24.046.891
2021-06-09;        239;    315.613;  0,1;      1.124;    316.737; 24.363.628
2021-06-10;        216;    417.913;  0,1;      1.486;    419.399; 24.783.027
2021-06-11;        212;    410.437;  0,1;      1.400;    411.837; 25.194.864
2021-06-12;        118;    210.729;  0,1;        796;    211.525; 25.406.389
2021-06-13;        131;    222.359;  0,1;        848;    223.207; 25.629.596
2021-06-14;        183;    391.859;  0,0;      1.620;    393.479; 26.023.075
2021-06-15;        151;    315.704;  0,0;      1.173;    316.877; 26.339.952
2021-06-16;        156;    289.445;  0,1;      1.101;    290.546; 26.630.498
2021-06-17;        116;    352.862;  0,0;      1.396;    354.258; 26.984.756
2021-06-18;        131;    343.768;  0,0;      1.197;    344.965; 27.329.721
2021-06-19;         99;    181.932;  0,1;        770;    182.702; 27.512.423
2021-06-20;        118;    221.775;  0,1;        868;    222.643; 27.735.066
2021-06-21;        143;    382.683;  0,0;      1.563;    384.246; 28.119.312
2021-06-22;        124;    265.831;  0,0;      1.022;    266.853; 28.386.165
2021-06-23;         48;     82.481;  0,1;        283;     82.764; 28.468.929
2021-06-24;        134;    322.972;  0,0;      1.286;    324.258; 28.793.187
2021-06-25;        108;    305.425;  0,0;      1.136;    306.561; 29.099.748
2021-06-26;         79;    174.765;  0,0;        714;    175.479; 29.275.227
2021-06-27;         83;    165.156;  0,1;        700;    165.856; 29.441.083
2021-06-28;        149;    222.029;  0,1;        994;    223.023; 29.664.106
2021-06-29;        164;    182.941;  0,1;        781;    183.722; 29.847.828
2021-06-30;        187;    197.899;  0,1;        882;    198.781; 30.046.609
2021-07-01;        151;    218.198;  0,1;        956;    219.154; 30.265.763
2021-07-02;        185;    234.494;  0,1;        966;    235.460; 30.501.223
2021-07-03;        160;    169.377;  0,1;        734;    170.111; 30.671.334
2021-07-04;        148;    139.536;  0,1;        642;    140.178; 30.811.512
2021-07-05;        181;    183.221;  0,1;        851;    184.072; 30.995.584
2021-07-06;        212;    165.612;  0,1;        760;    166.372; 31.161.956
2021-07-07;        254;    175.106;  0,1;        763;    175.869; 31.337.825
2021-07-08;        214;    155.862;  0,1;        728;    156.590; 31.494.415
2021-07-09;        269;    193.923;  0,1;        866;    194.789; 31.689.204
2021-07-10;        270;    153.906;  0,2;        717;    154.623; 31.843.827
2021-07-11;        339;    124.843;  0,3;        594;    125.437; 31.969.264
2021-07-12;        425;    147.366;  0,3;        735;    148.101; 32.117.365
2021-07-13;        465;    131.812;  0,4;        653;    132.465; 32.249.830
2021-07-14;        429;    122.430;  0,4;        621;    123.051; 32.372.881
