Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
440;Kerteminde;  20.820;   1.222;  23.976;   5.097
450;Nyborg;  27.959;   1.693;  32.038;   5.284
461;Odense; 184.732;  15.421; 205.751;   7.495
479;Svendborg;  50.548;   2.664;  59.051;   4.511
480;Nordfyns;  25.007;   1.551;  29.664;   5.229
482;Langeland;   9.672;     414;  12.307;   3.364
492;Ærø;   4.537;     110;   6.025;   1.826
510;Haderslev;  46.124;   2.586;  55.316;   4.675
530;Billund;  23.678;   1.498;  26.576;   5.637
540;Sønderborg;  64.272;   3.975;  73.544;   5.405
550;Tønder;  31.388;   1.866;  36.833;   5.066
561;Esbjerg; 102.631;   6.928; 115.337;   6.007
563;Fanø;   3.054;     196;   3.431;   5.713
573;Varde;  42.199;   2.497;  49.597;   5.035
575;Vejen;  36.617;   2.574;  42.632;   6.038
580;Aabenraa;  50.826;   3.066;  58.553;   5.236
607;Fredericia;  45.218;   3.059;  51.439;   5.947
615;Horsens;  79.976;   6.209;  94.029;   6.603
621;Kolding;  83.714;   5.970;  93.381;   6.393
630;Vejle; 103.181;   7.996; 118.490;   6.748
657;Herning;  76.731;   5.176;  89.072;   5.811
661;Holstebro;  53.520;   3.775;  58.486;   6.455
665;Lemvig;  16.668;     795;  19.374;   4.103
671;Struer;  18.489;   1.284;  20.755;   6.186
706;Syddjurs;  36.021;   1.890;  43.573;   4.338
707;Norddjurs;  29.517;   1.400;  36.971;   3.787
710;Favrskov;  42.038;   2.411;  48.781;   4.942
727;Odder;  19.799;   1.184;  23.252;   5.092
730;Randers;  82.878;   5.881;  98.653;   5.961
740;Silkeborg;  82.204;   4.700;  96.980;   4.846
741;Samsø;   2.608;     143;   3.724;   3.840
746;Skanderborg;  55.949;   3.936;  64.161;   6.135
751;Aarhus; 315.390;  31.296; 354.164;   8.837
756;Ikast-Brande;  35.699;   2.305;  41.833;   5.510
760;Ringkøbing-Skjern;  49.471;   2.735;  56.127;   4.873
766;Hedensted;  40.166;   2.529;  47.037;   5.377
773;Morsø;  17.422;   1.143;  20.062;   5.697
779;Skive;  38.433;   1.702;  45.032;   3.780
787;Thisted;  40.084;   2.655;  43.092;   6.161
791;Viborg;  82.379;   4.271;  96.669;   4.418
810;Brønderslev;  33.179;   2.060;  36.140;   5.700
813;Frederikshavn;  55.031;   3.728;  58.837;   6.336
820;Vesthimmerlands;  32.758;   2.020;  36.325;   5.561
825;Læsø;   1.555;      29;   1.772;   1.637
840;Rebild;  25.971;   1.595;  30.600;   5.212
846;Mariagerfjord;  34.995;   2.263;  41.617;   5.438
849;Jammerbugt;  35.025;   2.061;  38.172;   5.399
851;Aalborg; 193.633;  15.443; 220.847;   6.993
860;Hjørring;  59.430;   3.236;  63.838;   5.069
