Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
400;Bornholm;  35.697;   2.582;  39.509;   6.535
410;Middelfart;  34.291;   2.506;  39.537;   6.338
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.779;   2.372;  40.943;   5.793
430;Faaborg-Midtfyn;  44.291;   2.987;  51.757;   5.771
440;Kerteminde;  21.220;   1.687;  24.027;   7.021
450;Nyborg;  28.420;   2.355;  32.071;   7.343
461;Odense; 187.085;  19.955; 205.695;   9.701
479;Svendborg;  51.471;   3.898;  59.050;   6.601
480;Nordfyns;  25.580;   2.240;  29.703;   7.541
482;Langeland;   9.960;     602;  12.307;   4.892
492;Ærø;   4.759;     169;   6.021;   2.807
510;Haderslev;  47.265;   3.729;  55.325;   6.740
530;Billund;  24.004;   1.963;  26.593;   7.382
540;Sønderborg;  65.362;   5.387;  73.555;   7.324
550;Tønder;  31.982;   2.627;  36.846;   7.130
561;Esbjerg; 104.499;   9.801; 115.358;   8.496
563;Fanø;   3.092;     256;   3.428;   7.468
573;Varde;  43.056;   3.305;  49.638;   6.658
575;Vejen;  37.299;   3.415;  42.602;   8.016
580;Aabenraa;  51.576;   3.918;  58.594;   6.687
607;Fredericia;  45.858;   4.241;  51.466;   8.240
615;Horsens;  81.708;   8.740;  94.224;   9.276
621;Kolding;  84.746;   7.863;  93.483;   8.411
630;Vejle; 104.685;   9.976; 118.728;   8.402
657;Herning;  78.327;   7.212;  89.115;   8.093
661;Holstebro;  54.030;   5.017;  58.497;   8.577
665;Lemvig;  17.077;   1.275;  19.399;   6.573
671;Struer;  18.726;   1.566;  20.754;   7.546
706;Syddjurs;  36.687;   2.608;  43.526;   5.992
707;Norddjurs;  30.159;   1.924;  36.948;   5.207
710;Favrskov;  42.717;   3.215;  48.864;   6.579
727;Odder;  20.161;   1.844;  23.251;   7.931
730;Randers;  84.261;   7.430;  98.718;   7.526
740;Silkeborg;  83.676;   6.567;  97.111;   6.762
741;Samsø;   2.677;     167;   3.721;   4.488
746;Skanderborg;  56.794;   5.202;  64.238;   8.098
751;Aarhus; 319.413;  38.620; 354.308;  10.900
756;Ikast-Brande;  36.342;   3.283;  41.842;   7.846
760;Ringkøbing-Skjern;  50.377;   3.946;  56.131;   7.030
766;Hedensted;  41.046;   3.515;  47.097;   7.463
773;Morsø;  17.629;   1.498;  20.035;   7.477
779;Skive;  39.268;   2.930;  45.003;   6.511
787;Thisted;  40.323;   3.249;  43.063;   7.545
791;Viborg;  84.533;   8.152;  96.720;   8.428
810;Brønderslev;  33.415;   2.679;  36.150;   7.411
813;Frederikshavn;  55.403;   5.087;  58.827;   8.647
820;Vesthimmerlands;  33.241;   2.957;  36.325;   8.140
825;Læsø;   1.566;      37;   1.767;   2.094
840;Rebild;  26.494;   2.221;  30.645;   7.248
846;Mariagerfjord;  35.554;   2.944;  41.605;   7.076
849;Jammerbugt;  35.328;   2.703;  38.165;   7.082
851;Aalborg; 195.983;  19.496; 220.795;   8.830
860;Hjørring;  59.882;   4.510;  63.815;   7.067
