Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         25;  0,0;          0;         25;        277
2020-06-22;          0;          0;  0,0;          0;          0;        277
2020-06-23;          0;          0;  0,0;          0;          0;        277
2020-06-24;          0;          0;  0,0;          0;          0;        277
2020-06-25;          0;          0;  0,0;          0;          0;        277
2020-06-26;          0;          0;  0,0;          0;          0;        277
2020-06-27;          0;          0;  0,0;          0;          0;        277
2020-06-28;          0;          0;  0,0;          0;          0;        277
2020-06-29;          0;          0;  0,0;          0;          0;        277
2020-06-30;          0;          0;  0,0;          0;          0;        277
2020-07-01;          0;          0;  0,0;          0;          0;        277
2020-07-02;          0;          0;  0,0;          0;          0;        277
2020-07-03;          0;          0;  0,0;          0;          0;        277
2020-07-04;          0;          0;  0,0;          0;          0;        277
2020-07-05;          0;          0;  0,0;          0;          0;        277
2020-07-06;          0;          0;  0,0;          0;          0;        277
2020-07-07;          0;          0;  0,0;          0;          0;        277
2020-07-08;          0;          0;  0,0;          0;          0;        277
2020-07-09;          0;          0;  0,0;          0;          0;        277
2020-07-10;          0;          0;  0,0;          0;          0;        277
2020-07-11;          0;          0;  0,0;          0;          0;        277
2020-07-12;          0;          0;  0,0;          0;          0;        277
2020-07-13;          0;          0;  0,0;          0;          0;        277
2020-07-14;          0;          0;  0,0;          0;          0;        277
2020-07-15;          0;          0;  0,0;          0;          0;        277
2020-07-16;          0;          0;  0,0;          0;          0;        277
2020-07-17;          0;          0;  0,0;          0;          0;        277
2020-07-18;          0;          0;  0,0;          0;          0;        277
2020-07-19;          0;          0;  0,0;          0;          0;        277
2020-07-20;          0;          0;  0,0;          0;          0;        277
2020-07-21;          0;          0;  0,0;          0;          0;        277
2020-07-22;          0;          0;  0,0;          0;          0;        277
2020-07-23;          0;          0;  0,0;          0;          0;        277
2020-07-24;          0;          0;  0,0;          0;          0;        277
2020-07-25;          0;          0;  0,0;          0;          0;        277
2020-07-26;          0;          0;  0,0;          0;          0;        277
2020-07-27;          0;          0;  0,0;          0;          0;        277
2020-07-28;          0;          0;  0,0;          0;          0;        277
2020-07-29;          0;          0;  0,0;          0;          0;        277
2020-07-30;          0;          0;  0,0;          0;          0;        277
2020-07-31;          0;          0;  0,0;          0;          0;        277
2020-08-01;          0;          0;  0,0;          0;          0;        277
2020-08-02;          0;          0;  0,0;          0;          0;        277
2020-08-03;          0;          0;  0,0;          0;          0;        277
2020-08-04;          0;          0;  0,0;          0;          0;        277
2020-08-05;          0;          0;  0,0;          0;          0;        277
2020-08-06;          0;          0;  0,0;          0;          0;        277
2020-08-07;          0;          0;  0,0;          0;          0;        277
2020-08-08;          0;          0;  0,0;          0;          0;        277
2020-08-09;          0;          0;  0,0;          0;          0;        277
2020-08-10;          0;          0;  0,0;          0;          0;        277
2020-08-11;          0;          0;  0,0;          0;          0;        277
2020-08-12;          0;          0;  0,0;          0;          0;        277
2020-08-13;          0;          0;  0,0;          0;          0;        277
2020-08-14;          0;          0;  0,0;          0;          0;        277
2020-08-15;          0;          0;  0,0;          0;          0;        277
2020-08-16;          0;          0;  0,0;          0;          0;        277
2020-08-17;          0;          0;  0,0;          0;          0;        277
2020-08-18;          0;          0;  0,0;          0;          0;        277
2020-08-19;          0;          0;  0,0;          0;          0;        277
2020-08-20;          0;          0;  0,0;          0;          0;        277
2020-08-21;          0;          0;  0,0;          0;          0;        277
2020-08-22;          0;          0;  0,0;          0;          0;        277
2020-08-23;          0;          0;  0,0;          0;          0;        277
2020-08-24;          0;          0;  0,0;          0;          0;        277
2020-08-25;          0;          0;  0,0;          0;          0;        277
2020-08-26;          0;          0;  0,0;          0;          0;        277
2020-08-27;          0;          0;  0,0;          0;          0;        277
2020-08-28;          0;          0;  0,0;          0;          0;        277
2020-08-29;          0;          0;  0,0;          0;          0;        277
2020-08-30;          0;          0;  0,0;          0;          0;        277
2020-08-31;          0;          0;  0,0;          0;          0;        277
2020-09-01;          0;          0;  0,0;          0;          0;        277
2020-09-02;          0;          0;  0,0;          0;          0;        277
2020-09-03;          0;          0;  0,0;          0;          0;        277
2020-09-04;          0;          0;  0,0;          0;          0;        277
2020-09-05;          0;          0;  0,0;          0;          0;        277
2020-09-06;          0;          0;  0,0;          0;          0;        277
2020-09-07;          0;          0;  0,0;          0;          0;        277
2020-09-08;          0;          0;  0,0;          0;          0;        277
2020-09-09;          0;          0;  0,0;          0;          0;        277
2020-09-10;          0;          0;  0,0;          0;          0;        277
2020-09-11;          0;          0;  0,0;          0;          0;        277
2020-09-12;          0;          0;  0,0;          0;          0;        277
2020-09-13;          0;          0;  0,0;          0;          0;        277
2020-09-14;          0;          0;  0,0;          0;          0;        277
2020-09-15;          0;          0;  0,0;          0;          0;        277
2020-09-16;          0;          0;  0,0;          0;          0;        277
2020-09-17;          0;          0;  0,0;          0;          0;        277
2020-09-18;          0;          0;  0,0;          0;          0;        277
2020-09-19;          0;          0;  0,0;          0;          0;        277
2020-09-20;          0;          0;  0,0;          0;          0;        277
2020-09-21;          0;          0;  0,0;          0;          0;        277
2020-09-22;          0;          0;  0,0;          0;          0;        277
2020-09-23;          0;          0;  0,0;          0;          0;        277
2020-09-24;          0;          0;  0,0;          0;          0;        277
2020-09-25;          0;          0;  0,0;          0;          0;        277
2020-09-26;          0;          0;  0,0;          0;          0;        277
2020-09-27;          0;          0;  0,0;          0;          0;        277
2020-09-28;          0;          0;  0,0;          0;          0;        277
2020-09-29;          0;          0;  0,0;          0;          0;        277
2020-09-30;          0;          0;  0,0;          0;          0;        277
2020-10-01;          0;          0;  0,0;          0;          0;        277
2020-10-02;          0;          0;  0,0;          0;          0;        277
2020-10-03;          0;          0;  0,0;          0;          0;        277
2020-10-04;          0;          0;  0,0;          0;          0;        277
2020-10-05;          0;          0;  0,0;          0;          0;        277
2020-10-06;          0;          0;  0,0;          0;          0;        277
2020-10-07;          0;          0;  0,0;          0;          0;        277
2020-10-08;          0;          0;  0,0;          0;          0;        277
2020-10-09;          0;          0;  0,0;          0;          0;        277
2020-10-10;          0;          0;  0,0;          0;          0;        277
2020-10-11;          0;          0;  0,0;          0;          0;        277
2020-10-12;          0;          0;  0,0;          0;          0;        277
2020-10-13;          0;          0;  0,0;          0;          0;        277
2020-10-14;          0;          0;  0,0;          0;          0;        277
2020-10-15;          0;          0;  0,0;          0;          0;        277
2020-10-16;          0;          0;  0,0;          0;          0;        277
2020-10-17;          1;          1;100,0;          0;          1;        278
2020-10-18;          0;          0;  0,0;          0;          0;        278
2020-10-19;          0;          0;  0,0;          0;          0;        278
2020-10-20;          0;          0;  0,0;          0;          0;        278
2020-10-21;          0;          0;  0,0;          0;          0;        278
2020-10-22;          0;          0;  0,0;          0;          0;        278
2020-10-23;          0;          0;  0,0;          0;          0;        278
2020-10-24;          0;          0;  0,0;          0;          0;        278
2020-10-25;          0;          0;  0,0;          0;          0;        278
2020-10-26;          0;          0;  0,0;          0;          0;        278
2020-10-27;          1;          1;100,0;          0;          1;        279
2020-10-28;          1;          1;100,0;          0;          1;        280
2020-10-29;          0;          0;  0,0;          0;          0;        280
2020-10-30;          0;          0;  0,0;          0;          0;        280
2020-10-31;          0;          0;  0,0;          0;          0;        280
2020-11-01;          0;          0;  0,0;          0;          0;        280
2020-11-02;          0;          0;  0,0;          0;          0;        280
2020-11-03;          0;          0;  0,0;          0;          0;        280
2020-11-04;          0;          0;  0,0;          0;          0;        280
2020-11-05;          0;          0;  0,0;          0;          0;        280
2020-11-06;          1;          1;100,0;          0;          1;        281
2020-11-07;          0;          0;  0,0;          0;          0;        281
2020-11-08;          0;          0;  0,0;          0;          0;        281
2020-11-09;          0;          0;  0,0;          0;          0;        281
2020-11-10;          1;          1;100,0;          0;          1;        282
2020-11-11;          0;          0;  0,0;          0;          0;        282
2020-11-12;          0;          0;  0,0;          0;          0;        282
2020-11-13;          0;          0;  0,0;          0;          0;        282
2020-11-14;          0;          0;  0,0;          0;          0;        282
2020-11-15;          1;          1;100,0;          0;          1;        283
2020-11-16;          0;          0;  0,0;          0;          0;        283
2020-11-17;          0;          0;  0,0;          0;          0;        283
2020-11-18;          0;          0;  0,0;          0;          0;        283
2020-11-19;          0;          0;  0,0;          0;          0;        283
2020-11-20;          0;          0;  0,0;          0;          0;        283
2020-11-21;          0;          0;  0,0;          0;          0;        283
2020-11-22;          0;          0;  0,0;          0;          0;        283
2020-11-23;          0;          0;  0,0;          0;          0;        283
2020-11-24;          2;          2;100,0;          0;          2;        285
2020-11-25;          0;          0;  0,0;          0;          0;        285
2020-11-26;          0;          0;  0,0;          0;          0;        285
2020-11-27;          1;          1;100,0;          0;          1;        286
2020-11-28;          0;          0;  0,0;          0;          0;        286
2020-11-29;          0;          0;  0,0;          0;          0;        286
2020-11-30;          3;          3;100,0;          0;          3;        289
2020-12-01;          1;          1;100,0;          0;          1;        290
2020-12-02;          0;          0;  0,0;          0;          0;        290
2020-12-03;          2;          2;100,0;          0;          2;        292
2020-12-04;          0;          0;  0,0;          0;          0;        292
2020-12-05;          0;          0;  0,0;          0;          0;        292
2020-12-06;          4;         30; 13,3;          0;         30;        322
2020-12-07;          6;         50; 12,0;          0;         50;        372
2020-12-08;          4;          4;100,0;          0;          4;        376
2020-12-09;          8;          9; 88,9;          0;          9;        385
2020-12-10;         32;        486;  6,6;          0;        486;        871
2020-12-11;         55;         55;100,0;          0;         55;        926
2020-12-12;         38;         92; 41,3;          0;         92;      1.018
2020-12-13;         46;         46;100,0;          1;         47;      1.065
2020-12-14;         56;         65; 86,2;          0;         65;      1.130
2020-12-15;         49;         58; 84,5;          0;         58;      1.188
2020-12-16;         75;        144; 52,1;          0;        144;      1.332
2020-12-17;         79;         86; 91,9;          1;         87;      1.419
2020-12-18;        119;        220; 54,1;          2;        222;      1.641
2020-12-19;         80;         80;100,0;          2;         82;      1.723
2020-12-20;         94;         94;100,0;          7;        101;      1.824
2020-12-21;        145;        145;100,0;          5;        150;      1.974
2020-12-22;        186;        186;100,0;          4;        190;      2.164
2020-12-23;        187;        187;100,0;          9;        196;      2.360
2020-12-24;         89;         89;100,0;          3;         92;      2.452
2020-12-25;         85;         85;100,0;          6;         91;      2.543
2020-12-26;        123;        123;100,0;         11;        134;      2.677
2020-12-27;        128;        128;100,0;          7;        135;      2.812
2020-12-28;        110;        110;100,0;          4;        114;      2.926
2020-12-29;        141;        141;100,0;          6;        147;      3.073
2020-12-30;        134;        134;100,0;          5;        139;      3.212
2020-12-31;         80;         81; 98,8;          2;         83;      3.295
2021-01-01;         35;         35;100,0;          0;         35;      3.330
2021-01-02;         53;         53;100,0;          1;         54;      3.384
2021-01-03;         57;         58; 98,3;          0;         58;      3.442
2021-01-04;         52;        125; 41,6;          1;        126;      3.568
2021-01-05;         35;         37; 94,6;          1;         38;      3.606
2021-01-06;         35;      2.315;  1,5;         17;      2.332;      5.938
2021-01-07;         35;         35;100,0;          0;         35;      5.973
2021-01-08;         24;         26; 92,3;          0;         26;      5.999
2021-01-09;         11;         11;100,0;          1;         12;      6.011
2021-01-10;         19;         19;100,0;          1;         20;      6.031
2021-01-11;         19;         27; 70,4;          2;         29;      6.060
2021-01-12;          8;         11; 72,7;          1;         12;      6.072
2021-01-13;         10;         10;100,0;          3;         13;      6.085
2021-01-14;         10;         27; 37,0;          1;         28;      6.113
2021-01-15;         20;         34; 58,8;          1;         35;      6.148
2021-01-16;         20;         50; 40,0;          0;         50;      6.198
2021-01-17;         14;         33; 42,4;          1;         34;      6.232
2021-01-18;         16;         82; 19,5;          1;         83;      6.315
2021-01-19;         10;         38; 26,3;          1;         39;      6.354
2021-01-20;         17;         58; 29,3;          0;         58;      6.412
2021-01-21;         15;         52; 28,8;          1;         53;      6.465
2021-01-22;         10;         45; 22,2;          0;         45;      6.510
2021-01-23;         13;         25; 52,0;          0;         25;      6.535
2021-01-24;         21;      3.028;  0,7;          7;      3.035;      9.570
2021-01-25;         13;         85; 15,3;          2;         87;      9.657
2021-01-26;          8;         11; 72,7;          2;         13;      9.670
2021-01-27;          6;          6;100,0;          0;          6;      9.676
2021-01-28;          5;          5;100,0;          0;          5;      9.681
2021-01-29;          9;          9;100,0;          0;          9;      9.690
2021-01-30;          2;          2;100,0;          0;          2;      9.692
2021-01-31;          6;          6;100,0;          0;          6;      9.698
2021-02-01;          8;      5.048;  0,2;          1;      5.049;     14.747
2021-02-02;          9;      4.801;  0,2;          3;      4.804;     19.551
2021-02-03;         10;      5.026;  0,2;          0;      5.026;     24.577
2021-02-04;          7;      4.640;  0,2;          0;      4.640;     29.217
2021-02-05;          7;      4.477;  0,2;          2;      4.479;     33.696
2021-02-06;         10;      2.663;  0,4;          2;      2.665;     36.361
2021-02-07;         13;      3.099;  0,4;          1;      3.100;     39.461
2021-02-08;         13;      7.244;  0,2;          0;      7.244;     46.705
2021-02-09;          6;      6.326;  0,1;          5;      6.331;     53.036
2021-02-10;         13;      7.311;  0,2;          3;      7.314;     60.350
2021-02-11;         13;      9.445;  0,1;          2;      9.447;     69.797
2021-02-12;          9;      9.450;  0,1;          2;      9.452;     79.249
2021-02-13;         15;      4.939;  0,3;          4;      4.943;     84.192
2021-02-14;         20;      4.925;  0,4;          3;      4.928;     89.120
2021-02-15;         48;     17.666;  0,3;          7;     17.673;    106.793
2021-02-16;         58;     17.426;  0,3;         17;     17.443;    124.236
2021-02-17;         86;     26.825;  0,3;         24;     26.849;    151.085
2021-02-18;         52;     30.767;  0,2;         18;     30.785;    181.870
2021-02-19;         86;     34.986;  0,2;         33;     35.019;    216.889
2021-02-20;         61;     22.160;  0,3;         24;     22.184;    239.073
2021-02-21;         92;     20.779;  0,4;         30;     20.809;    259.882
2021-02-22;         96;     26.601;  0,4;         18;     26.619;    286.501
2021-02-23;         98;     30.486;  0,3;         31;     30.517;    317.018
2021-02-24;         91;     30.629;  0,3;         41;     30.670;    347.688
2021-02-25;         85;     29.325;  0,3;         18;     29.343;    377.031
2021-02-26;        113;     37.364;  0,3;         21;     37.385;    414.416
2021-02-27;         89;     23.149;  0,4;         18;     23.167;    437.583
2021-02-28;        111;     25.094;  0,4;         11;     25.105;    462.688
2021-03-01;         88;     36.570;  0,2;         36;     36.606;    499.294
2021-03-02;        104;     39.525;  0,3;         32;     39.557;    538.851
2021-03-03;        106;     45.604;  0,2;         44;     45.648;    584.499
2021-03-04;        175;     57.862;  0,3;         64;     57.926;    642.425
2021-03-05;        168;     66.406;  0,3;         80;     66.486;    708.911
2021-03-06;        128;     39.557;  0,3;         60;     39.617;    748.528
2021-03-07;        197;     41.483;  0,5;         65;     41.548;    790.076
2021-03-08;        229;     66.160;  0,3;         95;     66.255;    856.331
2021-03-09;        178;     64.534;  0,3;        111;     64.645;    920.976
2021-03-10;        232;     59.863;  0,4;         88;     59.951;    980.927
2021-03-11;        158;     60.713;  0,3;        102;     60.815;  1.041.742
2021-03-12;        159;     62.083;  0,3;         84;     62.167;  1.103.909
2021-03-13;        151;     57.529;  0,3;         73;     57.602;  1.161.511
2021-03-14;        176;     75.398;  0,2;        105;     75.503;  1.237.014
2021-03-15;        252;    114.353;  0,2;        177;    114.530;  1.351.544
2021-03-16;        257;    120.470;  0,2;        175;    120.645;  1.472.189
2021-03-17;        186;    106.965;  0,2;        181;    107.146;  1.579.335
2021-03-18;        211;    127.955;  0,2;        200;    128.155;  1.707.490
2021-03-19;        141;     94.126;  0,1;        167;     94.293;  1.801.783
2021-03-20;        133;     58.822;  0,2;        100;     58.922;  1.860.705
2021-03-21;        199;     92.666;  0,2;        200;     92.866;  1.953.571
2021-03-22;        224;    137.234;  0,2;        248;    137.482;  2.091.053
2021-03-23;        189;    142.266;  0,1;        246;    142.512;  2.233.565
2021-03-24;        188;    124.127;  0,2;        211;    124.338;  2.357.903
2021-03-25;        226;    148.965;  0,2;        265;    149.230;  2.507.133
2021-03-26;        167;    134.702;  0,1;        268;    134.970;  2.642.103
2021-03-27;        151;     67.209;  0,2;        155;     67.364;  2.709.467
2021-03-28;        152;     65.270;  0,2;        135;     65.405;  2.774.872
2021-03-29;        249;    107.539;  0,2;        224;    107.763;  2.882.635
2021-03-30;        227;    116.701;  0,2;        263;    116.964;  2.999.599
2021-03-31;        138;     95.856;  0,1;        168;     96.024;  3.095.623
2021-04-01;        193;    104.435;  0,2;        220;    104.655;  3.200.278
2021-04-02;        189;     97.800;  0,2;        238;     98.038;  3.298.316
2021-04-03;        174;     84.478;  0,2;        218;     84.696;  3.383.012
2021-04-04;        165;    100.193;  0,2;        202;    100.395;  3.483.407
2021-04-05;        268;    198.072;  0,1;        420;    198.492;  3.681.899
2021-04-06;        267;    216.406;  0,1;        491;    216.897;  3.898.796
2021-04-07;        244;    192.675;  0,1;        462;    193.137;  4.091.933
2021-04-08;        256;    236.610;  0,1;        480;    237.090;  4.329.023
2021-04-09;        194;    192.178;  0,1;        463;    192.641;  4.521.664
2021-04-10;        142;     93.633;  0,2;        235;     93.868;  4.615.532
2021-04-11;        203;    164.338;  0,1;        396;    164.734;  4.780.266
2021-04-12;        286;    278.643;  0,1;        672;    279.315;  5.059.581
2021-04-13;        235;    227.234;  0,1;        507;    227.741;  5.287.322
2021-04-14;        232;    212.472;  0,1;        493;    212.965;  5.500.287
2021-04-15;        297;    256.534;  0,1;        596;    257.130;  5.757.417
2021-04-16;        225;    204.385;  0,1;        531;    204.916;  5.962.333
2021-04-17;        149;     77.765;  0,2;        195;     77.960;  6.040.293
2021-04-18;        240;    150.300;  0,2;        393;    150.693;  6.190.986
2021-04-19;        285;    286.698;  0,1;        760;    287.458;  6.478.444
2021-04-20;        279;    257.577;  0,1;        607;    258.184;  6.736.628
2021-04-21;        263;    273.626;  0,1;        707;    274.333;  7.010.961
2021-04-22;        242;    342.172;  0,1;        827;    342.999;  7.353.960
2021-04-23;        216;    302.543;  0,1;        718;    303.261;  7.657.221
2021-04-24;        177;    167.929;  0,1;        466;    168.395;  7.825.616
2021-04-25;        193;    204.114;  0,1;        589;    204.703;  8.030.319
2021-04-26;        356;    373.470;  0,1;      1.027;    374.497;  8.404.816
2021-04-27;        310;    297.102;  0,1;        735;    297.837;  8.702.653
2021-04-28;        288;    299.629;  0,1;        751;    300.380;  9.003.033
2021-04-29;        361;    417.473;  0,1;      1.075;    418.548;  9.421.581
2021-04-30;        236;    230.618;  0,1;        608;    231.226;  9.652.807
2021-05-01;        218;    189.333;  0,1;        532;    189.865;  9.842.672
2021-05-02;        255;    235.014;  0,1;        726;    235.740; 10.078.412
2021-05-03;        343;    372.196;  0,1;      1.130;    373.326; 10.451.738
2021-05-04;        352;    294.368;  0,1;        788;    295.156; 10.746.894
2021-05-05;        319;    332.978;  0,1;        886;    333.864; 11.080.758
2021-05-06;        323;    455.153;  0,1;      1.250;    456.403; 11.537.161
2021-05-07;        346;    413.989;  0,1;      1.057;    415.046; 11.952.207
2021-05-08;        242;    246.156;  0,1;        697;    246.853; 12.199.060
2021-05-09;        272;    274.982;  0,1;        803;    275.785; 12.474.845
2021-05-10;        439;    499.509;  0,1;      1.443;    500.952; 12.975.797
2021-05-11;        451;    399.797;  0,1;      1.044;    400.841; 13.376.638
2021-05-12;        473;    432.326;  0,1;      1.103;    433.429; 13.810.067
2021-05-13;        358;    300.825;  0,1;        867;    301.692; 14.111.759
2021-05-14;        366;    329.805;  0,1;        929;    330.734; 14.442.493
2021-05-15;        311;    268.596;  0,1;        796;    269.392; 14.711.885
2021-05-16;        380;    311.101;  0,1;        927;    312.028; 15.023.913
2021-05-17;        455;    503.755;  0,1;      1.519;    505.274; 15.529.187
2021-05-18;        387;    400.233;  0,1;      1.163;    401.396; 15.930.583
2021-05-19;        359;    397.756;  0,1;      1.175;    398.931; 16.329.514
2021-05-20;        438;    494.208;  0,1;      1.398;    495.606; 16.825.120
2021-05-21;        366;    475.730;  0,1;      1.362;    477.092; 17.302.212
2021-05-22;        281;    268.638;  0,1;        818;    269.456; 17.571.668
2021-05-23;        228;    256.018;  0,1;        796;    256.814; 17.828.482
2021-05-24;        313;    338.457;  0,1;      1.134;    339.591; 18.168.073
2021-05-25;        455;    502.559;  0,1;      1.689;    504.248; 18.672.321
2021-05-26;        398;    363.804;  0,1;      1.125;    364.929; 19.037.250
2021-05-27;        447;    485.441;  0,1;      1.490;    486.931; 19.524.181
2021-05-28;        393;    497.876;  0,1;      1.560;    499.436; 20.023.617
2021-05-29;        292;    226.071;  0,1;        772;    226.843; 20.250.460
2021-05-30;        325;    264.067;  0,1;        880;    264.947; 20.515.407
2021-05-31;        454;    486.240;  0,1;      1.775;    488.015; 21.003.422
2021-06-01;        362;    375.257;  0,1;      1.208;    376.465; 21.379.887
2021-06-02;        350;    352.330;  0,1;      1.172;    353.502; 21.733.389
2021-06-03;        350;    459.954;  0,1;      1.561;    461.515; 22.194.904
2021-06-04;        348;    439.983;  0,1;      1.427;    441.410; 22.636.314
2021-06-05;        239;    216.159;  0,1;        727;    216.886; 22.853.200
2021-06-06;        259;    248.719;  0,1;        961;    249.680; 23.102.880
2021-06-07;        307;    443.200;  0,1;      1.684;    444.884; 23.547.764
2021-06-08;        242;    344.271;  0,1;      1.215;    345.486; 23.893.250
2021-06-09;        239;    313.298;  0,1;      1.122;    314.420; 24.207.670
2021-06-10;        216;    415.005;  0,1;      1.482;    416.487; 24.624.157
2021-06-11;        212;    407.482;  0,1;      1.399;    408.881; 25.033.038
2021-06-12;        118;    209.097;  0,1;        795;    209.892; 25.242.930
2021-06-13;        131;    220.731;  0,1;        846;    221.577; 25.464.507
2021-06-14;        183;    389.112;  0,0;      1.617;    390.729; 25.855.236
2021-06-15;        151;    313.511;  0,0;      1.172;    314.683; 26.169.919
2021-06-16;        156;    287.388;  0,1;      1.098;    288.486; 26.458.405
2021-06-17;        116;    350.280;  0,0;      1.394;    351.674; 26.810.079
2021-06-18;        131;    341.195;  0,0;      1.196;    342.391; 27.152.470
2021-06-19;         99;    180.471;  0,1;        770;    181.241; 27.333.711
2021-06-20;        118;    220.082;  0,1;        866;    220.948; 27.554.659
2021-06-21;        142;    379.967;  0,0;      1.559;    381.526; 27.936.185
2021-06-22;        124;    263.881;  0,0;      1.019;    264.900; 28.201.085
2021-06-23;         48;     81.805;  0,1;        283;     82.088; 28.283.173
2021-06-24;        134;    320.596;  0,0;      1.284;    321.880; 28.605.053
2021-06-25;        108;    303.041;  0,0;      1.134;    304.175; 28.909.228
2021-06-26;         79;    173.321;  0,0;        712;    174.033; 29.083.261
2021-06-27;         83;    163.935;  0,1;        698;    164.633; 29.247.894
2021-06-28;        148;    220.317;  0,1;        991;    221.308; 29.469.202
2021-06-29;        164;    181.555;  0,1;        778;    182.333; 29.651.535
2021-06-30;        187;    196.383;  0,1;        881;    197.264; 29.848.799
2021-07-01;        151;    216.436;  0,1;        955;    217.391; 30.066.190
2021-07-02;        185;    232.446;  0,1;        963;    233.409; 30.299.599
2021-07-03;        160;    167.963;  0,1;        732;    168.695; 30.468.294
2021-07-04;        148;    138.355;  0,1;        640;    138.995; 30.607.289
2021-07-05;        181;    181.651;  0,1;        850;    182.501; 30.789.790
2021-07-06;        212;    164.245;  0,1;        757;    165.002; 30.954.792
2021-07-07;        254;    173.570;  0,1;        762;    174.332; 31.129.124
2021-07-08;        214;    154.501;  0,1;        727;    155.228; 31.284.352
2021-07-09;        269;    192.245;  0,1;        864;    193.109; 31.477.461
2021-07-10;        268;    152.481;  0,2;        715;    153.196; 31.630.657
2021-07-11;        339;    123.675;  0,3;        593;    124.268; 31.754.925
2021-07-12;        425;    145.972;  0,3;        733;    146.705; 31.901.630
2021-07-13;        465;    130.629;  0,4;        651;    131.280; 32.032.910
2021-07-14;        427;    121.388;  0,4;        619;    122.007; 32.154.917
