Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
573;Varde;  39.504;   1.536;  49.717;   3.089
575;Vejen;  34.386;   1.476;  42.755;   3.452
580;Aabenraa;  47.356;   1.564;  58.456;   2.676
607;Fredericia;  42.706;   1.823;  51.354;   3.550
615;Horsens;  75.276;   3.708;  93.031;   3.986
621;Kolding;  80.255;   3.953;  92.988;   4.251
630;Vejle;  97.459;   4.979; 117.931;   4.222
657;Herning;  72.083;   3.178;  89.196;   3.563
661;Holstebro;  52.018;   2.557;  58.527;   4.369
665;Lemvig;  15.701;     474;  19.471;   2.434
671;Struer;  17.716;     865;  20.793;   4.160
706;Syddjurs;  34.116;   1.182;  43.368;   2.726
707;Norddjurs;  27.776;   1.050;  36.897;   2.846
710;Favrskov;  40.042;   1.606;  48.668;   3.300
727;Odder;  18.902;     728;  23.077;   3.155
730;Randers;  78.084;   3.921;  98.421;   3.984
740;Silkeborg;  77.821;   3.238;  96.436;   3.358
741;Samsø;   2.387;     104;   3.724;   2.793
746;Skanderborg;  53.374;   2.430;  63.822;   3.807
751;Aarhus; 301.950;  21.082; 351.315;   6.001
756;Ikast-Brande;  33.758;   1.458;  41.754;   3.492
760;Ringkøbing-Skjern;  46.990;   1.396;  56.152;   2.486
766;Hedensted;  38.013;   1.656;  46.983;   3.525
773;Morsø;  16.476;     634;  20.044;   3.163
779;Skive;  36.616;   1.134;  45.165;   2.511
787;Thisted;  39.013;   1.397;  43.094;   3.242
791;Viborg;  77.392;   2.478;  96.581;   2.566
810;Brønderslev;  32.241;   1.322;  36.147;   3.657
813;Frederikshavn;  53.727;   1.947;  58.942;   3.303
820;Vesthimmerlands;  31.430;     980;  36.317;   2.698
825;Læsø;   1.511;      21;   1.777;   1.182
840;Rebild;  24.308;     982;  30.583;   3.211
846;Mariagerfjord;  33.058;   1.485;  41.520;   3.577
849;Jammerbugt;  34.090;   1.455;  38.149;   3.814
851;Aalborg; 185.157;  10.409; 219.262;   4.747
860;Hjørring;  57.780;   1.806;  63.965;   2.823
