Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         51; 11,8;          0;         51;        391
2020-12-08;          4;          4;100,0;          0;          4;        395
2020-12-09;          9;         10; 90,0;          0;         10;        405
2020-12-10;         32;        487;  6,6;          0;        487;        892
2020-12-11;         55;         55;100,0;          0;         55;        947
2020-12-12;         40;         95; 42,1;          0;         95;      1.042
2020-12-13;         46;         46;100,0;          1;         47;      1.089
2020-12-14;         57;         66; 86,4;          0;         66;      1.155
2020-12-15;         49;         59; 83,1;          0;         59;      1.214
2020-12-16;         77;        146; 52,7;          0;        146;      1.360
2020-12-17;         80;         87; 92,0;          1;         88;      1.448
2020-12-18;        120;        221; 54,3;          2;        223;      1.671
2020-12-19;         81;         81;100,0;          2;         83;      1.754
2020-12-20;         95;         95;100,0;          7;        102;      1.856
2020-12-21;        147;        147;100,0;          5;        152;      2.008
2020-12-22;        190;        190;100,0;          4;        194;      2.202
2020-12-23;        187;        187;100,0;         10;        197;      2.399
2020-12-24;         90;         90;100,0;          3;         93;      2.492
2020-12-25;         87;         87;100,0;          6;         93;      2.585
2020-12-26;        123;        123;100,0;         11;        134;      2.719
2020-12-27;        128;        128;100,0;          7;        135;      2.854
2020-12-28;        113;        113;100,0;          4;        117;      2.971
2020-12-29;        141;        141;100,0;          6;        147;      3.118
2020-12-30;        137;        137;100,0;          5;        142;      3.260
2020-12-31;         81;         82; 98,8;          2;         84;      3.344
2021-01-01;         35;         35;100,0;          0;         35;      3.379
2021-01-02;         53;         53;100,0;          1;         54;      3.433
2021-01-03;         57;         58; 98,3;          0;         58;      3.491
2021-01-04;         52;        127; 40,9;          1;        128;      3.619
2021-01-05;         35;         37; 94,6;          1;         38;      3.657
2021-01-06;         36;      2.325;  1,5;         17;      2.342;      5.999
2021-01-07;         35;         35;100,0;          0;         35;      6.034
2021-01-08;         24;         26; 92,3;          0;         26;      6.060
2021-01-09;         11;         11;100,0;          1;         12;      6.072
2021-01-10;         19;         19;100,0;          1;         20;      6.092
2021-01-11;         19;         27; 70,4;          2;         29;      6.121
2021-01-12;          8;         11; 72,7;          1;         12;      6.133
2021-01-13;         10;         10;100,0;          3;         13;      6.146
2021-01-14;         10;         27; 37,0;          1;         28;      6.174
2021-01-15;         20;         34; 58,8;          1;         35;      6.209
2021-01-16;         20;         50; 40,0;          0;         50;      6.259
2021-01-17;         14;         33; 42,4;          1;         34;      6.293
2021-01-18;         16;         82; 19,5;          1;         83;      6.376
2021-01-19;         10;         38; 26,3;          1;         39;      6.415
2021-01-20;         17;         58; 29,3;          0;         58;      6.473
2021-01-21;         15;         52; 28,8;          1;         53;      6.526
2021-01-22;         10;         45; 22,2;          0;         45;      6.571
2021-01-23;         13;         25; 52,0;          0;         25;      6.596
2021-01-24;         21;      3.049;  0,7;          7;      3.056;      9.652
2021-01-25;         13;         85; 15,3;          2;         87;      9.739
2021-01-26;          8;         11; 72,7;          2;         13;      9.752
2021-01-27;          6;          6;100,0;          0;          6;      9.758
2021-01-28;          5;          5;100,0;          0;          5;      9.763
2021-01-29;          9;          9;100,0;          0;          9;      9.772
2021-01-30;          2;          2;100,0;          0;          2;      9.774
2021-01-31;          6;          6;100,0;          0;          6;      9.780
2021-02-01;          8;      5.099;  0,2;          2;      5.101;     14.881
2021-02-02;          9;      4.848;  0,2;          3;      4.851;     19.732
2021-02-03;         10;      5.084;  0,2;          0;      5.084;     24.816
2021-02-04;          7;      4.682;  0,1;          0;      4.682;     29.498
2021-02-05;          7;      4.522;  0,2;          2;      4.524;     34.022
2021-02-06;         11;      2.679;  0,4;          2;      2.681;     36.703
2021-02-07;         13;      3.127;  0,4;          1;      3.128;     39.831
2021-02-08;         13;      7.318;  0,2;          0;      7.318;     47.149
2021-02-09;          6;      6.384;  0,1;          5;      6.389;     53.538
2021-02-10;         13;      7.373;  0,2;          3;      7.376;     60.914
2021-02-11;         13;      9.550;  0,1;          2;      9.552;     70.466
2021-02-12;          9;      9.549;  0,1;          3;      9.552;     80.018
2021-02-13;         15;      4.966;  0,3;          4;      4.970;     84.988
2021-02-14;         20;      4.966;  0,4;          3;      4.969;     89.957
2021-02-15;         49;     17.822;  0,3;          8;     17.830;    107.787
2021-02-16;         58;     17.546;  0,3;         17;     17.563;    125.350
2021-02-17;         86;     27.022;  0,3;         26;     27.048;    152.398
2021-02-18;         52;     30.962;  0,2;         18;     30.980;    183.378
2021-02-19;         89;     35.239;  0,3;         34;     35.273;    218.651
2021-02-20;         61;     22.298;  0,3;         25;     22.323;    240.974
2021-02-21;         93;     20.934;  0,4;         30;     20.964;    261.938
2021-02-22;         96;     26.812;  0,4;         19;     26.831;    288.769
2021-02-23;         98;     30.705;  0,3;         31;     30.736;    319.505
2021-02-24;         91;     30.851;  0,3;         42;     30.893;    350.398
2021-02-25;         85;     29.540;  0,3;         18;     29.558;    379.956
2021-02-26;        115;     37.643;  0,3;         22;     37.665;    417.621
2021-02-27;         89;     23.319;  0,4;         18;     23.337;    440.958
2021-02-28;        112;     25.276;  0,4;         11;     25.287;    466.245
2021-03-01;         89;     36.869;  0,2;         39;     36.908;    503.153
2021-03-02;        104;     39.782;  0,3;         32;     39.814;    542.967
2021-03-03;        106;     45.998;  0,2;         44;     46.042;    589.009
2021-03-04;        176;     58.243;  0,3;         64;     58.307;    647.316
2021-03-05;        168;     66.837;  0,3;         81;     66.918;    714.234
2021-03-06;        128;     39.819;  0,3;         60;     39.879;    754.113
2021-03-07;        197;     41.796;  0,5;         65;     41.861;    795.974
2021-03-08;        229;     66.606;  0,3;         95;     66.701;    862.675
2021-03-09;        178;     64.975;  0,3;        112;     65.087;    927.762
2021-03-10;        232;     60.311;  0,4;         88;     60.399;    988.161
2021-03-11;        160;     61.087;  0,3;        103;     61.190;  1.049.351
2021-03-12;        159;     62.506;  0,3;         85;     62.591;  1.111.942
2021-03-13;        151;     57.968;  0,3;         73;     58.041;  1.169.983
2021-03-14;        177;     76.065;  0,2;        105;     76.170;  1.246.153
2021-03-15;        252;    115.237;  0,2;        178;    115.415;  1.361.568
2021-03-16;        258;    121.379;  0,2;        176;    121.555;  1.483.123
2021-03-17;        187;    107.890;  0,2;        183;    108.073;  1.591.196
2021-03-18;        211;    128.864;  0,2;        203;    129.067;  1.720.263
2021-03-19;        141;     94.754;  0,1;        169;     94.923;  1.815.186
2021-03-20;        133;     59.259;  0,2;        100;     59.359;  1.874.545
2021-03-21;        200;     93.494;  0,2;        201;     93.695;  1.968.240
2021-03-22;        224;    138.134;  0,2;        251;    138.385;  2.106.625
2021-03-23;        190;    143.307;  0,1;        248;    143.555;  2.250.180
2021-03-24;        189;    125.021;  0,2;        212;    125.233;  2.375.413
2021-03-25;        226;    149.971;  0,2;        267;    150.238;  2.525.651
2021-03-26;        167;    135.542;  0,1;        271;    135.813;  2.661.464
2021-03-27;        151;     67.644;  0,2;        156;     67.800;  2.729.264
2021-03-28;        152;     65.691;  0,2;        135;     65.826;  2.795.090
2021-03-29;        249;    108.178;  0,2;        225;    108.403;  2.903.493
2021-03-30;        228;    117.520;  0,2;        263;    117.783;  3.021.276
2021-03-31;        138;     96.628;  0,1;        170;     96.798;  3.118.074
2021-04-01;        193;    105.131;  0,2;        221;    105.352;  3.223.426
2021-04-02;        189;     98.514;  0,2;        239;     98.753;  3.322.179
2021-04-03;        174;     85.115;  0,2;        221;     85.336;  3.407.515
2021-04-04;        165;    100.950;  0,2;        202;    101.152;  3.508.667
2021-04-05;        268;    199.646;  0,1;        423;    200.069;  3.708.736
2021-04-06;        267;    218.380;  0,1;        494;    218.874;  3.927.610
2021-04-07;        244;    194.293;  0,1;        464;    194.757;  4.122.367
2021-04-08;        256;    238.563;  0,1;        482;    239.045;  4.361.412
2021-04-09;        194;    193.743;  0,1;        466;    194.209;  4.555.621
2021-04-10;        142;     94.450;  0,2;        236;     94.686;  4.650.307
2021-04-11;        204;    165.777;  0,1;        396;    166.173;  4.816.480
2021-04-12;        287;    280.773;  0,1;        676;    281.449;  5.097.929
2021-04-13;        235;    229.068;  0,1;        509;    229.577;  5.327.506
2021-04-14;        232;    214.245;  0,1;        495;    214.740;  5.542.246
2021-04-15;        297;    258.481;  0,1;        600;    259.081;  5.801.327
2021-04-16;        225;    205.940;  0,1;        536;    206.476;  6.007.803
2021-04-17;        149;     78.470;  0,2;        196;     78.666;  6.086.469
2021-04-18;        241;    151.554;  0,2;        394;    151.948;  6.238.417
2021-04-19;        285;    288.958;  0,1;        763;    289.721;  6.528.138
2021-04-20;        279;    259.742;  0,1;        611;    260.353;  6.788.491
2021-04-21;        263;    275.806;  0,1;        709;    276.515;  7.065.006
2021-04-22;        243;    344.888;  0,1;        830;    345.718;  7.410.724
2021-04-23;        217;    304.982;  0,1;        722;    305.704;  7.716.428
2021-04-24;        177;    169.405;  0,1;        469;    169.874;  7.886.302
2021-04-25;        193;    205.833;  0,1;        590;    206.423;  8.092.725
2021-04-26;        356;    376.324;  0,1;      1.031;    377.355;  8.470.080
2021-04-27;        310;    299.509;  0,1;        739;    300.248;  8.770.328
2021-04-28;        288;    302.081;  0,1;        757;    302.838;  9.073.166
2021-04-29;        361;    420.652;  0,1;      1.079;    421.731;  9.494.897
2021-04-30;        237;    232.583;  0,1;        611;    233.194;  9.728.091
2021-05-01;        219;    190.967;  0,1;        534;    191.501;  9.919.592
2021-05-02;        255;    236.858;  0,1;        727;    237.585; 10.157.177
2021-05-03;        343;    375.063;  0,1;      1.135;    376.198; 10.533.375
2021-05-04;        352;    296.762;  0,1;        790;    297.552; 10.830.927
2021-05-05;        319;    335.730;  0,1;        888;    336.618; 11.167.545
2021-05-06;        323;    458.790;  0,1;      1.257;    460.047; 11.627.592
2021-05-07;        346;    417.398;  0,1;      1.058;    418.456; 12.046.048
2021-05-08;        242;    248.270;  0,1;        699;    248.969; 12.295.017
2021-05-09;        272;    277.254;  0,1;        804;    278.058; 12.573.075
2021-05-10;        440;    503.370;  0,1;      1.448;    504.818; 13.077.893
2021-05-11;        451;    403.215;  0,1;      1.047;    404.262; 13.482.155
2021-05-12;        473;    435.843;  0,1;      1.107;    436.950; 13.919.105
2021-05-13;        358;    303.444;  0,1;        869;    304.313; 14.223.418
2021-05-14;        366;    332.689;  0,1;        934;    333.623; 14.557.041
2021-05-15;        311;    270.774;  0,1;        800;    271.574; 14.828.615
2021-05-16;        380;    313.643;  0,1;        930;    314.573; 15.143.188
2021-05-17;        455;    507.895;  0,1;      1.524;    509.419; 15.652.607
2021-05-18;        387;    403.655;  0,1;      1.164;    404.819; 16.057.426
2021-05-19;        359;    401.056;  0,1;      1.177;    402.233; 16.459.659
2021-05-20;        438;    498.480;  0,1;      1.401;    499.881; 16.959.540
2021-05-21;        366;    479.724;  0,1;      1.367;    481.091; 17.440.631
2021-05-22;        281;    271.051;  0,1;        821;    271.872; 17.712.503
2021-05-23;        228;    258.118;  0,1;        798;    258.916; 17.971.419
2021-05-24;        313;    341.317;  0,1;      1.135;    342.452; 18.313.871
2021-05-25;        455;    506.757;  0,1;      1.695;    508.452; 18.822.323
2021-05-26;        398;    366.933;  0,1;      1.130;    368.063; 19.190.386
2021-05-27;        447;    489.630;  0,1;      1.492;    491.122; 19.681.508
2021-05-28;        393;    502.235;  0,1;      1.562;    503.797; 20.185.305
2021-05-29;        293;    228.172;  0,1;        773;    228.945; 20.414.250
2021-05-30;        326;    266.351;  0,1;        883;    267.234; 20.681.484
2021-05-31;        454;    490.348;  0,1;      1.780;    492.128; 21.173.612
2021-06-01;        362;    378.639;  0,1;      1.211;    379.850; 21.553.462
2021-06-02;        350;    355.406;  0,1;      1.175;    356.581; 21.910.043
2021-06-03;        350;    463.921;  0,1;      1.564;    465.485; 22.375.528
2021-06-04;        348;    444.024;  0,1;      1.431;    445.455; 22.820.983
2021-06-05;        239;    218.188;  0,1;        730;    218.918; 23.039.901
2021-06-06;        259;    250.814;  0,1;        963;    251.777; 23.291.678
2021-06-07;        307;    447.012;  0,1;      1.689;    448.701; 23.740.379
2021-06-08;        242;    347.391;  0,1;      1.217;    348.608; 24.088.987
2021-06-09;        239;    316.249;  0,1;      1.125;    317.374; 24.406.361
2021-06-10;        216;    418.682;  0,1;      1.487;    420.169; 24.826.530
2021-06-11;        212;    411.223;  0,1;      1.401;    412.624; 25.239.154
2021-06-12;        118;    211.116;  0,1;        797;    211.913; 25.451.067
2021-06-13;        131;    222.751;  0,1;        848;    223.599; 25.674.666
2021-06-14;        183;    392.601;  0,0;      1.621;    394.222; 26.068.888
2021-06-15;        151;    316.304;  0,0;      1.173;    317.477; 26.386.365
2021-06-16;        156;    290.013;  0,1;      1.102;    291.115; 26.677.480
2021-06-17;        116;    353.564;  0,0;      1.397;    354.961; 27.032.441
2021-06-18;        131;    344.424;  0,0;      1.199;    345.623; 27.378.064
2021-06-19;         99;    182.292;  0,1;        770;    183.062; 27.561.126
2021-06-20;        118;    222.162;  0,1;        868;    223.030; 27.784.156
2021-06-21;        143;    383.434;  0,0;      1.564;    384.998; 28.169.154
2021-06-22;        124;    266.369;  0,0;      1.022;    267.391; 28.436.545
2021-06-23;         48;     82.627;  0,1;        283;     82.910; 28.519.455
2021-06-24;        134;    323.588;  0,0;      1.287;    324.875; 28.844.330
2021-06-25;        108;    306.013;  0,0;      1.136;    307.149; 29.151.479
2021-06-26;         79;    175.090;  0,0;        716;    175.806; 29.327.285
2021-06-27;         83;    165.462;  0,1;        700;    166.162; 29.493.447
2021-06-28;        149;    222.413;  0,1;        995;    223.408; 29.716.855
2021-06-29;        164;    183.309;  0,1;        781;    184.090; 29.900.945
2021-06-30;        187;    198.261;  0,1;        884;    199.145; 30.100.090
2021-07-01;        151;    218.607;  0,1;        956;    219.563; 30.319.653
2021-07-02;        185;    234.995;  0,1;        967;    235.962; 30.555.615
2021-07-03;        160;    169.732;  0,1;        734;    170.466; 30.726.081
2021-07-04;        148;    139.803;  0,1;        642;    140.445; 30.866.526
2021-07-05;        181;    183.586;  0,1;        852;    184.438; 31.050.964
2021-07-06;        212;    165.940;  0,1;        762;    166.702; 31.217.666
2021-07-07;        254;    175.492;  0,1;        763;    176.255; 31.393.921
2021-07-08;        214;    156.211;  0,1;        728;    156.939; 31.550.860
2021-07-09;        269;    194.366;  0,1;        866;    195.232; 31.746.092
2021-07-10;        271;    154.235;  0,2;        718;    154.953; 31.901.045
2021-07-11;        339;    125.087;  0,3;        594;    125.681; 32.026.726
2021-07-12;        425;    147.702;  0,3;        737;    148.439; 32.175.165
2021-07-13;        465;    132.077;  0,4;        653;    132.730; 32.307.895
2021-07-14;        429;    122.676;  0,3;        621;    123.297; 32.431.192
