Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
621;Kolding;  87.324;  39.192;  93.528;  41.904
630;Vejle; 109.239;  50.324; 119.065;  42.266
657;Herning;  82.162;  40.090;  89.178;  44.955
661;Holstebro;  55.692;  26.846;  58.480;  45.906
665;Lemvig;  17.768;   7.742;  19.361;  39.988
671;Struer;  19.337;   8.177;  20.744;  39.419
706;Syddjurs;  38.624;  16.095;  43.614;  36.903
707;Norddjurs;  32.225;  13.238;  36.902;  35.873
710;Favrskov;  44.609;  20.649;  48.899;  42.228
727;Odder;  21.119;   9.218;  23.324;  39.522
730;Randers;  88.716;  41.331;  98.872;  41.803
740;Silkeborg;  88.354;  42.832;  97.463;  43.947
741;Samsø;   2.902;     876;   3.704;  23.650
746;Skanderborg;  59.279;  29.395;  64.386;  45.654
751;Aarhus; 330.101; 160.904; 354.191;  45.429
756;Ikast-Brande;  38.039;  17.942;  41.830;  42.893
760;Ringkøbing-Skjern;  52.107;  22.894;  56.167;  40.761
766;Hedensted;  42.988;  19.736;  47.109;  41.894
773;Morsø;  18.379;   8.358;  20.065;  41.655
779;Skive;  41.169;  18.667;  45.002;  41.480
787;Thisted;  41.205;  17.106;  43.050;  39.735
791;Viborg;  88.499;  42.053;  96.660;  43.506
810;Brønderslev;  34.304;  15.993;  36.227;  44.147
813;Frederikshavn;  56.392;  24.043;  58.785;  40.900
820;Vesthimmerlands;  34.219;  15.957;  36.255;  44.013
825;Læsø;   1.632;     331;   1.778;  18.616
840;Rebild;  27.886;  13.837;  30.669;  45.117
846;Mariagerfjord;  37.499;  17.727;  41.588;  42.625
849;Jammerbugt;  36.171;  15.930;  38.136;  41.772
851;Aalborg; 204.536;  98.071; 220.779;  44.420
860;Hjørring;  61.290;  27.728;  63.764;  43.485
