Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  29.853;   1.103;  36.866;   2.992
561;Esbjerg; 100.073;   5.363; 115.340;   4.650
563;Fanø;   2.858;      73;   3.439;   2.123
573;Varde;  40.529;   1.742;  49.608;   3.512
575;Vejen;  35.295;   1.807;  42.669;   4.235
580;Aabenraa;  48.700;   1.864;  58.428;   3.190
607;Fredericia;  43.935;   2.234;  51.383;   4.348
615;Horsens;  77.394;   4.555;  93.316;   4.881
621;Kolding;  81.967;   4.670;  93.256;   5.008
630;Vejle; 100.305;   6.161; 118.076;   5.218
657;Herning;  74.195;   3.866;  88.985;   4.345
661;Holstebro;  52.768;   3.062;  58.453;   5.238
665;Lemvig;  16.019;     542;  19.376;   2.797
671;Struer;  18.022;   1.005;  20.765;   4.840
706;Syddjurs;  34.968;   1.395;  43.491;   3.208
707;Norddjurs;  28.480;   1.159;  37.010;   3.132
710;Favrskov;  40.964;   1.849;  48.690;   3.797
727;Odder;  19.273;     855;  23.151;   3.693
730;Randers;  80.434;   4.658;  98.508;   4.729
740;Silkeborg;  79.863;   3.785;  96.558;   3.920
741;Samsø;   2.484;     123;   3.710;   3.315
746;Skanderborg;  54.440;   2.831;  63.925;   4.429
751;Aarhus; 308.737;  25.900; 353.796;   7.321
756;Ikast-Brande;  34.469;   1.671;  41.808;   3.997
760;Ringkøbing-Skjern;  47.997;   1.722;  56.088;   3.070
766;Hedensted;  38.913;   1.874;  46.993;   3.988
773;Morsø;  16.751;     698;  20.030;   3.485
779;Skive;  37.342;   1.332;  45.039;   2.957
787;Thisted;  39.354;   1.584;  43.086;   3.676
791;Viborg;  79.173;   2.875;  96.657;   2.974
810;Brønderslev;  32.691;   1.613;  36.171;   4.459
813;Frederikshavn;  54.258;   2.426;  58.833;   4.124
820;Vesthimmerlands;  31.918;   1.147;  36.297;   3.160
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.017;   1.182;  30.621;   3.860
846;Mariagerfjord;  33.885;   1.739;  41.506;   4.190
849;Jammerbugt;  34.506;   1.678;  38.113;   4.403
851;Aalborg; 189.176;  12.760; 220.497;   5.787
860;Hjørring;  58.454;   2.253;  63.778;   3.533
