Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  30.885;   1.533;  36.833;   4.162
561;Esbjerg; 101.723;   6.100; 115.337;   5.289
563;Fanø;   2.981;     135;   3.431;   3.935
573;Varde;  41.634;   2.112;  49.597;   4.258
575;Vejen;  36.166;   2.177;  42.632;   5.106
580;Aabenraa;  50.198;   2.581;  58.553;   4.408
607;Fredericia;  44.796;   2.641;  51.439;   5.134
615;Horsens;  79.097;   5.465;  94.029;   5.812
621;Kolding;  83.138;   5.280;  93.381;   5.654
630;Vejle; 102.264;   7.281; 118.490;   6.145
657;Herning;  75.856;   4.609;  89.072;   5.174
661;Holstebro;  53.292;   3.469;  58.486;   5.931
665;Lemvig;  16.463;     726;  19.374;   3.747
671;Struer;  18.351;   1.173;  20.755;   5.652
706;Syddjurs;  35.651;   1.664;  43.573;   3.819
707;Norddjurs;  29.198;   1.310;  36.971;   3.543
710;Favrskov;  41.601;   2.092;  48.781;   4.289
727;Odder;  19.677;   1.055;  23.252;   4.537
730;Randers;  82.115;   5.374;  98.653;   5.447
740;Silkeborg;  81.441;   4.287;  96.980;   4.420
741;Samsø;   2.570;     132;   3.724;   3.545
746;Skanderborg;  55.425;   3.473;  64.161;   5.413
751;Aarhus; 313.175;  28.628; 354.164;   8.083
756;Ikast-Brande;  35.351;   2.114;  41.833;   5.053
760;Ringkøbing-Skjern;  48.993;   2.265;  56.127;   4.035
766;Hedensted;  39.732;   2.213;  47.037;   4.705
773;Morsø;  17.111;     881;  20.062;   4.391
779;Skive;  38.103;   1.569;  45.032;   3.484
787;Thisted;  39.852;   2.262;  43.092;   5.249
791;Viborg;  81.193;   3.535;  96.669;   3.657
810;Brønderslev;  32.998;   1.826;  36.140;   5.053
813;Frederikshavn;  54.777;   3.143;  58.837;   5.342
820;Vesthimmerlands;  32.463;   1.652;  36.325;   4.548
825;Læsø;   1.546;      26;   1.772;   1.467
840;Rebild;  25.625;   1.362;  30.600;   4.451
846;Mariagerfjord;  34.681;   2.051;  41.617;   4.928
849;Jammerbugt;  34.791;   1.859;  38.172;   4.870
851;Aalborg; 192.231;  14.257; 220.847;   6.456
860;Hjørring;  59.074;   2.763;  63.838;   4.328
