Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
430;Faaborg-Midtfyn;  43.664;   2.146;  51.762;   4.146
440;Kerteminde;  20.901;   1.291;  23.976;   5.385
450;Nyborg;  28.066;   1.782;  32.038;   5.562
461;Odense; 185.299;  16.225; 205.751;   7.886
479;Svendborg;  50.719;   2.824;  59.051;   4.782
480;Nordfyns;  25.140;   1.647;  29.664;   5.552
482;Langeland;   9.737;     426;  12.307;   3.461
492;Ærø;   4.641;     127;   6.025;   2.108
510;Haderslev;  46.432;   2.848;  55.316;   5.149
530;Billund;  23.724;   1.547;  26.576;   5.821
540;Sønderborg;  64.515;   4.167;  73.544;   5.666
550;Tønder;  31.534;   2.011;  36.833;   5.460
561;Esbjerg; 103.073;   7.419; 115.337;   6.432
563;Fanø;   3.072;     217;   3.431;   6.325
573;Varde;  42.369;   2.626;  49.597;   5.295
575;Vejen;  36.785;   2.735;  42.632;   6.415
580;Aabenraa;  51.013;   3.225;  58.553;   5.508
607;Fredericia;  45.369;   3.288;  51.439;   6.392
615;Horsens;  80.410;   6.595;  94.029;   7.014
621;Kolding;  83.912;   6.322;  93.381;   6.770
630;Vejle; 103.481;   8.300; 118.490;   7.005
657;Herning;  77.077;   5.490;  89.072;   6.164
661;Holstebro;  53.621;   4.051;  58.486;   6.926
665;Lemvig;  16.721;     831;  19.374;   4.289
671;Struer;  18.528;   1.321;  20.755;   6.365
706;Syddjurs;  36.150;   1.981;  43.573;   4.546
707;Norddjurs;  29.637;   1.471;  36.971;   3.979
710;Favrskov;  42.183;   2.546;  48.781;   5.219
727;Odder;  19.844;   1.239;  23.252;   5.329
730;Randers;  83.201;   6.134;  98.653;   6.218
740;Silkeborg;  82.478;   4.865;  96.980;   5.016
741;Samsø;   2.619;     144;   3.724;   3.867
746;Skanderborg;  56.125;   4.118;  64.161;   6.418
751;Aarhus; 316.230;  32.514; 354.164;   9.180
756;Ikast-Brande;  35.801;   2.402;  41.833;   5.742
760;Ringkøbing-Skjern;  49.696;   2.957;  56.127;   5.268
766;Hedensted;  40.356;   2.704;  47.037;   5.749
773;Morsø;  17.459;   1.180;  20.062;   5.882
779;Skive;  38.533;   1.773;  45.032;   3.937
787;Thisted;  40.124;   2.747;  43.092;   6.375
791;Viborg;  82.772;   4.651;  96.669;   4.811
810;Brønderslev;  33.227;   2.141;  36.140;   5.924
813;Frederikshavn;  55.108;   3.987;  58.837;   6.776
820;Vesthimmerlands;  32.835;   2.139;  36.325;   5.889
825;Læsø;   1.559;      32;   1.772;   1.806
840;Rebild;  26.080;   1.669;  30.600;   5.454
846;Mariagerfjord;  35.072;   2.345;  41.617;   5.635
849;Jammerbugt;  35.097;   2.160;  38.172;   5.659
851;Aalborg; 194.052;  15.913; 220.847;   7.205
860;Hjørring;  59.529;   3.518;  63.838;   5.511
