Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        257
2020-06-16;          0;          0;  0,0;          0;          0;        257
2020-06-17;          0;          0;  0,0;          0;          0;        257
2020-06-18;          0;          0;  0,0;          0;          0;        257
2020-06-19;          0;          0;  0,0;          0;          0;        257
2020-06-20;          0;          0;  0,0;          0;          0;        257
2020-06-21;          0;         25;  0,0;          0;         25;        282
2020-06-22;          0;          0;  0,0;          0;          0;        282
2020-06-23;          0;          0;  0,0;          0;          0;        282
2020-06-24;          0;          0;  0,0;          0;          0;        282
2020-06-25;          0;          0;  0,0;          0;          0;        282
2020-06-26;          0;          0;  0,0;          0;          0;        282
2020-06-27;          0;          0;  0,0;          0;          0;        282
2020-06-28;          0;          0;  0,0;          0;          0;        282
2020-06-29;          0;          0;  0,0;          0;          0;        282
2020-06-30;          0;          0;  0,0;          0;          0;        282
2020-07-01;          0;          0;  0,0;          0;          0;        282
2020-07-02;          0;          0;  0,0;          0;          0;        282
2020-07-03;          0;          0;  0,0;          0;          0;        282
2020-07-04;          0;          0;  0,0;          0;          0;        282
2020-07-05;          0;          0;  0,0;          0;          0;        282
2020-07-06;          0;          0;  0,0;          0;          0;        282
2020-07-07;          0;          0;  0,0;          0;          0;        282
2020-07-08;          0;          0;  0,0;          0;          0;        282
2020-07-09;          0;          0;  0,0;          0;          0;        282
2020-07-10;          0;          0;  0,0;          0;          0;        282
2020-07-11;          0;          0;  0,0;          0;          0;        282
2020-07-12;          0;          0;  0,0;          0;          0;        282
2020-07-13;          0;          0;  0,0;          0;          0;        282
2020-07-14;          0;          0;  0,0;          0;          0;        282
2020-07-15;          0;          0;  0,0;          0;          0;        282
2020-07-16;          0;          0;  0,0;          0;          0;        282
2020-07-17;          0;          0;  0,0;          0;          0;        282
2020-07-18;          0;          0;  0,0;          0;          0;        282
2020-07-19;          0;          0;  0,0;          0;          0;        282
2020-07-20;          0;          0;  0,0;          0;          0;        282
2020-07-21;          0;          0;  0,0;          0;          0;        282
2020-07-22;          0;          0;  0,0;          0;          0;        282
2020-07-23;          0;          0;  0,0;          0;          0;        282
2020-07-24;          0;          0;  0,0;          0;          0;        282
2020-07-25;          0;          0;  0,0;          0;          0;        282
2020-07-26;          0;          0;  0,0;          0;          0;        282
2020-07-27;          0;          0;  0,0;          0;          0;        282
2020-07-28;          0;          0;  0,0;          0;          0;        282
2020-07-29;          0;          0;  0,0;          0;          0;        282
2020-07-30;          0;          0;  0,0;          0;          0;        282
2020-07-31;          0;          0;  0,0;          0;          0;        282
2020-08-01;          0;          0;  0,0;          0;          0;        282
2020-08-02;          0;          0;  0,0;          0;          0;        282
2020-08-03;          0;          0;  0,0;          0;          0;        282
2020-08-04;          0;          0;  0,0;          0;          0;        282
2020-08-05;          0;          1;  0,0;          0;          1;        283
2020-08-06;          0;          0;  0,0;          0;          0;        283
2020-08-07;          0;          0;  0,0;          0;          0;        283
2020-08-08;          0;          0;  0,0;          0;          0;        283
2020-08-09;          0;          0;  0,0;          0;          0;        283
2020-08-10;          0;          0;  0,0;          0;          0;        283
2020-08-11;          0;          0;  0,0;          0;          0;        283
2020-08-12;          0;          0;  0,0;          0;          0;        283
2020-08-13;          0;          8;  0,0;          0;          8;        291
2020-08-14;          0;          0;  0,0;          0;          0;        291
2020-08-15;          0;          0;  0,0;          0;          0;        291
2020-08-16;          0;          0;  0,0;          0;          0;        291
2020-08-17;          0;          0;  0,0;          0;          0;        291
2020-08-18;          0;          0;  0,0;          0;          0;        291
2020-08-19;          0;          0;  0,0;          0;          0;        291
2020-08-20;          0;          0;  0,0;          0;          0;        291
2020-08-21;          0;          0;  0,0;          0;          0;        291
2020-08-22;          0;          0;  0,0;          0;          0;        291
2020-08-23;          0;          0;  0,0;          0;          0;        291
2020-08-24;          0;          0;  0,0;          0;          0;        291
2020-08-25;          0;          0;  0,0;          0;          0;        291
2020-08-26;          0;          0;  0,0;          0;          0;        291
2020-08-27;          0;          0;  0,0;          0;          0;        291
2020-08-28;          0;          0;  0,0;          0;          0;        291
2020-08-29;          0;          0;  0,0;          0;          0;        291
2020-08-30;          0;          0;  0,0;          0;          0;        291
2020-08-31;          0;          0;  0,0;          0;          0;        291
2020-09-01;          0;          0;  0,0;          0;          0;        291
2020-09-02;          0;          0;  0,0;          0;          0;        291
2020-09-03;          0;          0;  0,0;          0;          0;        291
2020-09-04;          0;          0;  0,0;          0;          0;        291
2020-09-05;          0;          0;  0,0;          0;          0;        291
2020-09-06;          0;          0;  0,0;          0;          0;        291
2020-09-07;          0;          0;  0,0;          0;          0;        291
2020-09-08;          0;          0;  0,0;          0;          0;        291
2020-09-09;          0;          0;  0,0;          0;          0;        291
2020-09-10;          0;          0;  0,0;          0;          0;        291
2020-09-11;          0;          0;  0,0;          0;          0;        291
2020-09-12;          0;          0;  0,0;          0;          0;        291
2020-09-13;          0;          0;  0,0;          0;          0;        291
2020-09-14;          0;          0;  0,0;          0;          0;        291
2020-09-15;          0;          0;  0,0;          0;          0;        291
2020-09-16;          0;          0;  0,0;          0;          0;        291
2020-09-17;          0;          0;  0,0;          0;          0;        291
2020-09-18;          0;          0;  0,0;          0;          0;        291
2020-09-19;          0;          0;  0,0;          0;          0;        291
2020-09-20;          0;          0;  0,0;          0;          0;        291
2020-09-21;          0;          0;  0,0;          0;          0;        291
2020-09-22;          0;          0;  0,0;          0;          0;        291
2020-09-23;          0;          0;  0,0;          0;          0;        291
2020-09-24;          0;          0;  0,0;          0;          0;        291
2020-09-25;          0;          0;  0,0;          0;          0;        291
2020-09-26;          0;          0;  0,0;          0;          0;        291
2020-09-27;          0;          0;  0,0;          0;          0;        291
2020-09-28;          0;          0;  0,0;          0;          0;        291
2020-09-29;          0;          0;  0,0;          0;          0;        291
2020-09-30;          0;          0;  0,0;          0;          0;        291
2020-10-01;          0;          0;  0,0;          0;          0;        291
2020-10-02;          0;          0;  0,0;          0;          0;        291
2020-10-03;          0;          0;  0,0;          0;          0;        291
2020-10-04;          0;          0;  0,0;          0;          0;        291
2020-10-05;          0;          0;  0,0;          0;          0;        291
2020-10-06;          0;          0;  0,0;          0;          0;        291
2020-10-07;          0;          0;  0,0;          0;          0;        291
2020-10-08;          0;          0;  0,0;          0;          0;        291
2020-10-09;          0;          0;  0,0;          0;          0;        291
2020-10-10;          0;          0;  0,0;          0;          0;        291
2020-10-11;          0;          0;  0,0;          0;          0;        291
2020-10-12;          0;          0;  0,0;          0;          0;        291
2020-10-13;          0;          0;  0,0;          0;          0;        291
2020-10-14;          0;          0;  0,0;          0;          0;        291
2020-10-15;          0;          0;  0,0;          0;          0;        291
2020-10-16;          0;          0;  0,0;          0;          0;        291
2020-10-17;          1;          1;100,0;          0;          1;        292
2020-10-18;          0;          0;  0,0;          0;          0;        292
2020-10-19;          0;          0;  0,0;          0;          0;        292
2020-10-20;          0;          0;  0,0;          0;          0;        292
2020-10-21;          0;          0;  0,0;          0;          0;        292
2020-10-22;          0;          0;  0,0;          0;          0;        292
2020-10-23;          0;          0;  0,0;          0;          0;        292
2020-10-24;          0;          0;  0,0;          0;          0;        292
2020-10-25;          0;          0;  0,0;          0;          0;        292
2020-10-26;          0;          0;  0,0;          0;          0;        292
2020-10-27;          4;          4;100,0;          0;          4;        296
2020-10-28;          1;          1;100,0;          0;          1;        297
2020-10-29;          0;          0;  0,0;          0;          0;        297
2020-10-30;          0;          0;  0,0;          0;          0;        297
2020-10-31;          0;          0;  0,0;          0;          0;        297
2020-11-01;          0;          0;  0,0;          0;          0;        297
2020-11-02;          0;          0;  0,0;          0;          0;        297
2020-11-03;          0;          0;  0,0;          0;          0;        297
2020-11-04;          0;          0;  0,0;          0;          0;        297
2020-11-05;          0;          0;  0,0;          0;          0;        297
2020-11-06;          1;          1;100,0;          0;          1;        298
2020-11-07;          0;          0;  0,0;          0;          0;        298
2020-11-08;          0;          0;  0,0;          0;          0;        298
2020-11-09;          0;          0;  0,0;          0;          0;        298
2020-11-10;          1;          1;100,0;          0;          1;        299
2020-11-11;          0;          0;  0,0;          0;          0;        299
2020-11-12;          0;          0;  0,0;          0;          0;        299
2020-11-13;          0;          0;  0,0;          0;          0;        299
2020-11-14;          0;          0;  0,0;          0;          0;        299
2020-11-15;          1;          1;100,0;          0;          1;        300
2020-11-16;          0;          0;  0,0;          0;          0;        300
2020-11-17;          0;          0;  0,0;          0;          0;        300
2020-11-18;          0;          0;  0,0;          0;          0;        300
2020-11-19;          0;          0;  0,0;          0;          0;        300
2020-11-20;          0;          0;  0,0;          0;          0;        300
2020-11-21;          0;          0;  0,0;          0;          0;        300
2020-11-22;          0;          0;  0,0;          0;          0;        300
2020-11-23;          0;          0;  0,0;          0;          0;        300
2020-11-24;          2;          2;100,0;          0;          2;        302
2020-11-25;          0;          0;  0,0;          0;          0;        302
2020-11-26;          0;          0;  0,0;          0;          0;        302
2020-11-27;          1;          1;100,0;          0;          1;        303
2020-11-28;          0;          0;  0,0;          0;          0;        303
2020-11-29;          0;          0;  0,0;          0;          0;        303
2020-11-30;          3;          3;100,0;          0;          3;        306
2020-12-01;          1;          1;100,0;          0;          1;        307
2020-12-02;          0;          0;  0,0;          0;          0;        307
2020-12-03;          2;          2;100,0;          0;          2;        309
2020-12-04;          0;          0;  0,0;          0;          0;        309
2020-12-05;          0;          0;  0,0;          0;          0;        309
2020-12-06;          4;         30; 13,3;          0;         30;        339
2020-12-07;          6;         51; 11,8;          0;         51;        390
2020-12-08;          4;          4;100,0;          0;          4;        394
2020-12-09;          9;         10; 90,0;          0;         10;        404
2020-12-10;         32;        487;  6,6;          0;        487;        891
2020-12-11;         55;         55;100,0;          0;         55;        946
2020-12-12;         40;         95; 42,1;          0;         95;      1.041
2020-12-13;         46;         46;100,0;          1;         47;      1.088
2020-12-14;         57;         66; 86,4;          0;         66;      1.154
2020-12-15;         49;         59; 83,1;          0;         59;      1.213
2020-12-16;         77;        146; 52,7;          0;        146;      1.359
2020-12-17;         80;         87; 92,0;          1;         88;      1.447
2020-12-18;        120;        221; 54,3;          2;        223;      1.670
2020-12-19;         81;         81;100,0;          2;         83;      1.753
2020-12-20;         95;         95;100,0;          7;        102;      1.855
2020-12-21;        147;        147;100,0;          5;        152;      2.007
2020-12-22;        190;        190;100,0;          4;        194;      2.201
2020-12-23;        187;        187;100,0;         10;        197;      2.398
2020-12-24;         90;         90;100,0;          3;         93;      2.491
2020-12-25;         87;         87;100,0;          6;         93;      2.584
2020-12-26;        123;        123;100,0;         11;        134;      2.718
2020-12-27;        128;        128;100,0;          7;        135;      2.853
2020-12-28;        113;        113;100,0;          4;        117;      2.970
2020-12-29;        141;        141;100,0;          6;        147;      3.117
2020-12-30;        137;        137;100,0;          5;        142;      3.259
2020-12-31;         81;         82; 98,8;          2;         84;      3.343
2021-01-01;         35;         35;100,0;          0;         35;      3.378
2021-01-02;         53;         53;100,0;          1;         54;      3.432
2021-01-03;         57;         58; 98,3;          0;         58;      3.490
2021-01-04;         52;        127; 40,9;          1;        128;      3.618
2021-01-05;         35;         37; 94,6;          1;         38;      3.656
2021-01-06;         36;      2.323;  1,5;         17;      2.340;      5.996
2021-01-07;         35;         35;100,0;          0;         35;      6.031
2021-01-08;         24;         26; 92,3;          0;         26;      6.057
2021-01-09;         11;         11;100,0;          1;         12;      6.069
2021-01-10;         19;         19;100,0;          1;         20;      6.089
2021-01-11;         19;         27; 70,4;          2;         29;      6.118
2021-01-12;          8;         11; 72,7;          1;         12;      6.130
2021-01-13;         10;         10;100,0;          3;         13;      6.143
2021-01-14;         10;         27; 37,0;          1;         28;      6.171
2021-01-15;         20;         34; 58,8;          1;         35;      6.206
2021-01-16;         20;         50; 40,0;          0;         50;      6.256
2021-01-17;         14;         33; 42,4;          1;         34;      6.290
2021-01-18;         16;         82; 19,5;          1;         83;      6.373
2021-01-19;         10;         38; 26,3;          1;         39;      6.412
2021-01-20;         17;         58; 29,3;          0;         58;      6.470
2021-01-21;         15;         52; 28,8;          1;         53;      6.523
2021-01-22;         10;         45; 22,2;          0;         45;      6.568
2021-01-23;         13;         25; 52,0;          0;         25;      6.593
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.648
2021-01-25;         13;         85; 15,3;          2;         87;      9.735
2021-01-26;          8;         11; 72,7;          2;         13;      9.748
2021-01-27;          6;          6;100,0;          0;          6;      9.754
2021-01-28;          5;          5;100,0;          0;          5;      9.759
2021-01-29;          9;          9;100,0;          0;          9;      9.768
2021-01-30;          2;          2;100,0;          0;          2;      9.770
2021-01-31;          6;          6;100,0;          0;          6;      9.776
2021-02-01;          8;      5.092;  0,2;          2;      5.094;     14.870
2021-02-02;          9;      4.844;  0,2;          3;      4.847;     19.717
2021-02-03;         10;      5.075;  0,2;          0;      5.075;     24.792
2021-02-04;          7;      4.679;  0,1;          0;      4.679;     29.471
2021-02-05;          7;      4.516;  0,2;          2;      4.518;     33.989
2021-02-06;         11;      2.678;  0,4;          2;      2.680;     36.669
2021-02-07;         13;      3.124;  0,4;          1;      3.125;     39.794
2021-02-08;         13;      7.309;  0,2;          0;      7.309;     47.103
2021-02-09;          6;      6.374;  0,1;          5;      6.379;     53.482
2021-02-10;         13;      7.361;  0,2;          3;      7.364;     60.846
2021-02-11;         13;      9.517;  0,1;          2;      9.519;     70.365
2021-02-12;          9;      9.540;  0,1;          3;      9.543;     79.908
2021-02-13;         15;      4.963;  0,3;          4;      4.967;     84.875
2021-02-14;         20;      4.964;  0,4;          3;      4.967;     89.842
2021-02-15;         49;     17.795;  0,3;          8;     17.803;    107.645
2021-02-16;         58;     17.529;  0,3;         17;     17.546;    125.191
2021-02-17;         86;     26.995;  0,3;         26;     27.021;    152.212
2021-02-18;         52;     30.934;  0,2;         18;     30.952;    183.164
2021-02-19;         88;     35.210;  0,2;         34;     35.244;    218.408
2021-02-20;         61;     22.279;  0,3;         25;     22.304;    240.712
2021-02-21;         93;     20.913;  0,4;         30;     20.943;    261.655
2021-02-22;         96;     26.785;  0,4;         19;     26.804;    288.459
2021-02-23;         98;     30.681;  0,3;         31;     30.712;    319.171
2021-02-24;         91;     30.817;  0,3;         42;     30.859;    350.030
2021-02-25;         85;     29.516;  0,3;         18;     29.534;    379.564
2021-02-26;        115;     37.609;  0,3;         22;     37.631;    417.195
2021-02-27;         89;     23.301;  0,4;         18;     23.319;    440.514
2021-02-28;        112;     25.266;  0,4;         11;     25.277;    465.791
2021-03-01;         89;     36.830;  0,2;         39;     36.869;    502.660
2021-03-02;        104;     39.741;  0,3;         32;     39.773;    542.433
2021-03-03;        106;     45.959;  0,2;         44;     46.003;    588.436
2021-03-04;        176;     58.176;  0,3;         64;     58.240;    646.676
2021-03-05;        168;     66.785;  0,3;         81;     66.866;    713.542
2021-03-06;        128;     39.782;  0,3;         60;     39.842;    753.384
2021-03-07;        197;     41.756;  0,5;         65;     41.821;    795.205
2021-03-08;        229;     66.552;  0,3;         95;     66.647;    861.852
2021-03-09;        178;     64.930;  0,3;        112;     65.042;    926.894
2021-03-10;        232;     60.240;  0,4;         88;     60.328;    987.222
2021-03-11;        159;     61.043;  0,3;        103;     61.146;  1.048.368
2021-03-12;        159;     62.453;  0,3;         85;     62.538;  1.110.906
2021-03-13;        151;     57.912;  0,3;         73;     57.985;  1.168.891
2021-03-14;        177;     75.969;  0,2;        105;     76.074;  1.244.965
2021-03-15;        252;    115.116;  0,2;        178;    115.294;  1.360.259
2021-03-16;        258;    121.256;  0,2;        176;    121.432;  1.481.691
2021-03-17;        186;    107.772;  0,2;        183;    107.955;  1.589.646
2021-03-18;        211;    128.742;  0,2;        202;    128.944;  1.718.590
2021-03-19;        141;     94.683;  0,1;        169;     94.852;  1.813.442
2021-03-20;        133;     59.192;  0,2;        100;     59.292;  1.872.734
2021-03-21;        200;     93.374;  0,2;        201;     93.575;  1.966.309
2021-03-22;        224;    138.034;  0,2;        251;    138.285;  2.104.594
2021-03-23;        190;    143.187;  0,1;        248;    143.435;  2.248.029
2021-03-24;        188;    124.897;  0,2;        212;    125.109;  2.373.138
2021-03-25;        226;    149.834;  0,2;        267;    150.101;  2.523.239
2021-03-26;        167;    135.431;  0,1;        270;    135.701;  2.658.940
2021-03-27;        151;     67.597;  0,2;        156;     67.753;  2.726.693
2021-03-28;        152;     65.627;  0,2;        135;     65.762;  2.792.455
2021-03-29;        249;    108.079;  0,2;        225;    108.304;  2.900.759
2021-03-30;        228;    117.416;  0,2;        263;    117.679;  3.018.438
2021-03-31;        138;     96.517;  0,1;        170;     96.687;  3.115.125
2021-04-01;        193;    105.046;  0,2;        220;    105.266;  3.220.391
2021-04-02;        189;     98.419;  0,2;        239;     98.658;  3.319.049
2021-04-03;        174;     85.032;  0,2;        221;     85.253;  3.404.302
2021-04-04;        165;    100.827;  0,2;        202;    101.029;  3.505.331
2021-04-05;        268;    199.459;  0,1;        423;    199.882;  3.705.213
2021-04-06;        267;    218.111;  0,1;        494;    218.605;  3.923.818
2021-04-07;        244;    194.097;  0,1;        464;    194.561;  4.118.379
2021-04-08;        256;    238.311;  0,1;        482;    238.793;  4.357.172
2021-04-09;        194;    193.515;  0,1;        466;    193.981;  4.551.153
2021-04-10;        142;     94.336;  0,2;        236;     94.572;  4.645.725
2021-04-11;        204;    165.580;  0,1;        396;    165.976;  4.811.701
2021-04-12;        287;    280.475;  0,1;        676;    281.151;  5.092.852
2021-04-13;        235;    228.815;  0,1;        509;    229.324;  5.322.176
2021-04-14;        232;    213.996;  0,1;        495;    214.491;  5.536.667
2021-04-15;        297;    258.209;  0,1;        599;    258.808;  5.795.475
2021-04-16;        225;    205.741;  0,1;        536;    206.277;  6.001.752
2021-04-17;        149;     78.366;  0,2;        196;     78.562;  6.080.314
2021-04-18;        241;    151.397;  0,2;        394;    151.791;  6.232.105
2021-04-19;        285;    288.631;  0,1;        763;    289.394;  6.521.499
2021-04-20;        279;    259.441;  0,1;        611;    260.052;  6.781.551
2021-04-21;        263;    275.516;  0,1;        709;    276.225;  7.057.776
2021-04-22;        243;    344.508;  0,1;        830;    345.338;  7.403.114
2021-04-23;        217;    304.651;  0,1;        721;    305.372;  7.708.486
2021-04-24;        177;    169.238;  0,1;        469;    169.707;  7.878.193
2021-04-25;        193;    205.633;  0,1;        590;    206.223;  8.084.416
2021-04-26;        356;    375.946;  0,1;      1.031;    376.977;  8.461.393
2021-04-27;        310;    299.185;  0,1;        739;    299.924;  8.761.317
2021-04-28;        288;    301.773;  0,1;        757;    302.530;  9.063.847
2021-04-29;        361;    420.234;  0,1;      1.078;    421.312;  9.485.159
2021-04-30;        237;    232.380;  0,1;        611;    232.991;  9.718.150
2021-05-01;        219;    190.774;  0,1;        534;    191.308;  9.909.458
2021-05-02;        255;    236.628;  0,1;        726;    237.354; 10.146.812
2021-05-03;        343;    374.715;  0,1;      1.135;    375.850; 10.522.662
2021-05-04;        352;    296.447;  0,1;        790;    297.237; 10.819.899
2021-05-05;        319;    335.356;  0,1;        888;    336.244; 11.156.143
2021-05-06;        323;    458.339;  0,1;      1.256;    459.595; 11.615.738
2021-05-07;        346;    416.969;  0,1;      1.058;    418.027; 12.033.765
2021-05-08;        242;    248.022;  0,1;        699;    248.721; 12.282.486
2021-05-09;        272;    276.982;  0,1;        804;    277.786; 12.560.272
2021-05-10;        440;    502.857;  0,1;      1.448;    504.305; 13.064.577
2021-05-11;        451;    402.750;  0,1;      1.047;    403.797; 13.468.374
2021-05-12;        473;    435.400;  0,1;      1.106;    436.506; 13.904.880
2021-05-13;        358;    303.157;  0,1;        869;    304.026; 14.208.906
2021-05-14;        366;    332.346;  0,1;        933;    333.279; 14.542.185
2021-05-15;        311;    270.553;  0,1;        800;    271.353; 14.813.538
2021-05-16;        380;    313.323;  0,1;        930;    314.253; 15.127.791
2021-05-17;        455;    507.359;  0,1;      1.523;    508.882; 15.636.673
2021-05-18;        387;    403.180;  0,1;      1.164;    404.344; 16.041.017
2021-05-19;        359;    400.591;  0,1;      1.177;    401.768; 16.442.785
2021-05-20;        438;    497.941;  0,1;      1.401;    499.342; 16.942.127
2021-05-21;        366;    479.201;  0,1;      1.367;    480.568; 17.422.695
2021-05-22;        281;    270.752;  0,1;        821;    271.573; 17.694.268
2021-05-23;        228;    257.885;  0,1;        798;    258.683; 17.952.951
2021-05-24;        313;    340.984;  0,1;      1.135;    342.119; 18.295.070
2021-05-25;        455;    506.190;  0,1;      1.695;    507.885; 18.802.955
2021-05-26;        398;    366.550;  0,1;      1.129;    367.679; 19.170.634
2021-05-27;        447;    489.111;  0,1;      1.492;    490.603; 19.661.237
2021-05-28;        393;    501.653;  0,1;      1.562;    503.215; 20.164.452
2021-05-29;        293;    227.928;  0,1;        773;    228.701; 20.393.153
2021-05-30;        326;    266.073;  0,1;        883;    266.956; 20.660.109
2021-05-31;        454;    489.820;  0,1;      1.780;    491.600; 21.151.709
2021-06-01;        362;    378.159;  0,1;      1.211;    379.370; 21.531.079
2021-06-02;        350;    355.028;  0,1;      1.175;    356.203; 21.887.282
2021-06-03;        350;    463.384;  0,1;      1.564;    464.948; 22.352.230
2021-06-04;        348;    443.531;  0,1;      1.431;    444.962; 22.797.192
2021-06-05;        239;    217.955;  0,1;        730;    218.685; 23.015.877
2021-06-06;        259;    250.572;  0,1;        963;    251.535; 23.267.412
2021-06-07;        307;    446.500;  0,1;      1.688;    448.188; 23.715.600
2021-06-08;        242;    346.976;  0,1;      1.217;    348.193; 24.063.793
2021-06-09;        239;    315.884;  0,1;      1.125;    317.009; 24.380.802
2021-06-10;        216;    418.216;  0,1;      1.487;    419.703; 24.800.505
2021-06-11;        212;    410.738;  0,1;      1.401;    412.139; 25.212.644
2021-06-12;        118;    210.892;  0,1;        797;    211.689; 25.424.333
2021-06-13;        131;    222.507;  0,1;        848;    223.355; 25.647.688
2021-06-14;        183;    392.160;  0,0;      1.621;    393.781; 26.041.469
2021-06-15;        151;    315.942;  0,0;      1.173;    317.115; 26.358.584
2021-06-16;        156;    289.641;  0,1;      1.102;    290.743; 26.649.327
2021-06-17;        116;    353.154;  0,0;      1.397;    354.551; 27.003.878
2021-06-18;        131;    344.019;  0,0;      1.199;    345.218; 27.349.096
2021-06-19;         99;    182.086;  0,1;        770;    182.856; 27.531.952
2021-06-20;        118;    221.942;  0,1;        868;    222.810; 27.754.762
2021-06-21;        143;    382.976;  0,0;      1.564;    384.540; 28.139.302
2021-06-22;        124;    266.046;  0,0;      1.022;    267.068; 28.406.370
2021-06-23;         48;     82.531;  0,1;        283;     82.814; 28.489.184
2021-06-24;        134;    323.228;  0,0;      1.287;    324.515; 28.813.699
2021-06-25;        108;    305.668;  0,0;      1.136;    306.804; 29.120.503
2021-06-26;         79;    174.892;  0,0;        716;    175.608; 29.296.111
2021-06-27;         83;    165.271;  0,1;        700;    165.971; 29.462.082
2021-06-28;        149;    222.187;  0,1;        995;    223.182; 29.685.264
2021-06-29;        164;    183.079;  0,1;        781;    183.860; 29.869.124
2021-06-30;        187;    198.048;  0,1;        884;    198.932; 30.068.056
2021-07-01;        151;    218.360;  0,1;        956;    219.316; 30.287.372
2021-07-02;        185;    234.707;  0,1;        967;    235.674; 30.523.046
2021-07-03;        160;    169.525;  0,1;        734;    170.259; 30.693.305
2021-07-04;        148;    139.647;  0,1;        642;    140.289; 30.833.594
2021-07-05;        181;    183.381;  0,1;        852;    184.233; 31.017.827
2021-07-06;        212;    165.754;  0,1;        762;    166.516; 31.184.343
2021-07-07;        254;    175.261;  0,1;        763;    176.024; 31.360.367
2021-07-08;        214;    156.018;  0,1;        728;    156.746; 31.517.113
2021-07-09;        269;    194.106;  0,1;        866;    194.972; 31.712.085
2021-07-10;        271;    154.040;  0,2;        718;    154.758; 31.866.843
2021-07-11;        339;    124.936;  0,3;        594;    125.530; 31.992.373
2021-07-12;        425;    147.515;  0,3;        737;    148.252; 32.140.625
2021-07-13;        465;    131.922;  0,4;        653;    132.575; 32.273.200
2021-07-14;        429;    122.528;  0,4;        621;    123.149; 32.396.349
