Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
756;Ikast-Brande;  34.130;   1.609;  41.740;   3.855
760;Ringkøbing-Skjern;  47.392;   1.560;  56.175;   2.777
766;Hedensted;  38.396;   1.807;  47.019;   3.843
773;Morsø;  16.564;     665;  20.052;   3.316
779;Skive;  36.930;   1.261;  45.091;   2.797
787;Thisted;  39.177;   1.512;  43.126;   3.506
791;Viborg;  78.166;   2.705;  96.593;   2.800
810;Brønderslev;  32.466;   1.504;  36.157;   4.160
813;Frederikshavn;  53.977;   2.256;  58.893;   3.831
820;Vesthimmerlands;  31.632;   1.072;  36.324;   2.951
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.606;   1.098;  30.587;   3.590
846;Mariagerfjord;  33.393;   1.648;  41.524;   3.969
849;Jammerbugt;  34.279;   1.606;  38.100;   4.215
851;Aalborg; 186.958;  11.962; 219.688;   5.445
860;Hjørring;  58.067;   2.042;  63.876;   3.197
