Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
730;Randers;  87.915;  32.701;  98.760;  33.112
740;Silkeborg;  87.415;  33.964;  97.235;  34.930
741;Samsø;   2.846;     620;   3.710;  16.712
746;Skanderborg;  58.856;  23.999;  64.310;  37.318
751;Aarhus; 328.291; 133.327; 354.098;  37.653
756;Ikast-Brande;  37.689;  13.882;  41.794;  33.215
760;Ringkøbing-Skjern;  51.792;  17.218;  56.135;  30.672
766;Hedensted;  42.552;  14.861;  47.047;  31.588
773;Morsø;  18.247;   6.333;  20.031;  31.616
779;Skive;  40.786;  13.958;  45.024;  31.001
787;Thisted;  41.055;  12.699;  43.052;  29.497
791;Viborg;  87.629;  32.371;  96.661;  33.489
810;Brønderslev;  34.063;  12.080;  36.190;  33.379
813;Frederikshavn;  56.165;  17.874;  58.811;  30.392
820;Vesthimmerlands;  34.013;  12.352;  36.298;  34.029
825;Læsø;   1.600;     179;   1.769;  10.119
840;Rebild;  27.596;  10.551;  30.654;  34.420
846;Mariagerfjord;  37.145;  14.006;  41.602;  33.667
849;Jammerbugt;  36.044;  12.032;  38.140;  31.547
851;Aalborg; 202.502;  75.162; 220.747;  34.049
860;Hjørring;  61.072;  21.328;  63.779;  33.440
