Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          0;  0,0;          0;          0;        280
2020-08-06;          0;          0;  0,0;          0;          0;        280
2020-08-07;          0;          0;  0,0;          0;          0;        280
2020-08-08;          0;          0;  0,0;          0;          0;        280
2020-08-09;          0;          0;  0,0;          0;          0;        280
2020-08-10;          0;          0;  0,0;          0;          0;        280
2020-08-11;          0;          0;  0,0;          0;          0;        280
2020-08-12;          0;          0;  0,0;          0;          0;        280
2020-08-13;          0;          0;  0,0;          0;          0;        280
2020-08-14;          0;          0;  0,0;          0;          0;        280
2020-08-15;          0;          0;  0,0;          0;          0;        280
2020-08-16;          0;          0;  0,0;          0;          0;        280
2020-08-17;          0;          0;  0,0;          0;          0;        280
2020-08-18;          0;          0;  0,0;          0;          0;        280
2020-08-19;          0;          0;  0,0;          0;          0;        280
2020-08-20;          0;          0;  0,0;          0;          0;        280
2020-08-21;          0;          0;  0,0;          0;          0;        280
2020-08-22;          0;          0;  0,0;          0;          0;        280
2020-08-23;          0;          0;  0,0;          0;          0;        280
2020-08-24;          0;          0;  0,0;          0;          0;        280
2020-08-25;          0;          0;  0,0;          0;          0;        280
2020-08-26;          0;          0;  0,0;          0;          0;        280
2020-08-27;          0;          0;  0,0;          0;          0;        280
2020-08-28;          0;          0;  0,0;          0;          0;        280
2020-08-29;          0;          0;  0,0;          0;          0;        280
2020-08-30;          0;          0;  0,0;          0;          0;        280
2020-08-31;          0;          0;  0,0;          0;          0;        280
2020-09-01;          0;          0;  0,0;          0;          0;        280
2020-09-02;          0;          0;  0,0;          0;          0;        280
2020-09-03;          0;          0;  0,0;          0;          0;        280
2020-09-04;          0;          0;  0,0;          0;          0;        280
2020-09-05;          0;          0;  0,0;          0;          0;        280
2020-09-06;          0;          0;  0,0;          0;          0;        280
2020-09-07;          0;          0;  0,0;          0;          0;        280
2020-09-08;          0;          0;  0,0;          0;          0;        280
2020-09-09;          0;          0;  0,0;          0;          0;        280
2020-09-10;          0;          0;  0,0;          0;          0;        280
2020-09-11;          0;          0;  0,0;          0;          0;        280
2020-09-12;          0;          0;  0,0;          0;          0;        280
2020-09-13;          0;          0;  0,0;          0;          0;        280
2020-09-14;          0;          0;  0,0;          0;          0;        280
2020-09-15;          0;          0;  0,0;          0;          0;        280
2020-09-16;          0;          0;  0,0;          0;          0;        280
2020-09-17;          0;          0;  0,0;          0;          0;        280
2020-09-18;          0;          0;  0,0;          0;          0;        280
2020-09-19;          0;          0;  0,0;          0;          0;        280
2020-09-20;          0;          0;  0,0;          0;          0;        280
2020-09-21;          0;          0;  0,0;          0;          0;        280
2020-09-22;          0;          0;  0,0;          0;          0;        280
2020-09-23;          0;          0;  0,0;          0;          0;        280
2020-09-24;          0;          0;  0,0;          0;          0;        280
2020-09-25;          0;          0;  0,0;          0;          0;        280
2020-09-26;          0;          0;  0,0;          0;          0;        280
2020-09-27;          0;          0;  0,0;          0;          0;        280
2020-09-28;          0;          0;  0,0;          0;          0;        280
2020-09-29;          0;          0;  0,0;          0;          0;        280
2020-09-30;          0;          0;  0,0;          0;          0;        280
2020-10-01;          0;          0;  0,0;          0;          0;        280
2020-10-02;          0;          0;  0,0;          0;          0;        280
2020-10-03;          0;          0;  0,0;          0;          0;        280
2020-10-04;          0;          0;  0,0;          0;          0;        280
2020-10-05;          0;          0;  0,0;          0;          0;        280
2020-10-06;          0;          0;  0,0;          0;          0;        280
2020-10-07;          0;          0;  0,0;          0;          0;        280
2020-10-08;          0;          0;  0,0;          0;          0;        280
2020-10-09;          0;          0;  0,0;          0;          0;        280
2020-10-10;          0;          0;  0,0;          0;          0;        280
2020-10-11;          0;          0;  0,0;          0;          0;        280
2020-10-12;          0;          0;  0,0;          0;          0;        280
2020-10-13;          0;          0;  0,0;          0;          0;        280
2020-10-14;          0;          0;  0,0;          0;          0;        280
2020-10-15;          0;          0;  0,0;          0;          0;        280
2020-10-16;          0;          0;  0,0;          0;          0;        280
2020-10-17;          1;          1;100,0;          0;          1;        281
2020-10-18;          0;          0;  0,0;          0;          0;        281
2020-10-19;          0;          0;  0,0;          0;          0;        281
2020-10-20;          0;          0;  0,0;          0;          0;        281
2020-10-21;          0;          0;  0,0;          0;          0;        281
2020-10-22;          0;          0;  0,0;          0;          0;        281
2020-10-23;          0;          0;  0,0;          0;          0;        281
2020-10-24;          0;          0;  0,0;          0;          0;        281
2020-10-25;          0;          0;  0,0;          0;          0;        281
2020-10-26;          0;          0;  0,0;          0;          0;        281
2020-10-27;          1;          1;100,0;          0;          1;        282
2020-10-28;          1;          1;100,0;          0;          1;        283
2020-10-29;          0;          0;  0,0;          0;          0;        283
2020-10-30;          0;          0;  0,0;          0;          0;        283
2020-10-31;          0;          0;  0,0;          0;          0;        283
2020-11-01;          0;          0;  0,0;          0;          0;        283
2020-11-02;          0;          0;  0,0;          0;          0;        283
2020-11-03;          0;          0;  0,0;          0;          0;        283
2020-11-04;          0;          0;  0,0;          0;          0;        283
2020-11-05;          0;          0;  0,0;          0;          0;        283
2020-11-06;          1;          1;100,0;          0;          1;        284
2020-11-07;          0;          0;  0,0;          0;          0;        284
2020-11-08;          0;          0;  0,0;          0;          0;        284
2020-11-09;          0;          0;  0,0;          0;          0;        284
2020-11-10;          1;          1;100,0;          0;          1;        285
2020-11-11;          0;          0;  0,0;          0;          0;        285
2020-11-12;          0;          0;  0,0;          0;          0;        285
2020-11-13;          0;          0;  0,0;          0;          0;        285
2020-11-14;          0;          0;  0,0;          0;          0;        285
2020-11-15;          1;          1;100,0;          0;          1;        286
2020-11-16;          0;          0;  0,0;          0;          0;        286
2020-11-17;          0;          0;  0,0;          0;          0;        286
2020-11-18;          0;          0;  0,0;          0;          0;        286
2020-11-19;          0;          0;  0,0;          0;          0;        286
2020-11-20;          0;          0;  0,0;          0;          0;        286
2020-11-21;          0;          0;  0,0;          0;          0;        286
2020-11-22;          0;          0;  0,0;          0;          0;        286
2020-11-23;          0;          0;  0,0;          0;          0;        286
2020-11-24;          2;          2;100,0;          0;          2;        288
2020-11-25;          0;          0;  0,0;          0;          0;        288
2020-11-26;          0;          0;  0,0;          0;          0;        288
2020-11-27;          1;          1;100,0;          0;          1;        289
2020-11-28;          0;          0;  0,0;          0;          0;        289
2020-11-29;          0;          0;  0,0;          0;          0;        289
2020-11-30;          3;          3;100,0;          0;          3;        292
2020-12-01;          1;          1;100,0;          0;          1;        293
2020-12-02;          0;          0;  0,0;          0;          0;        293
2020-12-03;          2;          2;100,0;          0;          2;        295
2020-12-04;          0;          0;  0,0;          0;          0;        295
2020-12-05;          0;          0;  0,0;          0;          0;        295
2020-12-06;          4;         30; 13,3;          0;         30;        325
2020-12-07;          6;         50; 12,0;          0;         50;        375
2020-12-08;          4;          4;100,0;          0;          4;        379
2020-12-09;          8;          9; 88,9;          0;          9;        388
2020-12-10;         32;        487;  6,6;          0;        487;        875
2020-12-11;         55;         55;100,0;          0;         55;        930
2020-12-12;         40;         95; 42,1;          0;         95;      1.025
2020-12-13;         46;         46;100,0;          1;         47;      1.072
2020-12-14;         56;         65; 86,2;          0;         65;      1.137
2020-12-15;         49;         58; 84,5;          0;         58;      1.195
2020-12-16;         75;        144; 52,1;          0;        144;      1.339
2020-12-17;         80;         87; 92,0;          1;         88;      1.427
2020-12-18;        119;        220; 54,1;          2;        222;      1.649
2020-12-19;         80;         80;100,0;          2;         82;      1.731
2020-12-20;         94;         94;100,0;          7;        101;      1.832
2020-12-21;        146;        146;100,0;          5;        151;      1.983
2020-12-22;        189;        189;100,0;          4;        193;      2.176
2020-12-23;        187;        187;100,0;         10;        197;      2.373
2020-12-24;         90;         90;100,0;          3;         93;      2.466
2020-12-25;         87;         87;100,0;          6;         93;      2.559
2020-12-26;        123;        123;100,0;         11;        134;      2.693
2020-12-27;        128;        128;100,0;          7;        135;      2.828
2020-12-28;        112;        112;100,0;          4;        116;      2.944
2020-12-29;        141;        141;100,0;          6;        147;      3.091
2020-12-30;        136;        136;100,0;          5;        141;      3.232
2020-12-31;         80;         81; 98,8;          2;         83;      3.315
2021-01-01;         35;         35;100,0;          0;         35;      3.350
2021-01-02;         53;         53;100,0;          1;         54;      3.404
2021-01-03;         57;         58; 98,3;          0;         58;      3.462
2021-01-04;         52;        126; 41,3;          1;        127;      3.589
2021-01-05;         35;         37; 94,6;          1;         38;      3.627
2021-01-06;         36;      2.321;  1,6;         17;      2.338;      5.965
2021-01-07;         35;         35;100,0;          0;         35;      6.000
2021-01-08;         24;         26; 92,3;          0;         26;      6.026
2021-01-09;         11;         11;100,0;          1;         12;      6.038
2021-01-10;         19;         19;100,0;          1;         20;      6.058
2021-01-11;         19;         27; 70,4;          2;         29;      6.087
2021-01-12;          8;         11; 72,7;          1;         12;      6.099
2021-01-13;         10;         10;100,0;          3;         13;      6.112
2021-01-14;         10;         27; 37,0;          1;         28;      6.140
2021-01-15;         20;         34; 58,8;          1;         35;      6.175
2021-01-16;         20;         50; 40,0;          0;         50;      6.225
2021-01-17;         14;         33; 42,4;          1;         34;      6.259
2021-01-18;         16;         82; 19,5;          1;         83;      6.342
2021-01-19;         10;         38; 26,3;          1;         39;      6.381
2021-01-20;         17;         58; 29,3;          0;         58;      6.439
2021-01-21;         15;         52; 28,8;          1;         53;      6.492
2021-01-22;         10;         45; 22,2;          0;         45;      6.537
2021-01-23;         13;         25; 52,0;          0;         25;      6.562
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.608
2021-01-25;         13;         85; 15,3;          2;         87;      9.695
2021-01-26;          8;         11; 72,7;          2;         13;      9.708
2021-01-27;          6;          6;100,0;          0;          6;      9.714
2021-01-28;          5;          5;100,0;          0;          5;      9.719
2021-01-29;          9;          9;100,0;          0;          9;      9.728
2021-01-30;          2;          2;100,0;          0;          2;      9.730
2021-01-31;          6;          6;100,0;          0;          6;      9.736
2021-02-01;          8;      5.074;  0,2;          1;      5.075;     14.811
2021-02-02;          9;      4.825;  0,2;          3;      4.828;     19.639
2021-02-03;         10;      5.051;  0,2;          0;      5.051;     24.690
2021-02-04;          7;      4.654;  0,2;          0;      4.654;     29.344
2021-02-05;          7;      4.499;  0,2;          2;      4.501;     33.845
2021-02-06;         10;      2.667;  0,4;          2;      2.669;     36.514
2021-02-07;         13;      3.113;  0,4;          1;      3.114;     39.628
2021-02-08;         13;      7.280;  0,2;          0;      7.280;     46.908
2021-02-09;          6;      6.347;  0,1;          5;      6.352;     53.260
2021-02-10;         13;      7.339;  0,2;          3;      7.342;     60.602
2021-02-11;         13;      9.480;  0,1;          2;      9.482;     70.084
2021-02-12;          9;      9.499;  0,1;          3;      9.502;     79.586
2021-02-13;         15;      4.953;  0,3;          4;      4.957;     84.543
2021-02-14;         20;      4.941;  0,4;          3;      4.944;     89.487
2021-02-15;         49;     17.746;  0,3;          7;     17.753;    107.240
2021-02-16;         58;     17.477;  0,3;         17;     17.494;    124.734
2021-02-17;         86;     26.913;  0,3;         24;     26.937;    151.671
2021-02-18;         52;     30.857;  0,2;         18;     30.875;    182.546
2021-02-19;         88;     35.112;  0,3;         33;     35.145;    217.691
2021-02-20;         61;     22.220;  0,3;         25;     22.245;    239.936
2021-02-21;         93;     20.855;  0,4;         30;     20.885;    260.821
2021-02-22;         96;     26.698;  0,4;         18;     26.716;    287.537
2021-02-23;         98;     30.587;  0,3;         31;     30.618;    318.155
2021-02-24;         91;     30.730;  0,3;         41;     30.771;    348.926
2021-02-25;         85;     29.426;  0,3;         18;     29.444;    378.370
2021-02-26;        114;     37.505;  0,3;         21;     37.526;    415.896
2021-02-27;         89;     23.231;  0,4;         18;     23.249;    439.145
2021-02-28;        111;     25.192;  0,4;         11;     25.203;    464.348
2021-03-01;         89;     36.709;  0,2;         37;     36.746;    501.094
2021-03-02;        104;     39.647;  0,3;         32;     39.679;    540.773
2021-03-03;        106;     45.776;  0,2;         44;     45.820;    586.593
2021-03-04;        176;     58.034;  0,3;         64;     58.098;    644.691
2021-03-05;        168;     66.613;  0,3;         80;     66.693;    711.384
2021-03-06;        128;     39.671;  0,3;         60;     39.731;    751.115
2021-03-07;        197;     41.622;  0,5;         65;     41.687;    792.802
2021-03-08;        229;     66.376;  0,3;         95;     66.471;    859.273
2021-03-09;        178;     64.746;  0,3;        111;     64.857;    924.130
2021-03-10;        232;     60.073;  0,4;         88;     60.161;    984.291
2021-03-11;        159;     60.884;  0,3;        102;     60.986;  1.045.277
2021-03-12;        159;     62.277;  0,3;         84;     62.361;  1.107.638
2021-03-13;        151;     57.733;  0,3;         73;     57.806;  1.165.444
2021-03-14;        176;     75.731;  0,2;        105;     75.836;  1.241.280
2021-03-15;        252;    114.795;  0,2;        177;    114.972;  1.356.252
2021-03-16;        258;    120.904;  0,2;        175;    121.079;  1.477.331
2021-03-17;        186;    107.379;  0,2;        181;    107.560;  1.584.891
2021-03-18;        211;    128.361;  0,2;        201;    128.562;  1.713.453
2021-03-19;        141;     94.435;  0,1;        167;     94.602;  1.808.055
2021-03-20;        133;     59.036;  0,2;        100;     59.136;  1.867.191
2021-03-21;        199;     93.074;  0,2;        200;     93.274;  1.960.465
2021-03-22;        224;    137.689;  0,2;        249;    137.938;  2.098.403
2021-03-23;        189;    142.759;  0,1;        247;    143.006;  2.241.409
2021-03-24;        188;    124.564;  0,2;        211;    124.775;  2.366.184
2021-03-25;        226;    149.433;  0,2;        265;    149.698;  2.515.882
2021-03-26;        167;    135.107;  0,1;        268;    135.375;  2.651.257
2021-03-27;        151;     67.423;  0,2;        155;     67.578;  2.718.835
2021-03-28;        152;     65.480;  0,2;        135;     65.615;  2.784.450
2021-03-29;        249;    107.847;  0,2;        224;    108.071;  2.892.521
2021-03-30;        228;    117.093;  0,2;        263;    117.356;  3.009.877
2021-03-31;        138;     96.236;  0,1;        168;     96.404;  3.106.281
2021-04-01;        193;    104.794;  0,2;        220;    105.014;  3.211.295
2021-04-02;        189;     98.152;  0,2;        239;     98.391;  3.309.686
2021-04-03;        174;     84.794;  0,2;        219;     85.013;  3.394.699
2021-04-04;        165;    100.541;  0,2;        202;    100.743;  3.495.442
2021-04-05;        268;    198.866;  0,1;        421;    199.287;  3.694.729
2021-04-06;        267;    217.342;  0,1;        491;    217.833;  3.912.562
2021-04-07;        244;    193.473;  0,1;        463;    193.936;  4.106.498
2021-04-08;        256;    237.559;  0,1;        480;    238.039;  4.344.537
2021-04-09;        194;    192.934;  0,1;        465;    193.399;  4.537.936
2021-04-10;        142;     94.040;  0,2;        236;     94.276;  4.632.212
2021-04-11;        204;    165.040;  0,1;        396;    165.436;  4.797.648
2021-04-12;        286;    279.681;  0,1;        674;    280.355;  5.078.003
2021-04-13;        235;    228.100;  0,1;        507;    228.607;  5.306.610
2021-04-14;        232;    213.357;  0,1;        493;    213.850;  5.520.460
2021-04-15;        297;    257.472;  0,1;        596;    258.068;  5.778.528
2021-04-16;        225;    205.135;  0,1;        534;    205.669;  5.984.197
2021-04-17;        149;     78.104;  0,2;        196;     78.300;  6.062.497
2021-04-18;        240;    150.930;  0,2;        394;    151.324;  6.213.821
2021-04-19;        285;    287.815;  0,1;        761;    288.576;  6.502.397
2021-04-20;        279;    258.598;  0,1;        609;    259.207;  6.761.604
2021-04-21;        263;    274.715;  0,1;        707;    275.422;  7.037.026
2021-04-22;        242;    343.449;  0,1;        828;    344.277;  7.381.303
2021-04-23;        216;    303.728;  0,1;        718;    304.446;  7.685.749
2021-04-24;        177;    168.703;  0,1;        467;    169.170;  7.854.919
2021-04-25;        193;    204.992;  0,1;        590;    205.582;  8.060.501
2021-04-26;        356;    374.866;  0,1;      1.028;    375.894;  8.436.395
2021-04-27;        310;    298.252;  0,1;        736;    298.988;  8.735.383
2021-04-28;        288;    300.857;  0,1;        753;    301.610;  9.036.993
2021-04-29;        361;    419.076;  0,1;      1.075;    420.151;  9.457.144
2021-04-30;        237;    231.635;  0,1;        608;    232.243;  9.689.387
2021-05-01;        218;    190.152;  0,1;        534;    190.686;  9.880.073
2021-05-02;        255;    235.910;  0,1;        726;    236.636; 10.116.709
2021-05-03;        343;    373.609;  0,1;      1.130;    374.739; 10.491.448
2021-05-04;        352;    295.518;  0,1;        789;    296.307; 10.787.755
2021-05-05;        319;    334.289;  0,1;        887;    335.176; 11.122.931
2021-05-06;        323;    457.000;  0,1;      1.252;    458.252; 11.581.183
2021-05-07;        346;    415.690;  0,1;      1.057;    416.747; 11.997.930
2021-05-08;        242;    247.221;  0,1;        697;    247.918; 12.245.848
2021-05-09;        272;    276.115;  0,1;        803;    276.918; 12.522.766
2021-05-10;        439;    501.403;  0,1;      1.444;    502.847; 13.025.613
2021-05-11;        451;    401.448;  0,1;      1.045;    402.493; 13.428.106
2021-05-12;        473;    434.098;  0,1;      1.104;    435.202; 13.863.308
2021-05-13;        358;    302.199;  0,1;        869;    303.068; 14.166.376
2021-05-14;        366;    331.319;  0,1;        930;    332.249; 14.498.625
2021-05-15;        311;    269.722;  0,1;        796;    270.518; 14.769.143
2021-05-16;        380;    312.357;  0,1;        928;    313.285; 15.082.428
2021-05-17;        455;    505.849;  0,1;      1.519;    507.368; 15.589.796
2021-05-18;        387;    401.855;  0,1;      1.163;    403.018; 15.992.814
2021-05-19;        359;    399.320;  0,1;      1.176;    400.496; 16.393.310
2021-05-20;        438;    496.372;  0,1;      1.400;    497.772; 16.891.082
2021-05-21;        366;    477.692;  0,1;      1.364;    479.056; 17.370.138
2021-05-22;        281;    269.886;  0,1;        818;    270.704; 17.640.842
2021-05-23;        228;    257.129;  0,1;        797;    257.926; 17.898.768
2021-05-24;        313;    339.901;  0,1;      1.134;    341.035; 18.239.803
2021-05-25;        455;    504.582;  0,1;      1.691;    506.273; 18.746.076
2021-05-26;        398;    365.364;  0,1;      1.126;    366.490; 19.112.566
2021-05-27;        447;    487.492;  0,1;      1.490;    488.982; 19.601.548
2021-05-28;        393;    500.038;  0,1;      1.561;    501.599; 20.103.147
2021-05-29;        292;    227.149;  0,1;        772;    227.921; 20.331.068
2021-05-30;        326;    265.195;  0,1;        881;    266.076; 20.597.144
2021-05-31;        454;    488.283;  0,1;      1.776;    490.059; 21.087.203
2021-06-01;        362;    376.890;  0,1;      1.210;    378.100; 21.465.303
2021-06-02;        350;    353.813;  0,1;      1.173;    354.986; 21.820.289
2021-06-03;        350;    461.981;  0,1;      1.561;    463.542; 22.283.831
2021-06-04;        348;    441.998;  0,1;      1.428;    443.426; 22.727.257
2021-06-05;        239;    217.208;  0,1;        728;    217.936; 22.945.193
2021-06-06;        259;    249.775;  0,1;        961;    250.736; 23.195.929
2021-06-07;        307;    445.098;  0,1;      1.684;    446.782; 23.642.711
2021-06-08;        242;    345.813;  0,1;      1.216;    347.029; 23.989.740
2021-06-09;        239;    314.733;  0,1;      1.123;    315.856; 24.305.596
2021-06-10;        216;    416.851;  0,1;      1.482;    418.333; 24.723.929
2021-06-11;        212;    409.340;  0,1;      1.399;    410.739; 25.134.668
2021-06-12;        118;    210.159;  0,1;        796;    210.955; 25.345.623
2021-06-13;        131;    221.778;  0,1;        847;    222.625; 25.568.248
2021-06-14;        183;    390.820;  0,0;      1.618;    392.438; 25.960.686
2021-06-15;        151;    314.895;  0,0;      1.173;    316.068; 26.276.754
2021-06-16;        156;    288.690;  0,1;      1.099;    289.789; 26.566.543
2021-06-17;        116;    351.933;  0,0;      1.394;    353.327; 26.919.870
2021-06-18;        131;    342.789;  0,0;      1.197;    343.986; 27.263.856
2021-06-19;         99;    181.404;  0,1;        770;    182.174; 27.446.030
2021-06-20;        118;    221.158;  0,1;        867;    222.025; 27.668.055
2021-06-21;        142;    381.715;  0,0;      1.561;    383.276; 28.051.331
2021-06-22;        124;    265.089;  0,0;      1.019;    266.108; 28.317.439
2021-06-23;         48;     82.235;  0,1;        283;     82.518; 28.399.957
2021-06-24;        134;    322.108;  0,0;      1.285;    323.393; 28.723.350
2021-06-25;        108;    304.569;  0,0;      1.135;    305.704; 29.029.054
2021-06-26;         79;    174.214;  0,0;        713;    174.927; 29.203.981
2021-06-27;         83;    164.716;  0,1;        699;    165.415; 29.369.396
2021-06-28;        148;    221.408;  0,1;        992;    222.400; 29.591.796
2021-06-29;        164;    182.414;  0,1;        778;    183.192; 29.774.988
2021-06-30;        187;    197.362;  0,1;        882;    198.244; 29.973.232
2021-07-01;        151;    217.525;  0,1;        955;    218.480; 30.191.712
2021-07-02;        185;    233.758;  0,1;        966;    234.724; 30.426.436
2021-07-03;        160;    168.867;  0,1;        733;    169.600; 30.596.036
2021-07-04;        148;    139.095;  0,1;        641;    139.736; 30.735.772
2021-07-05;        181;    182.615;  0,1;        850;    183.465; 30.919.237
2021-07-06;        212;    165.131;  0,1;        759;    165.890; 31.085.127
2021-07-07;        254;    174.549;  0,1;        763;    175.312; 31.260.439
2021-07-08;        214;    155.377;  0,1;        727;    156.104; 31.416.543
2021-07-09;        269;    193.314;  0,1;        865;    194.179; 31.610.722
2021-07-10;        269;    153.382;  0,2;        717;    154.099; 31.764.821
2021-07-11;        339;    124.412;  0,3;        593;    125.005; 31.889.826
2021-07-12;        425;    146.849;  0,3;        733;    147.582; 32.037.408
2021-07-13;        465;    131.373;  0,4;        651;    132.024; 32.169.432
2021-07-14;        429;    122.038;  0,4;        620;    122.658; 32.292.090
