Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
330;Slagelse;  66.985;   5.604;  79.465;   7.052
336;Stevns;  19.047;   1.262;  23.312;   5.414
340;Sorø;  24.902;   1.463;  29.957;   4.884
350;Lejre;  24.126;   1.753;  28.574;   6.135
360;Lolland;  34.370;   1.913;  40.091;   4.772
370;Næstved;  70.824;   4.842;  83.432;   5.804
376;Guldborgsund;  50.318;   2.854;  60.184;   4.742
390;Vordingborg;  37.244;   2.071;  45.237;   4.578
400;Bornholm;  34.190;   1.128;  39.540;   2.853
410;Middelfart;  32.900;   1.385;  39.435;   3.512
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  33.045;   1.270;  40.817;   3.111
430;Faaborg-Midtfyn;  42.793;   1.643;  51.712;   3.177
440;Kerteminde;  20.489;   1.027;  23.941;   4.290
450;Nyborg;  27.497;   1.314;  32.084;   4.095
461;Odense; 182.001;  12.723; 205.640;   6.187
479;Svendborg;  49.771;   2.138;  58.957;   3.626
480;Nordfyns;  24.407;   1.233;  29.615;   4.163
482;Langeland;   9.339;     271;  12.302;   2.203
492;Ærø;   4.265;      57;   6.006;     949
510;Haderslev;  45.034;   1.965;  55.256;   3.556
530;Billund;  23.282;   1.255;  26.526;   4.731
540;Sønderborg;  63.204;   3.008;  73.535;   4.091
550;Tønder;  30.567;   1.337;  36.853;   3.628
561;Esbjerg; 101.364;   5.881; 115.354;   5.098
563;Fanø;   2.935;     102;   3.427;   2.976
573;Varde;  41.347;   1.953;  49.588;   3.938
575;Vejen;  35.896;   2.045;  42.672;   4.792
580;Aabenraa;  49.817;   2.310;  58.507;   3.948
607;Fredericia;  44.588;   2.490;  51.373;   4.847
615;Horsens;  78.582;   5.106;  93.806;   5.443
621;Kolding;  82.821;   5.066;  93.295;   5.430
630;Vejle; 101.812;   7.014; 118.203;   5.934
657;Herning;  75.470;   4.343;  89.053;   4.877
661;Holstebro;  53.169;   3.343;  58.460;   5.718
665;Lemvig;  16.359;     671;  19.351;   3.468
671;Struer;  18.270;   1.112;  20.746;   5.360
706;Syddjurs;  35.466;   1.560;  43.532;   3.584
707;Norddjurs;  29.005;   1.244;  37.011;   3.361
710;Favrskov;  41.445;   1.987;  48.704;   4.080
727;Odder;  19.574;     990;  23.191;   4.269
730;Randers;  81.722;   5.165;  98.496;   5.244
740;Silkeborg;  81.055;   4.110;  96.729;   4.249
741;Samsø;   2.549;     131;   3.720;   3.522
746;Skanderborg;  55.132;   3.215;  63.987;   5.024
751;Aarhus; 311.979;  27.484; 353.995;   7.764
756;Ikast-Brande;  35.151;   1.992;  41.789;   4.767
760;Ringkøbing-Skjern;  48.713;   2.081;  56.110;   3.709
766;Hedensted;  39.521;   2.096;  46.992;   4.460
773;Morsø;  16.953;     728;  20.037;   3.633
779;Skive;  37.925;   1.498;  45.034;   3.326
787;Thisted;  39.698;   1.972;  43.090;   4.576
791;Viborg;  80.763;   3.295;  96.670;   3.409
810;Brønderslev;  32.929;   1.765;  36.176;   4.879
813;Frederikshavn;  54.656;   2.943;  58.817;   5.004
820;Vesthimmerlands;  32.331;   1.482;  36.323;   4.080
825;Læsø;   1.537;      24;   1.787;   1.343
840;Rebild;  25.467;   1.289;  30.622;   4.209
846;Mariagerfjord;  34.482;   1.918;  41.495;   4.622
849;Jammerbugt;  34.704;   1.787;  38.114;   4.689
851;Aalborg; 191.536;  13.764; 220.740;   6.235
860;Hjørring;  58.893;   2.565;  63.800;   4.020
