Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
710;Favrskov;  40.659;   1.801;  48.671;   3.700
727;Odder;  19.159;     829;  23.137;   3.583
730;Randers;  79.616;   4.501;  98.398;   4.574
740;Silkeborg;  79.224;   3.670;  96.538;   3.802
741;Samsø;   2.448;     120;   3.737;   3.211
746;Skanderborg;  54.130;   2.728;  63.911;   4.268
751;Aarhus; 306.766;  25.078; 351.981;   7.125
756;Ikast-Brande;  34.268;   1.648;  41.740;   3.948
760;Ringkøbing-Skjern;  47.573;   1.616;  56.175;   2.877
766;Hedensted;  38.574;   1.832;  47.019;   3.896
773;Morsø;  16.626;     678;  20.052;   3.381
779;Skive;  37.108;   1.281;  45.091;   2.841
787;Thisted;  39.249;   1.539;  43.126;   3.569
791;Viborg;  78.575;   2.769;  96.593;   2.867
810;Brønderslev;  32.567;   1.561;  36.157;   4.317
813;Frederikshavn;  54.060;   2.310;  58.893;   3.922
820;Vesthimmerlands;  31.749;   1.113;  36.324;   3.064
825;Læsø;   1.521;      21;   1.789;   1.174
840;Rebild;  24.780;   1.130;  30.587;   3.694
846;Mariagerfjord;  33.615;   1.703;  41.524;   4.101
849;Jammerbugt;  34.374;   1.638;  38.100;   4.299
851;Aalborg; 187.743;  12.310; 219.688;   5.603
860;Hjørring;  58.201;   2.116;  63.876;   3.313
