Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
706;Syddjurs;  35.485;   1.570;  43.532;   3.607
707;Norddjurs;  29.027;   1.250;  37.011;   3.377
710;Favrskov;  41.465;   2.002;  48.704;   4.111
727;Odder;  19.588;   1.000;  23.191;   4.312
730;Randers;  81.758;   5.186;  98.496;   5.265
740;Silkeborg;  81.079;   4.119;  96.729;   4.258
741;Samsø;   2.551;     131;   3.720;   3.522
746;Skanderborg;  55.167;   3.247;  63.987;   5.074
751;Aarhus; 312.062;  27.555; 353.995;   7.784
756;Ikast-Brande;  35.170;   2.000;  41.789;   4.786
760;Ringkøbing-Skjern;  48.734;   2.090;  56.110;   3.725
766;Hedensted;  39.542;   2.102;  46.992;   4.473
773;Morsø;  16.974;     743;  20.037;   3.708
779;Skive;  37.936;   1.505;  45.034;   3.342
787;Thisted;  39.704;   1.980;  43.090;   4.595
791;Viborg;  80.784;   3.309;  96.670;   3.423
810;Brønderslev;  32.935;   1.766;  36.176;   4.882
813;Frederikshavn;  54.667;   2.951;  58.817;   5.017
820;Vesthimmerlands;  32.344;   1.493;  36.323;   4.110
825;Læsø;   1.538;      24;   1.787;   1.343
840;Rebild;  25.487;   1.295;  30.622;   4.229
846;Mariagerfjord;  34.506;   1.930;  41.495;   4.651
849;Jammerbugt;  34.715;   1.793;  38.114;   4.704
851;Aalborg; 191.601;  13.814; 220.740;   6.258
860;Hjørring;  58.908;   2.586;  63.800;   4.053
