Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        254
2020-06-16;          0;          0;  0,0;          0;          0;        254
2020-06-17;          0;          0;  0,0;          0;          0;        254
2020-06-18;          0;          0;  0,0;          0;          0;        254
2020-06-19;          0;          0;  0,0;          0;          0;        254
2020-06-20;          0;          0;  0,0;          0;          0;        254
2020-06-21;          0;         25;  0,0;          0;         25;        279
2020-06-22;          0;          0;  0,0;          0;          0;        279
2020-06-23;          0;          0;  0,0;          0;          0;        279
2020-06-24;          0;          0;  0,0;          0;          0;        279
2020-06-25;          0;          0;  0,0;          0;          0;        279
2020-06-26;          0;          0;  0,0;          0;          0;        279
2020-06-27;          0;          0;  0,0;          0;          0;        279
2020-06-28;          0;          0;  0,0;          0;          0;        279
2020-06-29;          0;          0;  0,0;          0;          0;        279
2020-06-30;          0;          0;  0,0;          0;          0;        279
2020-07-01;          0;          0;  0,0;          0;          0;        279
2020-07-02;          0;          0;  0,0;          0;          0;        279
2020-07-03;          0;          0;  0,0;          0;          0;        279
2020-07-04;          0;          0;  0,0;          0;          0;        279
2020-07-05;          0;          0;  0,0;          0;          0;        279
2020-07-06;          0;          0;  0,0;          0;          0;        279
2020-07-07;          0;          0;  0,0;          0;          0;        279
2020-07-08;          0;          0;  0,0;          0;          0;        279
2020-07-09;          0;          0;  0,0;          0;          0;        279
2020-07-10;          0;          0;  0,0;          0;          0;        279
2020-07-11;          0;          0;  0,0;          0;          0;        279
2020-07-12;          0;          0;  0,0;          0;          0;        279
2020-07-13;          0;          0;  0,0;          0;          0;        279
2020-07-14;          0;          0;  0,0;          0;          0;        279
2020-07-15;          0;          0;  0,0;          0;          0;        279
2020-07-16;          0;          0;  0,0;          0;          0;        279
2020-07-17;          0;          0;  0,0;          0;          0;        279
2020-07-18;          0;          0;  0,0;          0;          0;        279
2020-07-19;          0;          0;  0,0;          0;          0;        279
2020-07-20;          0;          0;  0,0;          0;          0;        279
2020-07-21;          0;          0;  0,0;          0;          0;        279
2020-07-22;          0;          0;  0,0;          0;          0;        279
2020-07-23;          0;          0;  0,0;          0;          0;        279
2020-07-24;          0;          0;  0,0;          0;          0;        279
2020-07-25;          0;          0;  0,0;          0;          0;        279
2020-07-26;          0;          0;  0,0;          0;          0;        279
2020-07-27;          0;          0;  0,0;          0;          0;        279
2020-07-28;          0;          0;  0,0;          0;          0;        279
2020-07-29;          0;          0;  0,0;          0;          0;        279
2020-07-30;          0;          0;  0,0;          0;          0;        279
2020-07-31;          0;          0;  0,0;          0;          0;        279
2020-08-01;          0;          0;  0,0;          0;          0;        279
2020-08-02;          0;          0;  0,0;          0;          0;        279
2020-08-03;          0;          0;  0,0;          0;          0;        279
2020-08-04;          0;          0;  0,0;          0;          0;        279
2020-08-05;          0;          0;  0,0;          0;          0;        279
2020-08-06;          0;          0;  0,0;          0;          0;        279
2020-08-07;          0;          0;  0,0;          0;          0;        279
2020-08-08;          0;          0;  0,0;          0;          0;        279
2020-08-09;          0;          0;  0,0;          0;          0;        279
2020-08-10;          0;          0;  0,0;          0;          0;        279
2020-08-11;          0;          0;  0,0;          0;          0;        279
2020-08-12;          0;          0;  0,0;          0;          0;        279
2020-08-13;          0;          0;  0,0;          0;          0;        279
2020-08-14;          0;          0;  0,0;          0;          0;        279
2020-08-15;          0;          0;  0,0;          0;          0;        279
2020-08-16;          0;          0;  0,0;          0;          0;        279
2020-08-17;          0;          0;  0,0;          0;          0;        279
2020-08-18;          0;          0;  0,0;          0;          0;        279
2020-08-19;          0;          0;  0,0;          0;          0;        279
2020-08-20;          0;          0;  0,0;          0;          0;        279
2020-08-21;          0;          0;  0,0;          0;          0;        279
2020-08-22;          0;          0;  0,0;          0;          0;        279
2020-08-23;          0;          0;  0,0;          0;          0;        279
2020-08-24;          0;          0;  0,0;          0;          0;        279
2020-08-25;          0;          0;  0,0;          0;          0;        279
2020-08-26;          0;          0;  0,0;          0;          0;        279
2020-08-27;          0;          0;  0,0;          0;          0;        279
2020-08-28;          0;          0;  0,0;          0;          0;        279
2020-08-29;          0;          0;  0,0;          0;          0;        279
2020-08-30;          0;          0;  0,0;          0;          0;        279
2020-08-31;          0;          0;  0,0;          0;          0;        279
2020-09-01;          0;          0;  0,0;          0;          0;        279
2020-09-02;          0;          0;  0,0;          0;          0;        279
2020-09-03;          0;          0;  0,0;          0;          0;        279
2020-09-04;          0;          0;  0,0;          0;          0;        279
2020-09-05;          0;          0;  0,0;          0;          0;        279
2020-09-06;          0;          0;  0,0;          0;          0;        279
2020-09-07;          0;          0;  0,0;          0;          0;        279
2020-09-08;          0;          0;  0,0;          0;          0;        279
2020-09-09;          0;          0;  0,0;          0;          0;        279
2020-09-10;          0;          0;  0,0;          0;          0;        279
2020-09-11;          0;          0;  0,0;          0;          0;        279
2020-09-12;          0;          0;  0,0;          0;          0;        279
2020-09-13;          0;          0;  0,0;          0;          0;        279
2020-09-14;          0;          0;  0,0;          0;          0;        279
2020-09-15;          0;          0;  0,0;          0;          0;        279
2020-09-16;          0;          0;  0,0;          0;          0;        279
2020-09-17;          0;          0;  0,0;          0;          0;        279
2020-09-18;          0;          0;  0,0;          0;          0;        279
2020-09-19;          0;          0;  0,0;          0;          0;        279
2020-09-20;          0;          0;  0,0;          0;          0;        279
2020-09-21;          0;          0;  0,0;          0;          0;        279
2020-09-22;          0;          0;  0,0;          0;          0;        279
2020-09-23;          0;          0;  0,0;          0;          0;        279
2020-09-24;          0;          0;  0,0;          0;          0;        279
2020-09-25;          0;          0;  0,0;          0;          0;        279
2020-09-26;          0;          0;  0,0;          0;          0;        279
2020-09-27;          0;          0;  0,0;          0;          0;        279
2020-09-28;          0;          0;  0,0;          0;          0;        279
2020-09-29;          0;          0;  0,0;          0;          0;        279
2020-09-30;          0;          0;  0,0;          0;          0;        279
2020-10-01;          0;          0;  0,0;          0;          0;        279
2020-10-02;          0;          0;  0,0;          0;          0;        279
2020-10-03;          0;          0;  0,0;          0;          0;        279
2020-10-04;          0;          0;  0,0;          0;          0;        279
2020-10-05;          0;          0;  0,0;          0;          0;        279
2020-10-06;          0;          0;  0,0;          0;          0;        279
2020-10-07;          0;          0;  0,0;          0;          0;        279
2020-10-08;          0;          0;  0,0;          0;          0;        279
2020-10-09;          0;          0;  0,0;          0;          0;        279
2020-10-10;          0;          0;  0,0;          0;          0;        279
2020-10-11;          0;          0;  0,0;          0;          0;        279
2020-10-12;          0;          0;  0,0;          0;          0;        279
2020-10-13;          0;          0;  0,0;          0;          0;        279
2020-10-14;          0;          0;  0,0;          0;          0;        279
2020-10-15;          0;          0;  0,0;          0;          0;        279
2020-10-16;          0;          0;  0,0;          0;          0;        279
2020-10-17;          1;          1;100,0;          0;          1;        280
2020-10-18;          0;          0;  0,0;          0;          0;        280
2020-10-19;          0;          0;  0,0;          0;          0;        280
2020-10-20;          0;          0;  0,0;          0;          0;        280
2020-10-21;          0;          0;  0,0;          0;          0;        280
2020-10-22;          0;          0;  0,0;          0;          0;        280
2020-10-23;          0;          0;  0,0;          0;          0;        280
2020-10-24;          0;          0;  0,0;          0;          0;        280
2020-10-25;          0;          0;  0,0;          0;          0;        280
2020-10-26;          0;          0;  0,0;          0;          0;        280
2020-10-27;          1;          1;100,0;          0;          1;        281
2020-10-28;          1;          1;100,0;          0;          1;        282
2020-10-29;          0;          0;  0,0;          0;          0;        282
2020-10-30;          0;          0;  0,0;          0;          0;        282
2020-10-31;          0;          0;  0,0;          0;          0;        282
2020-11-01;          0;          0;  0,0;          0;          0;        282
2020-11-02;          0;          0;  0,0;          0;          0;        282
2020-11-03;          0;          0;  0,0;          0;          0;        282
2020-11-04;          0;          0;  0,0;          0;          0;        282
2020-11-05;          0;          0;  0,0;          0;          0;        282
2020-11-06;          1;          1;100,0;          0;          1;        283
2020-11-07;          0;          0;  0,0;          0;          0;        283
2020-11-08;          0;          0;  0,0;          0;          0;        283
2020-11-09;          0;          0;  0,0;          0;          0;        283
2020-11-10;          1;          1;100,0;          0;          1;        284
2020-11-11;          0;          0;  0,0;          0;          0;        284
2020-11-12;          0;          0;  0,0;          0;          0;        284
2020-11-13;          0;          0;  0,0;          0;          0;        284
2020-11-14;          0;          0;  0,0;          0;          0;        284
2020-11-15;          1;          1;100,0;          0;          1;        285
2020-11-16;          0;          0;  0,0;          0;          0;        285
2020-11-17;          0;          0;  0,0;          0;          0;        285
2020-11-18;          0;          0;  0,0;          0;          0;        285
2020-11-19;          0;          0;  0,0;          0;          0;        285
2020-11-20;          0;          0;  0,0;          0;          0;        285
2020-11-21;          0;          0;  0,0;          0;          0;        285
2020-11-22;          0;          0;  0,0;          0;          0;        285
2020-11-23;          0;          0;  0,0;          0;          0;        285
2020-11-24;          2;          2;100,0;          0;          2;        287
2020-11-25;          0;          0;  0,0;          0;          0;        287
2020-11-26;          0;          0;  0,0;          0;          0;        287
2020-11-27;          1;          1;100,0;          0;          1;        288
2020-11-28;          0;          0;  0,0;          0;          0;        288
2020-11-29;          0;          0;  0,0;          0;          0;        288
2020-11-30;          3;          3;100,0;          0;          3;        291
2020-12-01;          1;          1;100,0;          0;          1;        292
2020-12-02;          0;          0;  0,0;          0;          0;        292
2020-12-03;          2;          2;100,0;          0;          2;        294
2020-12-04;          0;          0;  0,0;          0;          0;        294
2020-12-05;          0;          0;  0,0;          0;          0;        294
2020-12-06;          4;         30; 13,3;          0;         30;        324
2020-12-07;          6;         50; 12,0;          0;         50;        374
2020-12-08;          4;          4;100,0;          0;          4;        378
2020-12-09;          8;          9; 88,9;          0;          9;        387
2020-12-10;         32;        487;  6,6;          0;        487;        874
2020-12-11;         55;         55;100,0;          0;         55;        929
2020-12-12;         39;         94; 41,5;          0;         94;      1.023
2020-12-13;         46;         46;100,0;          1;         47;      1.070
2020-12-14;         56;         65; 86,2;          0;         65;      1.135
2020-12-15;         49;         58; 84,5;          0;         58;      1.193
2020-12-16;         75;        144; 52,1;          0;        144;      1.337
2020-12-17;         80;         87; 92,0;          1;         88;      1.425
2020-12-18;        119;        220; 54,1;          2;        222;      1.647
2020-12-19;         80;         80;100,0;          2;         82;      1.729
2020-12-20;         94;         94;100,0;          7;        101;      1.830
2020-12-21;        146;        146;100,0;          5;        151;      1.981
2020-12-22;        188;        188;100,0;          4;        192;      2.173
2020-12-23;        187;        187;100,0;         10;        197;      2.370
2020-12-24;         89;         89;100,0;          3;         92;      2.462
2020-12-25;         86;         86;100,0;          6;         92;      2.554
2020-12-26;        123;        123;100,0;         11;        134;      2.688
2020-12-27;        128;        128;100,0;          7;        135;      2.823
2020-12-28;        111;        111;100,0;          4;        115;      2.938
2020-12-29;        141;        141;100,0;          6;        147;      3.085
2020-12-30;        135;        135;100,0;          5;        140;      3.225
2020-12-31;         80;         81; 98,8;          2;         83;      3.308
2021-01-01;         35;         35;100,0;          0;         35;      3.343
2021-01-02;         53;         53;100,0;          1;         54;      3.397
2021-01-03;         57;         58; 98,3;          0;         58;      3.455
2021-01-04;         52;        126; 41,3;          1;        127;      3.582
2021-01-05;         35;         37; 94,6;          1;         38;      3.620
2021-01-06;         35;      2.318;  1,5;         17;      2.335;      5.955
2021-01-07;         35;         35;100,0;          0;         35;      5.990
2021-01-08;         24;         26; 92,3;          0;         26;      6.016
2021-01-09;         11;         11;100,0;          1;         12;      6.028
2021-01-10;         19;         19;100,0;          1;         20;      6.048
2021-01-11;         19;         27; 70,4;          2;         29;      6.077
2021-01-12;          8;         11; 72,7;          1;         12;      6.089
2021-01-13;         10;         10;100,0;          3;         13;      6.102
2021-01-14;         10;         27; 37,0;          1;         28;      6.130
2021-01-15;         20;         34; 58,8;          1;         35;      6.165
2021-01-16;         20;         50; 40,0;          0;         50;      6.215
2021-01-17;         14;         33; 42,4;          1;         34;      6.249
2021-01-18;         16;         82; 19,5;          1;         83;      6.332
2021-01-19;         10;         38; 26,3;          1;         39;      6.371
2021-01-20;         17;         58; 29,3;          0;         58;      6.429
2021-01-21;         15;         52; 28,8;          1;         53;      6.482
2021-01-22;         10;         45; 22,2;          0;         45;      6.527
2021-01-23;         13;         25; 52,0;          0;         25;      6.552
2021-01-24;         21;      3.032;  0,7;          7;      3.039;      9.591
2021-01-25;         13;         85; 15,3;          2;         87;      9.678
2021-01-26;          8;         11; 72,7;          2;         13;      9.691
2021-01-27;          6;          6;100,0;          0;          6;      9.697
2021-01-28;          5;          5;100,0;          0;          5;      9.702
2021-01-29;          9;          9;100,0;          0;          9;      9.711
2021-01-30;          2;          2;100,0;          0;          2;      9.713
2021-01-31;          6;          6;100,0;          0;          6;      9.719
2021-02-01;          8;      5.061;  0,2;          1;      5.062;     14.781
2021-02-02;          9;      4.815;  0,2;          3;      4.818;     19.599
2021-02-03;         10;      5.040;  0,2;          0;      5.040;     24.639
2021-02-04;          7;      4.650;  0,2;          0;      4.650;     29.289
2021-02-05;          7;      4.489;  0,2;          2;      4.491;     33.780
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.447
2021-02-07;         13;      3.107;  0,4;          1;      3.108;     39.555
2021-02-08;         13;      7.259;  0,2;          0;      7.259;     46.814
2021-02-09;          6;      6.338;  0,1;          5;      6.343;     53.157
2021-02-10;         13;      7.327;  0,2;          3;      7.330;     60.487
2021-02-11;         13;      9.465;  0,1;          2;      9.467;     69.954
2021-02-12;          9;      9.474;  0,1;          3;      9.477;     79.431
2021-02-13;         15;      4.947;  0,3;          4;      4.951;     84.382
2021-02-14;         20;      4.938;  0,4;          3;      4.941;     89.323
2021-02-15;         49;     17.709;  0,3;          7;     17.716;    107.039
2021-02-16;         58;     17.452;  0,3;         17;     17.469;    124.508
2021-02-17;         86;     26.879;  0,3;         24;     26.903;    151.411
2021-02-18;         52;     30.817;  0,2;         18;     30.835;    182.246
2021-02-19;         88;     35.065;  0,3;         33;     35.098;    217.344
2021-02-20;         61;     22.192;  0,3;         25;     22.217;    239.561
2021-02-21;         93;     20.824;  0,4;         30;     20.854;    260.415
2021-02-22;         96;     26.652;  0,4;         18;     26.670;    287.085
2021-02-23;         98;     30.538;  0,3;         31;     30.569;    317.654
2021-02-24;         91;     30.688;  0,3;         41;     30.729;    348.383
2021-02-25;         85;     29.382;  0,3;         18;     29.400;    377.783
2021-02-26;        114;     37.449;  0,3;         21;     37.470;    415.253
2021-02-27;         89;     23.200;  0,4;         18;     23.218;    438.471
2021-02-28;        111;     25.152;  0,4;         11;     25.163;    463.634
2021-03-01;         89;     36.649;  0,2;         37;     36.686;    500.320
2021-03-02;        104;     39.591;  0,3;         32;     39.623;    539.943
2021-03-03;        106;     45.706;  0,2;         44;     45.750;    585.693
2021-03-04;        175;     57.957;  0,3;         64;     58.021;    643.714
2021-03-05;        168;     66.525;  0,3;         80;     66.605;    710.319
2021-03-06;        128;     39.625;  0,3;         60;     39.685;    750.004
2021-03-07;        197;     41.550;  0,5;         65;     41.615;    791.619
2021-03-08;        229;     66.283;  0,3;         95;     66.378;    857.997
2021-03-09;        178;     64.658;  0,3;        111;     64.769;    922.766
2021-03-10;        232;     59.991;  0,4;         88;     60.079;    982.845
2021-03-11;        159;     60.811;  0,3;        102;     60.913;  1.043.758
2021-03-12;        159;     62.208;  0,3;         84;     62.292;  1.106.050
2021-03-13;        151;     57.638;  0,3;         73;     57.711;  1.163.761
2021-03-14;        176;     75.580;  0,2;        105;     75.685;  1.239.446
2021-03-15;        252;    114.616;  0,2;        177;    114.793;  1.354.239
2021-03-16;        257;    120.694;  0,2;        175;    120.869;  1.475.108
2021-03-17;        186;    107.197;  0,2;        181;    107.378;  1.582.486
2021-03-18;        211;    128.198;  0,2;        201;    128.399;  1.710.885
2021-03-19;        141;     94.305;  0,1;        167;     94.472;  1.805.357
2021-03-20;        133;     58.948;  0,2;        100;     59.048;  1.864.405
2021-03-21;        199;     92.910;  0,2;        200;     93.110;  1.957.515
2021-03-22;        224;    137.498;  0,2;        249;    137.747;  2.095.262
2021-03-23;        189;    142.572;  0,1;        246;    142.818;  2.238.080
2021-03-24;        188;    124.389;  0,2;        211;    124.600;  2.362.680
2021-03-25;        226;    149.236;  0,2;        265;    149.501;  2.512.181
2021-03-26;        167;    134.948;  0,1;        268;    135.216;  2.647.397
2021-03-27;        151;     67.331;  0,2;        155;     67.486;  2.714.883
2021-03-28;        152;     65.391;  0,2;        135;     65.526;  2.780.409
2021-03-29;        249;    107.719;  0,2;        224;    107.943;  2.888.352
2021-03-30;        228;    116.952;  0,2;        263;    117.215;  3.005.567
2021-03-31;        138;     96.066;  0,1;        168;     96.234;  3.101.801
2021-04-01;        193;    104.647;  0,2;        220;    104.867;  3.206.668
2021-04-02;        189;     98.009;  0,2;        238;     98.247;  3.304.915
2021-04-03;        174;     84.668;  0,2;        219;     84.887;  3.389.802
2021-04-04;        165;    100.405;  0,2;        202;    100.607;  3.490.409
2021-04-05;        268;    198.533;  0,1;        421;    198.954;  3.689.363
2021-04-06;        267;    216.936;  0,1;        491;    217.427;  3.906.790
2021-04-07;        244;    193.108;  0,1;        463;    193.571;  4.100.361
2021-04-08;        256;    237.122;  0,1;        480;    237.602;  4.337.963
2021-04-09;        194;    192.638;  0,1;        464;    193.102;  4.531.065
2021-04-10;        142;     93.876;  0,2;        235;     94.111;  4.625.176
2021-04-11;        204;    164.757;  0,1;        396;    165.153;  4.790.329
2021-04-12;        286;    279.248;  0,1;        674;    279.922;  5.070.251
2021-04-13;        235;    227.739;  0,1;        507;    228.246;  5.298.497
2021-04-14;        232;    212.980;  0,1;        493;    213.473;  5.511.970
2021-04-15;        297;    257.081;  0,1;        596;    257.677;  5.769.647
2021-04-16;        225;    204.836;  0,1;        533;    205.369;  5.975.016
2021-04-17;        149;     77.940;  0,2;        196;     78.136;  6.053.152
2021-04-18;        240;    150.646;  0,2;        394;    151.040;  6.204.192
2021-04-19;        285;    287.324;  0,1;        761;    288.085;  6.492.277
2021-04-20;        279;    258.170;  0,1;        609;    258.779;  6.751.056
2021-04-21;        263;    274.220;  0,1;        707;    274.927;  7.025.983
2021-04-22;        242;    342.904;  0,1;        828;    343.732;  7.369.715
2021-04-23;        216;    303.225;  0,1;        718;    303.943;  7.673.658
2021-04-24;        177;    168.370;  0,1;        467;    168.837;  7.842.495
2021-04-25;        193;    204.641;  0,1;        590;    205.231;  8.047.726
2021-04-26;        356;    374.268;  0,1;      1.028;    375.296;  8.423.022
2021-04-27;        310;    297.762;  0,1;        736;    298.498;  8.721.520
2021-04-28;        288;    300.293;  0,1;        752;    301.045;  9.022.565
2021-04-29;        361;    418.378;  0,1;      1.075;    419.453;  9.442.018
2021-04-30;        236;    231.204;  0,1;        608;    231.812;  9.673.830
2021-05-01;        218;    189.801;  0,1;        534;    190.335;  9.864.165
2021-05-02;        255;    235.534;  0,1;        726;    236.260; 10.100.425
2021-05-03;        343;    372.980;  0,1;      1.130;    374.110; 10.474.535
2021-05-04;        352;    295.024;  0,1;        789;    295.813; 10.770.348
2021-05-05;        319;    333.695;  0,1;        887;    334.582; 11.104.930
2021-05-06;        323;    456.216;  0,1;      1.252;    457.468; 11.562.398
2021-05-07;        346;    414.963;  0,1;      1.057;    416.020; 11.978.418
2021-05-08;        242;    246.781;  0,1;        697;    247.478; 12.225.896
2021-05-09;        272;    275.665;  0,1;        803;    276.468; 12.502.364
2021-05-10;        439;    500.582;  0,1;      1.444;    502.026; 13.004.390
2021-05-11;        451;    400.746;  0,1;      1.044;    401.790; 13.406.180
2021-05-12;        473;    433.339;  0,1;      1.104;    434.443; 13.840.623
2021-05-13;        358;    301.603;  0,1;        868;    302.471; 14.143.094
2021-05-14;        366;    330.683;  0,1;        930;    331.613; 14.474.707
2021-05-15;        311;    269.230;  0,1;        796;    270.026; 14.744.733
2021-05-16;        380;    311.832;  0,1;        927;    312.759; 15.057.492
2021-05-17;        455;    504.932;  0,1;      1.519;    506.451; 15.563.943
2021-05-18;        387;    401.186;  0,1;      1.163;    402.349; 15.966.292
2021-05-19;        359;    398.651;  0,1;      1.176;    399.827; 16.366.119
2021-05-20;        438;    495.487;  0,1;      1.400;    496.887; 16.863.006
2021-05-21;        366;    476.824;  0,1;      1.362;    478.186; 17.341.192
2021-05-22;        281;    269.376;  0,1;        818;    270.194; 17.611.386
2021-05-23;        228;    256.667;  0,1;        797;    257.464; 17.868.850
2021-05-24;        313;    339.304;  0,1;      1.134;    340.438; 18.209.288
2021-05-25;        455;    503.712;  0,1;      1.690;    505.402; 18.714.690
2021-05-26;        398;    364.694;  0,1;      1.125;    365.819; 19.080.509
2021-05-27;        447;    486.621;  0,1;      1.490;    488.111; 19.568.620
2021-05-28;        393;    499.111;  0,1;      1.561;    500.672; 20.069.292
2021-05-29;        292;    226.711;  0,1;        772;    227.483; 20.296.775
2021-05-30;        326;    264.708;  0,1;        881;    265.589; 20.562.364
2021-05-31;        454;    487.414;  0,1;      1.776;    489.190; 21.051.554
2021-06-01;        362;    376.194;  0,1;      1.209;    377.403; 21.428.957
2021-06-02;        350;    353.143;  0,1;      1.173;    354.316; 21.783.273
2021-06-03;        350;    461.142;  0,1;      1.561;    462.703; 22.245.976
2021-06-04;        348;    441.137;  0,1;      1.427;    442.564; 22.688.540
2021-06-05;        239;    216.761;  0,1;        728;    217.489; 22.906.029
2021-06-06;        259;    249.321;  0,1;        961;    250.282; 23.156.311
2021-06-07;        307;    444.264;  0,1;      1.684;    445.948; 23.602.259
2021-06-08;        242;    345.141;  0,1;      1.215;    346.356; 23.948.615
2021-06-09;        239;    314.084;  0,1;      1.122;    315.206; 24.263.821
2021-06-10;        216;    416.080;  0,1;      1.482;    417.562; 24.681.383
2021-06-11;        212;    408.569;  0,1;      1.399;    409.968; 25.091.351
2021-06-12;        118;    209.726;  0,1;        796;    210.522; 25.301.873
2021-06-13;        131;    221.323;  0,1;        846;    222.169; 25.524.042
2021-06-14;        183;    390.092;  0,0;      1.618;    391.710; 25.915.752
2021-06-15;        151;    314.330;  0,0;      1.172;    315.502; 26.231.254
2021-06-16;        156;    288.141;  0,1;      1.098;    289.239; 26.520.493
2021-06-17;        116;    351.211;  0,0;      1.394;    352.605; 26.873.098
2021-06-18;        131;    342.144;  0,0;      1.196;    343.340; 27.216.438
2021-06-19;         99;    181.000;  0,1;        770;    181.770; 27.398.208
2021-06-20;        118;    220.680;  0,1;        867;    221.547; 27.619.755
2021-06-21;        142;    380.980;  0,0;      1.560;    382.540; 28.002.295
2021-06-22;        124;    264.571;  0,0;      1.019;    265.590; 28.267.885
2021-06-23;         48;     82.030;  0,1;        283;     82.313; 28.350.198
2021-06-24;        134;    321.463;  0,0;      1.284;    322.747; 28.672.945
2021-06-25;        108;    303.906;  0,0;      1.135;    305.041; 28.977.986
2021-06-26;         79;    173.808;  0,0;        713;    174.521; 29.152.507
2021-06-27;         83;    164.359;  0,1;        698;    165.057; 29.317.564
2021-06-28;        148;    220.926;  0,1;        992;    221.918; 29.539.482
2021-06-29;        164;    182.054;  0,1;        778;    182.832; 29.722.314
2021-06-30;        187;    196.949;  0,1;        881;    197.830; 29.920.144
2021-07-01;        151;    217.051;  0,1;        955;    218.006; 30.138.150
2021-07-02;        185;    233.144;  0,1;        964;    234.108; 30.372.258
2021-07-03;        160;    168.442;  0,1;        732;    169.174; 30.541.432
2021-07-04;        148;    138.761;  0,1;        641;    139.402; 30.680.834
2021-07-05;        181;    182.185;  0,1;        850;    183.035; 30.863.869
2021-07-06;        212;    164.763;  0,1;        758;    165.521; 31.029.390
2021-07-07;        254;    174.103;  0,1;        762;    174.865; 31.204.255
2021-07-08;        214;    155.011;  0,1;        727;    155.738; 31.359.993
2021-07-09;        269;    192.843;  0,1;        864;    193.707; 31.553.700
2021-07-10;        269;    152.975;  0,2;        717;    153.692; 31.707.392
2021-07-11;        339;    124.103;  0,3;        593;    124.696; 31.832.088
2021-07-12;        425;    146.477;  0,3;        733;    147.210; 31.979.298
2021-07-13;        465;    131.056;  0,4;        651;    131.707; 32.111.005
2021-07-14;        429;    121.732;  0,4;        619;    122.351; 32.233.356
