Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
575;Vejen;  35.323;   1.828;  42.669;   4.284
580;Aabenraa;  48.745;   1.889;  58.428;   3.233
607;Fredericia;  43.997;   2.261;  51.383;   4.400
615;Horsens;  77.453;   4.583;  93.316;   4.911
621;Kolding;  82.028;   4.686;  93.256;   5.025
630;Vejle; 100.447;   6.251; 118.076;   5.294
657;Herning;  74.283;   3.903;  88.985;   4.386
661;Holstebro;  52.791;   3.070;  58.453;   5.252
665;Lemvig;  16.028;     542;  19.376;   2.797
671;Struer;  18.030;   1.006;  20.765;   4.845
706;Syddjurs;  35.012;   1.420;  43.491;   3.265
707;Norddjurs;  28.513;   1.161;  37.010;   3.137
710;Favrskov;  40.998;   1.854;  48.690;   3.808
727;Odder;  19.284;     862;  23.151;   3.723
730;Randers;  80.500;   4.678;  98.508;   4.749
740;Silkeborg;  79.936;   3.792;  96.558;   3.927
741;Samsø;   2.489;     124;   3.710;   3.342
746;Skanderborg;  54.470;   2.846;  63.925;   4.452
751;Aarhus; 308.909;  26.007; 353.796;   7.351
756;Ikast-Brande;  34.508;   1.682;  41.808;   4.023
760;Ringkøbing-Skjern;  48.042;   1.756;  56.088;   3.131
766;Hedensted;  38.935;   1.880;  46.993;   4.001
773;Morsø;  16.764;     698;  20.030;   3.485
779;Skive;  37.386;   1.348;  45.039;   2.993
787;Thisted;  39.361;   1.588;  43.086;   3.686
791;Viborg;  79.261;   2.907;  96.657;   3.008
810;Brønderslev;  32.707;   1.616;  36.171;   4.468
813;Frederikshavn;  54.309;   2.455;  58.833;   4.173
820;Vesthimmerlands;  31.932;   1.153;  36.297;   3.177
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.039;   1.184;  30.621;   3.867
846;Mariagerfjord;  33.914;   1.743;  41.506;   4.199
849;Jammerbugt;  34.514;   1.680;  38.113;   4.408
851;Aalborg; 189.316;  12.834; 220.497;   5.820
860;Hjørring;  58.474;   2.264;  63.778;   3.550
