Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          0;  0,0;          0;          0;        280
2020-08-06;          0;          0;  0,0;          0;          0;        280
2020-08-07;          0;          0;  0,0;          0;          0;        280
2020-08-08;          0;          0;  0,0;          0;          0;        280
2020-08-09;          0;          0;  0,0;          0;          0;        280
2020-08-10;          0;          0;  0,0;          0;          0;        280
2020-08-11;          0;          0;  0,0;          0;          0;        280
2020-08-12;          0;          0;  0,0;          0;          0;        280
2020-08-13;          0;          0;  0,0;          0;          0;        280
2020-08-14;          0;          0;  0,0;          0;          0;        280
2020-08-15;          0;          0;  0,0;          0;          0;        280
2020-08-16;          0;          0;  0,0;          0;          0;        280
2020-08-17;          0;          0;  0,0;          0;          0;        280
2020-08-18;          0;          0;  0,0;          0;          0;        280
2020-08-19;          0;          0;  0,0;          0;          0;        280
2020-08-20;          0;          0;  0,0;          0;          0;        280
2020-08-21;          0;          0;  0,0;          0;          0;        280
2020-08-22;          0;          0;  0,0;          0;          0;        280
2020-08-23;          0;          0;  0,0;          0;          0;        280
2020-08-24;          0;          0;  0,0;          0;          0;        280
2020-08-25;          0;          0;  0,0;          0;          0;        280
2020-08-26;          0;          0;  0,0;          0;          0;        280
2020-08-27;          0;          0;  0,0;          0;          0;        280
2020-08-28;          0;          0;  0,0;          0;          0;        280
2020-08-29;          0;          0;  0,0;          0;          0;        280
2020-08-30;          0;          0;  0,0;          0;          0;        280
2020-08-31;          0;          0;  0,0;          0;          0;        280
2020-09-01;          0;          0;  0,0;          0;          0;        280
2020-09-02;          0;          0;  0,0;          0;          0;        280
2020-09-03;          0;          0;  0,0;          0;          0;        280
2020-09-04;          0;          0;  0,0;          0;          0;        280
2020-09-05;          0;          0;  0,0;          0;          0;        280
2020-09-06;          0;          0;  0,0;          0;          0;        280
2020-09-07;          0;          0;  0,0;          0;          0;        280
2020-09-08;          0;          0;  0,0;          0;          0;        280
2020-09-09;          0;          0;  0,0;          0;          0;        280
2020-09-10;          0;          0;  0,0;          0;          0;        280
2020-09-11;          0;          0;  0,0;          0;          0;        280
2020-09-12;          0;          0;  0,0;          0;          0;        280
2020-09-13;          0;          0;  0,0;          0;          0;        280
2020-09-14;          0;          0;  0,0;          0;          0;        280
2020-09-15;          0;          0;  0,0;          0;          0;        280
2020-09-16;          0;          0;  0,0;          0;          0;        280
2020-09-17;          0;          0;  0,0;          0;          0;        280
2020-09-18;          0;          0;  0,0;          0;          0;        280
2020-09-19;          0;          0;  0,0;          0;          0;        280
2020-09-20;          0;          0;  0,0;          0;          0;        280
2020-09-21;          0;          0;  0,0;          0;          0;        280
2020-09-22;          0;          0;  0,0;          0;          0;        280
2020-09-23;          0;          0;  0,0;          0;          0;        280
2020-09-24;          0;          0;  0,0;          0;          0;        280
2020-09-25;          0;          0;  0,0;          0;          0;        280
2020-09-26;          0;          0;  0,0;          0;          0;        280
2020-09-27;          0;          0;  0,0;          0;          0;        280
2020-09-28;          0;          0;  0,0;          0;          0;        280
2020-09-29;          0;          0;  0,0;          0;          0;        280
2020-09-30;          0;          0;  0,0;          0;          0;        280
2020-10-01;          0;          0;  0,0;          0;          0;        280
2020-10-02;          0;          0;  0,0;          0;          0;        280
2020-10-03;          0;          0;  0,0;          0;          0;        280
2020-10-04;          0;          0;  0,0;          0;          0;        280
2020-10-05;          0;          0;  0,0;          0;          0;        280
2020-10-06;          0;          0;  0,0;          0;          0;        280
2020-10-07;          0;          0;  0,0;          0;          0;        280
2020-10-08;          0;          0;  0,0;          0;          0;        280
2020-10-09;          0;          0;  0,0;          0;          0;        280
2020-10-10;          0;          0;  0,0;          0;          0;        280
2020-10-11;          0;          0;  0,0;          0;          0;        280
2020-10-12;          0;          0;  0,0;          0;          0;        280
2020-10-13;          0;          0;  0,0;          0;          0;        280
2020-10-14;          0;          0;  0,0;          0;          0;        280
2020-10-15;          0;          0;  0,0;          0;          0;        280
2020-10-16;          0;          0;  0,0;          0;          0;        280
2020-10-17;          1;          1;100,0;          0;          1;        281
2020-10-18;          0;          0;  0,0;          0;          0;        281
2020-10-19;          0;          0;  0,0;          0;          0;        281
2020-10-20;          0;          0;  0,0;          0;          0;        281
2020-10-21;          0;          0;  0,0;          0;          0;        281
2020-10-22;          0;          0;  0,0;          0;          0;        281
2020-10-23;          0;          0;  0,0;          0;          0;        281
2020-10-24;          0;          0;  0,0;          0;          0;        281
2020-10-25;          0;          0;  0,0;          0;          0;        281
2020-10-26;          0;          0;  0,0;          0;          0;        281
2020-10-27;          1;          1;100,0;          0;          1;        282
2020-10-28;          1;          1;100,0;          0;          1;        283
2020-10-29;          0;          0;  0,0;          0;          0;        283
2020-10-30;          0;          0;  0,0;          0;          0;        283
2020-10-31;          0;          0;  0,0;          0;          0;        283
2020-11-01;          0;          0;  0,0;          0;          0;        283
2020-11-02;          0;          0;  0,0;          0;          0;        283
2020-11-03;          0;          0;  0,0;          0;          0;        283
2020-11-04;          0;          0;  0,0;          0;          0;        283
2020-11-05;          0;          0;  0,0;          0;          0;        283
2020-11-06;          1;          1;100,0;          0;          1;        284
2020-11-07;          0;          0;  0,0;          0;          0;        284
2020-11-08;          0;          0;  0,0;          0;          0;        284
2020-11-09;          0;          0;  0,0;          0;          0;        284
2020-11-10;          1;          1;100,0;          0;          1;        285
2020-11-11;          0;          0;  0,0;          0;          0;        285
2020-11-12;          0;          0;  0,0;          0;          0;        285
2020-11-13;          0;          0;  0,0;          0;          0;        285
2020-11-14;          0;          0;  0,0;          0;          0;        285
2020-11-15;          1;          1;100,0;          0;          1;        286
2020-11-16;          0;          0;  0,0;          0;          0;        286
2020-11-17;          0;          0;  0,0;          0;          0;        286
2020-11-18;          0;          0;  0,0;          0;          0;        286
2020-11-19;          0;          0;  0,0;          0;          0;        286
2020-11-20;          0;          0;  0,0;          0;          0;        286
2020-11-21;          0;          0;  0,0;          0;          0;        286
2020-11-22;          0;          0;  0,0;          0;          0;        286
2020-11-23;          0;          0;  0,0;          0;          0;        286
2020-11-24;          2;          2;100,0;          0;          2;        288
2020-11-25;          0;          0;  0,0;          0;          0;        288
2020-11-26;          0;          0;  0,0;          0;          0;        288
2020-11-27;          1;          1;100,0;          0;          1;        289
2020-11-28;          0;          0;  0,0;          0;          0;        289
2020-11-29;          0;          0;  0,0;          0;          0;        289
2020-11-30;          3;          3;100,0;          0;          3;        292
2020-12-01;          1;          1;100,0;          0;          1;        293
2020-12-02;          0;          0;  0,0;          0;          0;        293
2020-12-03;          2;          2;100,0;          0;          2;        295
2020-12-04;          0;          0;  0,0;          0;          0;        295
2020-12-05;          0;          0;  0,0;          0;          0;        295
2020-12-06;          4;         30; 13,3;          0;         30;        325
2020-12-07;          6;         50; 12,0;          0;         50;        375
2020-12-08;          4;          4;100,0;          0;          4;        379
2020-12-09;          8;          9; 88,9;          0;          9;        388
2020-12-10;         32;        487;  6,6;          0;        487;        875
2020-12-11;         55;         55;100,0;          0;         55;        930
2020-12-12;         40;         95; 42,1;          0;         95;      1.025
2020-12-13;         46;         46;100,0;          1;         47;      1.072
2020-12-14;         56;         65; 86,2;          0;         65;      1.137
2020-12-15;         49;         58; 84,5;          0;         58;      1.195
2020-12-16;         75;        144; 52,1;          0;        144;      1.339
2020-12-17;         80;         87; 92,0;          1;         88;      1.427
2020-12-18;        119;        220; 54,1;          2;        222;      1.649
2020-12-19;         80;         80;100,0;          2;         82;      1.731
2020-12-20;         94;         94;100,0;          7;        101;      1.832
2020-12-21;        146;        146;100,0;          5;        151;      1.983
2020-12-22;        188;        188;100,0;          4;        192;      2.175
2020-12-23;        187;        187;100,0;         10;        197;      2.372
2020-12-24;         90;         90;100,0;          3;         93;      2.465
2020-12-25;         86;         86;100,0;          6;         92;      2.557
2020-12-26;        123;        123;100,0;         11;        134;      2.691
2020-12-27;        128;        128;100,0;          7;        135;      2.826
2020-12-28;        112;        112;100,0;          4;        116;      2.942
2020-12-29;        141;        141;100,0;          6;        147;      3.089
2020-12-30;        136;        136;100,0;          5;        141;      3.230
2020-12-31;         80;         81; 98,8;          2;         83;      3.313
2021-01-01;         35;         35;100,0;          0;         35;      3.348
2021-01-02;         53;         53;100,0;          1;         54;      3.402
2021-01-03;         57;         58; 98,3;          0;         58;      3.460
2021-01-04;         52;        126; 41,3;          1;        127;      3.587
2021-01-05;         35;         37; 94,6;          1;         38;      3.625
2021-01-06;         36;      2.321;  1,6;         17;      2.338;      5.963
2021-01-07;         35;         35;100,0;          0;         35;      5.998
2021-01-08;         24;         26; 92,3;          0;         26;      6.024
2021-01-09;         11;         11;100,0;          1;         12;      6.036
2021-01-10;         19;         19;100,0;          1;         20;      6.056
2021-01-11;         19;         27; 70,4;          2;         29;      6.085
2021-01-12;          8;         11; 72,7;          1;         12;      6.097
2021-01-13;         10;         10;100,0;          3;         13;      6.110
2021-01-14;         10;         27; 37,0;          1;         28;      6.138
2021-01-15;         20;         34; 58,8;          1;         35;      6.173
2021-01-16;         20;         50; 40,0;          0;         50;      6.223
2021-01-17;         14;         33; 42,4;          1;         34;      6.257
2021-01-18;         16;         82; 19,5;          1;         83;      6.340
2021-01-19;         10;         38; 26,3;          1;         39;      6.379
2021-01-20;         17;         58; 29,3;          0;         58;      6.437
2021-01-21;         15;         52; 28,8;          1;         53;      6.490
2021-01-22;         10;         45; 22,2;          0;         45;      6.535
2021-01-23;         13;         25; 52,0;          0;         25;      6.560
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.606
2021-01-25;         13;         85; 15,3;          2;         87;      9.693
2021-01-26;          8;         11; 72,7;          2;         13;      9.706
2021-01-27;          6;          6;100,0;          0;          6;      9.712
2021-01-28;          5;          5;100,0;          0;          5;      9.717
2021-01-29;          9;          9;100,0;          0;          9;      9.726
2021-01-30;          2;          2;100,0;          0;          2;      9.728
2021-01-31;          6;          6;100,0;          0;          6;      9.734
2021-02-01;          8;      5.069;  0,2;          1;      5.070;     14.804
2021-02-02;          9;      4.822;  0,2;          3;      4.825;     19.629
2021-02-03;         10;      5.049;  0,2;          0;      5.049;     24.678
2021-02-04;          7;      4.653;  0,2;          0;      4.653;     29.331
2021-02-05;          7;      4.495;  0,2;          2;      4.497;     33.828
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.495
2021-02-07;         13;      3.111;  0,4;          1;      3.112;     39.607
2021-02-08;         13;      7.269;  0,2;          0;      7.269;     46.876
2021-02-09;          6;      6.345;  0,1;          5;      6.350;     53.226
2021-02-10;         13;      7.335;  0,2;          3;      7.338;     60.564
2021-02-11;         13;      9.476;  0,1;          2;      9.478;     70.042
2021-02-12;          9;      9.479;  0,1;          3;      9.482;     79.524
2021-02-13;         15;      4.950;  0,3;          4;      4.954;     84.478
2021-02-14;         20;      4.939;  0,4;          3;      4.942;     89.420
2021-02-15;         49;     17.727;  0,3;          7;     17.734;    107.154
2021-02-16;         58;     17.471;  0,3;         17;     17.488;    124.642
2021-02-17;         86;     26.902;  0,3;         24;     26.926;    151.568
2021-02-18;         52;     30.844;  0,2;         18;     30.862;    182.430
2021-02-19;         88;     35.099;  0,3;         33;     35.132;    217.562
2021-02-20;         61;     22.212;  0,3;         25;     22.237;    239.799
2021-02-21;         93;     20.843;  0,4;         30;     20.873;    260.672
2021-02-22;         96;     26.680;  0,4;         18;     26.698;    287.370
2021-02-23;         98;     30.569;  0,3;         31;     30.600;    317.970
2021-02-24;         91;     30.715;  0,3;         41;     30.756;    348.726
2021-02-25;         85;     29.410;  0,3;         18;     29.428;    378.154
2021-02-26;        114;     37.485;  0,3;         21;     37.506;    415.660
2021-02-27;         89;     23.224;  0,4;         18;     23.242;    438.902
2021-02-28;        111;     25.175;  0,4;         11;     25.186;    464.088
2021-03-01;         89;     36.689;  0,2;         37;     36.726;    500.814
2021-03-02;        104;     39.629;  0,3;         32;     39.661;    540.475
2021-03-03;        106;     45.754;  0,2;         44;     45.798;    586.273
2021-03-04;        176;     58.011;  0,3;         64;     58.075;    644.348
2021-03-05;        168;     66.577;  0,3;         80;     66.657;    711.005
2021-03-06;        128;     39.655;  0,3;         60;     39.715;    750.720
2021-03-07;        197;     41.599;  0,5;         65;     41.664;    792.384
2021-03-08;        229;     66.346;  0,3;         95;     66.441;    858.825
2021-03-09;        178;     64.714;  0,3;        111;     64.825;    923.650
2021-03-10;        232;     60.047;  0,4;         88;     60.135;    983.785
2021-03-11;        159;     60.855;  0,3;        102;     60.957;  1.044.742
2021-03-12;        159;     62.257;  0,3;         84;     62.341;  1.107.083
2021-03-13;        151;     57.709;  0,3;         73;     57.782;  1.164.865
2021-03-14;        176;     75.676;  0,2;        105;     75.781;  1.240.646
2021-03-15;        252;    114.733;  0,2;        177;    114.910;  1.355.556
2021-03-16;        258;    120.855;  0,2;        175;    121.030;  1.476.586
2021-03-17;        186;    107.323;  0,2;        181;    107.504;  1.584.090
2021-03-18;        211;    128.309;  0,2;        201;    128.510;  1.712.600
2021-03-19;        141;     94.389;  0,1;        167;     94.556;  1.807.156
2021-03-20;        133;     59.008;  0,2;        100;     59.108;  1.866.264
2021-03-21;        199;     93.021;  0,2;        200;     93.221;  1.959.485
2021-03-22;        224;    137.636;  0,2;        249;    137.885;  2.097.370
2021-03-23;        189;    142.698;  0,1;        246;    142.944;  2.240.314
2021-03-24;        188;    124.516;  0,2;        211;    124.727;  2.365.041
2021-03-25;        226;    149.361;  0,2;        265;    149.626;  2.514.667
2021-03-26;        167;    135.060;  0,1;        268;    135.328;  2.649.995
2021-03-27;        151;     67.392;  0,2;        155;     67.547;  2.717.542
2021-03-28;        152;     65.455;  0,2;        135;     65.590;  2.783.132
2021-03-29;        249;    107.811;  0,2;        224;    108.035;  2.891.167
2021-03-30;        228;    117.042;  0,2;        263;    117.305;  3.008.472
2021-03-31;        138;     96.179;  0,1;        168;     96.347;  3.104.819
2021-04-01;        193;    104.745;  0,2;        220;    104.965;  3.209.784
2021-04-02;        189;     98.113;  0,2;        239;     98.352;  3.308.136
2021-04-03;        174;     84.757;  0,2;        219;     84.976;  3.393.112
2021-04-04;        165;    100.492;  0,2;        202;    100.694;  3.493.806
2021-04-05;        268;    198.769;  0,1;        421;    199.190;  3.692.996
2021-04-06;        267;    217.202;  0,1;        491;    217.693;  3.910.689
2021-04-07;        244;    193.377;  0,1;        463;    193.840;  4.104.529
2021-04-08;        256;    237.362;  0,1;        480;    237.842;  4.342.371
2021-04-09;        194;    192.851;  0,1;        465;    193.316;  4.535.687
2021-04-10;        142;     93.995;  0,2;        236;     94.231;  4.629.918
2021-04-11;        204;    164.939;  0,1;        396;    165.335;  4.795.253
2021-04-12;        286;    279.554;  0,1;        674;    280.228;  5.075.481
2021-04-13;        235;    227.984;  0,1;        507;    228.491;  5.303.972
2021-04-14;        232;    213.225;  0,1;        493;    213.718;  5.517.690
2021-04-15;        297;    257.358;  0,1;        596;    257.954;  5.775.644
2021-04-16;        225;    205.046;  0,1;        534;    205.580;  5.981.224
2021-04-17;        149;     78.054;  0,2;        196;     78.250;  6.059.474
2021-04-18;        240;    150.841;  0,2;        394;    151.235;  6.210.709
2021-04-19;        285;    287.672;  0,1;        761;    288.433;  6.499.142
2021-04-20;        279;    258.467;  0,1;        609;    259.076;  6.758.218
2021-04-21;        263;    274.560;  0,1;        707;    275.267;  7.033.485
2021-04-22;        242;    343.264;  0,1;        828;    344.092;  7.377.577
2021-04-23;        216;    303.574;  0,1;        718;    304.292;  7.681.869
2021-04-24;        177;    168.600;  0,1;        467;    169.067;  7.850.936
2021-04-25;        193;    204.873;  0,1;        590;    205.463;  8.056.399
2021-04-26;        356;    374.670;  0,1;      1.028;    375.698;  8.432.097
2021-04-27;        310;    298.080;  0,1;        736;    298.816;  8.730.913
2021-04-28;        288;    300.681;  0,1;        753;    301.434;  9.032.347
2021-04-29;        361;    418.866;  0,1;      1.075;    419.941;  9.452.288
2021-04-30;        237;    231.492;  0,1;        608;    232.100;  9.684.388
2021-05-01;        218;    190.040;  0,1;        534;    190.574;  9.874.962
2021-05-02;        255;    235.785;  0,1;        726;    236.511; 10.111.473
2021-05-03;        343;    373.392;  0,1;      1.130;    374.522; 10.485.995
2021-05-04;        352;    295.366;  0,1;        789;    296.155; 10.782.150
2021-05-05;        319;    334.090;  0,1;        887;    334.977; 11.117.127
2021-05-06;        323;    456.751;  0,1;      1.252;    458.003; 11.575.130
2021-05-07;        346;    415.476;  0,1;      1.057;    416.533; 11.991.663
2021-05-08;        242;    247.081;  0,1;        697;    247.778; 12.239.441
2021-05-09;        272;    275.959;  0,1;        803;    276.762; 12.516.203
2021-05-10;        439;    501.125;  0,1;      1.444;    502.569; 13.018.772
2021-05-11;        451;    401.219;  0,1;      1.045;    402.264; 13.421.036
2021-05-12;        473;    433.865;  0,1;      1.104;    434.969; 13.856.005
2021-05-13;        358;    302.020;  0,1;        869;    302.889; 14.158.894
2021-05-14;        366;    331.128;  0,1;        930;    332.058; 14.490.952
2021-05-15;        311;    269.560;  0,1;        796;    270.356; 14.761.308
2021-05-16;        380;    312.182;  0,1;        928;    313.110; 15.074.418
2021-05-17;        455;    505.535;  0,1;      1.519;    507.054; 15.581.472
2021-05-18;        387;    401.646;  0,1;      1.163;    402.809; 15.984.281
2021-05-19;        359;    399.089;  0,1;      1.176;    400.265; 16.384.546
2021-05-20;        438;    496.082;  0,1;      1.400;    497.482; 16.882.028
2021-05-21;        366;    477.420;  0,1;      1.363;    478.783; 17.360.811
2021-05-22;        281;    269.728;  0,1;        818;    270.546; 17.631.357
2021-05-23;        228;    256.981;  0,1;        797;    257.778; 17.889.135
2021-05-24;        313;    339.693;  0,1;      1.134;    340.827; 18.229.962
2021-05-25;        455;    504.293;  0,1;      1.691;    505.984; 18.735.946
2021-05-26;        398;    365.154;  0,1;      1.126;    366.280; 19.102.226
2021-05-27;        447;    487.223;  0,1;      1.490;    488.713; 19.590.939
2021-05-28;        393;    499.749;  0,1;      1.561;    501.310; 20.092.249
2021-05-29;        292;    227.003;  0,1;        772;    227.775; 20.320.024
2021-05-30;        326;    265.044;  0,1;        881;    265.925; 20.585.949
2021-05-31;        454;    487.997;  0,1;      1.776;    489.773; 21.075.722
2021-06-01;        362;    376.655;  0,1;      1.210;    377.865; 21.453.587
2021-06-02;        350;    353.616;  0,1;      1.173;    354.789; 21.808.376
2021-06-03;        350;    461.694;  0,1;      1.561;    463.255; 22.271.631
2021-06-04;        348;    441.728;  0,1;      1.428;    443.156; 22.714.787
2021-06-05;        239;    217.071;  0,1;        728;    217.799; 22.932.586
2021-06-06;        259;    249.631;  0,1;        961;    250.592; 23.183.178
2021-06-07;        307;    444.794;  0,1;      1.684;    446.478; 23.629.656
2021-06-08;        242;    345.586;  0,1;      1.216;    346.802; 23.976.458
2021-06-09;        239;    314.528;  0,1;      1.123;    315.651; 24.292.109
2021-06-10;        216;    416.612;  0,1;      1.482;    418.094; 24.710.203
2021-06-11;        212;    409.106;  0,1;      1.399;    410.505; 25.120.708
2021-06-12;        118;    210.029;  0,1;        796;    210.825; 25.331.533
2021-06-13;        131;    221.637;  0,1;        847;    222.484; 25.554.017
2021-06-14;        183;    390.574;  0,0;      1.618;    392.192; 25.946.209
2021-06-15;        151;    314.717;  0,0;      1.173;    315.890; 26.262.099
2021-06-16;        156;    288.515;  0,1;      1.099;    289.614; 26.551.713
2021-06-17;        116;    351.692;  0,0;      1.394;    353.086; 26.904.799
2021-06-18;        131;    342.586;  0,0;      1.197;    343.783; 27.248.582
2021-06-19;         99;    181.292;  0,1;        770;    182.062; 27.430.644
2021-06-20;        118;    221.023;  0,1;        867;    221.890; 27.652.534
2021-06-21;        142;    381.477;  0,0;      1.561;    383.038; 28.035.572
2021-06-22;        124;    264.917;  0,0;      1.019;    265.936; 28.301.508
2021-06-23;         48;     82.165;  0,1;        283;     82.448; 28.383.956
2021-06-24;        134;    321.914;  0,0;      1.285;    323.199; 28.707.155
2021-06-25;        108;    304.385;  0,0;      1.135;    305.520; 29.012.675
2021-06-26;         79;    174.076;  0,0;        713;    174.789; 29.187.464
2021-06-27;         83;    164.609;  0,1;        699;    165.308; 29.352.772
2021-06-28;        148;    221.252;  0,1;        992;    222.244; 29.575.016
2021-06-29;        164;    182.300;  0,1;        778;    183.078; 29.758.094
2021-06-30;        187;    197.226;  0,1;        882;    198.108; 29.956.202
2021-07-01;        151;    217.377;  0,1;        955;    218.332; 30.174.534
2021-07-02;        185;    233.560;  0,1;        966;    234.526; 30.409.060
2021-07-03;        160;    168.752;  0,1;        733;    169.485; 30.578.545
2021-07-04;        148;    138.979;  0,1;        641;    139.620; 30.718.165
2021-07-05;        181;    182.475;  0,1;        850;    183.325; 30.901.490
2021-07-06;        212;    165.014;  0,1;        759;    165.773; 31.067.263
2021-07-07;        254;    174.413;  0,1;        762;    175.175; 31.242.438
2021-07-08;        214;    155.261;  0,1;        727;    155.988; 31.398.426
2021-07-09;        269;    193.179;  0,1;        865;    194.044; 31.592.470
2021-07-10;        269;    153.270;  0,2;        717;    153.987; 31.746.457
2021-07-11;        339;    124.310;  0,3;        593;    124.903; 31.871.360
2021-07-12;        425;    146.724;  0,3;        733;    147.457; 32.018.817
2021-07-13;        465;    131.256;  0,4;        651;    131.907; 32.150.724
2021-07-14;        429;    121.932;  0,4;        620;    122.552; 32.273.276
