Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
706;Syddjurs;  34.287;   1.238;  43.368;   2.855
707;Norddjurs;  27.918;   1.083;  36.897;   2.935
710;Favrskov;  40.197;   1.679;  48.668;   3.450
727;Odder;  18.971;     772;  23.077;   3.345
730;Randers;  78.550;   4.068;  98.421;   4.133
740;Silkeborg;  78.194;   3.373;  96.436;   3.498
741;Samsø;   2.413;     110;   3.724;   2.954
746;Skanderborg;  53.568;   2.505;  63.822;   3.925
751;Aarhus; 303.426;  22.565; 351.315;   6.423
756;Ikast-Brande;  33.893;   1.517;  41.754;   3.633
760;Ringkøbing-Skjern;  47.164;   1.453;  56.152;   2.588
766;Hedensted;  38.187;   1.730;  46.983;   3.682
773;Morsø;  16.508;     644;  20.044;   3.213
779;Skive;  36.741;   1.187;  45.165;   2.628
787;Thisted;  39.070;   1.435;  43.094;   3.330
791;Viborg;  77.715;   2.572;  96.581;   2.663
810;Brønderslev;  32.306;   1.383;  36.147;   3.826
813;Frederikshavn;  53.835;   2.078;  58.942;   3.525
820;Vesthimmerlands;  31.483;     999;  36.317;   2.751
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.448;   1.042;  30.583;   3.407
846;Mariagerfjord;  33.187;   1.547;  41.520;   3.726
849;Jammerbugt;  34.154;   1.516;  38.149;   3.974
851;Aalborg; 185.873;  11.002; 219.262;   5.018
860;Hjørring;  57.891;   1.901;  63.965;   2.972
