Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          1;  0,0;          0;          1;        281
2020-08-06;          0;          0;  0,0;          0;          0;        281
2020-08-07;          0;          0;  0,0;          0;          0;        281
2020-08-08;          0;          0;  0,0;          0;          0;        281
2020-08-09;          0;          0;  0,0;          0;          0;        281
2020-08-10;          0;          0;  0,0;          0;          0;        281
2020-08-11;          0;          0;  0,0;          0;          0;        281
2020-08-12;          0;          0;  0,0;          0;          0;        281
2020-08-13;          0;          0;  0,0;          0;          0;        281
2020-08-14;          0;          0;  0,0;          0;          0;        281
2020-08-15;          0;          0;  0,0;          0;          0;        281
2020-08-16;          0;          0;  0,0;          0;          0;        281
2020-08-17;          0;          0;  0,0;          0;          0;        281
2020-08-18;          0;          0;  0,0;          0;          0;        281
2020-08-19;          0;          0;  0,0;          0;          0;        281
2020-08-20;          0;          0;  0,0;          0;          0;        281
2020-08-21;          0;          0;  0,0;          0;          0;        281
2020-08-22;          0;          0;  0,0;          0;          0;        281
2020-08-23;          0;          0;  0,0;          0;          0;        281
2020-08-24;          0;          0;  0,0;          0;          0;        281
2020-08-25;          0;          0;  0,0;          0;          0;        281
2020-08-26;          0;          0;  0,0;          0;          0;        281
2020-08-27;          0;          0;  0,0;          0;          0;        281
2020-08-28;          0;          0;  0,0;          0;          0;        281
2020-08-29;          0;          0;  0,0;          0;          0;        281
2020-08-30;          0;          0;  0,0;          0;          0;        281
2020-08-31;          0;          0;  0,0;          0;          0;        281
2020-09-01;          0;          0;  0,0;          0;          0;        281
2020-09-02;          0;          0;  0,0;          0;          0;        281
2020-09-03;          0;          0;  0,0;          0;          0;        281
2020-09-04;          0;          0;  0,0;          0;          0;        281
2020-09-05;          0;          0;  0,0;          0;          0;        281
2020-09-06;          0;          0;  0,0;          0;          0;        281
2020-09-07;          0;          0;  0,0;          0;          0;        281
2020-09-08;          0;          0;  0,0;          0;          0;        281
2020-09-09;          0;          0;  0,0;          0;          0;        281
2020-09-10;          0;          0;  0,0;          0;          0;        281
2020-09-11;          0;          0;  0,0;          0;          0;        281
2020-09-12;          0;          0;  0,0;          0;          0;        281
2020-09-13;          0;          0;  0,0;          0;          0;        281
2020-09-14;          0;          0;  0,0;          0;          0;        281
2020-09-15;          0;          0;  0,0;          0;          0;        281
2020-09-16;          0;          0;  0,0;          0;          0;        281
2020-09-17;          0;          0;  0,0;          0;          0;        281
2020-09-18;          0;          0;  0,0;          0;          0;        281
2020-09-19;          0;          0;  0,0;          0;          0;        281
2020-09-20;          0;          0;  0,0;          0;          0;        281
2020-09-21;          0;          0;  0,0;          0;          0;        281
2020-09-22;          0;          0;  0,0;          0;          0;        281
2020-09-23;          0;          0;  0,0;          0;          0;        281
2020-09-24;          0;          0;  0,0;          0;          0;        281
2020-09-25;          0;          0;  0,0;          0;          0;        281
2020-09-26;          0;          0;  0,0;          0;          0;        281
2020-09-27;          0;          0;  0,0;          0;          0;        281
2020-09-28;          0;          0;  0,0;          0;          0;        281
2020-09-29;          0;          0;  0,0;          0;          0;        281
2020-09-30;          0;          0;  0,0;          0;          0;        281
2020-10-01;          0;          0;  0,0;          0;          0;        281
2020-10-02;          0;          0;  0,0;          0;          0;        281
2020-10-03;          0;          0;  0,0;          0;          0;        281
2020-10-04;          0;          0;  0,0;          0;          0;        281
2020-10-05;          0;          0;  0,0;          0;          0;        281
2020-10-06;          0;          0;  0,0;          0;          0;        281
2020-10-07;          0;          0;  0,0;          0;          0;        281
2020-10-08;          0;          0;  0,0;          0;          0;        281
2020-10-09;          0;          0;  0,0;          0;          0;        281
2020-10-10;          0;          0;  0,0;          0;          0;        281
2020-10-11;          0;          0;  0,0;          0;          0;        281
2020-10-12;          0;          0;  0,0;          0;          0;        281
2020-10-13;          0;          0;  0,0;          0;          0;        281
2020-10-14;          0;          0;  0,0;          0;          0;        281
2020-10-15;          0;          0;  0,0;          0;          0;        281
2020-10-16;          0;          0;  0,0;          0;          0;        281
2020-10-17;          1;          1;100,0;          0;          1;        282
2020-10-18;          0;          0;  0,0;          0;          0;        282
2020-10-19;          0;          0;  0,0;          0;          0;        282
2020-10-20;          0;          0;  0,0;          0;          0;        282
2020-10-21;          0;          0;  0,0;          0;          0;        282
2020-10-22;          0;          0;  0,0;          0;          0;        282
2020-10-23;          0;          0;  0,0;          0;          0;        282
2020-10-24;          0;          0;  0,0;          0;          0;        282
2020-10-25;          0;          0;  0,0;          0;          0;        282
2020-10-26;          0;          0;  0,0;          0;          0;        282
2020-10-27;          1;          1;100,0;          0;          1;        283
2020-10-28;          1;          1;100,0;          0;          1;        284
2020-10-29;          0;          0;  0,0;          0;          0;        284
2020-10-30;          0;          0;  0,0;          0;          0;        284
2020-10-31;          0;          0;  0,0;          0;          0;        284
2020-11-01;          0;          0;  0,0;          0;          0;        284
2020-11-02;          0;          0;  0,0;          0;          0;        284
2020-11-03;          0;          0;  0,0;          0;          0;        284
2020-11-04;          0;          0;  0,0;          0;          0;        284
2020-11-05;          0;          0;  0,0;          0;          0;        284
2020-11-06;          1;          1;100,0;          0;          1;        285
2020-11-07;          0;          0;  0,0;          0;          0;        285
2020-11-08;          0;          0;  0,0;          0;          0;        285
2020-11-09;          0;          0;  0,0;          0;          0;        285
2020-11-10;          1;          1;100,0;          0;          1;        286
2020-11-11;          0;          0;  0,0;          0;          0;        286
2020-11-12;          0;          0;  0,0;          0;          0;        286
2020-11-13;          0;          0;  0,0;          0;          0;        286
2020-11-14;          0;          0;  0,0;          0;          0;        286
2020-11-15;          1;          1;100,0;          0;          1;        287
2020-11-16;          0;          0;  0,0;          0;          0;        287
2020-11-17;          0;          0;  0,0;          0;          0;        287
2020-11-18;          0;          0;  0,0;          0;          0;        287
2020-11-19;          0;          0;  0,0;          0;          0;        287
2020-11-20;          0;          0;  0,0;          0;          0;        287
2020-11-21;          0;          0;  0,0;          0;          0;        287
2020-11-22;          0;          0;  0,0;          0;          0;        287
2020-11-23;          0;          0;  0,0;          0;          0;        287
2020-11-24;          2;          2;100,0;          0;          2;        289
2020-11-25;          0;          0;  0,0;          0;          0;        289
2020-11-26;          0;          0;  0,0;          0;          0;        289
2020-11-27;          1;          1;100,0;          0;          1;        290
2020-11-28;          0;          0;  0,0;          0;          0;        290
2020-11-29;          0;          0;  0,0;          0;          0;        290
2020-11-30;          3;          3;100,0;          0;          3;        293
2020-12-01;          1;          1;100,0;          0;          1;        294
2020-12-02;          0;          0;  0,0;          0;          0;        294
2020-12-03;          2;          2;100,0;          0;          2;        296
2020-12-04;          0;          0;  0,0;          0;          0;        296
2020-12-05;          0;          0;  0,0;          0;          0;        296
2020-12-06;          4;         30; 13,3;          0;         30;        326
2020-12-07;          6;         50; 12,0;          0;         50;        376
2020-12-08;          4;          4;100,0;          0;          4;        380
2020-12-09;          8;          9; 88,9;          0;          9;        389
2020-12-10;         32;        487;  6,6;          0;        487;        876
2020-12-11;         55;         55;100,0;          0;         55;        931
2020-12-12;         40;         95; 42,1;          0;         95;      1.026
2020-12-13;         46;         46;100,0;          1;         47;      1.073
2020-12-14;         56;         65; 86,2;          0;         65;      1.138
2020-12-15;         49;         59; 83,1;          0;         59;      1.197
2020-12-16;         75;        144; 52,1;          0;        144;      1.341
2020-12-17;         80;         87; 92,0;          1;         88;      1.429
2020-12-18;        119;        220; 54,1;          2;        222;      1.651
2020-12-19;         81;         81;100,0;          2;         83;      1.734
2020-12-20;         95;         95;100,0;          7;        102;      1.836
2020-12-21;        146;        146;100,0;          5;        151;      1.987
2020-12-22;        189;        189;100,0;          4;        193;      2.180
2020-12-23;        187;        187;100,0;         10;        197;      2.377
2020-12-24;         90;         90;100,0;          3;         93;      2.470
2020-12-25;         87;         87;100,0;          6;         93;      2.563
2020-12-26;        123;        123;100,0;         11;        134;      2.697
2020-12-27;        128;        128;100,0;          7;        135;      2.832
2020-12-28;        112;        112;100,0;          4;        116;      2.948
2020-12-29;        141;        141;100,0;          6;        147;      3.095
2020-12-30;        136;        136;100,0;          5;        141;      3.236
2020-12-31;         80;         81; 98,8;          2;         83;      3.319
2021-01-01;         35;         35;100,0;          0;         35;      3.354
2021-01-02;         53;         53;100,0;          1;         54;      3.408
2021-01-03;         57;         58; 98,3;          0;         58;      3.466
2021-01-04;         52;        126; 41,3;          1;        127;      3.593
2021-01-05;         35;         37; 94,6;          1;         38;      3.631
2021-01-06;         36;      2.322;  1,6;         17;      2.339;      5.970
2021-01-07;         35;         35;100,0;          0;         35;      6.005
2021-01-08;         24;         26; 92,3;          0;         26;      6.031
2021-01-09;         11;         11;100,0;          1;         12;      6.043
2021-01-10;         19;         19;100,0;          1;         20;      6.063
2021-01-11;         19;         27; 70,4;          2;         29;      6.092
2021-01-12;          8;         11; 72,7;          1;         12;      6.104
2021-01-13;         10;         10;100,0;          3;         13;      6.117
2021-01-14;         10;         27; 37,0;          1;         28;      6.145
2021-01-15;         20;         34; 58,8;          1;         35;      6.180
2021-01-16;         20;         50; 40,0;          0;         50;      6.230
2021-01-17;         14;         33; 42,4;          1;         34;      6.264
2021-01-18;         16;         82; 19,5;          1;         83;      6.347
2021-01-19;         10;         38; 26,3;          1;         39;      6.386
2021-01-20;         17;         58; 29,3;          0;         58;      6.444
2021-01-21;         15;         52; 28,8;          1;         53;      6.497
2021-01-22;         10;         45; 22,2;          0;         45;      6.542
2021-01-23;         13;         25; 52,0;          0;         25;      6.567
2021-01-24;         21;      3.041;  0,7;          7;      3.048;      9.615
2021-01-25;         13;         85; 15,3;          2;         87;      9.702
2021-01-26;          8;         11; 72,7;          2;         13;      9.715
2021-01-27;          6;          6;100,0;          0;          6;      9.721
2021-01-28;          5;          5;100,0;          0;          5;      9.726
2021-01-29;          9;          9;100,0;          0;          9;      9.735
2021-01-30;          2;          2;100,0;          0;          2;      9.737
2021-01-31;          6;          6;100,0;          0;          6;      9.743
2021-02-01;          8;      5.085;  0,2;          1;      5.086;     14.829
2021-02-02;          9;      4.832;  0,2;          3;      4.835;     19.664
2021-02-03;         10;      5.058;  0,2;          0;      5.058;     24.722
2021-02-04;          7;      4.666;  0,2;          0;      4.666;     29.388
2021-02-05;          7;      4.506;  0,2;          2;      4.508;     33.896
2021-02-06;         10;      2.669;  0,4;          2;      2.671;     36.567
2021-02-07;         13;      3.115;  0,4;          1;      3.116;     39.683
2021-02-08;         13;      7.292;  0,2;          0;      7.292;     46.975
2021-02-09;          6;      6.359;  0,1;          5;      6.364;     53.339
2021-02-10;         13;      7.346;  0,2;          3;      7.349;     60.688
2021-02-11;         13;      9.490;  0,1;          2;      9.492;     70.180
2021-02-12;          9;      9.516;  0,1;          3;      9.519;     79.699
2021-02-13;         15;      4.955;  0,3;          4;      4.959;     84.658
2021-02-14;         20;      4.951;  0,4;          3;      4.954;     89.612
2021-02-15;         49;     17.763;  0,3;          7;     17.770;    107.382
2021-02-16;         58;     17.497;  0,3;         17;     17.514;    124.896
2021-02-17;         86;     26.947;  0,3;         24;     26.971;    151.867
2021-02-18;         52;     30.877;  0,2;         18;     30.895;    182.762
2021-02-19;         88;     35.139;  0,3;         33;     35.172;    217.934
2021-02-20;         61;     22.235;  0,3;         25;     22.260;    240.194
2021-02-21;         93;     20.871;  0,4;         30;     20.901;    261.095
2021-02-22;         96;     26.722;  0,4;         18;     26.740;    287.835
2021-02-23;         98;     30.612;  0,3;         31;     30.643;    318.478
2021-02-24;         91;     30.759;  0,3;         41;     30.800;    349.278
2021-02-25;         85;     29.450;  0,3;         18;     29.468;    378.746
2021-02-26;        114;     37.536;  0,3;         21;     37.557;    416.303
2021-02-27;         89;     23.253;  0,4;         18;     23.271;    439.574
2021-02-28;        112;     25.212;  0,4;         11;     25.223;    464.797
2021-03-01;         89;     36.748;  0,2;         37;     36.785;    501.582
2021-03-02;        104;     39.679;  0,3;         32;     39.711;    541.293
2021-03-03;        106;     45.832;  0,2;         44;     45.876;    587.169
2021-03-04;        176;     58.079;  0,3;         64;     58.143;    645.312
2021-03-05;        168;     66.658;  0,3;         80;     66.738;    712.050
2021-03-06;        128;     39.714;  0,3;         60;     39.774;    751.824
2021-03-07;        197;     41.667;  0,5;         65;     41.732;    793.556
2021-03-08;        229;     66.434;  0,3;         95;     66.529;    860.085
2021-03-09;        178;     64.798;  0,3;        111;     64.909;    924.994
2021-03-10;        232;     60.129;  0,4;         88;     60.217;    985.211
2021-03-11;        159;     60.928;  0,3;        102;     61.030;  1.046.241
2021-03-12;        159;     62.318;  0,3;         84;     62.402;  1.108.643
2021-03-13;        151;     57.792;  0,3;         73;     57.865;  1.166.508
2021-03-14;        177;     75.804;  0,2;        105;     75.909;  1.242.417
2021-03-15;        252;    114.892;  0,2;        177;    115.069;  1.357.486
2021-03-16;        258;    120.994;  0,2;        175;    121.169;  1.478.655
2021-03-17;        186;    107.497;  0,2;        181;    107.678;  1.586.333
2021-03-18;        211;    128.452;  0,2;        201;    128.653;  1.714.986
2021-03-19;        141;     94.498;  0,1;        168;     94.666;  1.809.652
2021-03-20;        133;     59.078;  0,2;        100;     59.178;  1.868.830
2021-03-21;        200;     93.170;  0,2;        201;     93.371;  1.962.201
2021-03-22;        224;    137.797;  0,2;        250;    138.047;  2.100.248
2021-03-23;        189;    142.891;  0,1;        247;    143.138;  2.243.386
2021-03-24;        188;    124.659;  0,2;        211;    124.870;  2.368.256
2021-03-25;        226;    149.540;  0,2;        265;    149.805;  2.518.061
2021-03-26;        167;    135.217;  0,1;        268;    135.485;  2.653.546
2021-03-27;        151;     67.484;  0,2;        155;     67.639;  2.721.185
2021-03-28;        152;     65.522;  0,2;        135;     65.657;  2.786.842
2021-03-29;        249;    107.918;  0,2;        224;    108.142;  2.894.984
2021-03-30;        228;    117.195;  0,2;        263;    117.458;  3.012.442
2021-03-31;        138;     96.310;  0,1;        169;     96.479;  3.108.921
2021-04-01;        193;    104.869;  0,2;        220;    105.089;  3.214.010
2021-04-02;        189;     98.241;  0,2;        239;     98.480;  3.312.490
2021-04-03;        174;     84.872;  0,2;        219;     85.091;  3.397.581
2021-04-04;        165;    100.625;  0,2;        202;    100.827;  3.498.408
2021-04-05;        268;    199.075;  0,1;        421;    199.496;  3.697.904
2021-04-06;        267;    217.601;  0,1;        491;    218.092;  3.915.996
2021-04-07;        244;    193.644;  0,1;        463;    194.107;  4.110.103
2021-04-08;        256;    237.786;  0,1;        480;    238.266;  4.348.369
2021-04-09;        194;    193.117;  0,1;        465;    193.582;  4.541.951
2021-04-10;        142;     94.129;  0,2;        236;     94.365;  4.636.316
2021-04-11;        204;    165.195;  0,1;        396;    165.591;  4.801.907
2021-04-12;        286;    279.943;  0,1;        674;    280.617;  5.082.524
2021-04-13;        235;    228.326;  0,1;        507;    228.833;  5.311.357
2021-04-14;        232;    213.558;  0,1;        494;    214.052;  5.525.409
2021-04-15;        297;    257.708;  0,1;        596;    258.304;  5.783.713
2021-04-16;        225;    205.307;  0,1;        534;    205.841;  5.989.554
2021-04-17;        149;     78.181;  0,2;        196;     78.377;  6.067.931
2021-04-18;        241;    151.075;  0,2;        394;    151.469;  6.219.400
2021-04-19;        285;    288.078;  0,1;        761;    288.839;  6.508.239
2021-04-20;        279;    258.844;  0,1;        609;    259.453;  6.767.692
2021-04-21;        263;    274.977;  0,1;        707;    275.684;  7.043.376
2021-04-22;        242;    343.791;  0,1;        828;    344.619;  7.387.995
2021-04-23;        216;    304.016;  0,1;        718;    304.734;  7.692.729
2021-04-24;        177;    168.858;  0,1;        468;    169.326;  7.862.055
2021-04-25;        193;    205.199;  0,1;        590;    205.789;  8.067.844
2021-04-26;        356;    375.222;  0,1;      1.028;    376.250;  8.444.094
2021-04-27;        310;    298.546;  0,1;        736;    299.282;  8.743.376
2021-04-28;        288;    301.122;  0,1;        754;    301.876;  9.045.252
2021-04-29;        361;    419.461;  0,1;      1.075;    420.536;  9.465.788
2021-04-30;        237;    231.868;  0,1;        608;    232.476;  9.698.264
2021-05-01;        218;    190.356;  0,1;        534;    190.890;  9.889.154
2021-05-02;        255;    236.133;  0,1;        726;    236.859; 10.126.013
2021-05-03;        343;    373.980;  0,1;      1.131;    375.111; 10.501.124
2021-05-04;        352;    295.801;  0,1;        789;    296.590; 10.797.714
2021-05-05;        319;    334.615;  0,1;        887;    335.502; 11.133.216
2021-05-06;        323;    457.438;  0,1;      1.253;    458.691; 11.591.907
2021-05-07;        346;    416.092;  0,1;      1.057;    417.149; 12.009.056
2021-05-08;        242;    247.496;  0,1;        697;    248.193; 12.257.249
2021-05-09;        272;    276.394;  0,1;        803;    277.197; 12.534.446
2021-05-10;        439;    501.883;  0,1;      1.445;    503.328; 13.037.774
2021-05-11;        451;    401.861;  0,1;      1.045;    402.906; 13.440.680
2021-05-12;        473;    434.541;  0,1;      1.104;    435.645; 13.876.325
2021-05-13;        358;    302.511;  0,1;        869;    303.380; 14.179.705
2021-05-14;        366;    331.625;  0,1;        931;    332.556; 14.512.261
2021-05-15;        311;    270.010;  0,1;        796;    270.806; 14.783.067
2021-05-16;        380;    312.657;  0,1;        928;    313.585; 15.096.652
2021-05-17;        455;    506.338;  0,1;      1.521;    507.859; 15.604.511
2021-05-18;        387;    402.265;  0,1;      1.163;    403.428; 16.007.939
2021-05-19;        359;    399.701;  0,1;      1.176;    400.877; 16.408.816
2021-05-20;        438;    496.891;  0,1;      1.400;    498.291; 16.907.107
2021-05-21;        366;    478.178;  0,1;      1.364;    479.542; 17.386.649
2021-05-22;        281;    270.191;  0,1;        818;    271.009; 17.657.658
2021-05-23;        228;    257.360;  0,1;        797;    258.157; 17.915.815
2021-05-24;        313;    340.247;  0,1;      1.134;    341.381; 18.257.196
2021-05-25;        455;    505.101;  0,1;      1.692;    506.793; 18.763.989
2021-05-26;        398;    365.746;  0,1;      1.127;    366.873; 19.130.862
2021-05-27;        447;    487.984;  0,1;      1.490;    489.474; 19.620.336
2021-05-28;        393;    500.506;  0,1;      1.561;    502.067; 20.122.403
2021-05-29;        292;    227.401;  0,1;        772;    228.173; 20.350.576
2021-05-30;        326;    265.468;  0,1;        881;    266.349; 20.616.925
2021-05-31;        454;    488.775;  0,1;      1.778;    490.553; 21.107.478
2021-06-01;        362;    377.288;  0,1;      1.210;    378.498; 21.485.976
2021-06-02;        350;    354.198;  0,1;      1.173;    355.371; 21.841.347
2021-06-03;        350;    462.438;  0,1;      1.563;    464.001; 22.305.348
2021-06-04;        348;    442.507;  0,1;      1.428;    443.935; 22.749.283
2021-06-05;        239;    217.447;  0,1;        728;    218.175; 22.967.458
2021-06-06;        259;    250.047;  0,1;        962;    251.009; 23.218.467
2021-06-07;        307;    445.524;  0,1;      1.686;    447.210; 23.665.677
2021-06-08;        242;    346.174;  0,1;      1.216;    347.390; 24.013.067
2021-06-09;        239;    315.092;  0,1;      1.124;    316.216; 24.329.283
2021-06-10;        216;    417.290;  0,1;      1.485;    418.775; 24.748.058
2021-06-11;        212;    409.772;  0,1;      1.399;    411.171; 25.159.229
2021-06-12;        118;    210.415;  0,1;        796;    211.211; 25.370.440
2021-06-13;        131;    222.032;  0,1;        848;    222.880; 25.593.320
2021-06-14;        183;    391.240;  0,0;      1.620;    392.860; 25.986.180
2021-06-15;        151;    315.232;  0,0;      1.173;    316.405; 26.302.585
2021-06-16;        156;    289.003;  0,1;      1.100;    290.103; 26.592.688
2021-06-17;        116;    352.316;  0,0;      1.396;    353.712; 26.946.400
2021-06-18;        131;    343.162;  0,0;      1.197;    344.359; 27.290.759
2021-06-19;         99;    181.627;  0,1;        770;    182.397; 27.473.156
2021-06-20;        118;    221.436;  0,1;        868;    222.304; 27.695.460
2021-06-21;        143;    382.117;  0,0;      1.562;    383.679; 28.079.139
2021-06-22;        124;    265.372;  0,0;      1.019;    266.391; 28.345.530
2021-06-23;         48;     82.341;  0,1;        283;     82.624; 28.428.154
2021-06-24;        134;    322.473;  0,0;      1.286;    323.759; 28.751.913
2021-06-25;        108;    304.928;  0,0;      1.135;    306.063; 29.057.976
2021-06-26;         79;    174.459;  0,0;        713;    175.172; 29.233.148
2021-06-27;         83;    164.917;  0,1;        700;    165.617; 29.398.765
2021-06-28;        148;    221.651;  0,1;        993;    222.644; 29.621.409
2021-06-29;        164;    182.644;  0,1;        778;    183.422; 29.804.831
2021-06-30;        187;    197.584;  0,1;        882;    198.466; 30.003.297
2021-07-01;        151;    217.789;  0,1;        956;    218.745; 30.222.042
2021-07-02;        185;    234.068;  0,1;        966;    235.034; 30.457.076
2021-07-03;        160;    169.077;  0,1;        733;    169.810; 30.626.886
2021-07-04;        148;    139.290;  0,1;        642;    139.932; 30.766.818
2021-07-05;        181;    182.866;  0,1;        851;    183.717; 30.950.535
2021-07-06;        212;    165.332;  0,1;        759;    166.091; 31.116.626
2021-07-07;        254;    174.781;  0,1;        763;    175.544; 31.292.170
2021-07-08;        214;    155.583;  0,1;        727;    156.310; 31.448.480
2021-07-09;        269;    193.564;  0,1;        865;    194.429; 31.642.909
2021-07-10;        270;    153.592;  0,2;        717;    154.309; 31.797.218
2021-07-11;        339;    124.595;  0,3;        594;    125.189; 31.922.407
2021-07-12;        425;    147.047;  0,3;        734;    147.781; 32.070.188
2021-07-13;        465;    131.555;  0,4;        651;    132.206; 32.202.394
2021-07-14;        429;    122.187;  0,4;        620;    122.807; 32.325.201
