Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
390;Vordingborg;  35.270;   1.416;  45.303;   3.126
400;Bornholm;  33.274;     870;  39.685;   2.192
410;Middelfart;  31.613;   1.129;  39.417;   2.864
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.455;     948;  40.772;   2.325
430;Faaborg-Midtfyn;  41.200;   1.314;  51.741;   2.540
440;Kerteminde;  19.804;     758;  23.921;   3.169
450;Nyborg;  26.600;   1.085;  32.048;   3.386
461;Odense; 177.416;  10.374; 204.384;   5.076
479;Svendborg;  47.876;   1.644;  58.792;   2.796
480;Nordfyns;  23.364;     844;  29.563;   2.855
482;Langeland;   8.977;     191;  12.335;   1.548
492;Ærø;   4.076;      47;   6.005;     783
510;Haderslev;  42.608;   1.473;  55.376;   2.660
530;Billund;  22.651;   1.018;  26.532;   3.837
540;Sønderborg;  60.761;   2.256;  73.617;   3.065
550;Tønder;  29.252;     938;  36.924;   2.540
561;Esbjerg;  98.249;   4.701; 115.383;   4.074
563;Fanø;   2.816;      63;   3.446;   1.828
573;Varde;  39.737;   1.591;  49.717;   3.200
575;Vejen;  34.645;   1.612;  42.755;   3.770
580;Aabenraa;  47.731;   1.680;  58.456;   2.874
607;Fredericia;  43.044;   1.937;  51.354;   3.772
615;Horsens;  75.800;   3.910;  93.031;   4.203
621;Kolding;  80.759;   4.228;  92.988;   4.547
630;Vejle;  98.294;   5.482; 117.931;   4.648
657;Herning;  72.668;   3.426;  89.196;   3.841
661;Holstebro;  52.208;   2.724;  58.527;   4.654
665;Lemvig;  15.791;     495;  19.471;   2.542
671;Struer;  17.787;     896;  20.793;   4.309
706;Syddjurs;  34.370;   1.276;  43.368;   2.942
707;Norddjurs;  27.984;   1.111;  36.897;   3.011
710;Favrskov;  40.290;   1.712;  48.668;   3.518
727;Odder;  19.006;     779;  23.077;   3.376
730;Randers;  78.717;   4.150;  98.421;   4.217
740;Silkeborg;  78.368;   3.466;  96.436;   3.594
741;Samsø;   2.420;     111;   3.724;   2.981
746;Skanderborg;  53.670;   2.574;  63.822;   4.033
751;Aarhus; 304.143;  23.296; 351.315;   6.631
756;Ikast-Brande;  34.002;   1.556;  41.754;   3.727
760;Ringkøbing-Skjern;  47.277;   1.521;  56.152;   2.709
766;Hedensted;  38.269;   1.761;  46.983;   3.748
773;Morsø;  16.537;     654;  20.044;   3.263
779;Skive;  36.801;   1.220;  45.165;   2.701
787;Thisted;  39.115;   1.474;  43.094;   3.420
791;Viborg;  77.891;   2.631;  96.581;   2.724
810;Brønderslev;  32.353;   1.424;  36.147;   3.939
813;Frederikshavn;  53.909;   2.176;  58.942;   3.692
820;Vesthimmerlands;  31.550;   1.032;  36.317;   2.842
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.529;   1.075;  30.583;   3.515
846;Mariagerfjord;  33.255;   1.587;  41.520;   3.822
849;Jammerbugt;  34.200;   1.550;  38.149;   4.063
851;Aalborg; 186.336;  11.433; 219.262;   5.214
860;Hjørring;  57.966;   1.974;  63.965;   3.086
