Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        481;  6,4;          0;        481;        858
2020-12-11;         54;         54;100,0;          0;         54;        912
2020-12-12;         37;         91; 40,7;          0;         91;      1.003
2020-12-13;         46;         46;100,0;          1;         47;      1.050
2020-12-14;         55;         64; 85,9;          0;         64;      1.114
2020-12-15;         49;         58; 84,5;          0;         58;      1.172
2020-12-16;         75;        143; 52,4;          0;        143;      1.315
2020-12-17;         78;         85; 91,8;          1;         86;      1.401
2020-12-18;        118;        218; 54,1;          2;        220;      1.621
2020-12-19;         79;         79;100,0;          2;         81;      1.702
2020-12-20;         94;         94;100,0;          7;        101;      1.803
2020-12-21;        144;        144;100,0;          5;        149;      1.952
2020-12-22;        186;        186;100,0;          4;        190;      2.142
2020-12-23;        185;        185;100,0;          9;        194;      2.336
2020-12-24;         88;         88;100,0;          3;         91;      2.427
2020-12-25;         85;         85;100,0;          6;         91;      2.518
2020-12-26;        120;        120;100,0;         11;        131;      2.649
2020-12-27;        127;        127;100,0;          7;        134;      2.783
2020-12-28;        109;        109;100,0;          4;        113;      2.896
2020-12-29;        139;        139;100,0;          6;        145;      3.041
2020-12-30;        133;        133;100,0;          5;        138;      3.179
2020-12-31;         78;         79; 98,7;          2;         81;      3.260
2021-01-01;         35;         35;100,0;          0;         35;      3.295
2021-01-02;         52;         52;100,0;          1;         53;      3.348
2021-01-03;         56;         57; 98,2;          0;         57;      3.405
2021-01-04;         52;        124; 41,9;          1;        125;      3.530
2021-01-05;         35;         37; 94,6;          1;         38;      3.568
2021-01-06;         35;      2.304;  1,5;         17;      2.321;      5.889
2021-01-07;         35;         35;100,0;          0;         35;      5.924
2021-01-08;         24;         26; 92,3;          0;         26;      5.950
2021-01-09;         11;         11;100,0;          1;         12;      5.962
2021-01-10;         19;         19;100,0;          1;         20;      5.982
2021-01-11;         19;         27; 70,4;          2;         29;      6.011
2021-01-12;          8;         11; 72,7;          1;         12;      6.023
2021-01-13;         10;         10;100,0;          3;         13;      6.036
2021-01-14;         10;         27; 37,0;          1;         28;      6.064
2021-01-15;         20;         34; 58,8;          1;         35;      6.099
2021-01-16;         20;         50; 40,0;          0;         50;      6.149
2021-01-17;         14;         33; 42,4;          1;         34;      6.183
2021-01-18;         16;         82; 19,5;          1;         83;      6.266
2021-01-19;         10;         38; 26,3;          1;         39;      6.305
2021-01-20;         17;         58; 29,3;          0;         58;      6.363
2021-01-21;         15;         52; 28,8;          1;         53;      6.416
2021-01-22;         10;         45; 22,2;          0;         45;      6.461
2021-01-23;         13;         25; 52,0;          0;         25;      6.486
2021-01-24;         21;      3.007;  0,7;          7;      3.014;      9.500
2021-01-25;         13;         85; 15,3;          2;         87;      9.587
2021-01-26;          8;         11; 72,7;          2;         13;      9.600
2021-01-27;          6;          6;100,0;          0;          6;      9.606
2021-01-28;          5;          5;100,0;          0;          5;      9.611
2021-01-29;          9;          9;100,0;          0;          9;      9.620
2021-01-30;          2;          2;100,0;          0;          2;      9.622
2021-01-31;          6;          6;100,0;          0;          6;      9.628
2021-02-01;          8;      4.999;  0,2;          1;      5.000;     14.628
2021-02-02;          9;      4.745;  0,2;          3;      4.748;     19.376
2021-02-03;         10;      4.985;  0,2;          0;      4.985;     24.361
2021-02-04;          7;      4.587;  0,2;          0;      4.587;     28.948
2021-02-05;          7;      4.451;  0,2;          2;      4.453;     33.401
2021-02-06;         10;      2.648;  0,4;          2;      2.650;     36.051
2021-02-07;         13;      3.078;  0,4;          1;      3.079;     39.130
2021-02-08;         13;      7.188;  0,2;          0;      7.188;     46.318
2021-02-09;          6;      6.260;  0,1;          5;      6.265;     52.583
2021-02-10;         13;      7.255;  0,2;          3;      7.258;     59.841
2021-02-11;         13;      9.365;  0,1;          2;      9.367;     69.208
2021-02-12;          9;      9.387;  0,1;          2;      9.389;     78.597
2021-02-13;         15;      4.914;  0,3;          4;      4.918;     83.515
2021-02-14;         20;      4.877;  0,4;          3;      4.880;     88.395
2021-02-15;         48;     17.518;  0,3;          7;     17.525;    105.920
2021-02-16;         58;     17.308;  0,3;         17;     17.325;    123.245
2021-02-17;         86;     26.636;  0,3;         24;     26.660;    149.905
2021-02-18;         52;     30.554;  0,2;         18;     30.572;    180.477
2021-02-19;         86;     34.737;  0,2;         33;     34.770;    215.247
2021-02-20;         61;     22.001;  0,3;         24;     22.025;    237.272
2021-02-21;         92;     20.642;  0,4;         29;     20.671;    257.943
2021-02-22;         96;     26.387;  0,4;         18;     26.405;    284.348
2021-02-23;         98;     30.246;  0,3;         31;     30.277;    314.625
2021-02-24;         90;     30.389;  0,3;         41;     30.430;    345.055
2021-02-25;         83;     29.018;  0,3;         18;     29.036;    374.091
2021-02-26;        112;     37.092;  0,3;         21;     37.113;    411.204
2021-02-27;         89;     22.980;  0,4;         18;     22.998;    434.202
2021-02-28;        111;     24.874;  0,4;         11;     24.885;    459.087
2021-03-01;         88;     36.300;  0,2;         36;     36.336;    495.423
2021-03-02;        104;     39.220;  0,3;         32;     39.252;    534.675
2021-03-03;        104;     45.206;  0,2;         44;     45.250;    579.925
2021-03-04;        175;     57.460;  0,3;         64;     57.524;    637.449
2021-03-05;        168;     65.944;  0,3;         80;     66.024;    703.473
2021-03-06;        128;     39.155;  0,3;         60;     39.215;    742.688
2021-03-07;        197;     41.173;  0,5;         64;     41.237;    783.925
2021-03-08;        229;     65.716;  0,3;         95;     65.811;    849.736
2021-03-09;        176;     64.112;  0,3;        111;     64.223;    913.959
2021-03-10;        232;     59.383;  0,4;         87;     59.470;    973.429
2021-03-11;        158;     60.345;  0,3;        102;     60.447;  1.033.876
2021-03-12;        159;     61.656;  0,3;         84;     61.740;  1.095.616
2021-03-13;        150;     57.057;  0,3;         73;     57.130;  1.152.746
2021-03-14;        175;     74.691;  0,2;        104;     74.795;  1.227.541
2021-03-15;        252;    113.464;  0,2;        176;    113.640;  1.341.181
2021-03-16;        256;    119.464;  0,2;        174;    119.638;  1.460.819
2021-03-17;        185;    105.996;  0,2;        180;    106.176;  1.566.995
2021-03-18;        210;    126.988;  0,2;        199;    127.187;  1.694.182
2021-03-19;        141;     93.494;  0,2;        166;     93.660;  1.787.842
2021-03-20;        132;     58.358;  0,2;        100;     58.458;  1.846.300
2021-03-21;        199;     91.843;  0,2;        198;     92.041;  1.938.341
2021-03-22;        223;    136.115;  0,2;        248;    136.363;  2.074.704
2021-03-23;        189;    141.134;  0,1;        243;    141.377;  2.216.081
2021-03-24;        187;    123.100;  0,2;        209;    123.309;  2.339.390
2021-03-25;        225;    147.866;  0,2;        264;    148.130;  2.487.520
2021-03-26;        166;    133.734;  0,1;        265;    133.999;  2.621.519
2021-03-27;        149;     66.720;  0,2;        154;     66.874;  2.688.393
2021-03-28;        152;     64.738;  0,2;        135;     64.873;  2.753.266
2021-03-29;        248;    106.841;  0,2;        224;    107.065;  2.860.331
2021-03-30;        227;    115.883;  0,2;        260;    116.143;  2.976.474
2021-03-31;        137;     95.024;  0,1;        166;     95.190;  3.071.664
2021-04-01;        193;    103.550;  0,2;        219;    103.769;  3.175.433
2021-04-02;        187;     96.998;  0,2;        237;     97.235;  3.272.668
2021-04-03;        174;     83.738;  0,2;        218;     83.956;  3.356.624
2021-04-04;        165;     99.312;  0,2;        198;     99.510;  3.456.134
2021-04-05;        267;    196.252;  0,1;        417;    196.669;  3.652.803
2021-04-06;        266;    214.486;  0,1;        488;    214.974;  3.867.777
2021-04-07;        244;    191.019;  0,1;        461;    191.480;  4.059.257
2021-04-08;        256;    234.695;  0,1;        478;    235.173;  4.294.430
2021-04-09;        194;    190.581;  0,1;        460;    191.041;  4.485.471
2021-04-10;        142;     92.805;  0,2;        234;     93.039;  4.578.510
2021-04-11;        202;    162.759;  0,1;        392;    163.151;  4.741.661
2021-04-12;        286;    276.296;  0,1;        669;    276.965;  5.018.626
2021-04-13;        234;    225.306;  0,1;        503;    225.809;  5.244.435
2021-04-14;        232;    210.674;  0,1;        488;    211.162;  5.455.597
2021-04-15;        297;    254.430;  0,1;        593;    255.023;  5.710.620
2021-04-16;        224;    202.640;  0,1;        526;    203.166;  5.913.786
2021-04-17;        149;     77.095;  0,2;        194;     77.289;  5.991.075
2021-04-18;        240;    148.939;  0,2;        391;    149.330;  6.140.405
2021-04-19;        285;    284.348;  0,1;        754;    285.102;  6.425.507
2021-04-20;        279;    255.288;  0,1;        602;    255.890;  6.681.397
2021-04-21;        263;    271.221;  0,1;        703;    271.924;  6.953.321
2021-04-22;        242;    339.101;  0,1;        823;    339.924;  7.293.245
2021-04-23;        216;    299.769;  0,1;        716;    300.485;  7.593.730
2021-04-24;        177;    166.331;  0,1;        460;    166.791;  7.760.521
2021-04-25;        193;    202.319;  0,1;        587;    202.906;  7.963.427
2021-04-26;        356;    370.354;  0,1;      1.019;    371.373;  8.334.800
2021-04-27;        310;    294.375;  0,1;        730;    295.105;  8.629.905
2021-04-28;        288;    296.950;  0,1;        750;    297.700;  8.927.605
2021-04-29;        361;    413.881;  0,1;      1.069;    414.950;  9.342.555
2021-04-30;        236;    228.463;  0,1;        602;    229.065;  9.571.620
2021-05-01;        218;    187.625;  0,1;        528;    188.153;  9.759.773
2021-05-02;        254;    233.045;  0,1;        722;    233.767;  9.993.540
2021-05-03;        342;    369.103;  0,1;      1.124;    370.227; 10.363.767
2021-05-04;        352;    291.772;  0,1;        787;    292.559; 10.656.326
2021-05-05;        319;    330.056;  0,1;        881;    330.937; 10.987.263
2021-05-06;        323;    451.082;  0,1;      1.247;    452.329; 11.439.592
2021-05-07;        346;    410.170;  0,1;      1.051;    411.221; 11.850.813
2021-05-08;        242;    243.937;  0,1;        695;    244.632; 12.095.445
2021-05-09;        272;    272.489;  0,1;        793;    273.282; 12.368.727
2021-05-10;        439;    495.137;  0,1;      1.437;    496.574; 12.865.301
2021-05-11;        451;    396.095;  0,1;      1.041;    397.136; 13.262.437
2021-05-12;        472;    428.489;  0,1;      1.095;    429.584; 13.692.021
2021-05-13;        358;    297.884;  0,1;        864;    298.748; 13.990.769
2021-05-14;        366;    326.592;  0,1;        926;    327.518; 14.318.287
2021-05-15;        311;    266.191;  0,1;        793;    266.984; 14.585.271
2021-05-16;        380;    308.417;  0,1;        923;    309.340; 14.894.611
2021-05-17;        455;    499.293;  0,1;      1.512;    500.805; 15.395.416
2021-05-18;        387;    396.513;  0,1;      1.159;    397.672; 15.793.088
2021-05-19;        359;    394.104;  0,1;      1.168;    395.272; 16.188.360
2021-05-20;        438;    489.592;  0,1;      1.393;    490.985; 16.679.345
2021-05-21;        366;    471.193;  0,1;      1.352;    472.545; 17.151.890
2021-05-22;        280;    266.014;  0,1;        817;    266.831; 17.418.721
2021-05-23;        228;    253.642;  0,1;        792;    254.434; 17.673.155
2021-05-24;        313;    335.491;  0,1;      1.131;    336.622; 18.009.777
2021-05-25;        455;    497.852;  0,1;      1.682;    499.534; 18.509.311
2021-05-26;        397;    360.239;  0,1;      1.121;    361.360; 18.870.671
2021-05-27;        447;    480.760;  0,1;      1.485;    482.245; 19.352.916
2021-05-28;        393;    493.093;  0,1;      1.554;    494.647; 19.847.563
2021-05-29;        292;    223.888;  0,1;        770;    224.658; 20.072.221
2021-05-30;        325;    261.640;  0,1;        877;    262.517; 20.334.738
2021-05-31;        454;    481.606;  0,1;      1.768;    483.374; 20.818.112
2021-06-01;        362;    371.595;  0,1;      1.202;    372.797; 21.190.909
2021-06-02;        350;    348.931;  0,1;      1.168;    350.099; 21.541.008
2021-06-03;        350;    455.367;  0,1;      1.557;    456.924; 21.997.932
2021-06-04;        348;    435.520;  0,1;      1.418;    436.938; 22.434.870
2021-06-05;        239;    213.945;  0,1;        727;    214.672; 22.649.542
2021-06-06;        259;    246.273;  0,1;        956;    247.229; 22.896.771
2021-06-07;        307;    438.977;  0,1;      1.678;    440.655; 23.337.426
2021-06-08;        242;    340.925;  0,1;      1.214;    342.139; 23.679.565
2021-06-09;        239;    310.190;  0,1;      1.115;    311.305; 23.990.870
2021-06-10;        216;    410.836;  0,1;      1.477;    412.313; 24.403.183
2021-06-11;        212;    403.297;  0,1;      1.393;    404.690; 24.807.873
2021-06-12;        118;    206.880;  0,1;        792;    207.672; 25.015.545
2021-06-13;        131;    218.554;  0,1;        845;    219.399; 25.234.944
2021-06-14;        183;    385.262;  0,0;      1.614;    386.876; 25.621.820
2021-06-15;        151;    310.346;  0,0;      1.170;    311.516; 25.933.336
2021-06-16;        156;    284.512;  0,1;      1.094;    285.606; 26.218.942
2021-06-17;        116;    346.671;  0,0;      1.389;    348.060; 26.567.002
2021-06-18;        131;    337.751;  0,0;      1.191;    338.942; 26.905.944
2021-06-19;         99;    178.564;  0,1;        767;    179.331; 27.085.275
2021-06-20;        118;    217.751;  0,1;        865;    218.616; 27.303.891
2021-06-21;        142;    376.098;  0,0;      1.557;    377.655; 27.681.546
2021-06-22;        124;    261.142;  0,0;      1.014;    262.156; 27.943.702
2021-06-23;         48;     80.877;  0,1;        282;     81.159; 28.024.861
2021-06-24;        134;    317.302;  0,0;      1.280;    318.582; 28.343.443
2021-06-25;        108;    299.707;  0,0;      1.130;    300.837; 28.644.280
2021-06-26;         79;    171.390;  0,0;        711;    172.101; 28.816.381
2021-06-27;         83;    162.199;  0,1;        695;    162.894; 28.979.275
2021-06-28;        140;    212.792;  0,1;        957;    213.749; 29.193.024
I alt;     32.963; 29.107.442;  0,1;     85.582; 29.193.024; 29.193.024
Antal personer;     32.963;  3.325.292;  1,0;     14.790;  3.325.292;  3.325.292
