Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
376;Guldborgsund;  49.034;   2.392;  60.196;   3.974
390;Vordingborg;  35.986;   1.560;  45.245;   3.448
400;Bornholm;  33.777;     995;  39.562;   2.515
410;Middelfart;  32.278;   1.246;  39.438;   3.159
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.097;   1.047;  40.814;   2.565
430;Faaborg-Midtfyn;  42.056;   1.457;  51.752;   2.815
440;Kerteminde;  20.215;     910;  23.962;   3.798
450;Nyborg;  27.072;   1.185;  32.072;   3.695
461;Odense; 179.942;  11.638; 205.408;   5.666
479;Svendborg;  48.832;   1.895;  58.919;   3.216
480;Nordfyns;  23.816;     949;  29.596;   3.207
482;Langeland;   9.095;     201;  12.301;   1.634
492;Ærø;   4.158;      48;   6.012;     798
510;Haderslev;  43.712;   1.695;  55.248;   3.068
530;Billund;  22.921;   1.067;  26.509;   4.025
540;Sønderborg;  61.954;   2.609;  73.524;   3.549
550;Tønder;  29.862;   1.105;  36.866;   2.997
561;Esbjerg; 100.097;   5.378; 115.340;   4.663
563;Fanø;   2.858;      73;   3.439;   2.123
573;Varde;  40.540;   1.746;  49.608;   3.520
575;Vejen;  35.307;   1.813;  42.669;   4.249
580;Aabenraa;  48.711;   1.871;  58.428;   3.202
607;Fredericia;  43.944;   2.246;  51.383;   4.371
615;Horsens;  77.412;   4.562;  93.316;   4.889
621;Kolding;  81.980;   4.674;  93.256;   5.012
630;Vejle; 100.354;   6.192; 118.076;   5.244
657;Herning;  74.221;   3.878;  88.985;   4.358
661;Holstebro;  52.774;   3.064;  58.453;   5.242
665;Lemvig;  16.024;     542;  19.376;   2.797
671;Struer;  18.025;   1.005;  20.765;   4.840
706;Syddjurs;  34.975;   1.403;  43.491;   3.226
707;Norddjurs;  28.491;   1.160;  37.010;   3.134
710;Favrskov;  40.974;   1.850;  48.690;   3.800
727;Odder;  19.275;     860;  23.151;   3.715
730;Randers;  80.455;   4.663;  98.508;   4.734
740;Silkeborg;  79.890;   3.789;  96.558;   3.924
741;Samsø;   2.485;     123;   3.710;   3.315
746;Skanderborg;  54.448;   2.837;  63.925;   4.438
751;Aarhus; 308.770;  25.925; 353.796;   7.328
756;Ikast-Brande;  34.484;   1.675;  41.808;   4.006
760;Ringkøbing-Skjern;  48.012;   1.739;  56.088;   3.100
766;Hedensted;  38.922;   1.877;  46.993;   3.994
773;Morsø;  16.754;     698;  20.030;   3.485
779;Skive;  37.349;   1.334;  45.039;   2.962
787;Thisted;  39.359;   1.586;  43.086;   3.681
791;Viborg;  79.206;   2.885;  96.657;   2.985
810;Brønderslev;  32.694;   1.614;  36.171;   4.462
813;Frederikshavn;  54.268;   2.443;  58.833;   4.152
820;Vesthimmerlands;  31.924;   1.148;  36.297;   3.163
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.025;   1.182;  30.621;   3.860
846;Mariagerfjord;  33.897;   1.741;  41.506;   4.195
849;Jammerbugt;  34.507;   1.678;  38.113;   4.403
851;Aalborg; 189.209;  12.782; 220.497;   5.797
860;Hjørring;  58.460;   2.255;  63.778;   3.536
