Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
630;Vejle; 101.023;   6.553; 118.203;   5.544
657;Herning;  74.733;   4.064;  89.053;   4.564
661;Holstebro;  52.931;   3.153;  58.460;   5.393
665;Lemvig;  16.123;     573;  19.351;   2.961
671;Struer;  18.090;   1.034;  20.746;   4.984
706;Syddjurs;  35.210;   1.449;  43.532;   3.329
707;Norddjurs;  28.706;   1.184;  37.011;   3.199
710;Favrskov;  41.187;   1.892;  48.704;   3.885
727;Odder;  19.390;     890;  23.191;   3.838
730;Randers;  81.065;   4.877;  98.496;   4.951
740;Silkeborg;  80.261;   3.865;  96.729;   3.996
741;Samsø;   2.507;     126;   3.720;   3.387
746;Skanderborg;  54.685;   2.900;  63.987;   4.532
751;Aarhus; 310.171;  26.403; 353.995;   7.459
756;Ikast-Brande;  34.714;   1.755;  41.789;   4.200
760;Ringkøbing-Skjern;  48.252;   1.829;  56.110;   3.260
766;Hedensted;  39.174;   1.950;  46.992;   4.150
773;Morsø;  16.833;     703;  20.037;   3.509
779;Skive;  37.666;   1.428;  45.034;   3.171
787;Thisted;  39.508;   1.678;  43.090;   3.894
791;Viborg;  79.806;   3.042;  96.670;   3.147
810;Brønderslev;  32.825;   1.695;  36.176;   4.685
813;Frederikshavn;  54.479;   2.659;  58.817;   4.521
820;Vesthimmerlands;  32.036;   1.225;  36.323;   3.373
825;Læsø;   1.531;      22;   1.787;   1.231
840;Rebild;  25.192;   1.213;  30.622;   3.961
846;Mariagerfjord;  34.127;   1.773;  41.495;   4.273
849;Jammerbugt;  34.573;   1.716;  38.114;   4.502
851;Aalborg; 190.209;  13.157; 220.740;   5.960
860;Hjørring;  58.644;   2.385;  63.800;   3.738
