Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
320;Faxe;  30.190;   1.864;  37.009;   5.037
326;Kalundborg;  37.211;   2.077;  48.305;   4.300
329;Ringsted;  28.610;   2.049;  35.045;   5.847
330;Slagelse;  65.653;   5.063;  79.429;   6.374
336;Stevns;  18.624;   1.101;  23.256;   4.734
340;Sorø;  24.280;   1.231;  29.969;   4.108
350;Lejre;  23.749;   1.590;  28.592;   5.561
360;Lolland;  33.510;   1.598;  40.118;   3.983
370;Næstved;  69.611;   4.351;  83.390;   5.218
376;Guldborgsund;  49.097;   2.405;  60.196;   3.995
390;Vordingborg;  36.036;   1.596;  45.245;   3.527
400;Bornholm;  33.806;   1.001;  39.562;   2.530
410;Middelfart;  32.327;   1.258;  39.438;   3.190
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.124;   1.058;  40.814;   2.592
430;Faaborg-Midtfyn;  42.096;   1.466;  51.752;   2.833
440;Kerteminde;  20.233;     917;  23.962;   3.827
450;Nyborg;  27.106;   1.191;  32.072;   3.714
461;Odense; 180.046;  11.673; 205.408;   5.683
479;Svendborg;  48.868;   1.899;  58.919;   3.223
480;Nordfyns;  23.837;     953;  29.596;   3.220
482;Langeland;   9.108;     201;  12.301;   1.634
492;Ærø;   4.162;      49;   6.012;     815
510;Haderslev;  43.770;   1.701;  55.248;   3.079
530;Billund;  22.931;   1.072;  26.509;   4.044
540;Sønderborg;  62.004;   2.624;  73.524;   3.569
550;Tønder;  29.888;   1.112;  36.866;   3.016
561;Esbjerg; 100.192;   5.420; 115.340;   4.699
563;Fanø;   2.863;      73;   3.439;   2.123
573;Varde;  40.577;   1.756;  49.608;   3.540
575;Vejen;  35.328;   1.828;  42.669;   4.284
580;Aabenraa;  48.773;   1.898;  58.428;   3.248
607;Fredericia;  44.001;   2.271;  51.383;   4.420
615;Horsens;  77.475;   4.587;  93.316;   4.916
621;Kolding;  82.050;   4.691;  93.256;   5.030
630;Vejle; 100.490;   6.277; 118.076;   5.316
657;Herning;  74.307;   3.913;  88.985;   4.397
661;Holstebro;  52.796;   3.074;  58.453;   5.259
665;Lemvig;  16.038;     542;  19.376;   2.797
671;Struer;  18.032;   1.006;  20.765;   4.845
706;Syddjurs;  35.015;   1.421;  43.491;   3.267
707;Norddjurs;  28.531;   1.161;  37.010;   3.137
710;Favrskov;  41.007;   1.854;  48.690;   3.808
727;Odder;  19.284;     862;  23.151;   3.723
730;Randers;  80.530;   4.686;  98.508;   4.757
740;Silkeborg;  79.954;   3.792;  96.558;   3.927
741;Samsø;   2.490;     124;   3.710;   3.342
746;Skanderborg;  54.472;   2.850;  63.925;   4.458
751;Aarhus; 308.957;  26.030; 353.796;   7.357
756;Ikast-Brande;  34.516;   1.687;  41.808;   4.035
760;Ringkøbing-Skjern;  48.058;   1.761;  56.088;   3.140
766;Hedensted;  38.942;   1.880;  46.993;   4.001
773;Morsø;  16.765;     698;  20.030;   3.485
779;Skive;  37.407;   1.356;  45.039;   3.011
787;Thisted;  39.364;   1.589;  43.086;   3.688
791;Viborg;  79.298;   2.922;  96.657;   3.023
810;Brønderslev;  32.712;   1.617;  36.171;   4.470
813;Frederikshavn;  54.314;   2.461;  58.833;   4.183
820;Vesthimmerlands;  31.936;   1.153;  36.297;   3.177
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.047;   1.186;  30.621;   3.873
846;Mariagerfjord;  33.924;   1.743;  41.506;   4.199
849;Jammerbugt;  34.518;   1.682;  38.113;   4.413
851;Aalborg; 189.377;  12.849; 220.497;   5.827
860;Hjørring;  58.482;   2.268;  63.778;   3.556
